id,productos
778,D-E C-D B-B A-A E-E
779,C-D B-B D-E A-A E-E
780,D-E B-B E-E A-A C-D
781,B-B D-E A-A E-E C-D
782,D-E B-B A-A E-E C-D
783,D-E B-B A-A E-E C-D
784,B-B D-E A-A E-E C-D
785,D-E B-B A-A E-E C-D
786,D-E C-D B-B A-A E-E
787,D-E B-B A-A E-E C-D
788,E-E B-B D-E A-A C-D
789,E-E D-E B-B A-A C-D
790,E-E C-D B-B D-E A-A
791,B-B D-E E-E A-A C-D
792,B-B D-E A-A E-E C-D
793,D-E B-B A-A E-E C-D
794,A-A D-E B-B E-E C-D
795,B-B D-E E-E A-A C-D
796,E-E B-B D-E A-A C-D
797,D-E B-B A-A E-E C-D
798,B-B D-E A-A E-E C-D
799,B-B D-E A-A E-E C-D
800,D-E B-B A-A E-E C-D
801,D-E B-B A-A E-E C-D
802,D-E B-B A-A C-D E-E
803,E-E D-E B-B A-A C-D
804,D-E C-D B-B A-A E-E
805,D-E B-B A-A E-E C-D
806,B-B D-E A-A E-E C-D
807,D-E B-B A-A E-E C-D
808,C-D B-B D-E A-A E-E
809,B-B D-E A-A C-D E-E
810,B-B D-E E-E A-A C-D
811,D-E E-E B-B A-A C-D
812,D-E B-B A-A E-E C-D
813,E-E D-E B-B A-A C-D
814,B-B D-E A-A E-E C-D
815,C-D B-B D-E A-A E-E
816,C-D B-B D-E A-A E-E
817,D-E B-B A-A E-E C-D
818,D-E E-E B-B A-A C-D
819,B-B D-E A-A E-E C-D
820,C-D E-E D-E B-B A-A
821,D-E B-B A-A E-E C-D
822,E-E C-D D-E B-B A-A
823,C-D B-B A-A D-E E-E
824,D-E C-D B-B A-A E-E
825,E-E B-B A-A D-E C-D
826,D-E C-D B-B A-A E-E
827,D-E B-B A-A E-E C-D
828,E-E C-D B-B D-E A-A
829,D-E B-B A-A E-E C-D
830,B-B D-E A-A E-E C-D
831,E-E B-B D-E A-A C-D
832,E-E B-B D-E A-A C-D
833,E-E B-B D-E A-A C-D
834,D-E C-D B-B A-A E-E
835,B-B D-E A-A E-E C-D
836,D-E B-B A-A E-E C-D
837,D-E B-B A-A E-E C-D
838,D-E B-B A-A E-E C-D
839,B-B D-E E-E A-A C-D
840,E-E D-E B-B A-A C-D
841,E-E C-D B-B D-E A-A
842,D-E E-E B-B A-A C-D
843,D-E B-B A-A E-E C-D
844,C-D E-E D-E B-B A-A
845,B-B D-E A-A E-E C-D
846,D-E B-B A-A E-E C-D
847,E-E A-A D-E B-B C-D
848,D-E B-B A-A E-E C-D
849,D-E B-B A-A E-E C-D
850,B-B A-A D-E E-E C-D
851,D-E C-D B-B E-E A-A
852,D-E B-B A-A E-E C-D
853,E-E D-E B-B A-A C-D
854,E-E B-B D-E A-A C-D
855,D-E B-B E-E A-A C-D
856,D-E B-B A-A E-E C-D
857,C-D B-B D-E A-A E-E
858,D-E B-B A-A E-E C-D
859,C-D B-B D-E E-E A-A
860,E-E B-B D-E A-A C-D
861,B-B D-E E-E A-A C-D
862,C-D D-E B-B A-A E-E
863,E-E B-B D-E A-A C-D
864,B-B D-E A-A E-E C-D
865,B-B D-E A-A E-E C-D
866,B-B D-E A-A E-E C-D
867,D-E B-B A-A E-E C-D
868,D-E B-B A-A E-E C-D
869,B-B D-E A-A E-E C-D
870,B-B D-E A-A E-E C-D
871,B-B A-A D-E E-E C-D
872,D-E E-E B-B A-A C-D
873,B-B D-E A-A E-E C-D
874,D-E B-B A-A E-E C-D
875,D-E B-B E-E A-A C-D
876,D-E C-D B-B A-A E-E
877,E-E C-D B-B A-A D-E
878,B-B D-E A-A E-E C-D
879,E-E B-B D-E A-A C-D
880,D-E B-B A-A E-E C-D
881,B-B D-E A-A E-E C-D
882,E-E B-B D-E A-A C-D
883,D-E B-B A-A E-E C-D
884,E-E B-B D-E A-A C-D
885,E-E C-D B-B D-E A-A
886,D-E B-B A-A E-E C-D
887,D-E B-B A-A E-E C-D
888,E-E B-B D-E A-A C-D
889,B-B D-E A-A E-E C-D
890,D-E B-B A-A E-E C-D
891,B-B D-E E-E A-A C-D
892,C-D E-E D-E B-B A-A
893,B-B D-E A-A E-E C-D
894,C-D B-B D-E A-A E-E
895,B-B D-E A-A E-E C-D
896,C-D D-E B-B A-A E-E
897,E-E D-E B-B A-A C-D
898,C-D B-B A-A D-E E-E
899,B-B A-A D-E E-E C-D
900,B-B A-A D-E E-E C-D
901,C-D B-B D-E A-A E-E
902,C-D D-E B-B A-A E-E
903,D-E B-B A-A E-E C-D
904,C-D B-B A-A D-E E-E
905,D-E B-B A-A E-E C-D
906,C-D B-B D-E A-A E-E
907,B-B D-E A-A E-E C-D
908,C-D D-E B-B A-A E-E
909,B-B D-E A-A E-E C-D
910,B-B D-E A-A E-E C-D
911,B-B D-E A-A E-E C-D
912,D-E B-B A-A E-E C-D
913,B-B D-E A-A E-E C-D
914,D-E B-B A-A C-D E-E
915,B-B D-E A-A E-E C-D
916,E-E B-B D-E A-A C-D
917,D-E C-D B-B A-A E-E
918,E-E B-B D-E A-A C-D
919,C-D D-E B-B A-A E-E
920,C-D D-E B-B A-A E-E
921,B-B D-E A-A E-E C-D
922,C-D E-E D-E B-B A-A
923,D-E B-B A-A E-E C-D
924,E-E D-E B-B A-A C-D
925,D-E B-B A-A E-E C-D
926,D-E B-B A-A E-E C-D
927,B-B D-E A-A E-E C-D
928,B-B D-E A-A E-E C-D
929,C-D E-E D-E B-B A-A
930,C-D B-B D-E A-A E-E
931,D-E B-B A-A E-E C-D
932,B-B A-A D-E E-E C-D
933,E-E B-B D-E A-A C-D
934,C-D B-B D-E A-A E-E
935,B-B D-E A-A E-E C-D
936,E-E D-E C-D B-B A-A
937,E-E B-B D-E A-A C-D
938,D-E B-B A-A E-E C-D
939,B-B D-E A-A E-E C-D
940,D-E B-B A-A E-E C-D
941,B-B A-A D-E E-E C-D
942,D-E E-E B-B A-A C-D
943,D-E E-E B-B A-A C-D
944,B-B D-E A-A E-E C-D
945,D-E B-B A-A E-E C-D
946,B-B A-A D-E E-E C-D
947,B-B A-A D-E E-E C-D
948,B-B D-E A-A E-E C-D
949,E-E B-B D-E A-A C-D
950,B-B D-E A-A E-E C-D
951,B-B D-E A-A E-E C-D
952,D-E B-B A-A E-E C-D
953,B-B D-E A-A E-E C-D
954,E-E D-E B-B A-A C-D
955,B-B D-E A-A E-E C-D
956,C-D B-B D-E E-E A-A
957,C-D B-B D-E A-A E-E
958,E-E D-E B-B A-A C-D
959,B-B D-E A-A E-E C-D
960,E-E C-D D-E B-B A-A
961,D-E B-B A-A E-E C-D
962,C-D D-E B-B A-A E-E
963,B-B D-E A-A E-E C-D
964,D-E B-B A-A E-E C-D
965,D-E B-B E-E A-A C-D
966,B-B D-E A-A E-E C-D
967,B-B D-E A-A E-E C-D
968,C-D E-E B-B A-A D-E
969,B-B D-E A-A E-E C-D
970,B-B D-E A-A E-E C-D
971,E-E B-B D-E A-A C-D
972,D-E B-B A-A E-E C-D
973,B-B D-E A-A E-E C-D
974,D-E B-B A-A E-E C-D
975,E-E B-B D-E A-A C-D
976,B-B D-E E-E A-A C-D
977,D-E E-E B-B A-A C-D
978,B-B D-E A-A E-E C-D
979,B-B D-E A-A E-E C-D
980,D-E C-D B-B A-A E-E
981,D-E B-B A-A E-E C-D
982,B-B D-E A-A E-E C-D
983,E-E B-B D-E A-A C-D
984,C-D D-E B-B A-A E-E
985,B-B D-E E-E C-D A-A
986,B-B D-E A-A E-E C-D
987,C-D D-E B-B A-A E-E
988,B-B D-E A-A E-E C-D
989,B-B A-A D-E E-E C-D
990,B-B D-E A-A E-E C-D
991,E-E B-B D-E A-A C-D
992,D-E B-B A-A E-E C-D
993,C-D B-B D-E A-A E-E
994,D-E B-B A-A E-E C-D
995,A-A D-E C-D B-B E-E
996,B-B A-A D-E E-E C-D
997,D-E B-B A-A E-E C-D
998,D-E B-B A-A E-E C-D
999,C-D D-E B-B A-A E-E
1000,B-B D-E A-A E-E C-D
1001,D-E B-B A-A E-E C-D
1002,B-B C-D D-E A-A E-E
1003,B-B D-E A-A E-E C-D
1004,B-B D-E A-A E-E C-D
1005,E-E B-B D-E A-A C-D
1006,B-B D-E A-A E-E C-D
1007,C-D B-B D-E A-A E-E
1008,D-E C-D E-E B-B A-A
1009,D-E B-B A-A C-D E-E
1010,B-B D-E A-A E-E C-D
1011,E-E B-B D-E A-A C-D
1012,E-E C-D B-B A-A D-E
1013,D-E B-B A-A E-E C-D
1014,B-B D-E A-A E-E C-D
1015,E-E C-D B-B D-E A-A
1016,E-E D-E C-D B-B A-A
1017,B-B D-E A-A E-E C-D
1018,D-E B-B A-A E-E C-D
1019,B-B A-A D-E E-E C-D
1020,D-E B-B E-E A-A C-D
1021,B-B D-E A-A C-D E-E
1022,D-E B-B A-A E-E C-D
1023,C-D E-E B-B D-E A-A
1024,B-B D-E A-A E-E C-D
1025,D-E B-B A-A E-E C-D
1026,E-E D-E B-B A-A C-D
1027,D-E B-B C-D A-A E-E
1028,C-D B-B E-E D-E A-A
1029,B-B D-E A-A E-E C-D
1030,D-E B-B A-A E-E C-D
1031,B-B D-E A-A E-E C-D
1032,D-E C-D E-E B-B A-A
1033,B-B D-E A-A E-E C-D
1034,B-B D-E A-A E-E C-D
1035,C-D D-E B-B A-A E-E
1036,C-D D-E B-B A-A E-E
1037,D-E C-D B-B A-A E-E
1038,C-D D-E B-B A-A E-E
1039,D-E B-B A-A E-E C-D
1040,D-E B-B A-A E-E C-D
1041,D-E E-E B-B A-A C-D
1042,B-B D-E A-A E-E C-D
1043,D-E B-B A-A E-E C-D
1044,C-D D-E B-B A-A E-E
1045,C-D D-E B-B A-A E-E
1046,D-E C-D B-B A-A E-E
1047,C-D D-E B-B A-A E-E
1048,B-B D-E A-A E-E C-D
1049,D-E B-B A-A E-E C-D
1050,D-E B-B A-A E-E C-D
1051,E-E B-B A-A D-E C-D
1052,D-E B-B A-A E-E C-D
1053,D-E B-B A-A E-E C-D
1054,D-E B-B A-A E-E C-D
1055,D-E B-B A-A E-E C-D
1056,D-E C-D B-B A-A E-E
1057,C-D D-E E-E B-B A-A
1058,E-E D-E B-B A-A C-D
1059,E-E B-B D-E A-A C-D
1060,C-D B-B A-A D-E E-E
1061,B-B D-E A-A E-E C-D
1062,D-E B-B A-A E-E C-D
1063,B-B D-E A-A E-E C-D
1064,B-B A-A D-E E-E C-D
1065,B-B D-E E-E A-A C-D
1066,D-E B-B E-E A-A C-D
1067,C-D D-E B-B A-A E-E
1068,E-E C-D B-B D-E A-A
1069,E-E B-B D-E A-A C-D
1070,B-B D-E A-A E-E C-D
1071,C-D D-E B-B A-A E-E
1072,D-E B-B A-A E-E C-D
1073,D-E B-B E-E A-A C-D
1074,D-E B-B A-A E-E C-D
1075,B-B A-A D-E E-E C-D
1076,C-D E-E B-B A-A D-E
1077,C-D E-E B-B D-E A-A
1078,D-E E-E B-B A-A C-D
1079,C-D D-E E-E B-B A-A
1080,B-B D-E A-A E-E C-D
1081,B-B D-E A-A E-E C-D
1082,D-E B-B A-A E-E C-D
1083,C-D B-B D-E A-A E-E
1084,C-D D-E B-B A-A E-E
1085,E-E B-B D-E A-A C-D
1086,B-B D-E A-A E-E C-D
1087,D-E B-B A-A E-E C-D
1088,D-E B-B A-A E-E C-D
1089,C-D B-B A-A D-E E-E
1090,C-D E-E D-E B-B A-A
1091,B-B D-E A-A E-E C-D
1092,D-E B-B A-A E-E C-D
1093,D-E B-B A-A E-E C-D
1094,B-B A-A D-E E-E C-D
1095,E-E D-E B-B A-A C-D
1096,E-E B-B D-E A-A C-D
1097,C-D D-E B-B A-A E-E
1098,B-B D-E A-A C-D E-E
1099,D-E B-B A-A E-E C-D
1100,B-B D-E A-A E-E C-D
1101,D-E E-E B-B A-A C-D
1102,D-E B-B E-E A-A C-D
1103,D-E C-D B-B A-A E-E
1104,D-E B-B A-A E-E C-D
1105,B-B A-A D-E E-E C-D
1106,B-B D-E C-D E-E A-A
1107,B-B D-E A-A E-E C-D
1108,C-D E-E B-B D-E A-A
1109,B-B D-E A-A E-E C-D
1110,D-E B-B A-A E-E C-D
1111,D-E B-B E-E A-A C-D
1112,D-E B-B A-A E-E C-D
1113,D-E B-B A-A E-E C-D
1114,B-B D-E A-A E-E C-D
1115,D-E B-B A-A E-E C-D
1116,D-E B-B A-A E-E C-D
1117,D-E B-B E-E A-A C-D
1118,B-B D-E A-A E-E C-D
1119,B-B E-E D-E A-A C-D
1120,B-B D-E E-E A-A C-D
1121,C-D B-B A-A D-E E-E
1122,E-E B-B D-E A-A C-D
1123,E-E B-B D-E A-A C-D
1124,D-E B-B A-A E-E C-D
1125,A-A B-B D-E E-E C-D
1126,D-E B-B A-A E-E C-D
1127,B-B D-E A-A E-E C-D
1128,E-E C-D B-B D-E A-A
1129,D-E E-E B-B A-A C-D
1130,E-E D-E B-B A-A C-D
1131,B-B D-E A-A E-E C-D
1132,B-B D-E A-A E-E C-D
1133,B-B A-A D-E E-E C-D
1134,D-E B-B A-A E-E C-D
1135,B-B D-E A-A E-E C-D
1136,E-E B-B D-E A-A C-D
1137,D-E B-B A-A E-E C-D
1138,C-D D-E E-E B-B A-A
1139,B-B D-E A-A E-E C-D
1140,B-B D-E E-E A-A C-D
1141,D-E B-B A-A E-E C-D
1142,C-D B-B D-E A-A E-E
1143,B-B C-D D-E A-A E-E
1144,B-B D-E A-A E-E C-D
1145,D-E B-B E-E A-A C-D
1146,B-B E-E D-E A-A C-D
1147,B-B E-E A-A D-E C-D
1148,E-E B-B D-E A-A C-D
1149,D-E B-B E-E A-A C-D
1150,C-D D-E B-B A-A E-E
1151,B-B D-E A-A E-E C-D
1152,B-B A-A D-E E-E C-D
1153,D-E B-B A-A E-E C-D
1154,B-B D-E E-E A-A C-D
1155,D-E B-B A-A E-E C-D
1156,C-D D-E B-B E-E A-A
1157,D-E E-E B-B A-A C-D
1158,D-E C-D B-B A-A E-E
1159,C-D B-B D-E A-A E-E
1160,D-E B-B A-A E-E C-D
1161,D-E C-D B-B E-E A-A
1162,B-B D-E A-A E-E C-D
1163,C-D B-B D-E A-A E-E
1164,B-B D-E A-A E-E C-D
1165,C-D D-E B-B A-A E-E
1166,D-E B-B E-E A-A C-D
1167,D-E B-B A-A E-E C-D
1168,E-E D-E B-B A-A C-D
1169,D-E B-B A-A E-E C-D
1170,B-B D-E A-A E-E C-D
1171,E-E B-B D-E A-A C-D
1172,B-B D-E A-A E-E C-D
1173,B-B D-E A-A E-E C-D
1174,B-B D-E A-A E-E C-D
1175,B-B D-E A-A E-E C-D
1176,D-E B-B A-A E-E C-D
1177,C-D E-E B-B D-E A-A
1178,E-E D-E B-B A-A C-D
1179,B-B D-E A-A E-E C-D
1180,D-E B-B A-A E-E C-D
1181,D-E B-B A-A E-E C-D
1182,B-B A-A D-E E-E C-D
1183,D-E B-B A-A E-E C-D
1184,B-B D-E A-A E-E C-D
1185,C-D B-B A-A D-E E-E
1186,D-E E-E B-B A-A C-D
1187,C-D B-B A-A D-E E-E
1188,C-D D-E B-B A-A E-E
1189,D-E B-B A-A E-E C-D
1190,D-E E-E B-B A-A C-D
1191,C-D D-E B-B A-A E-E
1192,B-B D-E A-A E-E C-D
1193,B-B D-E E-E A-A C-D
1194,D-E B-B A-A E-E C-D
1195,B-B D-E A-A E-E C-D
1196,B-B E-E D-E A-A C-D
1197,D-E B-B E-E A-A C-D
1198,D-E B-B A-A E-E C-D
1199,D-E B-B E-E A-A C-D
1200,B-B D-E A-A E-E C-D
1201,C-D B-B D-E E-E A-A
1202,A-A B-B D-E E-E C-D
1203,B-B D-E E-E A-A C-D
1204,B-B D-E A-A E-E C-D
1205,D-E B-B A-A E-E C-D
1206,D-E E-E B-B A-A C-D
1207,D-E B-B A-A E-E C-D
1208,D-E C-D B-B A-A E-E
1209,E-E B-B D-E A-A C-D
1210,B-B D-E A-A E-E C-D
1211,D-E C-D B-B A-A E-E
1212,D-E E-E B-B A-A C-D
1213,D-E C-D B-B A-A E-E
1214,B-B D-E A-A E-E C-D
1215,C-D B-B D-E A-A E-E
1216,E-E B-B D-E A-A C-D
1217,B-B D-E C-D A-A E-E
1218,C-D B-B D-E A-A E-E
1219,E-E B-B D-E A-A C-D
1220,D-E B-B A-A E-E C-D
1221,E-E B-B D-E A-A C-D
1222,D-E B-B A-A E-E C-D
1223,D-E E-E B-B A-A C-D
1224,D-E C-D E-E B-B A-A
1225,B-B D-E E-E A-A C-D
1226,C-D B-B D-E A-A E-E
1227,B-B A-A D-E E-E C-D
1228,B-B D-E A-A E-E C-D
1229,E-E B-B D-E A-A C-D
1230,C-D B-B D-E E-E A-A
1231,C-D D-E E-E B-B A-A
1232,D-E E-E B-B A-A C-D
1233,D-E B-B E-E A-A C-D
1234,B-B D-E A-A E-E C-D
1235,D-E B-B A-A E-E C-D
1236,E-E D-E B-B A-A C-D
1237,B-B D-E A-A E-E C-D
1238,B-B D-E A-A E-E C-D
1239,D-E B-B A-A E-E C-D
1240,D-E B-B A-A E-E C-D
1241,B-B D-E A-A E-E C-D
1242,D-E A-A B-B E-E C-D
1243,B-B D-E A-A E-E C-D
1244,D-E B-B E-E A-A C-D
1245,B-B D-E A-A E-E C-D
1246,B-B D-E E-E A-A C-D
1247,C-D B-B D-E A-A E-E
1248,E-E D-E B-B A-A C-D
1249,E-E D-E A-A B-B C-D
1250,D-E C-D B-B E-E A-A
1251,E-E D-E B-B A-A C-D
1252,B-B E-E C-D D-E A-A
1253,E-E D-E B-B A-A C-D
1254,D-E B-B E-E A-A C-D
1255,B-B E-E D-E C-D A-A
1256,D-E B-B A-A E-E C-D
1257,B-B D-E E-E A-A C-D
1258,B-B D-E E-E A-A C-D
1259,D-E B-B E-E A-A C-D
1260,D-E A-A B-B E-E C-D
1261,C-D B-B D-E E-E A-A
1262,E-E C-D B-B D-E A-A
1263,C-D D-E B-B E-E A-A
1264,C-D D-E B-B E-E A-A
1265,D-E C-D B-B E-E A-A
1266,C-D A-A B-B E-E D-E
1267,E-E D-E B-B A-A C-D
1268,B-B D-E A-A E-E C-D
1269,C-D E-E B-B D-E A-A
1270,D-E B-B C-D A-A E-E
1271,E-E B-B D-E A-A C-D
1272,C-D D-E B-B E-E A-A
1273,B-B D-E A-A E-E C-D
1274,E-E B-B D-E A-A C-D
1275,E-E C-D D-E B-B A-A
1276,D-E B-B A-A E-E C-D
1277,B-B D-E A-A E-E C-D
1278,D-E B-B A-A E-E C-D
1279,E-E D-E B-B A-A C-D
1280,C-D B-B D-E A-A E-E
1281,E-E D-E B-B A-A C-D
1282,E-E D-E B-B A-A C-D
1283,B-B D-E A-A E-E C-D
1284,D-E E-E B-B A-A C-D
1285,B-B D-E A-A E-E C-D
1286,E-E D-E B-B A-A C-D
1287,D-E B-B A-A E-E C-D
1288,D-E B-B A-A E-E C-D
1289,B-B D-E A-A E-E C-D
1290,D-E C-D B-B A-A E-E
1291,E-E B-B D-E C-D A-A
1292,D-E B-B C-D A-A E-E
1293,B-B D-E A-A E-E C-D
1294,B-B D-E E-E A-A C-D
1295,E-E D-E B-B A-A C-D
1296,D-E B-B A-A E-E C-D
1297,C-D B-B D-E A-A E-E
1298,B-B D-E E-E A-A C-D
1299,C-D B-B D-E E-E A-A
1300,B-B D-E E-E A-A C-D
1301,D-E B-B E-E A-A C-D
1302,B-B D-E A-A E-E C-D
1303,D-E B-B A-A E-E C-D
1304,D-E B-B A-A E-E C-D
1305,D-E B-B E-E A-A C-D
1306,B-B D-E A-A E-E C-D
1307,E-E B-B D-E A-A C-D
1308,E-E B-B D-E A-A C-D
1309,D-E B-B A-A E-E C-D
1310,E-E B-B D-E A-A C-D
1311,D-E C-D E-E B-B A-A
1312,E-E D-E B-B A-A C-D
1313,D-E B-B A-A E-E C-D
1314,B-B D-E A-A E-E C-D
1315,D-E E-E A-A B-B C-D
1316,E-E B-B D-E C-D A-A
1317,D-E B-B C-D A-A E-E
1318,C-D D-E B-B A-A E-E
1319,D-E B-B A-A E-E C-D
1320,D-E B-B A-A E-E C-D
1321,E-E B-B D-E A-A C-D
1322,C-D B-B D-E A-A E-E
1323,B-B D-E E-E A-A C-D
1324,D-E B-B A-A E-E C-D
1325,E-E C-D B-B D-E A-A
1326,D-E B-B E-E A-A C-D
1327,E-E D-E B-B A-A C-D
1328,E-E B-B A-A D-E C-D
1329,C-D B-B D-E A-A E-E
1330,E-E D-E B-B A-A C-D
1331,C-D E-E B-B D-E A-A
1332,D-E B-B A-A E-E C-D
1333,D-E B-B A-A E-E C-D
1334,E-E D-E B-B C-D A-A
1335,D-E C-D B-B A-A E-E
1336,D-E C-D B-B A-A E-E
1337,C-D B-B D-E A-A E-E
1338,E-E B-B A-A D-E C-D
1339,C-D B-B D-E A-A E-E
1340,B-B D-E E-E A-A C-D
1341,C-D B-B D-E A-A E-E
1342,D-E B-B A-A E-E C-D
1343,B-B D-E A-A E-E C-D
1344,C-D B-B D-E E-E A-A
1345,C-D D-E A-A B-B E-E
1346,B-B D-E E-E A-A C-D
1347,D-E C-D E-E B-B A-A
1348,E-E C-D B-B D-E A-A
1349,C-D D-E B-B A-A E-E
1350,D-E B-B A-A E-E C-D
1351,D-E E-E B-B A-A C-D
1352,E-E D-E B-B C-D A-A
1353,E-E C-D B-B D-E A-A
1354,C-D D-E B-B A-A E-E
1355,D-E B-B A-A E-E C-D
1356,D-E B-B A-A E-E C-D
1357,E-E B-B D-E A-A C-D
1358,B-B D-E A-A E-E C-D
1359,E-E D-E B-B A-A C-D
1360,D-E B-B E-E A-A C-D
1361,C-D D-E E-E B-B A-A
1362,D-E B-B A-A E-E C-D
1363,C-D E-E B-B A-A D-E
1364,C-D B-B D-E A-A E-E
1365,C-D E-E B-B D-E A-A
1366,C-D B-B D-E E-E A-A
1367,D-E B-B A-A E-E C-D
1368,C-D B-B D-E A-A E-E
1369,A-A D-E B-B E-E C-D
1370,E-E D-E B-B A-A C-D
1371,D-E C-D B-B E-E A-A
1372,B-B D-E A-A E-E C-D
1373,B-B A-A D-E E-E C-D
1374,E-E B-B D-E A-A C-D
1375,D-E C-D B-B A-A E-E
1376,B-B D-E A-A E-E C-D
1377,D-E B-B A-A E-E C-D
1378,E-E C-D D-E B-B A-A
1379,C-D B-B D-E A-A E-E
1380,D-E C-D B-B A-A E-E
1381,D-E B-B A-A E-E C-D
1382,E-E B-B D-E A-A C-D
1383,D-E B-B A-A E-E C-D
1384,C-D E-E B-B D-E A-A
1385,B-B D-E A-A E-E C-D
1386,D-E B-B E-E A-A C-D
1387,C-D B-B D-E A-A E-E
1388,D-E B-B A-A E-E C-D
1389,E-E D-E B-B A-A C-D
1390,D-E C-D B-B A-A E-E
1391,D-E C-D B-B A-A E-E
1392,C-D B-B A-A D-E E-E
1393,D-E B-B A-A E-E C-D
1394,E-E D-E B-B A-A C-D
1395,B-B D-E A-A E-E C-D
1396,D-E B-B A-A E-E C-D
1397,D-E B-B A-A E-E C-D
1398,E-E D-E C-D B-B A-A
1399,B-B D-E A-A E-E C-D
1400,C-D D-E B-B A-A E-E
1401,B-B D-E A-A E-E C-D
1402,D-E B-B A-A E-E C-D
1403,D-E C-D E-E B-B A-A
1404,D-E C-D B-B A-A E-E
1405,D-E B-B A-A E-E C-D
1406,B-B D-E A-A E-E C-D
1407,B-B D-E A-A E-E C-D
1408,C-D D-E B-B A-A E-E
1409,C-D B-B D-E A-A E-E
1410,E-E C-D B-B D-E A-A
1411,D-E B-B A-A E-E C-D
1412,D-E B-B A-A E-E C-D
1413,D-E B-B A-A E-E C-D
1414,D-E E-E B-B A-A C-D
1415,D-E B-B A-A E-E C-D
1416,C-D D-E B-B A-A E-E
1417,E-E B-B A-A D-E C-D
1418,C-D B-B D-E A-A E-E
1419,D-E B-B A-A E-E C-D
1420,B-B D-E A-A E-E C-D
1421,D-E B-B A-A E-E C-D
1422,B-B A-A D-E E-E C-D
1423,C-D B-B D-E A-A E-E
1424,C-D D-E B-B A-A E-E
1425,B-B A-A D-E E-E C-D
1426,D-E C-D B-B A-A E-E
1427,C-D B-B D-E A-A E-E
1428,B-B A-A D-E E-E C-D
1429,E-E B-B D-E A-A C-D
1430,E-E D-E B-B A-A C-D
1431,D-E E-E B-B A-A C-D
1432,D-E B-B A-A E-E C-D
1433,D-E B-B A-A E-E C-D
1434,D-E B-B A-A E-E C-D
1435,B-B D-E E-E A-A C-D
1436,B-B D-E A-A E-E C-D
1437,B-B D-E A-A E-E C-D
1438,B-B D-E A-A E-E C-D
1439,B-B D-E A-A E-E C-D
1440,D-E B-B E-E A-A C-D
1441,E-E B-B D-E A-A C-D
1442,D-E E-E B-B A-A C-D
1443,C-D B-B D-E A-A E-E
1444,D-E B-B A-A E-E C-D
1445,B-B D-E A-A E-E C-D
1446,B-B D-E A-A E-E C-D
1447,B-B D-E A-A E-E C-D
1448,D-E B-B A-A E-E C-D
1449,C-D D-E B-B A-A E-E
1450,E-E B-B D-E A-A C-D
1451,D-E B-B A-A E-E C-D
1452,D-E B-B A-A E-E C-D
1453,C-D B-B D-E A-A E-E
1454,D-E B-B A-A E-E C-D
1455,C-D E-E B-B D-E A-A
1456,D-E B-B A-A E-E C-D
1457,B-B D-E A-A E-E C-D
1458,B-B D-E A-A E-E C-D
1459,D-E E-E B-B A-A C-D
1460,E-E B-B D-E A-A C-D
1461,C-D D-E B-B A-A E-E
1462,B-B D-E A-A E-E C-D
1463,D-E B-B A-A E-E C-D
1464,D-E B-B A-A E-E C-D
1465,B-B D-E A-A E-E C-D
1466,B-B D-E E-E A-A C-D
1467,B-B D-E A-A E-E C-D
1468,D-E C-D B-B E-E A-A
1469,E-E C-D B-B D-E A-A
1470,E-E B-B D-E A-A C-D
1471,E-E C-D B-B D-E A-A
1472,D-E B-B A-A E-E C-D
1473,B-B A-A D-E E-E C-D
1474,D-E B-B A-A E-E C-D
1475,C-D D-E B-B A-A E-E
1476,C-D B-B A-A D-E E-E
1477,D-E C-D B-B A-A E-E
1478,D-E C-D E-E B-B A-A
1479,C-D B-B A-A D-E E-E
1480,B-B A-A D-E E-E C-D
1481,C-D D-E B-B A-A E-E
1482,C-D B-B A-A D-E E-E
1483,D-E E-E B-B A-A C-D
1484,C-D E-E B-B A-A D-E
1485,C-D D-E E-E B-B A-A
1486,E-E B-B D-E A-A C-D
1487,C-D E-E B-B A-A D-E
1488,B-B D-E A-A E-E C-D
1489,D-E B-B A-A E-E C-D
1490,D-E B-B A-A E-E C-D
1491,E-E B-B D-E A-A C-D
1492,B-B D-E A-A E-E C-D
1493,E-E B-B D-E A-A C-D
1494,B-B D-E A-A E-E C-D
1495,B-B D-E A-A E-E C-D
1496,B-B D-E A-A E-E C-D
1497,B-B C-D D-E A-A E-E
1498,E-E B-B D-E A-A C-D
1499,D-E B-B A-A E-E C-D
1500,D-E B-B A-A E-E C-D
1501,B-B D-E A-A E-E C-D
1502,B-B A-A D-E E-E C-D
1503,D-E B-B A-A E-E C-D
1504,B-B D-E A-A E-E C-D
1505,B-B D-E A-A E-E C-D
1506,B-B D-E E-E A-A C-D
1507,C-D B-B D-E A-A E-E
1508,B-B D-E C-D A-A E-E
1509,B-B D-E A-A E-E C-D
1510,B-B D-E E-E A-A C-D
1511,E-E B-B D-E A-A C-D
1512,B-B D-E A-A E-E C-D
1513,B-B A-A D-E E-E C-D
1514,E-E B-B A-A D-E C-D
1515,D-E B-B A-A E-E C-D
1516,D-E B-B A-A E-E C-D
1517,B-B D-E A-A E-E C-D
1518,B-B D-E E-E A-A C-D
1519,E-E D-E C-D B-B A-A
1520,B-B D-E A-A E-E C-D
1521,C-D E-E B-B D-E A-A
1522,C-D B-B D-E A-A E-E
1523,D-E B-B A-A E-E C-D
1524,C-D B-B D-E A-A E-E
1525,C-D D-E E-E B-B A-A
