id,productos
778,C-D D-E E-E A-A B-B
779,C-D D-E E-E A-A B-B
780,D-E E-E B-B C-D A-A
781,B-B E-E C-D A-A D-E
782,D-E B-B E-E C-D A-A
783,D-E A-A C-D E-E B-B
784,B-B A-A E-E C-D D-E
785,D-E B-B A-A C-D E-E
786,C-D D-E E-E A-A B-B
787,D-E E-E A-A B-B C-D
788,E-E B-B D-E A-A C-D
789,E-E D-E B-B C-D A-A
790,C-D E-E B-B A-A D-E
791,B-B E-E C-D A-A D-E
792,D-E B-B C-D E-E A-A
793,D-E B-B A-A C-D E-E
794,A-A B-B C-D E-E D-E
795,D-E E-E B-B C-D A-A
796,E-E B-B A-A C-D D-E
797,D-E B-B E-E A-A C-D
798,B-B E-E C-D A-A D-E
799,B-B A-A C-D E-E D-E
800,D-E B-B A-A C-D E-E
801,D-E E-E C-D B-B A-A
802,D-E B-B E-E A-A C-D
803,E-E D-E B-B A-A C-D
804,C-D D-E E-E A-A B-B
805,D-E B-B A-A C-D E-E
806,B-B A-A C-D E-E D-E
807,B-B D-E A-A C-D E-E
808,C-D D-E B-B A-A E-E
809,D-E B-B A-A E-E C-D
810,C-D E-E B-B A-A D-E
811,C-D D-E E-E B-B A-A
812,D-E E-E A-A B-B C-D
813,E-E D-E B-B A-A C-D
814,A-A C-D E-E B-B D-E
815,C-D E-E D-E B-B A-A
816,C-D A-A D-E E-E B-B
817,D-E A-A E-E B-B C-D
818,C-D D-E E-E A-A B-B
819,B-B C-D E-E A-A D-E
820,C-D D-E E-E A-A B-B
821,D-E E-E C-D A-A B-B
822,C-D D-E E-E B-B A-A
823,C-D E-E B-B A-A D-E
824,C-D D-E A-A B-B E-E
825,E-E D-E A-A C-D B-B
826,C-D D-E E-E A-A B-B
827,D-E E-E B-B C-D A-A
828,C-D E-E B-B A-A D-E
829,D-E B-B C-D E-E A-A
830,B-B A-A C-D E-E D-E
831,E-E B-B C-D A-A D-E
832,E-E B-B C-D A-A D-E
833,E-E B-B A-A C-D D-E
834,C-D D-E E-E A-A B-B
835,B-B A-A C-D E-E D-E
836,C-D D-E B-B E-E A-A
837,D-E B-B E-E A-A C-D
838,D-E B-B C-D E-E A-A
839,E-E B-B C-D A-A D-E
840,E-E D-E B-B A-A C-D
841,C-D E-E A-A B-B D-E
842,D-E E-E B-B A-A C-D
843,D-E B-B A-A C-D E-E
844,C-D E-E D-E B-B A-A
845,B-B A-A C-D E-E D-E
846,D-E B-B A-A C-D E-E
847,C-D E-E D-E A-A B-B
848,D-E B-B E-E C-D A-A
849,D-E A-A B-B E-E C-D
850,D-E E-E C-D B-B A-A
851,C-D D-E E-E B-B A-A
852,D-E E-E A-A B-B C-D
853,E-E D-E B-B A-A C-D
854,E-E B-B C-D A-A D-E
855,D-E E-E B-B C-D A-A
856,D-E A-A C-D E-E B-B
857,C-D E-E B-B D-E A-A
858,D-E E-E B-B C-D A-A
859,C-D E-E B-B A-A D-E
860,E-E B-B C-D A-A D-E
861,B-B D-E E-E C-D A-A
862,C-D D-E B-B E-E A-A
863,E-E C-D B-B A-A D-E
864,E-E B-B A-A C-D D-E
865,C-D E-E A-A B-B D-E
866,D-E C-D E-E A-A B-B
867,D-E B-B E-E A-A C-D
868,D-E A-A C-D E-E B-B
869,D-E B-B C-D E-E A-A
870,E-E B-B A-A C-D D-E
871,B-B E-E D-E A-A C-D
872,E-E D-E B-B A-A C-D
873,E-E D-E B-B C-D A-A
874,D-E B-B A-A C-D E-E
875,B-B D-E E-E C-D A-A
876,C-D D-E E-E A-A B-B
877,C-D E-E B-B A-A D-E
878,B-B A-A C-D E-E D-E
879,E-E D-E A-A C-D B-B
880,D-E E-E C-D A-A B-B
881,E-E B-B C-D A-A D-E
882,E-E B-B A-A C-D D-E
883,D-E B-B E-E A-A C-D
884,E-E B-B C-D A-A D-E
885,C-D E-E B-B A-A D-E
886,D-E B-B A-A C-D E-E
887,D-E E-E B-B A-A C-D
888,E-E D-E B-B C-D A-A
889,B-B E-E A-A C-D D-E
890,D-E E-E A-A B-B C-D
891,D-E E-E B-B C-D A-A
892,C-D E-E B-B D-E A-A
893,E-E B-B C-D A-A D-E
894,C-D B-B A-A E-E D-E
895,B-B A-A C-D E-E D-E
896,C-D D-E A-A E-E B-B
897,E-E D-E C-D B-B A-A
898,C-D A-A E-E B-B D-E
899,B-B E-E A-A C-D D-E
900,B-B E-E A-A C-D D-E
901,C-D E-E A-A B-B D-E
902,C-D E-E B-B D-E A-A
903,D-E E-E A-A C-D B-B
904,C-D B-B E-E A-A D-E
905,D-E E-E B-B A-A C-D
906,C-D A-A B-B E-E D-E
907,B-B E-E A-A C-D D-E
908,C-D D-E B-B E-E A-A
909,E-E B-B A-A C-D D-E
910,E-E B-B D-E A-A C-D
911,E-E A-A B-B C-D D-E
912,D-E B-B C-D E-E A-A
913,D-E B-B A-A C-D E-E
914,D-E E-E B-B A-A C-D
915,E-E A-A C-D B-B D-E
916,E-E B-B D-E A-A C-D
917,C-D D-E E-E B-B A-A
918,E-E B-B C-D A-A D-E
919,C-D B-B D-E A-A E-E
920,C-D B-B D-E A-A E-E
921,B-B A-A C-D E-E D-E
922,C-D E-E B-B A-A D-E
923,D-E E-E B-B A-A C-D
924,E-E D-E A-A C-D B-B
925,D-E B-B A-A C-D E-E
926,D-E B-B E-E A-A C-D
927,B-B D-E E-E C-D A-A
928,B-B C-D E-E A-A D-E
929,C-D E-E D-E B-B A-A
930,C-D B-B A-A E-E D-E
931,D-E E-E A-A B-B C-D
932,E-E A-A C-D B-B D-E
933,E-E B-B C-D A-A D-E
934,C-D D-E E-E A-A B-B
935,A-A C-D E-E B-B D-E
936,C-D E-E D-E B-B A-A
937,E-E B-B C-D A-A D-E
938,D-E E-E B-B A-A C-D
939,A-A C-D E-E B-B D-E
940,D-E B-B C-D E-E A-A
941,E-E C-D B-B A-A D-E
942,D-E E-E B-B A-A C-D
943,D-E E-E C-D B-B A-A
944,C-D E-E A-A B-B D-E
945,E-E D-E A-A C-D B-B
946,C-D E-E A-A B-B D-E
947,E-E A-A C-D B-B D-E
948,A-A C-D B-B E-E D-E
949,E-E B-B C-D A-A D-E
950,C-D E-E A-A B-B D-E
951,A-A B-B C-D E-E D-E
952,D-E E-E B-B A-A C-D
953,C-D A-A E-E B-B D-E
954,E-E D-E C-D B-B A-A
955,E-E B-B C-D A-A D-E
956,C-D B-B D-E E-E A-A
957,C-D D-E E-E A-A B-B
958,E-E D-E A-A C-D B-B
959,A-A C-D E-E B-B D-E
960,C-D E-E D-E B-B A-A
961,D-E B-B A-A C-D E-E
962,C-D D-E B-B A-A E-E
963,A-A C-D E-E B-B D-E
964,D-E E-E B-B C-D A-A
965,C-D D-E E-E B-B A-A
966,E-E C-D A-A B-B D-E
967,E-E C-D B-B A-A D-E
968,C-D E-E B-B A-A D-E
969,C-D E-E B-B A-A D-E
970,E-E A-A C-D B-B D-E
971,E-E C-D A-A B-B D-E
972,D-E E-E B-B A-A C-D
973,E-E A-A C-D B-B D-E
974,D-E E-E B-B A-A C-D
975,E-E D-E A-A C-D B-B
976,D-E E-E C-D A-A B-B
977,E-E D-E B-B A-A C-D
978,E-E C-D A-A B-B D-E
979,D-E E-E B-B C-D A-A
980,C-D D-E E-E A-A B-B
981,D-E E-E B-B C-D A-A
982,E-E B-B A-A C-D D-E
983,E-E D-E B-B C-D A-A
984,C-D D-E A-A E-E B-B
985,C-D E-E D-E B-B A-A
986,E-E B-B C-D A-A D-E
987,C-D D-E A-A B-B E-E
988,B-B C-D E-E A-A D-E
989,D-E B-B E-E C-D A-A
990,E-E D-E A-A C-D B-B
991,E-E B-B A-A C-D D-E
992,D-E E-E C-D A-A B-B
993,C-D E-E A-A B-B D-E
994,B-B A-A C-D E-E D-E
995,C-D D-E A-A E-E B-B
996,B-B E-E A-A C-D D-E
997,D-E E-E B-B C-D A-A
998,D-E E-E B-B A-A C-D
999,C-D D-E A-A E-E B-B
1000,B-B C-D E-E A-A D-E
1001,D-E E-E B-B C-D A-A
1002,C-D D-E B-B A-A E-E
1003,B-B A-A C-D E-E D-E
1004,A-A C-D E-E B-B D-E
1005,E-E A-A C-D B-B D-E
1006,A-A C-D E-E B-B D-E
1007,C-D A-A B-B E-E D-E
1008,C-D D-E E-E B-B A-A
1009,D-E B-B A-A E-E C-D
1010,D-E E-E B-B A-A C-D
1011,C-D E-E B-B A-A D-E
1012,C-D E-E B-B A-A D-E
1013,D-E E-E B-B C-D A-A
1014,B-B A-A C-D E-E D-E
1015,C-D E-E B-B A-A D-E
1016,C-D D-E E-E B-B A-A
1017,B-B C-D E-E A-A D-E
1018,E-E B-B D-E C-D A-A
1019,E-E C-D B-B A-A D-E
1020,D-E B-B E-E C-D A-A
1021,C-D E-E B-B A-A D-E
1022,D-E A-A C-D E-E B-B
1023,C-D E-E B-B A-A D-E
1024,E-E C-D A-A B-B D-E
1025,D-E B-B E-E A-A C-D
1026,D-E E-E B-B C-D A-A
1027,C-D D-E E-E B-B A-A
1028,C-D E-E B-B A-A D-E
1029,D-E E-E B-B C-D A-A
1030,E-E D-E B-B C-D A-A
1031,B-B A-A C-D E-E D-E
1032,C-D E-E D-E A-A B-B
1033,B-B A-A C-D E-E D-E
1034,D-E B-B C-D E-E A-A
1035,C-D D-E E-E A-A B-B
1036,C-D E-E D-E B-B A-A
1037,C-D D-E B-B A-A E-E
1038,C-D E-E D-E A-A B-B
1039,D-E E-E B-B A-A C-D
1040,D-E B-B E-E A-A C-D
1041,D-E E-E B-B A-A C-D
1042,E-E B-B A-A C-D D-E
1043,D-E E-E A-A C-D B-B
1044,C-D D-E B-B E-E A-A
1045,C-D B-B D-E E-E A-A
1046,C-D D-E E-E B-B A-A
1047,C-D D-E B-B E-E A-A
1048,E-E A-A B-B D-E C-D
1049,B-B A-A C-D E-E D-E
1050,D-E B-B A-A C-D E-E
1051,E-E A-A C-D B-B D-E
1052,D-E E-E C-D A-A B-B
1053,D-E B-B E-E C-D A-A
1054,C-D D-E E-E A-A B-B
1055,D-E B-B A-A C-D E-E
1056,C-D D-E E-E B-B A-A
1057,C-D E-E B-B D-E A-A
1058,C-D E-E D-E B-B A-A
1059,E-E C-D A-A B-B D-E
1060,C-D E-E B-B A-A D-E
1061,E-E B-B C-D A-A D-E
1062,D-E E-E B-B C-D A-A
1063,B-B A-A C-D E-E D-E
1064,E-E C-D B-B A-A D-E
1065,E-E B-B C-D A-A D-E
1066,E-E D-E B-B A-A C-D
1067,C-D D-E E-E B-B A-A
1068,C-D E-E A-A B-B D-E
1069,E-E B-B A-A C-D D-E
1070,C-D E-E A-A B-B D-E
1071,C-D B-B A-A D-E E-E
1072,D-E C-D E-E A-A B-B
1073,E-E D-E B-B C-D A-A
1074,D-E C-D E-E A-A B-B
1075,D-E E-E C-D A-A B-B
1076,C-D E-E B-B A-A D-E
1077,C-D E-E B-B A-A D-E
1078,D-E E-E C-D A-A B-B
1079,C-D E-E D-E B-B A-A
1080,C-D E-E A-A B-B D-E
1081,E-E A-A B-B C-D D-E
1082,D-E B-B A-A C-D E-E
1083,C-D E-E B-B A-A D-E
1084,C-D D-E A-A E-E B-B
1085,E-E B-B A-A C-D D-E
1086,E-E C-D A-A B-B D-E
1087,D-E C-D E-E A-A B-B
1088,D-E E-E B-B C-D A-A
1089,C-D A-A E-E B-B D-E
1090,C-D E-E D-E A-A B-B
1091,E-E C-D A-A B-B D-E
1092,D-E E-E B-B C-D A-A
1093,B-B D-E E-E A-A C-D
1094,B-B E-E A-A C-D D-E
1095,E-E C-D A-A B-B D-E
1096,E-E D-E A-A B-B C-D
1097,C-D D-E B-B E-E A-A
1098,C-D E-E D-E A-A B-B
1099,D-E B-B E-E A-A C-D
1100,E-E D-E A-A C-D B-B
1101,D-E E-E B-B A-A C-D
1102,D-E E-E B-B A-A C-D
1103,C-D D-E A-A E-E B-B
1104,D-E E-E A-A C-D B-B
1105,E-E B-B C-D A-A D-E
1106,C-D D-E E-E B-B A-A
1107,B-B E-E A-A C-D D-E
1108,C-D E-E B-B A-A D-E
1109,D-E B-B A-A C-D E-E
1110,B-B D-E A-A C-D E-E
1111,E-E D-E C-D B-B A-A
1112,D-E E-E B-B C-D A-A
1113,D-E A-A C-D E-E B-B
1114,B-B C-D E-E A-A D-E
1115,A-A C-D E-E B-B D-E
1116,D-E E-E B-B A-A C-D
1117,D-E E-E C-D A-A B-B
1118,E-E C-D A-A B-B D-E
1119,E-E B-B C-D A-A D-E
1120,A-A C-D E-E B-B D-E
1121,C-D A-A B-B E-E D-E
1122,C-D E-E D-E B-B A-A
1123,E-E C-D A-A B-B D-E
1124,D-E A-A B-B C-D E-E
1125,E-E C-D B-B A-A D-E
1126,D-E E-E B-B C-D A-A
1127,E-E B-B A-A C-D D-E
1128,C-D E-E B-B A-A D-E
1129,D-E E-E A-A B-B C-D
1130,E-E D-E B-B C-D A-A
1131,E-E C-D A-A B-B D-E
1132,D-E B-B E-E C-D A-A
1133,B-B E-E A-A C-D D-E
1134,E-E D-E A-A C-D B-B
1135,B-B A-A C-D E-E D-E
1136,E-E B-B C-D A-A D-E
1137,D-E B-B A-A C-D E-E
1138,C-D E-E D-E A-A B-B
1139,E-E B-B A-A C-D D-E
1140,C-D A-A E-E B-B D-E
1141,D-E E-E B-B C-D A-A
1142,C-D E-E B-B A-A D-E
1143,C-D B-B A-A E-E D-E
1144,E-E A-A B-B C-D D-E
1145,D-E E-E A-A C-D B-B
1146,E-E D-E B-B C-D A-A
1147,B-B D-E E-E A-A C-D
1148,E-E A-A C-D B-B D-E
1149,C-D D-E E-E B-B A-A
1150,C-D D-E E-E A-A B-B
1151,E-E C-D A-A B-B D-E
1152,E-E A-A C-D B-B D-E
1153,D-E B-B A-A C-D E-E
1154,D-E E-E B-B C-D A-A
1155,D-E A-A C-D E-E B-B
1156,C-D D-E E-E A-A B-B
1157,E-E D-E A-A B-B C-D
1158,C-D D-E E-E B-B A-A
1159,C-D E-E A-A B-B D-E
1160,D-E B-B E-E C-D A-A
1161,C-D D-E A-A E-E B-B
1162,C-D E-E A-A B-B D-E
1163,C-D B-B E-E A-A D-E
1164,C-D E-E A-A B-B D-E
1165,C-D D-E A-A E-E B-B
1166,D-E E-E C-D A-A B-B
1167,D-E E-E B-B C-D A-A
1168,C-D E-E A-A D-E B-B
1169,D-E A-A B-B C-D E-E
1170,B-B A-A C-D E-E D-E
1171,E-E D-E B-B C-D A-A
1172,A-A C-D E-E B-B D-E
1173,C-D E-E A-A B-B D-E
1174,D-E C-D E-E A-A B-B
1175,A-A C-D E-E B-B D-E
1176,C-D D-E E-E A-A B-B
1177,C-D E-E B-B A-A D-E
1178,E-E C-D A-A B-B D-E
1179,D-E E-E C-D A-A B-B
1180,D-E E-E C-D A-A B-B
1181,B-B A-A C-D E-E D-E
1182,B-B E-E A-A C-D D-E
1183,D-E B-B C-D E-E A-A
1184,D-E A-A C-D E-E B-B
1185,C-D A-A E-E B-B D-E
1186,D-E A-A B-B C-D E-E
1187,C-D E-E A-A B-B D-E
1188,C-D D-E E-E A-A B-B
1189,B-B D-E E-E A-A C-D
1190,E-E D-E A-A B-B C-D
1191,C-D D-E E-E B-B A-A
1192,B-B A-A C-D E-E D-E
1193,A-A C-D E-E B-B D-E
1194,D-E B-B A-A C-D E-E
1195,D-E E-E B-B C-D A-A
1196,E-E C-D B-B A-A D-E
1197,D-E E-E B-B C-D A-A
1198,D-E E-E B-B C-D A-A
1199,D-E E-E B-B C-D A-A
1200,E-E B-B A-A C-D D-E
1201,C-D E-E B-B A-A D-E
1202,A-A C-D E-E B-B D-E
1203,C-D E-E B-B A-A D-E
1204,B-B A-A C-D E-E D-E
1205,D-E A-A C-D E-E B-B
1206,E-E D-E B-B C-D A-A
1207,D-E A-A C-D E-E B-B
1208,C-D D-E B-B A-A E-E
1209,E-E D-E B-B C-D A-A
1210,D-E B-B A-A C-D E-E
1211,C-D D-E E-E B-B A-A
1212,E-E D-E A-A C-D B-B
1213,C-D D-E E-E A-A B-B
1214,E-E B-B A-A C-D D-E
1215,C-D E-E A-A B-B D-E
1216,B-B A-A C-D E-E D-E
1217,C-D D-E E-E A-A B-B
1218,C-D B-B A-A E-E D-E
1219,E-E D-E C-D A-A B-B
1220,D-E E-E B-B C-D A-A
1221,E-E D-E C-D A-A B-B
1222,B-B E-E D-E C-D A-A
1223,D-E E-E B-B A-A C-D
1224,C-D D-E B-B A-A E-E
1225,E-E B-B C-D A-A D-E
1226,C-D A-A E-E B-B D-E
1227,B-B A-A C-D E-E D-E
1228,B-B A-A C-D E-E D-E
1229,E-E A-A C-D B-B D-E
1230,C-D E-E B-B A-A D-E
1231,C-D E-E D-E B-B A-A
1232,D-E E-E B-B A-A C-D
1233,D-E E-E B-B A-A C-D
1234,C-D E-E B-B A-A D-E
1235,D-E B-B A-A C-D E-E
1236,E-E D-E C-D A-A B-B
1237,D-E B-B A-A C-D E-E
1238,E-E C-D B-B A-A D-E
1239,E-E D-E B-B A-A C-D
1240,C-D B-B D-E E-E A-A
1241,C-D D-E B-B E-E A-A
1242,D-E E-E C-D B-B A-A
1243,B-B A-A C-D E-E D-E
1244,D-E E-E C-D A-A B-B
1245,B-B D-E A-A C-D E-E
1246,B-B D-E E-E A-A C-D
1247,C-D B-B E-E D-E A-A
1248,E-E D-E B-B A-A C-D
1249,E-E A-A C-D B-B D-E
1250,C-D D-E A-A E-E B-B
1251,D-E E-E C-D A-A B-B
1252,C-D B-B A-A E-E D-E
1253,E-E A-A B-B C-D D-E
1254,D-E E-E A-A C-D B-B
1255,B-B A-A C-D E-E D-E
1256,D-E A-A C-D E-E B-B
1257,C-D B-B E-E D-E A-A
1258,A-A C-D E-E B-B D-E
1259,D-E E-E C-D A-A B-B
1260,D-E E-E A-A C-D B-B
1261,C-D B-B E-E A-A D-E
1262,C-D B-B D-E A-A E-E
1263,C-D E-E A-A B-B D-E
1264,C-D D-E E-E A-A B-B
1265,C-D B-B D-E E-E A-A
1266,C-D B-B E-E A-A D-E
1267,E-E D-E A-A C-D B-B
1268,D-E B-B C-D E-E A-A
1269,C-D E-E B-B A-A D-E
1270,C-D E-E A-A B-B D-E
1271,E-E B-B C-D A-A D-E
1272,C-D D-E E-E A-A B-B
1273,D-E B-B C-D E-E A-A
1274,E-E D-E C-D A-A B-B
1275,C-D E-E D-E B-B A-A
1276,D-E E-E B-B C-D A-A
1277,B-B A-A C-D E-E D-E
1278,E-E D-E B-B A-A C-D
1279,E-E D-E B-B C-D A-A
1280,C-D E-E A-A B-B D-E
1281,E-E D-E B-B C-D A-A
1282,E-E D-E A-A C-D B-B
1283,C-D E-E A-A B-B D-E
1284,D-E E-E A-A B-B C-D
1285,D-E A-A C-D B-B E-E
1286,E-E D-E A-A C-D B-B
1287,E-E D-E B-B C-D A-A
1288,D-E A-A C-D E-E B-B
1289,D-E C-D E-E A-A B-B
1290,C-D D-E B-B A-A E-E
1291,C-D E-E D-E B-B A-A
1292,C-D D-E E-E A-A B-B
1293,D-E B-B C-D E-E A-A
1294,E-E B-B C-D A-A D-E
1295,E-E D-E B-B C-D A-A
1296,D-E E-E B-B C-D A-A
1297,C-D E-E B-B A-A D-E
1298,E-E D-E A-A C-D B-B
1299,C-D D-E B-B E-E A-A
1300,C-D B-B D-E E-E A-A
1301,D-E B-B E-E C-D A-A
1302,E-E C-D A-A B-B D-E
1303,D-E B-B A-A C-D E-E
1304,D-E B-B A-A C-D E-E
1305,D-E B-B E-E C-D A-A
1306,B-B C-D E-E A-A D-E
1307,E-E D-E B-B A-A C-D
1308,E-E B-B A-A C-D D-E
1309,D-E B-B E-E C-D A-A
1310,E-E D-E A-A C-D B-B
1311,C-D D-E E-E A-A B-B
1312,D-E E-E A-A C-D B-B
1313,D-E A-A C-D E-E B-B
1314,D-E B-B A-A C-D E-E
1315,E-E A-A C-D B-B D-E
1316,C-D E-E D-E B-B A-A
1317,C-D E-E D-E B-B A-A
1318,C-D D-E E-E A-A B-B
1319,D-E C-D E-E A-A B-B
1320,D-E B-B A-A C-D E-E
1321,E-E B-B A-A C-D D-E
1322,C-D E-E B-B A-A D-E
1323,B-B D-E E-E C-D A-A
1324,D-E E-E B-B C-D A-A
1325,C-D E-E D-E B-B A-A
1326,D-E E-E A-A C-D B-B
1327,E-E D-E C-D A-A B-B
1328,E-E A-A C-D B-B D-E
1329,C-D E-E A-A B-B D-E
1330,E-E D-E B-B A-A C-D
1331,C-D E-E B-B A-A D-E
1332,D-E E-E B-B A-A C-D
1333,B-B D-E A-A C-D E-E
1334,C-D E-E D-E A-A B-B
1335,C-D D-E B-B E-E A-A
1336,C-D D-E A-A E-E B-B
1337,C-D E-E A-A B-B D-E
1338,B-B D-E E-E C-D A-A
1339,C-D E-E B-B A-A D-E
1340,D-E A-A B-B C-D E-E
1341,C-D A-A E-E B-B D-E
1342,D-E C-D E-E A-A B-B
1343,B-B C-D E-E A-A D-E
1344,C-D E-E D-E B-B A-A
1345,C-D D-E A-A E-E B-B
1346,E-E B-B C-D A-A D-E
1347,C-D D-E E-E B-B A-A
1348,C-D E-E B-B A-A D-E
1349,C-D D-E E-E B-B A-A
1350,D-E A-A C-D E-E B-B
1351,E-E D-E B-B C-D A-A
1352,C-D E-E D-E B-B A-A
1353,C-D E-E D-E B-B A-A
1354,C-D A-A E-E B-B D-E
1355,D-E B-B C-D E-E A-A
1356,D-E E-E B-B A-A C-D
1357,C-D E-E D-E B-B A-A
1358,B-B A-A C-D E-E D-E
1359,E-E D-E B-B C-D A-A
1360,D-E A-A E-E B-B C-D
1361,C-D D-E E-E A-A B-B
1362,D-E B-B E-E C-D A-A
1363,C-D E-E A-A B-B D-E
1364,C-D D-E E-E B-B A-A
1365,C-D E-E A-A B-B D-E
1366,C-D E-E A-A B-B D-E
1367,D-E E-E B-B C-D A-A
1368,C-D E-E A-A B-B D-E
1369,D-E E-E A-A B-B C-D
1370,D-E E-E B-B A-A C-D
1371,C-D D-E E-E A-A B-B
1372,E-E B-B C-D A-A D-E
1373,B-B D-E E-E A-A C-D
1374,E-E C-D A-A B-B D-E
1375,C-D D-E B-B A-A E-E
1376,B-B D-E A-A C-D E-E
1377,D-E E-E A-A C-D B-B
1378,C-D E-E B-B D-E A-A
1379,C-D B-B D-E A-A E-E
1380,C-D D-E B-B A-A E-E
1381,E-E B-B D-E C-D A-A
1382,E-E C-D A-A B-B D-E
1383,D-E B-B E-E A-A C-D
1384,C-D E-E D-E A-A B-B
1385,E-E B-B C-D A-A D-E
1386,D-E E-E B-B A-A C-D
1387,C-D E-E B-B A-A D-E
1388,D-E B-B E-E A-A C-D
1389,C-D E-E D-E A-A B-B
1390,C-D D-E B-B A-A E-E
1391,C-D D-E E-E A-A B-B
1392,C-D B-B E-E A-A D-E
1393,D-E B-B C-D E-E A-A
1394,C-D E-E D-E B-B A-A
1395,E-E B-B C-D A-A D-E
1396,D-E C-D A-A B-B E-E
1397,D-E B-B E-E C-D A-A
1398,C-D D-E E-E A-A B-B
1399,B-B A-A C-D E-E D-E
1400,C-D D-E B-B A-A E-E
1401,E-E B-B C-D A-A D-E
1402,D-E E-E B-B C-D A-A
1403,C-D D-E E-E A-A B-B
1404,C-D B-B D-E E-E A-A
1405,D-E B-B E-E C-D A-A
1406,D-E B-B A-A C-D E-E
1407,D-E E-E B-B C-D A-A
1408,C-D D-E B-B A-A E-E
1409,C-D E-E A-A B-B D-E
1410,C-D E-E D-E A-A B-B
1411,C-D D-E E-E B-B A-A
1412,D-E B-B E-E A-A C-D
1413,C-D D-E E-E B-B A-A
1414,D-E E-E B-B C-D A-A
1415,D-E E-E B-B C-D A-A
1416,C-D D-E E-E A-A B-B
1417,C-D E-E B-B A-A D-E
1418,C-D D-E E-E B-B A-A
1419,C-D D-E E-E A-A B-B
1420,A-A C-D E-E B-B D-E
1421,C-D D-E B-B E-E A-A
1422,E-E B-B A-A C-D D-E
1423,C-D E-E B-B A-A D-E
1424,C-D D-E E-E A-A B-B
1425,B-B E-E C-D A-A D-E
1426,C-D D-E B-B E-E A-A
1427,C-D E-E B-B A-A D-E
1428,E-E A-A C-D B-B D-E
1429,E-E A-A C-D B-B D-E
1430,E-E D-E B-B A-A C-D
1431,D-E E-E C-D A-A B-B
1432,D-E E-E B-B A-A C-D
1433,D-E E-E B-B C-D A-A
1434,D-E A-A C-D E-E B-B
1435,A-A B-B D-E E-E C-D
1436,A-A C-D E-E B-B D-E
1437,E-E B-B C-D A-A D-E
1438,A-A C-D E-E B-B D-E
1439,E-E B-B A-A C-D D-E
1440,D-E E-E B-B A-A C-D
1441,E-E B-B C-D A-A D-E
1442,E-E B-B D-E C-D A-A
1443,C-D A-A E-E B-B D-E
1444,C-D D-E B-B A-A E-E
1445,C-D E-E B-B A-A D-E
1446,D-E A-A C-D E-E B-B
1447,A-A C-D E-E B-B D-E
1448,D-E B-B A-A C-D E-E
1449,C-D D-E B-B E-E A-A
1450,E-E B-B A-A C-D D-E
1451,D-E E-E B-B C-D A-A
1452,D-E B-B A-A C-D E-E
1453,C-D B-B E-E A-A D-E
1454,D-E B-B A-A C-D E-E
1455,C-D E-E B-B A-A D-E
1456,C-D D-E B-B E-E A-A
1457,E-E C-D A-A B-B D-E
1458,C-D E-E A-A B-B D-E
1459,D-E E-E A-A C-D B-B
1460,E-E A-A C-D B-B D-E
1461,C-D D-E E-E B-B A-A
1462,B-B A-A C-D E-E D-E
1463,D-E B-B E-E A-A C-D
1464,D-E B-B A-A C-D E-E
1465,B-B A-A C-D E-E D-E
1466,C-D E-E B-B A-A D-E
1467,B-B A-A C-D E-E D-E
1468,C-D D-E E-E B-B A-A
1469,C-D D-E E-E B-B A-A
1470,D-E E-E B-B C-D A-A
1471,C-D E-E B-B A-A D-E
1472,D-E E-E A-A B-B C-D
1473,C-D B-B E-E A-A D-E
1474,D-E B-B E-E A-A C-D
1475,C-D D-E B-B E-E A-A
1476,C-D D-E B-B E-E A-A
1477,C-D D-E E-E B-B A-A
1478,C-D D-E E-E B-B A-A
1479,C-D E-E A-A B-B D-E
1480,E-E C-D B-B A-A D-E
1481,C-D D-E E-E B-B A-A
1482,C-D E-E B-B A-A D-E
1483,E-E D-E A-A C-D B-B
1484,C-D E-E B-B A-A D-E
1485,C-D E-E D-E B-B A-A
1486,E-E B-B A-A C-D D-E
1487,C-D E-E B-B A-A D-E
1488,B-B C-D E-E A-A D-E
1489,D-E B-B E-E A-A C-D
1490,D-E E-E A-A C-D B-B
1491,D-E B-B C-D A-A E-E
1492,A-A C-D B-B E-E D-E
1493,E-E B-B A-A C-D D-E
1494,B-B A-A C-D E-E D-E
1495,D-E A-A C-D E-E B-B
1496,A-A C-D E-E B-B D-E
1497,C-D D-E B-B A-A E-E
1498,E-E A-A C-D B-B D-E
1499,D-E E-E B-B C-D A-A
1500,D-E B-B A-A C-D E-E
1501,B-B D-E E-E C-D A-A
1502,E-E C-D B-B A-A D-E
1503,D-E B-B E-E A-A C-D
1504,E-E B-B C-D A-A D-E
1505,B-B C-D E-E A-A D-E
1506,D-E A-A E-E B-B C-D
1507,C-D E-E A-A B-B D-E
1508,C-D D-E E-E A-A B-B
1509,E-E C-D B-B A-A D-E
1510,B-B E-E D-E A-A C-D
1511,E-E C-D A-A B-B D-E
1512,D-E B-B A-A C-D E-E
1513,B-B E-E A-A C-D D-E
1514,E-E A-A B-B C-D D-E
1515,D-E A-A C-D E-E B-B
1516,D-E B-B A-A C-D E-E
1517,B-B D-E E-E C-D A-A
1518,D-E E-E B-B C-D A-A
1519,C-D D-E E-E A-A B-B
1520,E-E B-B C-D A-A D-E
1521,C-D E-E B-B A-A D-E
1522,C-D E-E A-A B-B D-E
1523,D-E A-A C-D E-E B-B
1524,C-D B-B A-A E-E D-E
1525,C-D B-B D-E E-E A-A
