id,productos
778,C-D D-E E-E A-A B-B
779,C-D D-E B-B A-A E-E
780,D-E C-D B-B A-A E-E
781,B-B D-E C-D A-A E-E
782,D-E B-B C-D A-A E-E
783,D-E C-D A-A B-B E-E
784,B-B D-E A-A C-D E-E
785,D-E B-B A-A C-D E-E
786,C-D D-E B-B A-A E-E
787,D-E C-D B-B A-A E-E
788,E-E D-E B-B C-D A-A
789,D-E E-E C-D B-B A-A
790,C-D E-E D-E B-B A-A
791,B-B D-E C-D A-A E-E
792,D-E C-D B-B A-A E-E
793,D-E C-D B-B A-A E-E
794,A-A D-E C-D B-B E-E
795,D-E B-B C-D E-E A-A
796,E-E D-E C-D B-B A-A
797,D-E B-B C-D A-A E-E
798,B-B D-E C-D A-A E-E
799,D-E C-D B-B A-A E-E
800,D-E B-B C-D A-A E-E
801,D-E C-D B-B A-A E-E
802,D-E B-B C-D A-A E-E
803,E-E D-E B-B C-D A-A
804,C-D D-E A-A B-B E-E
805,D-E B-B C-D A-A E-E
806,B-B D-E C-D A-A E-E
807,D-E B-B C-D A-A E-E
808,C-D D-E B-B A-A E-E
809,D-E B-B A-A C-D E-E
810,D-E C-D B-B A-A E-E
811,D-E B-B C-D A-A E-E
812,D-E C-D A-A B-B E-E
813,E-E D-E C-D B-B A-A
814,A-A D-E C-D B-B E-E
815,C-D B-B D-E A-A E-E
816,C-D D-E A-A B-B E-E
817,D-E A-A C-D B-B E-E
818,D-E E-E C-D A-A B-B
819,D-E C-D B-B A-A E-E
820,C-D D-E B-B A-A E-E
821,D-E C-D B-B A-A E-E
822,C-D D-E B-B A-A E-E
823,C-D D-E B-B A-A E-E
824,C-D D-E A-A B-B E-E
825,E-E D-E C-D A-A B-B
826,C-D D-E A-A B-B E-E
827,D-E C-D B-B A-A E-E
828,C-D E-E D-E B-B A-A
829,D-E C-D B-B A-A E-E
830,B-B D-E C-D A-A E-E
831,E-E D-E C-D B-B A-A
832,D-E B-B C-D E-E A-A
833,E-E D-E B-B C-D A-A
834,C-D D-E A-A B-B E-E
835,B-B D-E C-D A-A E-E
836,D-E B-B C-D A-A E-E
837,D-E B-B C-D A-A E-E
838,D-E C-D B-B A-A E-E
839,D-E C-D B-B A-A E-E
840,D-E E-E B-B C-D A-A
841,C-D E-E D-E A-A B-B
842,D-E C-D B-B A-A E-E
843,D-E B-B C-D A-A E-E
844,C-D D-E E-E B-B A-A
845,D-E C-D B-B A-A E-E
846,D-E C-D B-B A-A E-E
847,E-E D-E A-A B-B C-D
848,D-E B-B C-D A-A E-E
849,D-E A-A B-B C-D E-E
850,D-E C-D B-B A-A E-E
851,C-D D-E B-B A-A E-E
852,D-E A-A C-D B-B E-E
853,E-E D-E B-B C-D A-A
854,E-E B-B D-E C-D A-A
855,D-E C-D B-B A-A E-E
856,D-E C-D A-A B-B E-E
857,C-D B-B D-E A-A E-E
858,D-E C-D B-B A-A E-E
859,C-D E-E D-E B-B A-A
860,E-E D-E C-D B-B A-A
861,B-B D-E C-D A-A E-E
862,C-D D-E B-B A-A E-E
863,E-E D-E C-D B-B A-A
864,B-B D-E C-D A-A E-E
865,D-E C-D A-A B-B E-E
866,D-E C-D A-A B-B E-E
867,D-E B-B C-D A-A E-E
868,D-E C-D A-A B-B E-E
869,B-B D-E C-D A-A E-E
870,D-E C-D B-B A-A E-E
871,B-B D-E A-A C-D E-E
872,D-E B-B C-D A-A E-E
873,D-E C-D B-B A-A E-E
874,D-E B-B C-D A-A E-E
875,D-E B-B C-D A-A E-E
876,C-D D-E E-E A-A B-B
877,C-D E-E B-B D-E A-A
878,D-E C-D B-B A-A E-E
879,E-E D-E C-D A-A B-B
880,D-E C-D B-B A-A E-E
881,B-B D-E C-D A-A E-E
882,E-E D-E C-D B-B A-A
883,D-E B-B C-D A-A E-E
884,E-E B-B D-E C-D A-A
885,C-D E-E B-B D-E A-A
886,D-E B-B C-D A-A E-E
887,D-E B-B C-D A-A E-E
888,E-E D-E C-D B-B A-A
889,B-B D-E C-D A-A E-E
890,D-E A-A C-D B-B E-E
891,D-E C-D B-B A-A E-E
892,C-D D-E E-E B-B A-A
893,B-B D-E C-D E-E A-A
894,C-D B-B D-E A-A E-E
895,D-E B-B C-D A-A E-E
896,C-D D-E B-B A-A E-E
897,E-E D-E C-D B-B A-A
898,C-D D-E A-A B-B E-E
899,D-E B-B C-D A-A E-E
900,B-B D-E C-D A-A E-E
901,C-D D-E A-A B-B E-E
902,C-D D-E B-B E-E A-A
903,D-E C-D A-A B-B E-E
904,C-D D-E B-B A-A E-E
905,D-E C-D B-B A-A E-E
906,C-D B-B A-A D-E E-E
907,B-B D-E C-D A-A E-E
908,C-D D-E B-B A-A E-E
909,E-E D-E C-D B-B A-A
910,D-E B-B C-D A-A E-E
911,D-E C-D A-A B-B E-E
912,D-E B-B C-D A-A E-E
913,D-E C-D B-B A-A E-E
914,D-E B-B C-D A-A E-E
915,E-E D-E C-D A-A B-B
916,B-B D-E C-D E-E A-A
917,C-D D-E B-B A-A E-E
918,E-E D-E C-D B-B A-A
919,C-D D-E B-B A-A E-E
920,C-D D-E B-B A-A E-E
921,B-B D-E C-D A-A E-E
922,C-D E-E B-B D-E A-A
923,D-E B-B C-D A-A E-E
924,D-E E-E C-D A-A B-B
925,D-E B-B C-D A-A E-E
926,D-E B-B C-D A-A E-E
927,D-E B-B C-D A-A E-E
928,D-E C-D B-B A-A E-E
929,C-D D-E E-E B-B A-A
930,C-D B-B D-E A-A E-E
931,D-E C-D B-B A-A E-E
932,D-E C-D A-A B-B E-E
933,E-E D-E C-D B-B A-A
934,C-D D-E A-A B-B E-E
935,D-E C-D A-A B-B E-E
936,C-D E-E D-E B-B A-A
937,E-E D-E C-D B-B A-A
938,D-E C-D B-B A-A E-E
939,D-E C-D A-A B-B E-E
940,D-E B-B C-D A-A E-E
941,D-E C-D B-B A-A E-E
942,D-E B-B C-D A-A E-E
943,D-E E-E C-D B-B A-A
944,D-E C-D A-A B-B E-E
945,D-E C-D B-B A-A E-E
946,D-E C-D A-A B-B E-E
947,D-E C-D A-A B-B E-E
948,D-E C-D B-B A-A E-E
949,B-B D-E C-D A-A E-E
950,D-E C-D A-A B-B E-E
951,A-A D-E C-D B-B E-E
952,D-E C-D B-B A-A E-E
953,A-A B-B D-E C-D E-E
954,E-E D-E C-D B-B A-A
955,D-E C-D B-B A-A E-E
956,C-D B-B D-E A-A E-E
957,C-D D-E B-B A-A E-E
958,E-E D-E C-D A-A B-B
959,D-E C-D A-A B-B E-E
960,C-D E-E D-E B-B A-A
961,D-E B-B C-D A-A E-E
962,C-D D-E B-B A-A E-E
963,D-E C-D A-A B-B E-E
964,D-E C-D B-B A-A E-E
965,D-E C-D B-B A-A E-E
966,D-E C-D B-B A-A E-E
967,D-E C-D B-B A-A E-E
968,C-D E-E D-E B-B A-A
969,D-E C-D B-B A-A E-E
970,D-E C-D A-A B-B E-E
971,E-E D-E C-D A-A B-B
972,D-E C-D B-B A-A E-E
973,D-E C-D A-A B-B E-E
974,D-E C-D B-B A-A E-E
975,E-E D-E C-D A-A B-B
976,D-E C-D B-B A-A E-E
977,D-E E-E B-B A-A C-D
978,D-E C-D B-B A-A E-E
979,D-E C-D B-B A-A E-E
980,C-D D-E E-E B-B A-A
981,D-E C-D B-B A-A E-E
982,B-B D-E C-D A-A E-E
983,E-E D-E B-B C-D A-A
984,C-D D-E A-A B-B E-E
985,E-E D-E B-B C-D A-A
986,B-B D-E C-D A-A E-E
987,C-D D-E A-A B-B E-E
988,B-B D-E C-D A-A E-E
989,D-E B-B C-D A-A E-E
990,E-E D-E C-D A-A B-B
991,E-E B-B D-E C-D A-A
992,D-E C-D A-A B-B E-E
993,C-D D-E B-B A-A E-E
994,B-B D-E C-D A-A E-E
995,C-D D-E A-A E-E B-B
996,B-B D-E C-D A-A E-E
997,D-E C-D B-B A-A E-E
998,D-E E-E B-B C-D A-A
999,C-D D-E A-A B-B E-E
1000,D-E C-D B-B A-A E-E
1001,D-E C-D B-B A-A E-E
1002,D-E C-D B-B A-A E-E
1003,B-B D-E C-D A-A E-E
1004,D-E C-D B-B A-A E-E
1005,E-E D-E C-D B-B A-A
1006,D-E C-D A-A B-B E-E
1007,C-D A-A B-B D-E E-E
1008,C-D D-E E-E B-B A-A
1009,D-E B-B A-A C-D E-E
1010,B-B D-E C-D A-A E-E
1011,B-B D-E C-D A-A E-E
1012,C-D E-E D-E B-B A-A
1013,D-E E-E C-D B-B A-A
1014,B-B D-E C-D A-A E-E
1015,C-D E-E B-B D-E A-A
1016,C-D D-E E-E B-B A-A
1017,D-E C-D B-B A-A E-E
1018,D-E B-B C-D A-A E-E
1019,D-E C-D B-B A-A E-E
1020,D-E B-B C-D A-A E-E
1021,B-B D-E C-D A-A E-E
1022,D-E C-D A-A B-B E-E
1023,C-D D-E E-E B-B A-A
1024,D-E C-D B-B A-A E-E
1025,D-E B-B C-D A-A E-E
1026,D-E E-E B-B C-D A-A
1027,C-D D-E B-B A-A E-E
1028,C-D E-E D-E B-B A-A
1029,D-E C-D B-B A-A E-E
1030,D-E E-E C-D B-B A-A
1031,D-E C-D B-B A-A E-E
1032,C-D D-E E-E A-A B-B
1033,D-E C-D B-B A-A E-E
1034,D-E C-D B-B A-A E-E
1035,C-D D-E A-A B-B E-E
1036,C-D D-E B-B E-E A-A
1037,C-D D-E B-B A-A E-E
1038,C-D D-E E-E A-A B-B
1039,D-E C-D B-B A-A E-E
1040,D-E B-B C-D A-A E-E
1041,D-E B-B E-E C-D A-A
1042,D-E C-D B-B A-A E-E
1043,D-E C-D A-A B-B E-E
1044,C-D D-E B-B A-A E-E
1045,C-D D-E B-B A-A E-E
1046,C-D D-E B-B A-A E-E
1047,C-D D-E B-B A-A E-E
1048,D-E B-B A-A E-E C-D
1049,D-E C-D B-B A-A E-E
1050,D-E B-B C-D A-A E-E
1051,D-E C-D A-A B-B E-E
1052,D-E C-D B-B A-A E-E
1053,D-E B-B C-D A-A E-E
1054,D-E C-D B-B A-A E-E
1055,D-E B-B C-D A-A E-E
1056,C-D D-E E-E B-B A-A
1057,C-D D-E E-E B-B A-A
1058,D-E E-E C-D B-B A-A
1059,D-E C-D E-E A-A B-B
1060,C-D D-E B-B A-A E-E
1061,D-E C-D B-B A-A E-E
1062,D-E C-D B-B A-A E-E
1063,B-B D-E C-D A-A E-E
1064,D-E C-D B-B A-A E-E
1065,B-B D-E C-D A-A E-E
1066,E-E D-E C-D B-B A-A
1067,C-D D-E B-B A-A E-E
1068,C-D E-E D-E A-A B-B
1069,E-E B-B D-E C-D A-A
1070,D-E C-D A-A B-B E-E
1071,C-D D-E B-B A-A E-E
1072,D-E C-D A-A B-B E-E
1073,D-E E-E C-D B-B A-A
1074,D-E C-D A-A B-B E-E
1075,D-E C-D A-A B-B E-E
1076,C-D B-B D-E A-A E-E
1077,C-D E-E D-E B-B A-A
1078,D-E E-E C-D B-B A-A
1079,C-D D-E B-B E-E A-A
1080,D-E C-D A-A B-B E-E
1081,D-E A-A C-D B-B E-E
1082,D-E C-D B-B A-A E-E
1083,C-D D-E B-B A-A E-E
1084,C-D D-E A-A B-B E-E
1085,E-E D-E C-D B-B A-A
1086,D-E C-D B-B A-A E-E
1087,D-E C-D A-A B-B E-E
1088,D-E C-D B-B A-A E-E
1089,C-D A-A D-E B-B E-E
1090,C-D D-E E-E A-A B-B
1091,D-E C-D E-E A-A B-B
1092,D-E C-D B-B A-A E-E
1093,D-E B-B C-D A-A E-E
1094,B-B D-E C-D A-A E-E
1095,E-E D-E C-D A-A B-B
1096,E-E D-E C-D B-B A-A
1097,C-D D-E B-B A-A E-E
1098,C-D D-E E-E B-B A-A
1099,D-E B-B C-D A-A E-E
1100,D-E C-D A-A B-B E-E
1101,D-E B-B C-D A-A E-E
1102,D-E B-B C-D A-A E-E
1103,C-D D-E A-A B-B E-E
1104,D-E C-D A-A B-B E-E
1105,B-B E-E D-E C-D A-A
1106,C-D D-E B-B A-A E-E
1107,B-B D-E C-D A-A E-E
1108,C-D E-E D-E B-B A-A
1109,D-E B-B C-D A-A E-E
1110,D-E B-B C-D A-A E-E
1111,E-E D-E C-D B-B A-A
1112,D-E C-D B-B A-A E-E
1113,D-E C-D B-B A-A E-E
1114,D-E B-B C-D A-A E-E
1115,D-E C-D A-A B-B E-E
1116,D-E B-B C-D A-A E-E
1117,D-E C-D B-B A-A E-E
1118,D-E C-D A-A B-B E-E
1119,E-E B-B D-E C-D A-A
1120,D-E C-D A-A B-B E-E
1121,C-D D-E A-A B-B E-E
1122,E-E B-B D-E C-D A-A
1123,E-E D-E C-D A-A B-B
1124,D-E A-A B-B C-D E-E
1125,D-E E-E C-D B-B A-A
1126,D-E C-D B-B A-A E-E
1127,D-E C-D B-B A-A E-E
1128,C-D E-E D-E B-B A-A
1129,D-E B-B A-A C-D E-E
1130,E-E D-E B-B C-D A-A
1131,D-E C-D A-A B-B E-E
1132,D-E B-B C-D A-A E-E
1133,D-E B-B C-D A-A E-E
1134,D-E E-E C-D A-A B-B
1135,B-B D-E C-D A-A E-E
1136,E-E D-E C-D B-B A-A
1137,D-E C-D B-B A-A E-E
1138,C-D E-E D-E A-A B-B
1139,B-B D-E C-D A-A E-E
1140,C-D D-E A-A B-B E-E
1141,D-E C-D B-B A-A E-E
1142,C-D D-E B-B A-A E-E
1143,B-B D-E C-D A-A E-E
1144,D-E C-D B-B A-A E-E
1145,D-E E-E C-D A-A B-B
1146,B-B E-E D-E C-D A-A
1147,B-B D-E C-D A-A E-E
1148,E-E A-A D-E C-D B-B
1149,D-E B-B E-E C-D A-A
1150,C-D D-E B-B A-A E-E
1151,D-E C-D B-B A-A E-E
1152,D-E C-D A-A B-B E-E
1153,D-E B-B C-D A-A E-E
1154,D-E E-E B-B C-D A-A
1155,D-E C-D B-B A-A E-E
1156,C-D D-E B-B A-A E-E
1157,E-E D-E A-A C-D B-B
1158,C-D D-E B-B E-E A-A
1159,C-D D-E B-B A-A E-E
1160,D-E B-B C-D A-A E-E
1161,C-D D-E A-A B-B E-E
1162,D-E C-D A-A B-B E-E
1163,C-D D-E B-B A-A E-E
1164,D-E C-D A-A B-B E-E
1165,C-D D-E A-A B-B E-E
1166,D-E C-D B-B A-A E-E
1167,D-E B-B C-D A-A E-E
1168,E-E D-E A-A C-D B-B
1169,D-E B-B A-A C-D E-E
1170,B-B D-E C-D A-A E-E
1171,D-E E-E C-D B-B A-A
1172,D-E C-D A-A B-B E-E
1173,D-E C-D A-A B-B E-E
1174,D-E C-D A-A B-B E-E
1175,D-E C-D B-B A-A E-E
1176,D-E C-D A-A B-B E-E
1177,C-D E-E D-E B-B A-A
1178,D-E C-D E-E A-A B-B
1179,D-E C-D B-B A-A E-E
1180,D-E C-D B-B A-A E-E
1181,B-B D-E C-D A-A E-E
1182,B-B D-E C-D A-A E-E
1183,D-E C-D B-B A-A E-E
1184,D-E C-D A-A B-B E-E
1185,C-D D-E A-A B-B E-E
1186,D-E C-D B-B A-A E-E
1187,C-D D-E A-A B-B E-E
1188,C-D D-E A-A B-B E-E
1189,D-E B-B C-D A-A E-E
1190,D-E E-E C-D B-B A-A
1191,C-D D-E B-B A-A E-E
1192,D-E C-D B-B A-A E-E
1193,D-E C-D A-A B-B E-E
1194,D-E B-B C-D A-A E-E
1195,D-E B-B C-D A-A E-E
1196,D-E C-D B-B A-A E-E
1197,D-E B-B C-D A-A E-E
1198,D-E C-D B-B A-A E-E
1199,D-E C-D B-B A-A E-E
1200,D-E C-D B-B A-A E-E
1201,C-D D-E B-B A-A E-E
1202,A-A D-E C-D B-B E-E
1203,D-E C-D B-B A-A E-E
1204,D-E B-B C-D A-A E-E
1205,D-E C-D A-A B-B E-E
1206,D-E E-E B-B C-D A-A
1207,D-E C-D A-A B-B E-E
1208,C-D D-E B-B A-A E-E
1209,E-E D-E C-D B-B A-A
1210,D-E C-D B-B A-A E-E
1211,C-D D-E B-B E-E A-A
1212,D-E E-E C-D A-A B-B
1213,C-D D-E A-A E-E B-B
1214,D-E C-D B-B A-A E-E
1215,C-D D-E A-A B-B E-E
1216,D-E C-D B-B A-A E-E
1217,D-E C-D A-A B-B E-E
1218,C-D D-E B-B A-A E-E
1219,E-E D-E C-D B-B A-A
1220,D-E C-D B-B A-A E-E
1221,E-E D-E C-D A-A B-B
1222,D-E B-B C-D A-A E-E
1223,D-E E-E B-B C-D A-A
1224,C-D D-E B-B A-A E-E
1225,D-E C-D B-B A-A E-E
1226,C-D D-E A-A B-B E-E
1227,D-E B-B C-D A-A E-E
1228,B-B D-E C-D A-A E-E
1229,E-E D-E C-D A-A B-B
1230,C-D D-E B-B A-A E-E
1231,C-D D-E B-B E-E A-A
1232,D-E B-B C-D E-E A-A
1233,D-E C-D E-E B-B A-A
1234,D-E C-D B-B A-A E-E
1235,D-E B-B C-D A-A E-E
1236,E-E D-E C-D B-B A-A
1237,D-E C-D B-B A-A E-E
1238,D-E C-D B-B A-A E-E
1239,D-E B-B E-E C-D A-A
1240,D-E B-B C-D A-A E-E
1241,D-E B-B C-D A-A E-E
1242,D-E C-D B-B A-A E-E
1243,B-B D-E C-D A-A E-E
1244,D-E E-E C-D A-A B-B
1245,B-B D-E C-D A-A E-E
1246,D-E B-B C-D A-A E-E
1247,C-D B-B D-E A-A E-E
1248,E-E D-E B-B C-D A-A
1249,E-E D-E C-D A-A B-B
1250,C-D D-E A-A B-B E-E
1251,D-E E-E C-D B-B A-A
1252,B-B A-A D-E C-D E-E
1253,D-E A-A C-D E-E B-B
1254,D-E C-D A-A B-B E-E
1255,D-E C-D B-B A-A E-E
1256,D-E C-D A-A B-B E-E
1257,B-B D-E E-E C-D A-A
1258,D-E C-D A-A B-B E-E
1259,D-E C-D B-B A-A E-E
1260,D-E C-D A-A B-B E-E
1261,C-D B-B A-A D-E E-E
1262,C-D D-E B-B A-A E-E
1263,C-D D-E B-B A-A E-E
1264,C-D D-E A-A B-B E-E
1265,C-D B-B D-E A-A E-E
1266,C-D B-B D-E E-E A-A
1267,D-E E-E A-A C-D B-B
1268,D-E C-D B-B A-A E-E
1269,C-D E-E B-B D-E A-A
1270,D-E C-D A-A B-B E-E
1271,E-E D-E C-D B-B A-A
1272,C-D D-E A-A B-B E-E
1273,D-E B-B C-D A-A E-E
1274,E-E D-E C-D A-A B-B
1275,C-D E-E D-E B-B A-A
1276,D-E C-D B-B A-A E-E
1277,B-B D-E C-D A-A E-E
1278,D-E E-E B-B C-D A-A
1279,D-E E-E C-D B-B A-A
1280,C-D D-E A-A B-B E-E
1281,E-E D-E C-D B-B A-A
1282,E-E D-E C-D A-A B-B
1283,D-E C-D A-A B-B E-E
1284,D-E E-E C-D B-B A-A
1285,D-E C-D B-B A-A E-E
1286,E-E D-E C-D A-A B-B
1287,D-E B-B C-D A-A E-E
1288,D-E A-A C-D B-B E-E
1289,D-E C-D A-A B-B E-E
1290,C-D D-E B-B A-A E-E
1291,E-E D-E C-D B-B A-A
1292,C-D D-E A-A B-B E-E
1293,D-E B-B C-D A-A E-E
1294,D-E C-D B-B A-A E-E
1295,E-E D-E B-B C-D A-A
1296,D-E C-D B-B A-A E-E
1297,C-D D-E B-B A-A E-E
1298,D-E E-E C-D A-A B-B
1299,C-D D-E B-B A-A E-E
1300,B-B D-E C-D A-A E-E
1301,D-E B-B C-D A-A E-E
1302,D-E E-E C-D A-A B-B
1303,D-E B-B C-D A-A E-E
1304,D-E B-B C-D A-A E-E
1305,D-E B-B C-D A-A E-E
1306,B-B D-E C-D A-A E-E
1307,E-E D-E C-D B-B A-A
1308,B-B D-E C-D E-E A-A
1309,D-E B-B C-D A-A E-E
1310,E-E D-E C-D A-A B-B
1311,C-D D-E E-E B-B A-A
1312,D-E E-E A-A C-D B-B
1313,D-E C-D A-A B-B E-E
1314,D-E C-D B-B A-A E-E
1315,E-E D-E C-D A-A B-B
1316,C-D E-E D-E B-B A-A
1317,C-D D-E E-E B-B A-A
1318,C-D D-E B-B A-A E-E
1319,D-E C-D A-A B-B E-E
1320,D-E B-B C-D A-A E-E
1321,E-E D-E C-D B-B A-A
1322,C-D D-E B-B A-A E-E
1323,B-B D-E C-D A-A E-E
1324,D-E B-B C-D A-A E-E
1325,C-D E-E B-B D-E A-A
1326,D-E C-D A-A B-B E-E
1327,E-E D-E C-D B-B A-A
1328,E-E D-E C-D A-A B-B
1329,C-D D-E A-A B-B E-E
1330,E-E D-E B-B C-D A-A
1331,C-D E-E D-E B-B A-A
1332,D-E C-D B-B A-A E-E
1333,D-E B-B C-D A-A E-E
1334,E-E C-D D-E A-A B-B
1335,C-D D-E B-B A-A E-E
1336,C-D D-E B-B A-A E-E
1337,C-D D-E A-A B-B E-E
1338,B-B D-E C-D A-A E-E
1339,C-D B-B E-E D-E A-A
1340,D-E A-A C-D B-B E-E
1341,C-D D-E A-A B-B E-E
1342,D-E C-D A-A B-B E-E
1343,B-B D-E C-D A-A E-E
1344,C-D D-E B-B E-E A-A
1345,C-D D-E B-B A-A E-E
1346,D-E C-D B-B A-A E-E
1347,C-D D-E E-E B-B A-A
1348,C-D E-E B-B D-E A-A
1349,C-D D-E B-B A-A E-E
1350,D-E C-D A-A B-B E-E
1351,E-E D-E C-D B-B A-A
1352,E-E B-B D-E C-D A-A
1353,C-D E-E D-E B-B A-A
1354,C-D A-A D-E B-B E-E
1355,D-E B-B C-D A-A E-E
1356,D-E B-B C-D A-A E-E
1357,E-E B-B D-E C-D A-A
1358,B-B D-E C-D A-A E-E
1359,E-E D-E C-D B-B A-A
1360,D-E A-A C-D B-B E-E
1361,C-D D-E E-E B-B A-A
1362,D-E B-B C-D A-A E-E
1363,C-D E-E D-E A-A B-B
1364,C-D D-E B-B A-A E-E
1365,C-D D-E A-A E-E B-B
1366,C-D D-E A-A B-B E-E
1367,D-E B-B E-E C-D A-A
1368,C-D D-E A-A B-B E-E
1369,D-E A-A B-B E-E C-D
1370,D-E B-B E-E C-D A-A
1371,C-D D-E B-B A-A E-E
1372,E-E D-E C-D B-B A-A
1373,B-B D-E C-D A-A E-E
1374,E-E D-E C-D B-B A-A
1375,C-D D-E B-B A-A E-E
1376,B-B D-E C-D A-A E-E
1377,D-E C-D A-A B-B E-E
1378,C-D E-E D-E B-B A-A
1379,C-D D-E B-B A-A E-E
1380,C-D D-E B-B A-A E-E
1381,D-E E-E B-B C-D A-A
1382,E-E D-E C-D A-A B-B
1383,D-E B-B C-D A-A E-E
1384,C-D E-E D-E B-B A-A
1385,D-E C-D B-B A-A E-E
1386,D-E E-E B-B C-D A-A
1387,C-D D-E B-B A-A E-E
1388,D-E B-B C-D A-A E-E
1389,D-E E-E C-D A-A B-B
1390,C-D D-E B-B A-A E-E
1391,C-D D-E A-A B-B E-E
1392,C-D B-B D-E A-A E-E
1393,D-E B-B C-D A-A E-E
1394,E-E D-E C-D B-B A-A
1395,D-E C-D B-B A-A E-E
1396,D-E C-D B-B A-A E-E
1397,D-E B-B C-D A-A E-E
1398,C-D D-E E-E A-A B-B
1399,D-E B-B C-D A-A E-E
1400,C-D D-E B-B A-A E-E
1401,D-E C-D B-B A-A E-E
1402,D-E C-D B-B A-A E-E
1403,C-D D-E E-E A-A B-B
1404,C-D D-E B-B A-A E-E
1405,D-E B-B C-D A-A E-E
1406,D-E B-B C-D A-A E-E
1407,D-E C-D B-B A-A E-E
1408,C-D D-E B-B A-A E-E
1409,C-D D-E B-B A-A E-E
1410,C-D D-E E-E A-A B-B
1411,D-E C-D B-B A-A E-E
1412,D-E B-B C-D A-A E-E
1413,D-E B-B C-D A-A E-E
1414,D-E E-E C-D B-B A-A
1415,D-E C-D B-B A-A E-E
1416,C-D D-E A-A B-B E-E
1417,B-B E-E D-E C-D A-A
1418,C-D D-E B-B A-A E-E
1419,D-E C-D A-A B-B E-E
1420,D-E C-D A-A B-B E-E
1421,D-E B-B C-D A-A E-E
1422,B-B E-E D-E C-D A-A
1423,C-D D-E B-B A-A E-E
1424,C-D D-E A-A B-B E-E
1425,B-B D-E C-D A-A E-E
1426,C-D D-E B-B A-A E-E
1427,C-D E-E D-E B-B A-A
1428,D-E C-D A-A B-B E-E
1429,D-E C-D A-A E-E B-B
1430,E-E D-E B-B C-D A-A
1431,D-E E-E C-D B-B A-A
1432,D-E B-B C-D A-A E-E
1433,D-E C-D B-B E-E A-A
1434,D-E C-D A-A B-B E-E
1435,A-A B-B D-E C-D E-E
1436,D-E C-D A-A B-B E-E
1437,B-B D-E C-D A-A E-E
1438,D-E C-D A-A B-B E-E
1439,B-B D-E A-A E-E C-D
1440,D-E E-E C-D B-B A-A
1441,E-E D-E C-D B-B A-A
1442,E-E D-E B-B C-D A-A
1443,C-D D-E A-A B-B E-E
1444,D-E B-B C-D A-A E-E
1445,B-B D-E C-D A-A E-E
1446,D-E C-D A-A B-B E-E
1447,D-E C-D A-A B-B E-E
1448,D-E B-B C-D A-A E-E
1449,C-D D-E B-B A-A E-E
1450,E-E D-E C-D B-B A-A
1451,D-E E-E C-D B-B A-A
1452,D-E B-B C-D A-A E-E
1453,C-D B-B D-E A-A E-E
1454,D-E B-B C-D A-A E-E
1455,C-D E-E D-E B-B A-A
1456,D-E C-D B-B A-A E-E
1457,D-E C-D E-E A-A B-B
1458,D-E C-D A-A B-B E-E
1459,D-E E-E C-D A-A B-B
1460,E-E D-E C-D A-A B-B
1461,C-D D-E B-B A-A E-E
1462,D-E C-D B-B A-A E-E
1463,D-E B-B C-D A-A E-E
1464,D-E C-D B-B A-A E-E
1465,B-B D-E C-D A-A E-E
1466,D-E C-D B-B A-A E-E
1467,B-B D-E C-D A-A E-E
1468,C-D D-E B-B E-E A-A
1469,C-D D-E B-B A-A E-E
1470,D-E E-E C-D B-B A-A
1471,C-D E-E B-B D-E A-A
1472,D-E C-D B-B A-A E-E
1473,D-E B-B C-D A-A E-E
1474,D-E B-B C-D A-A E-E
1475,C-D D-E B-B A-A E-E
1476,C-D D-E B-B A-A E-E
1477,C-D D-E B-B A-A E-E
1478,C-D D-E E-E B-B A-A
1479,C-D D-E A-A B-B E-E
1480,D-E C-D B-B A-A E-E
1481,C-D D-E B-B E-E A-A
1482,C-D B-B E-E D-E A-A
1483,D-E E-E C-D A-A B-B
1484,C-D E-E D-E B-B A-A
1485,C-D D-E E-E B-B A-A
1486,E-E B-B D-E C-D A-A
1487,C-D E-E B-B D-E A-A
1488,B-B D-E C-D A-A E-E
1489,D-E B-B C-D A-A E-E
1490,D-E C-D A-A B-B E-E
1491,D-E C-D B-B A-A E-E
1492,D-E C-D B-B A-A E-E
1493,E-E B-B D-E A-A C-D
1494,D-E C-D B-B A-A E-E
1495,D-E C-D A-A B-B E-E
1496,D-E C-D A-A B-B E-E
1497,D-E B-B C-D A-A E-E
1498,E-E D-E C-D A-A B-B
1499,D-E B-B C-D E-E A-A
1500,D-E B-B C-D A-A E-E
1501,B-B D-E C-D A-A E-E
1502,D-E C-D B-B A-A E-E
1503,D-E B-B C-D A-A E-E
1504,D-E C-D B-B A-A E-E
1505,D-E C-D B-B A-A E-E
1506,A-A D-E C-D B-B E-E
1507,C-D D-E A-A B-B E-E
1508,C-D D-E A-A B-B E-E
1509,E-E D-E C-D B-B A-A
1510,B-B D-E C-D A-A E-E
1511,E-E D-E C-D A-A B-B
1512,D-E B-B C-D A-A E-E
1513,B-B D-E C-D A-A E-E
1514,E-E A-A D-E B-B C-D
1515,D-E C-D A-A B-B E-E
1516,D-E B-B C-D A-A E-E
1517,B-B D-E C-D A-A E-E
1518,D-E C-D B-B A-A E-E
1519,C-D D-E E-E A-A B-B
1520,D-E C-D B-B A-A E-E
1521,C-D E-E D-E B-B A-A
1522,C-D D-E B-B A-A E-E
1523,D-E C-D A-A B-B E-E
1524,C-D B-B D-E A-A E-E
1525,C-D B-B D-E E-E A-A
