id,productos
778,C-D D-E E-E B-B A-A
779,C-D D-E E-E B-B A-A
780,D-E C-D E-E B-B A-A
781,C-D D-E E-E B-B A-A
782,D-E C-D E-E B-B A-A
783,C-D D-E E-E B-B A-A
784,C-D D-E E-E B-B A-A
785,D-E C-D E-E B-B A-A
786,C-D D-E E-E B-B A-A
787,C-D D-E E-E B-B A-A
788,E-E B-B C-D D-E A-A
789,C-D D-E E-E B-B A-A
790,C-D E-E D-E B-B A-A
791,C-D D-E E-E B-B A-A
792,B-B C-D D-E E-E A-A
793,D-E C-D E-E B-B A-A
794,A-A C-D D-E E-E B-B
795,D-E C-D E-E B-B A-A
796,C-D D-E E-E B-B A-A
797,C-D D-E E-E B-B A-A
798,C-D D-E E-E B-B A-A
799,C-D D-E E-E B-B A-A
800,D-E C-D E-E B-B A-A
801,D-E C-D E-E B-B A-A
802,D-E C-D E-E B-B A-A
803,E-E C-D D-E B-B A-A
804,C-D D-E E-E B-B A-A
805,D-E C-D E-E B-B A-A
806,C-D D-E E-E B-B A-A
807,C-D D-E E-E B-B A-A
808,C-D D-E E-E B-B A-A
809,B-B D-E C-D E-E A-A
810,C-D D-E E-E B-B A-A
811,D-E C-D E-E B-B A-A
812,D-E C-D E-E B-B A-A
813,E-E D-E C-D B-B A-A
814,C-D D-E E-E B-B A-A
815,C-D D-E E-E B-B A-A
816,C-D D-E E-E B-B A-A
817,D-E C-D E-E B-B A-A
818,D-E C-D E-E B-B A-A
819,C-D D-E E-E B-B A-A
820,C-D D-E E-E B-B A-A
821,D-E C-D E-E B-B A-A
822,C-D D-E E-E B-B A-A
823,C-D D-E E-E B-B A-A
824,C-D D-E E-E B-B A-A
825,E-E C-D D-E B-B A-A
826,C-D D-E E-E B-B A-A
827,D-E C-D E-E B-B A-A
828,C-D E-E D-E B-B A-A
829,D-E C-D E-E B-B A-A
830,C-D D-E E-E B-B A-A
831,E-E C-D D-E B-B A-A
832,C-D D-E E-E B-B A-A
833,C-D D-E E-E B-B A-A
834,C-D D-E E-E B-B A-A
835,C-D D-E E-E B-B A-A
836,D-E C-D E-E B-B A-A
837,D-E C-D E-E B-B A-A
838,C-D D-E E-E B-B A-A
839,C-D D-E E-E B-B A-A
840,C-D D-E E-E B-B A-A
841,C-D E-E D-E B-B A-A
842,D-E C-D E-E B-B A-A
843,C-D D-E E-E B-B A-A
844,C-D D-E E-E B-B A-A
845,C-D D-E E-E B-B A-A
846,D-E C-D E-E B-B A-A
847,E-E A-A D-E C-D B-B
848,D-E C-D E-E B-B A-A
849,C-D D-E E-E B-B A-A
850,C-D D-E E-E B-B A-A
851,C-D D-E E-E B-B A-A
852,C-D D-E E-E B-B A-A
853,E-E C-D D-E B-B A-A
854,E-E C-D D-E B-B A-A
855,D-E C-D E-E B-B A-A
856,D-E C-D E-E B-B A-A
857,C-D D-E E-E B-B A-A
858,C-D D-E E-E B-B A-A
859,C-D D-E E-E B-B A-A
860,E-E C-D D-E B-B A-A
861,C-D D-E E-E B-B A-A
862,C-D D-E E-E B-B A-A
863,E-E C-D D-E B-B A-A
864,B-B C-D D-E E-E A-A
865,C-D D-E E-E B-B A-A
866,C-D D-E E-E B-B A-A
867,D-E C-D E-E B-B A-A
868,C-D D-E E-E B-B A-A
869,C-D D-E E-E B-B A-A
870,C-D D-E E-E B-B A-A
871,C-D D-E E-E B-B A-A
872,C-D D-E E-E B-B A-A
873,D-E C-D E-E B-B A-A
874,D-E C-D E-E B-B A-A
875,C-D D-E E-E B-B A-A
876,C-D D-E E-E B-B A-A
877,C-D E-E D-E B-B A-A
878,C-D D-E E-E B-B A-A
879,E-E C-D D-E B-B A-A
880,C-D D-E E-E B-B A-A
881,C-D D-E E-E B-B A-A
882,E-E C-D D-E B-B A-A
883,D-E C-D E-E B-B A-A
884,C-D D-E E-E B-B A-A
885,C-D D-E E-E B-B A-A
886,C-D D-E E-E B-B A-A
887,C-D D-E E-E B-B A-A
888,E-E C-D D-E B-B A-A
889,C-D D-E E-E B-B A-A
890,C-D D-E E-E B-B A-A
891,C-D D-E E-E B-B A-A
892,C-D D-E E-E B-B A-A
893,C-D D-E E-E B-B A-A
894,C-D B-B D-E E-E A-A
895,C-D D-E E-E B-B A-A
896,C-D D-E E-E B-B A-A
897,E-E C-D D-E B-B A-A
898,C-D D-E E-E B-B A-A
899,C-D D-E E-E B-B A-A
900,C-D D-E E-E B-B A-A
901,C-D D-E E-E B-B A-A
902,C-D D-E E-E B-B A-A
903,D-E C-D E-E B-B A-A
904,C-D D-E E-E B-B A-A
905,D-E C-D E-E B-B A-A
906,C-D D-E E-E B-B A-A
907,C-D D-E E-E B-B A-A
908,C-D D-E E-E B-B A-A
909,C-D D-E E-E B-B A-A
910,C-D D-E E-E B-B A-A
911,C-D D-E E-E B-B A-A
912,D-E C-D E-E B-B A-A
913,C-D D-E E-E B-B A-A
914,D-E C-D E-E B-B A-A
915,C-D D-E E-E B-B A-A
916,C-D D-E E-E B-B A-A
917,C-D D-E E-E B-B A-A
918,E-E C-D D-E B-B A-A
919,C-D D-E E-E B-B A-A
920,C-D D-E E-E B-B A-A
921,C-D D-E E-E B-B A-A
922,C-D E-E D-E B-B A-A
923,D-E C-D E-E B-B A-A
924,E-E D-E C-D B-B A-A
925,C-D D-E E-E B-B A-A
926,D-E C-D E-E B-B A-A
927,C-D D-E E-E B-B A-A
928,C-D D-E E-E B-B A-A
929,C-D D-E E-E B-B A-A
930,C-D D-E E-E B-B A-A
931,D-E C-D E-E B-B A-A
932,C-D D-E E-E B-B A-A
933,C-D D-E E-E B-B A-A
934,C-D D-E E-E B-B A-A
935,C-D D-E E-E B-B A-A
936,C-D E-E D-E B-B A-A
937,E-E C-D D-E B-B A-A
938,C-D D-E E-E B-B A-A
939,C-D D-E E-E B-B A-A
940,D-E C-D E-E B-B A-A
941,C-D D-E E-E B-B A-A
942,C-D D-E E-E B-B A-A
943,D-E C-D E-E B-B A-A
944,C-D D-E E-E B-B A-A
945,C-D D-E E-E B-B A-A
946,C-D D-E E-E B-B A-A
947,C-D D-E E-E B-B A-A
948,C-D D-E E-E B-B A-A
949,C-D D-E E-E B-B A-A
950,C-D D-E E-E B-B A-A
951,C-D D-E E-E B-B A-A
952,D-E C-D E-E B-B A-A
953,C-D D-E E-E B-B A-A
954,E-E C-D D-E B-B A-A
955,C-D D-E E-E B-B A-A
956,C-D D-E E-E B-B A-A
957,C-D D-E E-E B-B A-A
958,E-E C-D D-E B-B A-A
959,C-D D-E E-E B-B A-A
960,C-D E-E D-E B-B A-A
961,C-D D-E E-E B-B A-A
962,C-D D-E E-E B-B A-A
963,C-D D-E E-E B-B A-A
964,D-E C-D E-E B-B A-A
965,C-D D-E E-E B-B A-A
966,C-D D-E E-E B-B A-A
967,C-D D-E E-E B-B A-A
968,C-D D-E E-E B-B A-A
969,C-D D-E E-E B-B A-A
970,C-D D-E E-E B-B A-A
971,C-D D-E E-E B-B A-A
972,D-E C-D E-E B-B A-A
973,C-D D-E E-E B-B A-A
974,D-E C-D E-E B-B A-A
975,E-E C-D D-E B-B A-A
976,C-D D-E E-E B-B A-A
977,C-D D-E E-E B-B A-A
978,C-D D-E E-E B-B A-A
979,C-D D-E E-E B-B A-A
980,C-D D-E E-E B-B A-A
981,C-D D-E E-E B-B A-A
982,C-D D-E E-E B-B A-A
983,E-E C-D D-E B-B A-A
984,C-D D-E E-E B-B A-A
985,E-E C-D D-E B-B A-A
986,C-D D-E E-E B-B A-A
987,C-D D-E E-E B-B A-A
988,C-D D-E E-E B-B A-A
989,D-E C-D E-E B-B A-A
990,E-E C-D D-E B-B A-A
991,E-E C-D D-E B-B A-A
992,B-B C-D D-E E-E A-A
993,C-D D-E E-E B-B A-A
994,C-D D-E E-E B-B A-A
995,C-D A-A D-E E-E B-B
996,C-D D-E E-E B-B A-A
997,D-E C-D E-E B-B A-A
998,E-E D-E C-D B-B A-A
999,C-D D-E E-E B-B A-A
1000,C-D D-E E-E B-B A-A
1001,C-D D-E E-E B-B A-A
1002,C-D D-E E-E B-B A-A
1003,C-D D-E E-E B-B A-A
1004,C-D D-E E-E B-B A-A
1005,E-E C-D D-E B-B A-A
1006,C-D D-E E-E B-B A-A
1007,C-D D-E E-E B-B A-A
1008,C-D D-E E-E B-B A-A
1009,D-E C-D E-E B-B A-A
1010,C-D D-E E-E B-B A-A
1011,C-D D-E E-E B-B A-A
1012,C-D E-E D-E B-B A-A
1013,D-E C-D E-E B-B A-A
1014,C-D D-E E-E B-B A-A
1015,C-D E-E D-E B-B A-A
1016,C-D E-E D-E B-B A-A
1017,C-D D-E E-E B-B A-A
1018,C-D D-E E-E B-B A-A
1019,C-D D-E E-E B-B A-A
1020,C-D D-E E-E B-B A-A
1021,C-D D-E E-E B-B A-A
1022,D-E C-D E-E B-B A-A
1023,C-D D-E E-E B-B A-A
1024,C-D D-E E-E B-B A-A
1025,C-D D-E E-E B-B A-A
1026,D-E C-D E-E B-B A-A
1027,D-E C-D E-E B-B A-A
1028,C-D D-E E-E B-B A-A
1029,D-E C-D E-E B-B A-A
1030,E-E D-E C-D B-B A-A
1031,C-D D-E E-E B-B A-A
1032,C-D E-E D-E B-B A-A
1033,C-D D-E E-E B-B A-A
1034,C-D D-E E-E B-B A-A
1035,C-D D-E E-E B-B A-A
1036,C-D D-E E-E B-B A-A
1037,C-D D-E E-E B-B A-A
1038,C-D B-B D-E E-E A-A
1039,D-E C-D E-E B-B A-A
1040,D-E C-D E-E B-B A-A
1041,D-E C-D E-E B-B A-A
1042,C-D D-E E-E B-B A-A
1043,C-D D-E E-E B-B A-A
1044,C-D D-E E-E B-B A-A
1045,C-D D-E E-E B-B A-A
1046,C-D D-E E-E B-B A-A
1047,C-D D-E E-E B-B A-A
1048,C-D D-E E-E B-B A-A
1049,C-D D-E E-E B-B A-A
1050,C-D D-E E-E B-B A-A
1051,C-D D-E E-E B-B A-A
1052,C-D D-E E-E B-B A-A
1053,D-E C-D E-E B-B A-A
1054,D-E C-D E-E B-B A-A
1055,C-D D-E E-E B-B A-A
1056,C-D D-E E-E B-B A-A
1057,C-D D-E E-E B-B A-A
1058,C-D D-E E-E B-B A-A
1059,C-D D-E E-E B-B A-A
1060,C-D D-E E-E B-B A-A
1061,C-D D-E E-E B-B A-A
1062,D-E C-D E-E B-B A-A
1063,C-D D-E E-E B-B A-A
1064,C-D D-E E-E B-B A-A
1065,C-D D-E E-E B-B A-A
1066,E-E C-D D-E B-B A-A
1067,C-D D-E E-E B-B A-A
1068,C-D E-E D-E B-B A-A
1069,E-E C-D D-E B-B A-A
1070,C-D D-E E-E B-B A-A
1071,C-D D-E E-E B-B A-A
1072,D-E C-D E-E B-B A-A
1073,C-D D-E E-E B-B A-A
1074,C-D D-E E-E B-B A-A
1075,D-E C-D E-E B-B A-A
1076,C-D D-E E-E B-B A-A
1077,C-D D-E E-E B-B A-A
1078,D-E C-D E-E B-B A-A
1079,C-D D-E E-E B-B A-A
1080,C-D D-E E-E B-B A-A
1081,C-D D-E E-E B-B A-A
1082,C-D D-E E-E B-B A-A
1083,C-D D-E E-E B-B A-A
1084,C-D D-E E-E B-B A-A
1085,E-E C-D D-E B-B A-A
1086,C-D D-E E-E B-B A-A
1087,D-E C-D E-E B-B A-A
1088,C-D D-E E-E B-B A-A
1089,C-D D-E E-E B-B A-A
1090,C-D E-E D-E B-B A-A
1091,C-D D-E E-E B-B A-A
1092,D-E C-D E-E B-B A-A
1093,C-D D-E E-E B-B A-A
1094,C-D D-E E-E B-B A-A
1095,C-D D-E E-E B-B A-A
1096,C-D D-E E-E B-B A-A
1097,C-D D-E E-E B-B A-A
1098,D-E C-D E-E B-B A-A
1099,C-D D-E E-E B-B A-A
1100,C-D D-E E-E B-B A-A
1101,D-E C-D E-E B-B A-A
1102,B-B D-E C-D E-E A-A
1103,C-D D-E E-E B-B A-A
1104,C-D D-E E-E B-B A-A
1105,C-D D-E E-E B-B A-A
1106,C-D B-B D-E E-E A-A
1107,C-D D-E E-E B-B A-A
1108,C-D E-E D-E B-B A-A
1109,C-D D-E E-E B-B A-A
1110,C-D D-E E-E B-B A-A
1111,E-E C-D D-E B-B A-A
1112,D-E C-D E-E B-B A-A
1113,D-E C-D E-E B-B A-A
1114,C-D D-E E-E B-B A-A
1115,C-D D-E E-E B-B A-A
1116,C-D D-E E-E B-B A-A
1117,C-D D-E E-E B-B A-A
1118,C-D D-E E-E B-B A-A
1119,C-D D-E E-E B-B A-A
1120,C-D D-E E-E B-B A-A
1121,C-D D-E E-E B-B A-A
1122,E-E C-D D-E B-B A-A
1123,C-D D-E E-E B-B A-A
1124,D-E C-D E-E B-B A-A
1125,C-D D-E E-E B-B A-A
1126,C-D D-E E-E B-B A-A
1127,C-D D-E E-E B-B A-A
1128,C-D E-E D-E B-B A-A
1129,D-E C-D E-E B-B A-A
1130,E-E D-E C-D B-B A-A
1131,C-D D-E E-E B-B A-A
1132,D-E C-D E-E B-B A-A
1133,C-D D-E E-E B-B A-A
1134,C-D D-E E-E B-B A-A
1135,C-D D-E E-E B-B A-A
1136,E-E C-D D-E B-B A-A
1137,C-D D-E E-E B-B A-A
1138,C-D E-E D-E B-B A-A
1139,C-D D-E E-E B-B A-A
1140,C-D D-E E-E B-B A-A
1141,D-E C-D E-E B-B A-A
1142,C-D D-E E-E B-B A-A
1143,C-D D-E E-E B-B A-A
1144,C-D D-E E-E B-B A-A
1145,D-E C-D E-E B-B A-A
1146,C-D D-E E-E B-B A-A
1147,C-D D-E E-E B-B A-A
1148,E-E C-D D-E B-B A-A
1149,D-E C-D E-E B-B A-A
1150,C-D D-E E-E B-B A-A
1151,C-D D-E E-E B-B A-A
1152,C-D D-E E-E B-B A-A
1153,D-E C-D E-E B-B A-A
1154,C-D D-E E-E B-B A-A
1155,D-E C-D E-E B-B A-A
1156,C-D D-E E-E B-B A-A
1157,E-E C-D D-E B-B A-A
1158,C-D D-E E-E B-B A-A
1159,C-D D-E E-E B-B A-A
1160,D-E C-D E-E B-B A-A
1161,C-D D-E E-E B-B A-A
1162,C-D D-E E-E B-B A-A
1163,C-D D-E E-E B-B A-A
1164,C-D D-E E-E B-B A-A
1165,C-D D-E E-E B-B A-A
1166,D-E C-D E-E B-B A-A
1167,D-E C-D E-E B-B A-A
1168,E-E C-D D-E B-B A-A
1169,D-E C-D E-E B-B A-A
1170,C-D D-E E-E B-B A-A
1171,D-E C-D E-E B-B A-A
1172,C-D D-E E-E B-B A-A
1173,C-D D-E E-E B-B A-A
1174,C-D D-E E-E B-B A-A
1175,C-D D-E E-E B-B A-A
1176,D-E C-D E-E B-B A-A
1177,C-D D-E E-E B-B A-A
1178,C-D D-E E-E B-B A-A
1179,C-D D-E E-E B-B A-A
1180,D-E C-D E-E B-B A-A
1181,C-D D-E E-E B-B A-A
1182,C-D D-E E-E B-B A-A
1183,C-D D-E E-E B-B A-A
1184,C-D D-E E-E B-B A-A
1185,C-D D-E E-E B-B A-A
1186,C-D D-E E-E B-B A-A
1187,C-D D-E E-E B-B A-A
1188,C-D D-E E-E B-B A-A
1189,C-D D-E E-E B-B A-A
1190,C-D D-E E-E B-B A-A
1191,C-D D-E E-E B-B A-A
1192,C-D D-E E-E B-B A-A
1193,C-D D-E E-E B-B A-A
1194,D-E C-D E-E B-B A-A
1195,D-E C-D E-E B-B A-A
1196,C-D D-E E-E B-B A-A
1197,D-E C-D E-E B-B A-A
1198,C-D D-E E-E B-B A-A
1199,C-D D-E E-E B-B A-A
1200,C-D D-E E-E B-B A-A
1201,C-D D-E E-E B-B A-A
1202,C-D D-E E-E B-B A-A
1203,C-D D-E E-E B-B A-A
1204,C-D D-E E-E B-B A-A
1205,D-E C-D E-E B-B A-A
1206,C-D D-E E-E B-B A-A
1207,C-D D-E E-E B-B A-A
1208,C-D D-E E-E B-B A-A
1209,C-D D-E E-E B-B A-A
1210,C-D D-E E-E B-B A-A
1211,C-D D-E E-E B-B A-A
1212,E-E C-D D-E B-B A-A
1213,C-D D-E E-E B-B A-A
1214,C-D D-E E-E B-B A-A
1215,C-D D-E E-E B-B A-A
1216,C-D D-E E-E B-B A-A
1217,C-D D-E E-E B-B A-A
1218,C-D D-E E-E B-B A-A
1219,C-D D-E E-E B-B A-A
1220,D-E C-D E-E B-B A-A
1221,E-E C-D D-E B-B A-A
1222,C-D D-E E-E B-B A-A
1223,D-E C-D E-E B-B A-A
1224,C-D D-E E-E B-B A-A
1225,C-D D-E E-E B-B A-A
1226,C-D D-E E-E B-B A-A
1227,C-D D-E E-E B-B A-A
1228,C-D D-E E-E B-B A-A
1229,C-D D-E E-E B-B A-A
1230,C-D D-E E-E B-B A-A
1231,C-D D-E E-E B-B A-A
1232,D-E C-D E-E B-B A-A
1233,D-E C-D E-E B-B A-A
1234,C-D D-E E-E B-B A-A
1235,B-B D-E C-D E-E A-A
1236,E-E D-E C-D B-B A-A
1237,C-D D-E E-E B-B A-A
1238,C-D D-E E-E B-B A-A
1239,C-D D-E E-E B-B A-A
1240,C-D D-E E-E B-B A-A
1241,C-D D-E E-E B-B A-A
1242,D-E C-D E-E B-B A-A
1243,C-D D-E E-E B-B A-A
1244,E-E D-E C-D B-B A-A
1245,C-D D-E E-E B-B A-A
1246,C-D D-E E-E B-B A-A
1247,C-D D-E E-E B-B A-A
1248,E-E C-D D-E B-B A-A
1249,E-E C-D D-E B-B A-A
1250,C-D D-E E-E B-B A-A
1251,E-E D-E C-D B-B A-A
1252,C-D D-E E-E B-B A-A
1253,C-D D-E E-E B-B A-A
1254,B-B D-E C-D E-E A-A
1255,C-D D-E E-E B-B A-A
1256,C-D D-E E-E B-B A-A
1257,B-B C-D D-E E-E A-A
1258,C-D D-E E-E B-B A-A
1259,D-E C-D E-E B-B A-A
1260,D-E C-D E-E B-B A-A
1261,C-D D-E E-E B-B A-A
1262,C-D D-E E-E B-B A-A
1263,C-D D-E E-E B-B A-A
1264,C-D D-E E-E B-B A-A
1265,C-D B-B D-E E-E A-A
1266,C-D D-E E-E B-B A-A
1267,E-E C-D D-E B-B A-A
1268,C-D D-E E-E B-B A-A
1269,C-D E-E D-E B-B A-A
1270,C-D D-E E-E B-B A-A
1271,E-E C-D D-E B-B A-A
1272,C-D D-E E-E B-B A-A
1273,B-B C-D D-E E-E A-A
1274,E-E C-D D-E B-B A-A
1275,C-D E-E D-E B-B A-A
1276,D-E C-D E-E B-B A-A
1277,C-D D-E E-E B-B A-A
1278,B-B C-D D-E E-E A-A
1279,C-D D-E E-E B-B A-A
1280,C-D D-E E-E B-B A-A
1281,E-E D-E C-D B-B A-A
1282,E-E C-D D-E B-B A-A
1283,C-D D-E E-E B-B A-A
1284,D-E C-D E-E B-B A-A
1285,C-D D-E E-E B-B A-A
1286,E-E D-E C-D B-B A-A
1287,C-D D-E E-E B-B A-A
1288,D-E C-D E-E B-B A-A
1289,C-D D-E E-E B-B A-A
1290,C-D D-E E-E B-B A-A
1291,E-E C-D D-E B-B A-A
1292,D-E C-D E-E B-B A-A
1293,D-E C-D E-E B-B A-A
1294,C-D D-E E-E B-B A-A
1295,E-E D-E C-D B-B A-A
1296,D-E C-D E-E B-B A-A
1297,C-D D-E E-E B-B A-A
1298,C-D D-E E-E B-B A-A
1299,C-D D-E E-E B-B A-A
1300,B-B D-E C-D E-E A-A
1301,D-E C-D E-E B-B A-A
1302,C-D D-E E-E B-B A-A
1303,C-D D-E E-E B-B A-A
1304,D-E C-D E-E B-B A-A
1305,C-D D-E E-E B-B A-A
1306,C-D D-E E-E B-B A-A
1307,E-E C-D D-E B-B A-A
1308,C-D D-E E-E B-B A-A
1309,C-D D-E E-E B-B A-A
1310,E-E C-D D-E B-B A-A
1311,C-D E-E D-E B-B A-A
1312,B-B D-E C-D E-E A-A
1313,D-E C-D E-E B-B A-A
1314,C-D D-E E-E B-B A-A
1315,C-D D-E E-E B-B A-A
1316,C-D E-E B-B D-E A-A
1317,E-E D-E C-D B-B A-A
1318,C-D D-E E-E B-B A-A
1319,C-D D-E E-E B-B A-A
1320,D-E C-D E-E B-B A-A
1321,E-E C-D D-E B-B A-A
1322,C-D D-E E-E B-B A-A
1323,C-D D-E E-E B-B A-A
1324,D-E C-D E-E B-B A-A
1325,C-D D-E E-E B-B A-A
1326,C-D D-E E-E B-B A-A
1327,E-E C-D D-E B-B A-A
1328,E-E C-D D-E B-B A-A
1329,C-D D-E E-E B-B A-A
1330,E-E C-D D-E B-B A-A
1331,C-D D-E E-E B-B A-A
1332,C-D D-E E-E B-B A-A
1333,C-D D-E E-E B-B A-A
1334,E-E D-E C-D B-B A-A
1335,C-D D-E E-E B-B A-A
1336,C-D D-E E-E B-B A-A
1337,C-D D-E E-E B-B A-A
1338,C-D D-E E-E B-B A-A
1339,C-D D-E E-E B-B A-A
1340,C-D D-E E-E B-B A-A
1341,C-D D-E E-E B-B A-A
1342,C-D D-E E-E B-B A-A
1343,C-D D-E E-E B-B A-A
1344,C-D D-E E-E B-B A-A
1345,C-D B-B D-E E-E A-A
1346,C-D D-E E-E B-B A-A
1347,C-D D-E E-E B-B A-A
1348,C-D E-E D-E B-B A-A
1349,C-D D-E E-E B-B A-A
1350,D-E C-D E-E B-B A-A
1351,E-E C-D D-E B-B A-A
1352,E-E B-B D-E C-D A-A
1353,C-D E-E D-E B-B A-A
1354,C-D D-E E-E B-B A-A
1355,D-E C-D E-E B-B A-A
1356,D-E C-D E-E B-B A-A
1357,E-E C-D D-E B-B A-A
1358,C-D D-E E-E B-B A-A
1359,E-E D-E C-D B-B A-A
1360,D-E C-D E-E B-B A-A
1361,C-D D-E E-E B-B A-A
1362,D-E C-D E-E B-B A-A
1363,C-D B-B D-E E-E A-A
1364,C-D D-E E-E B-B A-A
1365,C-D D-E E-E B-B A-A
1366,C-D D-E E-E B-B A-A
1367,D-E C-D E-E B-B A-A
1368,C-D D-E E-E B-B A-A
1369,D-E C-D E-E B-B A-A
1370,E-E D-E C-D B-B A-A
1371,C-D D-E E-E B-B A-A
1372,C-D D-E E-E B-B A-A
1373,C-D D-E E-E B-B A-A
1374,E-E C-D D-E B-B A-A
1375,C-D D-E E-E B-B A-A
1376,C-D D-E E-E B-B A-A
1377,D-E C-D E-E B-B A-A
1378,C-D E-E D-E B-B A-A
1379,C-D D-E E-E B-B A-A
1380,C-D D-E E-E B-B A-A
1381,E-E D-E C-D B-B A-A
1382,C-D D-E E-E B-B A-A
1383,C-D D-E E-E B-B A-A
1384,C-D D-E E-E B-B A-A
1385,C-D D-E E-E B-B A-A
1386,E-E D-E C-D B-B A-A
1387,C-D D-E E-E B-B A-A
1388,D-E C-D E-E B-B A-A
1389,E-E D-E C-D B-B A-A
1390,C-D D-E E-E B-B A-A
1391,C-D D-E E-E B-B A-A
1392,C-D D-E E-E B-B A-A
1393,D-E C-D E-E B-B A-A
1394,E-E D-E C-D B-B A-A
1395,C-D D-E E-E B-B A-A
1396,C-D D-E E-E B-B A-A
1397,D-E C-D E-E B-B A-A
1398,C-D D-E E-E B-B A-A
1399,C-D D-E E-E B-B A-A
1400,C-D D-E E-E B-B A-A
1401,C-D D-E E-E B-B A-A
1402,D-E C-D E-E B-B A-A
1403,C-D D-E E-E B-B A-A
1404,C-D B-B D-E E-E A-A
1405,D-E C-D E-E B-B A-A
1406,D-E C-D E-E B-B A-A
1407,C-D D-E E-E B-B A-A
1408,C-D D-E E-E B-B A-A
1409,C-D D-E E-E B-B A-A
1410,C-D B-B D-E E-E A-A
1411,D-E C-D E-E B-B A-A
1412,B-B D-E C-D E-E A-A
1413,D-E C-D E-E B-B A-A
1414,D-E C-D E-E B-B A-A
1415,D-E C-D E-E B-B A-A
1416,C-D D-E E-E B-B A-A
1417,C-D D-E E-E B-B A-A
1418,C-D D-E E-E B-B A-A
1419,D-E C-D E-E B-B A-A
1420,C-D D-E E-E B-B A-A
1421,D-E C-D E-E B-B A-A
1422,C-D D-E E-E B-B A-A
1423,C-D D-E E-E B-B A-A
1424,C-D D-E E-E B-B A-A
1425,C-D D-E E-E B-B A-A
1426,C-D D-E E-E B-B A-A
1427,C-D D-E E-E B-B A-A
1428,C-D D-E E-E B-B A-A
1429,C-D D-E E-E B-B A-A
1430,E-E C-D D-E B-B A-A
1431,D-E C-D E-E B-B A-A
1432,C-D D-E E-E B-B A-A
1433,D-E C-D E-E B-B A-A
1434,C-D D-E E-E B-B A-A
1435,C-D D-E E-E B-B A-A
1436,C-D D-E E-E B-B A-A
1437,C-D D-E E-E B-B A-A
1438,C-D D-E E-E B-B A-A
1439,C-D D-E E-E B-B A-A
1440,E-E D-E C-D B-B A-A
1441,E-E C-D D-E B-B A-A
1442,E-E B-B C-D D-E A-A
1443,C-D D-E E-E B-B A-A
1444,D-E C-D E-E B-B A-A
1445,B-B C-D D-E E-E A-A
1446,C-D D-E E-E B-B A-A
1447,C-D D-E E-E B-B A-A
1448,D-E C-D E-E B-B A-A
1449,C-D D-E E-E B-B A-A
1450,E-E C-D D-E B-B A-A
1451,D-E C-D E-E B-B A-A
1452,D-E C-D E-E B-B A-A
1453,C-D D-E E-E B-B A-A
1454,B-B D-E C-D E-E A-A
1455,C-D E-E D-E B-B A-A
1456,D-E C-D E-E B-B A-A
1457,C-D D-E E-E B-B A-A
1458,C-D D-E E-E B-B A-A
1459,D-E C-D E-E B-B A-A
1460,E-E C-D D-E B-B A-A
1461,C-D D-E E-E B-B A-A
1462,C-D D-E E-E B-B A-A
1463,D-E C-D E-E B-B A-A
1464,D-E C-D E-E B-B A-A
1465,C-D D-E E-E B-B A-A
1466,C-D D-E E-E B-B A-A
1467,C-D D-E E-E B-B A-A
1468,C-D D-E E-E B-B A-A
1469,C-D D-E E-E B-B A-A
1470,D-E C-D E-E B-B A-A
1471,C-D E-E D-E B-B A-A
1472,D-E C-D E-E B-B A-A
1473,C-D D-E E-E B-B A-A
1474,D-E C-D E-E B-B A-A
1475,C-D D-E E-E B-B A-A
1476,C-D D-E E-E B-B A-A
1477,C-D D-E E-E B-B A-A
1478,C-D E-E D-E B-B A-A
1479,C-D D-E E-E B-B A-A
1480,C-D D-E E-E B-B A-A
1481,C-D D-E E-E B-B A-A
1482,C-D D-E E-E B-B A-A
1483,C-D D-E E-E B-B A-A
1484,C-D E-E D-E B-B A-A
1485,C-D E-E D-E B-B A-A
1486,C-D D-E E-E B-B A-A
1487,C-D D-E E-E B-B A-A
1488,C-D D-E E-E B-B A-A
1489,D-E C-D E-E B-B A-A
1490,D-E C-D E-E B-B A-A
1491,C-D D-E E-E B-B A-A
1492,C-D D-E E-E B-B A-A
1493,C-D D-E E-E B-B A-A
1494,C-D D-E E-E B-B A-A
1495,C-D D-E E-E B-B A-A
1496,C-D D-E E-E B-B A-A
1497,C-D D-E E-E B-B A-A
1498,E-E C-D D-E B-B A-A
1499,C-D D-E E-E B-B A-A
1500,D-E C-D E-E B-B A-A
1501,B-B D-E C-D E-E A-A
1502,C-D D-E E-E B-B A-A
1503,C-D D-E E-E B-B A-A
1504,C-D D-E E-E B-B A-A
1505,C-D D-E E-E B-B A-A
1506,C-D D-E E-E B-B A-A
1507,C-D D-E E-E B-B A-A
1508,C-D D-E E-E B-B A-A
1509,C-D D-E E-E B-B A-A
1510,C-D D-E E-E B-B A-A
1511,E-E C-D D-E B-B A-A
1512,D-E C-D E-E B-B A-A
1513,C-D D-E E-E B-B A-A
1514,C-D D-E E-E B-B A-A
1515,D-E C-D E-E B-B A-A
1516,D-E C-D E-E B-B A-A
1517,C-D D-E E-E B-B A-A
1518,C-D D-E E-E B-B A-A
1519,C-D E-E D-E B-B A-A
1520,C-D D-E E-E B-B A-A
1521,C-D D-E E-E B-B A-A
1522,C-D D-E E-E B-B A-A
1523,D-E C-D E-E B-B A-A
1524,C-D D-E E-E B-B A-A
1525,C-D E-E B-B D-E A-A
