id,productos
778,C-D E-E D-E B-B A-A
779,C-D E-E B-B D-E A-A
780,D-E B-B E-E A-A C-D
781,B-B E-E D-E A-A C-D
782,D-E B-B E-E C-D A-A
783,D-E B-B A-A E-E C-D
784,E-E B-B C-D D-E A-A
785,D-E B-B E-E A-A C-D
786,C-D D-E B-B E-E A-A
787,D-E E-E B-B C-D A-A
788,E-E D-E B-B C-D A-A
789,E-E D-E B-B A-A C-D
790,E-E C-D B-B D-E A-A
791,E-E B-B D-E A-A C-D
792,B-B D-E E-E A-A C-D
793,D-E E-E B-B A-A C-D
794,A-A B-B E-E D-E C-D
795,D-E E-E B-B C-D A-A
796,E-E B-B D-E C-D A-A
797,D-E B-B E-E A-A C-D
798,E-E B-B D-E A-A C-D
799,B-B A-A E-E C-D D-E
800,D-E B-B A-A E-E C-D
801,D-E B-B E-E A-A C-D
802,D-E E-E B-B C-D A-A
803,E-E D-E B-B A-A C-D
804,C-D D-E E-E B-B A-A
805,D-E B-B E-E A-A C-D
806,B-B E-E D-E C-D A-A
807,D-E B-B E-E A-A C-D
808,C-D E-E D-E B-B A-A
809,D-E B-B E-E C-D A-A
810,A-A C-D B-B D-E E-E
811,E-E D-E B-B C-D A-A
812,D-E B-B E-E A-A C-D
813,E-E D-E B-B C-D A-A
814,E-E B-B C-D D-E A-A
815,C-D B-B D-E E-E A-A
816,C-D D-E B-B E-E A-A
817,D-E B-B E-E C-D A-A
818,D-E E-E B-B C-D A-A
819,B-B E-E A-A D-E C-D
820,C-D E-E D-E B-B A-A
821,D-E B-B E-E A-A C-D
822,C-D E-E D-E A-A B-B
823,C-D E-E B-B D-E A-A
824,C-D D-E B-B A-A E-E
825,E-E B-B D-E A-A C-D
826,C-D D-E B-B E-E A-A
827,D-E B-B E-E A-A C-D
828,C-D E-E B-B D-E A-A
829,D-E E-E B-B A-A C-D
830,B-B E-E D-E A-A C-D
831,E-E A-A B-B D-E C-D
832,E-E B-B A-A D-E C-D
833,E-E D-E B-B C-D A-A
834,C-D B-B D-E E-E A-A
835,B-B E-E D-E A-A C-D
836,D-E B-B E-E C-D A-A
837,B-B D-E E-E C-D A-A
838,B-B D-E E-E A-A C-D
839,B-B A-A E-E D-E C-D
840,E-E D-E B-B C-D A-A
841,C-D E-E B-B D-E A-A
842,E-E D-E B-B C-D A-A
843,A-A D-E B-B E-E C-D
844,C-D E-E D-E B-B A-A
845,B-B D-E E-E A-A C-D
846,D-E B-B E-E A-A C-D
847,E-E A-A B-B D-E C-D
848,D-E B-B E-E A-A C-D
849,D-E B-B A-A E-E C-D
850,D-E B-B E-E C-D A-A
851,C-D D-E E-E B-B A-A
852,D-E B-B A-A E-E C-D
853,E-E D-E B-B C-D A-A
854,E-E B-B D-E C-D A-A
855,D-E E-E B-B A-A C-D
856,D-E B-B A-A E-E C-D
857,C-D E-E B-B D-E A-A
858,D-E B-B E-E C-D A-A
859,C-D E-E B-B D-E A-A
860,E-E B-B D-E A-A C-D
861,D-E B-B A-A E-E C-D
862,C-D D-E E-E B-B A-A
863,E-E B-B D-E A-A C-D
864,B-B E-E D-E C-D A-A
865,B-B E-E A-A D-E C-D
866,B-B D-E E-E A-A C-D
867,D-E B-B E-E A-A C-D
868,E-E D-E B-B A-A C-D
869,B-B D-E E-E A-A C-D
870,E-E B-B C-D D-E A-A
871,E-E B-B D-E C-D A-A
872,D-E B-B E-E A-A C-D
873,D-E B-B E-E C-D A-A
874,B-B D-E E-E A-A C-D
875,E-E D-E B-B A-A C-D
876,C-D D-E E-E B-B A-A
877,E-E C-D B-B D-E A-A
878,E-E B-B A-A C-D D-E
879,E-E D-E B-B C-D A-A
880,B-B D-E C-D E-E A-A
881,B-B E-E D-E C-D A-A
882,E-E B-B D-E A-A C-D
883,D-E B-B A-A E-E C-D
884,E-E B-B A-A D-E C-D
885,C-D E-E B-B D-E A-A
886,B-B D-E A-A E-E C-D
887,B-B E-E D-E A-A C-D
888,E-E D-E B-B A-A C-D
889,E-E B-B D-E C-D A-A
890,D-E E-E B-B A-A C-D
891,E-E A-A B-B D-E C-D
892,C-D E-E D-E B-B A-A
893,E-E A-A B-B C-D D-E
894,C-D B-B E-E D-E A-A
895,B-B A-A E-E D-E C-D
896,C-D D-E B-B E-E A-A
897,E-E D-E B-B A-A C-D
898,C-D B-B E-E A-A D-E
899,B-B E-E C-D D-E A-A
900,B-B E-E D-E A-A C-D
901,C-D B-B E-E D-E A-A
902,C-D E-E B-B D-E A-A
903,D-E B-B E-E A-A C-D
904,C-D B-B E-E D-E A-A
905,D-E B-B E-E A-A C-D
906,C-D E-E B-B A-A D-E
907,B-B E-E D-E A-A C-D
908,C-D D-E B-B E-E A-A
909,E-E D-E B-B C-D A-A
910,E-E D-E B-B A-A C-D
911,E-E B-B A-A D-E C-D
912,D-E B-B E-E A-A C-D
913,D-E E-E B-B A-A C-D
914,D-E E-E B-B C-D A-A
915,E-E B-B A-A D-E C-D
916,E-E B-B D-E A-A C-D
917,C-D D-E E-E B-B A-A
918,E-E B-B D-E A-A C-D
919,C-D D-E B-B E-E A-A
920,C-D D-E A-A E-E B-B
921,B-B E-E D-E C-D A-A
922,C-D E-E B-B D-E A-A
923,D-E E-E B-B C-D A-A
924,E-E D-E B-B C-D A-A
925,B-B D-E A-A E-E C-D
926,D-E B-B E-E A-A C-D
927,B-B D-E E-E A-A C-D
928,B-B E-E D-E A-A C-D
929,C-D E-E D-E B-B A-A
930,C-D B-B E-E A-A D-E
931,D-E B-B E-E C-D A-A
932,B-B A-A D-E E-E C-D
933,E-E B-B D-E A-A C-D
934,C-D E-E B-B D-E A-A
935,B-B E-E A-A D-E C-D
936,C-D D-E E-E B-B A-A
937,E-E B-B A-A D-E C-D
938,B-B E-E D-E A-A C-D
939,B-B E-E D-E A-A C-D
940,B-B D-E A-A E-E C-D
941,E-E B-B D-E A-A C-D
942,E-E D-E B-B A-A C-D
943,D-E E-E B-B A-A C-D
944,E-E B-B C-D D-E A-A
945,E-E D-E B-B A-A C-D
946,B-B A-A E-E D-E C-D
947,E-E B-B D-E C-D A-A
948,B-B A-A E-E D-E C-D
949,E-E B-B D-E A-A C-D
950,B-B E-E A-A D-E C-D
951,B-B E-E A-A D-E C-D
952,D-E B-B E-E A-A C-D
953,E-E D-E B-B A-A C-D
954,E-E D-E B-B A-A C-D
955,B-B E-E A-A D-E C-D
956,C-D B-B D-E E-E A-A
957,C-D D-E B-B A-A E-E
958,E-E B-B D-E C-D A-A
959,B-B E-E A-A D-E C-D
960,C-D E-E B-B D-E A-A
961,D-E B-B E-E A-A C-D
962,C-D D-E B-B E-E A-A
963,B-B A-A D-E E-E C-D
964,D-E E-E B-B A-A C-D
965,D-E B-B E-E A-A C-D
966,B-B A-A E-E D-E C-D
967,E-E D-E B-B C-D A-A
968,C-D E-E B-B D-E A-A
969,E-E B-B D-E C-D A-A
970,B-B E-E C-D D-E A-A
971,E-E B-B D-E A-A C-D
972,D-E E-E B-B A-A C-D
973,E-E B-B D-E A-A C-D
974,D-E B-B E-E C-D A-A
975,E-E B-B D-E C-D A-A
976,B-B D-E E-E A-A C-D
977,E-E D-E B-B A-A C-D
978,B-B A-A D-E E-E C-D
979,D-E E-E B-B A-A C-D
980,C-D D-E E-E B-B A-A
981,D-E B-B E-E C-D A-A
982,E-E B-B A-A D-E C-D
983,E-E D-E B-B A-A C-D
984,C-D D-E B-B E-E A-A
985,E-E A-A D-E B-B C-D
986,E-E B-B D-E A-A C-D
987,C-D D-E B-B E-E A-A
988,B-B A-A E-E D-E C-D
989,D-E B-B E-E A-A C-D
990,E-E B-B D-E A-A C-D
991,E-E B-B C-D D-E A-A
992,B-B D-E E-E A-A C-D
993,C-D E-E B-B A-A D-E
994,B-B D-E E-E C-D A-A
995,C-D D-E E-E A-A B-B
996,B-B A-A E-E D-E C-D
997,D-E B-B E-E A-A C-D
998,E-E D-E B-B C-D A-A
999,C-D D-E E-E B-B A-A
1000,B-B E-E D-E A-A C-D
1001,D-E B-B E-E C-D A-A
1002,B-B D-E E-E C-D A-A
1003,B-B E-E D-E C-D A-A
1004,E-E B-B D-E A-A C-D
1005,E-E B-B D-E A-A C-D
1006,B-B A-A E-E D-E C-D
1007,C-D A-A B-B E-E D-E
1008,C-D E-E D-E B-B A-A
1009,D-E E-E B-B C-D A-A
1010,B-B E-E D-E C-D A-A
1011,B-B E-E C-D D-E A-A
1012,E-E C-D B-B A-A D-E
1013,E-E D-E A-A B-B C-D
1014,B-B A-A E-E D-E C-D
1015,C-D E-E B-B D-E A-A
1016,C-D D-E E-E B-B A-A
1017,B-B A-A E-E D-E C-D
1018,E-E D-E B-B A-A C-D
1019,B-B E-E D-E C-D A-A
1020,D-E B-B E-E C-D A-A
1021,E-E C-D B-B D-E A-A
1022,D-E B-B E-E A-A C-D
1023,C-D E-E B-B D-E A-A
1024,B-B A-A E-E D-E C-D
1025,D-E B-B E-E C-D A-A
1026,E-E D-E B-B C-D A-A
1027,D-E B-B C-D E-E A-A
1028,C-D E-E B-B A-A D-E
1029,D-E B-B E-E C-D A-A
1030,D-E E-E B-B A-A C-D
1031,B-B E-E D-E A-A C-D
1032,C-D D-E E-E A-A B-B
1033,B-B E-E D-E A-A C-D
1034,B-B E-E D-E A-A C-D
1035,C-D D-E B-B A-A E-E
1036,C-D E-E D-E B-B A-A
1037,C-D D-E B-B E-E A-A
1038,C-D B-B D-E E-E A-A
1039,D-E B-B E-E A-A C-D
1040,D-E E-E B-B C-D A-A
1041,E-E D-E B-B C-D A-A
1042,B-B A-A D-E E-E C-D
1043,B-B D-E E-E C-D A-A
1044,C-D D-E B-B E-E A-A
1045,C-D D-E B-B E-E A-A
1046,C-D D-E E-E B-B A-A
1047,C-D B-B D-E E-E A-A
1048,B-B E-E D-E A-A C-D
1049,E-E B-B D-E A-A C-D
1050,D-E A-A B-B E-E C-D
1051,E-E B-B D-E A-A C-D
1052,D-E E-E B-B C-D A-A
1053,D-E B-B E-E C-D A-A
1054,D-E B-B C-D E-E A-A
1055,D-E B-B E-E C-D A-A
1056,C-D E-E D-E B-B A-A
1057,C-D E-E B-B D-E A-A
1058,E-E B-B D-E C-D A-A
1059,E-E B-B D-E A-A C-D
1060,C-D B-B E-E D-E A-A
1061,B-B E-E C-D D-E A-A
1062,D-E B-B E-E C-D A-A
1063,B-B A-A D-E E-E C-D
1064,B-B E-E C-D D-E A-A
1065,B-B A-A E-E D-E C-D
1066,E-E D-E B-B A-A C-D
1067,C-D D-E B-B E-E A-A
1068,C-D E-E B-B D-E A-A
1069,E-E B-B A-A D-E C-D
1070,B-B A-A E-E D-E C-D
1071,C-D D-E B-B E-E A-A
1072,D-E B-B E-E A-A C-D
1073,E-E D-E B-B A-A C-D
1074,B-B E-E D-E A-A C-D
1075,D-E B-B E-E C-D A-A
1076,C-D B-B E-E D-E A-A
1077,C-D E-E B-B D-E A-A
1078,D-E E-E B-B A-A C-D
1079,C-D E-E D-E B-B A-A
1080,E-E B-B A-A D-E C-D
1081,B-B D-E E-E A-A C-D
1082,D-E B-B E-E A-A C-D
1083,C-D B-B E-E D-E A-A
1084,C-D D-E B-B E-E A-A
1085,E-E B-B C-D A-A D-E
1086,B-B E-E D-E A-A C-D
1087,D-E B-B A-A E-E C-D
1088,D-E B-B E-E C-D A-A
1089,C-D E-E A-A B-B D-E
1090,C-D E-E D-E B-B A-A
1091,E-E B-B A-A D-E C-D
1092,D-E B-B A-A E-E C-D
1093,D-E E-E B-B A-A C-D
1094,B-B A-A D-E E-E C-D
1095,E-E D-E A-A B-B C-D
1096,E-E B-B D-E A-A C-D
1097,C-D D-E E-E B-B A-A
1098,C-D D-E E-E B-B A-A
1099,D-E B-B E-E A-A C-D
1100,E-E B-B D-E A-A C-D
1101,D-E E-E B-B A-A C-D
1102,D-E B-B E-E A-A C-D
1103,C-D D-E B-B E-E A-A
1104,D-E B-B E-E C-D A-A
1105,E-E B-B A-A D-E C-D
1106,C-D D-E B-B E-E A-A
1107,B-B E-E D-E C-D A-A
1108,C-D E-E B-B D-E A-A
1109,D-E B-B A-A E-E C-D
1110,D-E B-B E-E A-A C-D
1111,E-E D-E B-B A-A C-D
1112,D-E B-B A-A E-E C-D
1113,E-E D-E B-B A-A C-D
1114,B-B E-E A-A D-E C-D
1115,B-B E-E A-A D-E C-D
1116,D-E B-B E-E A-A C-D
1117,D-E B-B E-E A-A C-D
1118,B-B E-E A-A D-E C-D
1119,E-E B-B A-A D-E C-D
1120,E-E B-B A-A C-D D-E
1121,C-D B-B E-E A-A D-E
1122,E-E B-B D-E A-A C-D
1123,E-E B-B D-E A-A C-D
1124,B-B D-E E-E A-A C-D
1125,A-A E-E B-B D-E C-D
1126,D-E B-B E-E A-A C-D
1127,E-E B-B D-E C-D A-A
1128,C-D E-E B-B D-E A-A
1129,D-E E-E B-B C-D A-A
1130,E-E D-E B-B A-A C-D
1131,B-B A-A E-E D-E C-D
1132,B-B D-E E-E A-A C-D
1133,B-B E-E D-E A-A C-D
1134,E-E D-E B-B A-A C-D
1135,B-B A-A E-E D-E C-D
1136,E-E B-B A-A D-E C-D
1137,B-B D-E E-E C-D A-A
1138,C-D E-E D-E B-B A-A
1139,B-B E-E A-A D-E C-D
1140,C-D B-B E-E A-A D-E
1141,D-E B-B E-E A-A C-D
1142,C-D E-E B-B D-E A-A
1143,B-B E-E C-D D-E A-A
1144,A-A D-E B-B E-E C-D
1145,D-E E-E B-B A-A C-D
1146,E-E D-E B-B C-D A-A
1147,B-B E-E D-E C-D A-A
1148,E-E A-A B-B D-E C-D
1149,D-E E-E B-B C-D A-A
1150,C-D D-E B-B A-A E-E
1151,B-B D-E E-E C-D A-A
1152,B-B E-E D-E A-A C-D
1153,D-E B-B A-A E-E C-D
1154,E-E D-E B-B A-A C-D
1155,D-E B-B E-E A-A C-D
1156,C-D D-E B-B E-E A-A
1157,E-E D-E B-B A-A C-D
1158,C-D D-E E-E B-B A-A
1159,C-D B-B E-E D-E A-A
1160,D-E B-B E-E C-D A-A
1161,D-E C-D B-B E-E A-A
1162,B-B E-E A-A D-E C-D
1163,C-D E-E B-B D-E A-A
1164,B-B E-E A-A D-E C-D
1165,C-D E-E B-B D-E A-A
1166,D-E B-B E-E A-A C-D
1167,D-E B-B E-E A-A C-D
1168,E-E B-B C-D D-E A-A
1169,D-E B-B E-E A-A C-D
1170,B-B E-E D-E A-A C-D
1171,D-E E-E B-B A-A C-D
1172,B-B D-E E-E C-D A-A
1173,E-E B-B D-E C-D A-A
1174,D-E B-B E-E A-A C-D
1175,B-B A-A E-E D-E C-D
1176,D-E B-B E-E A-A C-D
1177,C-D E-E B-B D-E A-A
1178,E-E B-B D-E A-A C-D
1179,D-E B-B A-A E-E C-D
1180,D-E E-E B-B A-A C-D
1181,E-E A-A B-B D-E C-D
1182,B-B A-A E-E D-E C-D
1183,E-E B-B A-A D-E C-D
1184,D-E B-B E-E A-A C-D
1185,C-D E-E B-B A-A D-E
1186,E-E D-E B-B C-D A-A
1187,C-D B-B E-E D-E A-A
1188,C-D E-E B-B D-E A-A
1189,D-E E-E B-B A-A C-D
1190,E-E D-E B-B A-A C-D
1191,C-D E-E D-E B-B A-A
1192,B-B E-E D-E A-A C-D
1193,B-B E-E D-E A-A C-D
1194,D-E B-B E-E A-A C-D
1195,D-E B-B E-E A-A C-D
1196,B-B E-E D-E C-D A-A
1197,D-E B-B E-E A-A C-D
1198,D-E E-E B-B A-A C-D
1199,B-B D-E A-A E-E C-D
1200,E-E B-B A-A D-E C-D
1201,C-D B-B D-E E-E A-A
1202,A-A B-B E-E D-E C-D
1203,B-B A-A E-E D-E C-D
1204,E-E B-B C-D D-E A-A
1205,D-E B-B E-E A-A C-D
1206,E-E D-E B-B A-A C-D
1207,D-E B-B E-E A-A C-D
1208,C-D D-E E-E B-B A-A
1209,E-E B-B D-E C-D A-A
1210,B-B D-E E-E A-A C-D
1211,C-D D-E E-E B-B A-A
1212,E-E D-E B-B A-A C-D
1213,C-D D-E E-E B-B A-A
1214,B-B E-E D-E A-A C-D
1215,C-D B-B E-E A-A D-E
1216,E-E B-B D-E A-A C-D
1217,B-B D-E A-A C-D E-E
1218,C-D B-B A-A E-E D-E
1219,E-E B-B D-E A-A C-D
1220,D-E B-B A-A E-E C-D
1221,E-E D-E B-B A-A C-D
1222,D-E E-E B-B A-A C-D
1223,E-E D-E B-B C-D A-A
1224,C-D D-E E-E B-B A-A
1225,B-B E-E D-E C-D A-A
1226,C-D B-B E-E A-A D-E
1227,E-E B-B D-E C-D A-A
1228,B-B E-E D-E A-A C-D
1229,E-E B-B A-A D-E C-D
1230,C-D B-B E-E D-E A-A
1231,C-D D-E E-E B-B A-A
1232,D-E E-E B-B A-A C-D
1233,D-E E-E B-B A-A C-D
1234,A-A E-E B-B C-D D-E
1235,D-E B-B E-E A-A C-D
1236,D-E E-E B-B C-D A-A
1237,D-E E-E B-B A-A C-D
1238,E-E B-B D-E C-D A-A
1239,E-E D-E B-B C-D A-A
1240,E-E B-B D-E C-D A-A
1241,E-E B-B D-E C-D A-A
1242,D-E B-B E-E C-D A-A
1243,B-B E-E A-A D-E C-D
1244,E-E D-E B-B C-D A-A
1245,B-B D-E E-E A-A C-D
1246,B-B E-E D-E A-A C-D
1247,C-D E-E B-B D-E A-A
1248,E-E D-E B-B C-D A-A
1249,E-E B-B C-D D-E A-A
1250,C-D D-E B-B E-E A-A
1251,E-E D-E B-B A-A C-D
1252,C-D B-B E-E D-E A-A
1253,E-E B-B D-E A-A C-D
1254,D-E B-B E-E A-A C-D
1255,B-B E-E D-E A-A C-D
1256,B-B D-E E-E A-A C-D
1257,E-E D-E B-B C-D A-A
1258,B-B E-E A-A D-E C-D
1259,D-E B-B E-E A-A C-D
1260,D-E B-B E-E C-D A-A
1261,C-D E-E B-B D-E A-A
1262,C-D E-E B-B D-E A-A
1263,C-D E-E B-B D-E A-A
1264,C-D D-E B-B E-E A-A
1265,C-D B-B D-E E-E A-A
1266,C-D B-B E-E D-E A-A
1267,E-E B-B D-E A-A C-D
1268,D-E B-B E-E A-A C-D
1269,C-D E-E B-B A-A D-E
1270,E-E B-B A-A C-D D-E
1271,E-E B-B A-A D-E C-D
1272,C-D D-E B-B E-E A-A
1273,D-E B-B E-E C-D A-A
1274,E-E B-B D-E A-A C-D
1275,C-D E-E D-E B-B A-A
1276,D-E B-B E-E C-D A-A
1277,E-E B-B A-A D-E C-D
1278,D-E B-B E-E A-A C-D
1279,E-E D-E B-B A-A C-D
1280,C-D E-E B-B A-A D-E
1281,E-E D-E B-B C-D A-A
1282,E-E B-B D-E A-A C-D
1283,B-B E-E D-E C-D A-A
1284,D-E E-E B-B A-A C-D
1285,D-E B-B E-E A-A C-D
1286,E-E D-E A-A B-B C-D
1287,E-E B-B D-E A-A C-D
1288,D-E B-B E-E C-D A-A
1289,B-B E-E D-E A-A C-D
1290,C-D D-E B-B E-E A-A
1291,E-E B-B D-E C-D A-A
1292,D-E B-B C-D E-E A-A
1293,D-E B-B E-E A-A C-D
1294,B-B A-A E-E D-E C-D
1295,E-E D-E B-B C-D A-A
1296,D-E E-E B-B A-A C-D
1297,C-D B-B D-E E-E A-A
1298,E-E B-B D-E A-A C-D
1299,C-D D-E B-B E-E A-A
1300,D-E E-E B-B A-A C-D
1301,D-E E-E B-B C-D A-A
1302,E-E B-B A-A D-E C-D
1303,D-E B-B E-E A-A C-D
1304,D-E E-E B-B C-D A-A
1305,D-E E-E B-B C-D A-A
1306,B-B E-E D-E A-A C-D
1307,E-E B-B D-E A-A C-D
1308,E-E B-B A-A D-E C-D
1309,D-E B-B E-E C-D A-A
1310,E-E D-E B-B A-A C-D
1311,C-D E-E D-E B-B A-A
1312,D-E E-E B-B A-A C-D
1313,D-E B-B E-E A-A C-D
1314,B-B D-E E-E A-A C-D
1315,B-B E-E D-E C-D A-A
1316,C-D E-E D-E B-B A-A
1317,D-E E-E C-D B-B A-A
1318,C-D D-E B-B E-E A-A
1319,D-E B-B E-E A-A C-D
1320,D-E B-B E-E C-D A-A
1321,E-E B-B D-E C-D A-A
1322,C-D B-B E-E D-E A-A
1323,B-B D-E E-E C-D A-A
1324,D-E B-B E-E A-A C-D
1325,C-D E-E B-B D-E A-A
1326,B-B D-E E-E C-D A-A
1327,E-E D-E B-B C-D A-A
1328,E-E B-B D-E A-A C-D
1329,C-D B-B E-E D-E A-A
1330,E-E D-E B-B C-D A-A
1331,C-D E-E B-B D-E A-A
1332,D-E B-B E-E C-D A-A
1333,D-E B-B E-E A-A C-D
1334,E-E C-D D-E B-B A-A
1335,C-D D-E E-E A-A B-B
1336,C-D E-E D-E B-B A-A
1337,C-D B-B E-E D-E A-A
1338,B-B D-E E-E A-A C-D
1339,C-D E-E B-B D-E A-A
1340,D-E B-B E-E C-D A-A
1341,C-D E-E B-B A-A D-E
1342,D-E B-B E-E C-D A-A
1343,B-B E-E D-E C-D A-A
1344,C-D E-E D-E B-B A-A
1345,C-D D-E B-B E-E A-A
1346,B-B E-E D-E C-D A-A
1347,D-E C-D E-E B-B A-A
1348,C-D E-E B-B D-E A-A
1349,C-D D-E B-B E-E A-A
1350,D-E B-B E-E A-A C-D
1351,E-E B-B D-E C-D A-A
1352,E-E D-E B-B C-D A-A
1353,C-D E-E B-B D-E A-A
1354,C-D E-E B-B D-E A-A
1355,D-E B-B E-E A-A C-D
1356,D-E B-B E-E A-A C-D
1357,E-E B-B D-E A-A C-D
1358,B-B E-E D-E A-A C-D
1359,E-E D-E B-B C-D A-A
1360,D-E B-B E-E A-A C-D
1361,C-D D-E E-E B-B A-A
1362,D-E B-B A-A E-E C-D
1363,C-D E-E B-B D-E A-A
1364,C-D E-E D-E B-B A-A
1365,C-D E-E B-B D-E A-A
1366,C-D E-E B-B D-E A-A
1367,E-E D-E B-B A-A C-D
1368,C-D E-E B-B D-E A-A
1369,A-A E-E D-E B-B C-D
1370,E-E D-E B-B C-D A-A
1371,C-D D-E B-B E-E A-A
1372,E-E B-B D-E C-D A-A
1373,B-B D-E E-E A-A C-D
1374,E-E B-B C-D D-E A-A
1375,C-D D-E B-B E-E A-A
1376,D-E B-B E-E A-A C-D
1377,D-E E-E B-B C-D A-A
1378,C-D E-E D-E B-B A-A
1379,C-D B-B D-E E-E A-A
1380,C-D D-E B-B E-E A-A
1381,E-E D-E B-B A-A C-D
1382,E-E B-B D-E A-A C-D
1383,E-E D-E B-B A-A C-D
1384,C-D E-E B-B D-E A-A
1385,B-B A-A E-E D-E C-D
1386,D-E E-E B-B A-A C-D
1387,C-D B-B E-E A-A D-E
1388,D-E B-B E-E A-A C-D
1389,D-E E-E B-B C-D A-A
1390,C-D D-E B-B E-E A-A
1391,C-D D-E E-E B-B A-A
1392,C-D B-B E-E D-E A-A
1393,D-E B-B E-E A-A C-D
1394,E-E D-E B-B C-D A-A
1395,A-A B-B E-E D-E C-D
1396,E-E B-B D-E A-A C-D
1397,D-E B-B E-E A-A C-D
1398,C-D D-E E-E B-B A-A
1399,B-B D-E A-A E-E C-D
1400,C-D D-E B-B E-E A-A
1401,B-B A-A D-E E-E C-D
1402,D-E B-B E-E A-A C-D
1403,C-D E-E D-E B-B A-A
1404,C-D B-B A-A D-E E-E
1405,D-E B-B E-E A-A C-D
1406,B-B D-E E-E A-A C-D
1407,B-B A-A D-E E-E C-D
1408,C-D A-A D-E E-E B-B
1409,C-D B-B D-E E-E A-A
1410,C-D E-E D-E B-B A-A
1411,D-E E-E B-B C-D A-A
1412,B-B D-E A-A E-E C-D
1413,D-E E-E B-B C-D A-A
1414,D-E E-E B-B C-D A-A
1415,D-E E-E B-B C-D A-A
1416,C-D D-E B-B A-A E-E
1417,E-E B-B D-E A-A C-D
1418,C-D B-B D-E E-E A-A
1419,D-E B-B E-E A-A C-D
1420,B-B A-A E-E D-E C-D
1421,D-E B-B E-E C-D A-A
1422,E-E B-B A-A D-E C-D
1423,C-D B-B A-A E-E D-E
1424,C-D B-B D-E A-A E-E
1425,E-E B-B D-E A-A C-D
1426,C-D D-E B-B E-E A-A
1427,C-D E-E B-B D-E A-A
1428,E-E B-B A-A D-E C-D
1429,E-E B-B D-E A-A C-D
1430,E-E D-E B-B C-D A-A
1431,D-E E-E B-B C-D A-A
1432,D-E B-B E-E C-D A-A
1433,D-E E-E B-B A-A C-D
1434,D-E B-B E-E C-D A-A
1435,D-E B-B E-E A-A C-D
1436,B-B E-E D-E A-A C-D
1437,B-B E-E D-E A-A C-D
1438,E-E B-B A-A D-E C-D
1439,E-E B-B D-E C-D A-A
1440,D-E E-E B-B C-D A-A
1441,E-E A-A D-E B-B C-D
1442,E-E D-E B-B A-A C-D
1443,C-D E-E B-B A-A D-E
1444,D-E B-B E-E A-A C-D
1445,B-B E-E A-A D-E C-D
1446,B-B E-E D-E C-D A-A
1447,B-B E-E D-E A-A C-D
1448,D-E B-B E-E C-D A-A
1449,C-D D-E E-E B-B A-A
1450,E-E B-B D-E A-A C-D
1451,D-E E-E B-B C-D A-A
1452,D-E E-E B-B A-A C-D
1453,C-D B-B E-E A-A D-E
1454,D-E B-B E-E C-D A-A
1455,C-D E-E B-B D-E A-A
1456,D-E B-B E-E A-A C-D
1457,E-E B-B A-A D-E C-D
1458,B-B E-E A-A D-E C-D
1459,D-E E-E B-B C-D A-A
1460,E-E B-B A-A D-E C-D
1461,C-D D-E B-B E-E A-A
1462,E-E B-B D-E A-A C-D
1463,D-E B-B A-A E-E C-D
1464,D-E B-B E-E A-A C-D
1465,E-E B-B A-A D-E C-D
1466,B-B C-D E-E D-E A-A
1467,B-B E-E D-E C-D A-A
1468,C-D E-E D-E B-B A-A
1469,C-D E-E D-E B-B A-A
1470,E-E D-E B-B C-D A-A
1471,C-D E-E B-B A-A D-E
1472,B-B D-E E-E A-A C-D
1473,B-B E-E C-D D-E A-A
1474,D-E B-B E-E A-A C-D
1475,C-D D-E E-E B-B A-A
1476,C-D D-E E-E B-B A-A
1477,C-D D-E B-B A-A E-E
1478,C-D D-E E-E B-B A-A
1479,C-D E-E B-B D-E A-A
1480,E-E B-B D-E C-D A-A
1481,C-D E-E D-E B-B A-A
1482,C-D E-E B-B D-E A-A
1483,E-E B-B D-E A-A C-D
1484,C-D E-E B-B A-A D-E
1485,C-D E-E D-E B-B A-A
1486,E-E B-B A-A D-E C-D
1487,C-D E-E B-B D-E A-A
1488,E-E B-B D-E A-A C-D
1489,D-E B-B E-E A-A C-D
1490,D-E B-B E-E A-A C-D
1491,E-E B-B A-A D-E C-D
1492,B-B E-E D-E A-A C-D
1493,E-E B-B D-E A-A C-D
1494,B-B E-E D-E A-A C-D
1495,D-E E-E B-B C-D A-A
1496,B-B E-E D-E A-A C-D
1497,D-E C-D B-B E-E A-A
1498,E-E B-B D-E A-A C-D
1499,D-E E-E B-B C-D A-A
1500,D-E B-B E-E A-A C-D
1501,D-E B-B E-E A-A C-D
1502,B-B A-A E-E D-E C-D
1503,D-E B-B A-A E-E C-D
1504,E-E B-B A-A D-E C-D
1505,E-E B-B A-A D-E C-D
1506,D-E B-B E-E C-D A-A
1507,C-D E-E B-B D-E A-A
1508,C-D B-B D-E E-E A-A
1509,E-E A-A D-E B-B C-D
1510,E-E B-B D-E A-A C-D
1511,E-E B-B C-D D-E A-A
1512,D-E B-B E-E A-A C-D
1513,B-B E-E D-E C-D A-A
1514,E-E B-B A-A D-E C-D
1515,D-E B-B E-E A-A C-D
1516,D-E E-E B-B A-A C-D
1517,B-B D-E E-E A-A C-D
1518,E-E B-B D-E C-D A-A
1519,C-D D-E E-E B-B A-A
1520,B-B E-E D-E A-A C-D
1521,C-D E-E B-B D-E A-A
1522,C-D E-E B-B D-E A-A
1523,D-E B-B E-E A-A C-D
1524,C-D B-B E-E D-E A-A
1525,C-D D-E E-E B-B A-A
