id,productos
778,C-D D-E E-E B-B A-A
779,C-D D-E E-E B-B A-A
780,D-E B-B E-E C-D A-A
781,D-E B-B C-D E-E A-A
782,D-E B-B E-E C-D A-A
783,D-E B-B C-D E-E A-A
784,D-E B-B C-D E-E A-A
785,D-E B-B E-E C-D A-A
786,C-D D-E B-B E-E A-A
787,D-E B-B E-E C-D A-A
788,E-E D-E B-B C-D A-A
789,D-E E-E B-B C-D A-A
790,E-E C-D D-E B-B A-A
791,D-E B-B E-E C-D A-A
792,D-E B-B E-E C-D A-A
793,D-E B-B E-E C-D A-A
794,A-A D-E B-B E-E C-D
795,D-E B-B E-E C-D A-A
796,E-E D-E B-B C-D A-A
797,D-E B-B E-E C-D A-A
798,D-E B-B E-E C-D A-A
799,D-E C-D B-B E-E A-A
800,D-E B-B C-D E-E A-A
801,D-E B-B E-E C-D A-A
802,D-E B-B C-D E-E A-A
803,E-E D-E B-B C-D A-A
804,C-D D-E B-B E-E A-A
805,D-E B-B E-E C-D A-A
806,D-E B-B C-D E-E A-A
807,D-E B-B C-D E-E A-A
808,C-D D-E B-B E-E A-A
809,D-E B-B C-D E-E A-A
810,C-D D-E B-B E-E A-A
811,D-E E-E C-D B-B A-A
812,D-E B-B E-E C-D A-A
813,E-E D-E B-B C-D A-A
814,D-E C-D B-B E-E A-A
815,C-D D-E B-B E-E A-A
816,C-D D-E B-B E-E A-A
817,D-E B-B C-D E-E A-A
818,D-E C-D E-E B-B A-A
819,D-E B-B C-D E-E A-A
820,C-D D-E E-E B-B A-A
821,D-E B-B E-E C-D A-A
822,C-D E-E D-E B-B A-A
823,C-D E-E D-E B-B A-A
824,C-D D-E B-B E-E A-A
825,E-E D-E B-B A-A C-D
826,C-D D-E B-B E-E A-A
827,D-E B-B E-E C-D A-A
828,C-D E-E B-B D-E A-A
829,D-E E-E B-B C-D A-A
830,B-B D-E E-E C-D A-A
831,E-E D-E B-B C-D A-A
832,E-E D-E B-B C-D A-A
833,E-E D-E C-D B-B A-A
834,C-D D-E B-B E-E A-A
835,D-E B-B E-E C-D A-A
836,D-E E-E B-B C-D A-A
837,D-E B-B E-E C-D A-A
838,D-E B-B C-D E-E A-A
839,D-E B-B E-E C-D A-A
840,D-E E-E B-B C-D A-A
841,C-D E-E D-E B-B A-A
842,D-E E-E B-B C-D A-A
843,D-E B-B E-E C-D A-A
844,C-D D-E E-E B-B A-A
845,B-B D-E C-D E-E A-A
846,D-E B-B E-E C-D A-A
847,E-E A-A D-E B-B C-D
848,D-E B-B E-E C-D A-A
849,D-E B-B C-D E-E A-A
850,D-E B-B C-D E-E A-A
851,C-D D-E E-E B-B A-A
852,D-E B-B E-E A-A C-D
853,E-E D-E C-D B-B A-A
854,E-E D-E B-B C-D A-A
855,D-E B-B E-E C-D A-A
856,D-E B-B E-E C-D A-A
857,C-D E-E D-E B-B A-A
858,D-E B-B C-D E-E A-A
859,C-D E-E D-E B-B A-A
860,E-E D-E B-B C-D A-A
861,D-E B-B E-E C-D A-A
862,C-D D-E B-B E-E A-A
863,E-E D-E B-B C-D A-A
864,B-B D-E C-D E-E A-A
865,B-B D-E C-D E-E A-A
866,D-E B-B C-D E-E A-A
867,D-E B-B E-E C-D A-A
868,D-E E-E B-B A-A C-D
869,D-E B-B E-E C-D A-A
870,E-E C-D D-E B-B A-A
871,E-E D-E B-B C-D A-A
872,D-E E-E B-B C-D A-A
873,D-E B-B E-E C-D A-A
874,D-E B-B E-E C-D A-A
875,D-E E-E B-B C-D A-A
876,C-D D-E E-E B-B A-A
877,C-D E-E B-B D-E A-A
878,B-B E-E D-E C-D A-A
879,E-E D-E B-B C-D A-A
880,D-E B-B C-D E-E A-A
881,D-E C-D B-B E-E A-A
882,E-E B-B D-E C-D A-A
883,D-E B-B C-D E-E A-A
884,E-E D-E C-D B-B A-A
885,C-D E-E B-B D-E A-A
886,D-E B-B A-A E-E C-D
887,D-E B-B E-E C-D A-A
888,E-E D-E B-B C-D A-A
889,D-E C-D B-B E-E A-A
890,D-E E-E B-B C-D A-A
891,D-E E-E B-B C-D A-A
892,C-D D-E E-E B-B A-A
893,E-E D-E C-D B-B A-A
894,C-D B-B D-E E-E A-A
895,D-E B-B C-D A-A E-E
896,C-D D-E B-B E-E A-A
897,E-E D-E B-B A-A C-D
898,C-D B-B D-E E-E A-A
899,B-B D-E C-D E-E A-A
900,D-E B-B E-E C-D A-A
901,C-D D-E B-B E-E A-A
902,C-D D-E E-E B-B A-A
903,D-E B-B C-D E-E A-A
904,C-D B-B D-E E-E A-A
905,D-E C-D B-B E-E A-A
906,C-D D-E B-B E-E A-A
907,D-E B-B E-E C-D A-A
908,C-D D-E B-B E-E A-A
909,E-E D-E B-B C-D A-A
910,D-E B-B E-E C-D A-A
911,D-E B-B E-E C-D A-A
912,D-E B-B E-E C-D A-A
913,D-E E-E B-B C-D A-A
914,D-E E-E B-B C-D A-A
915,B-B E-E D-E C-D A-A
916,E-E D-E B-B C-D A-A
917,C-D D-E B-B E-E A-A
918,E-E D-E B-B C-D A-A
919,C-D D-E B-B E-E A-A
920,C-D D-E B-B E-E A-A
921,D-E B-B C-D E-E A-A
922,C-D E-E D-E B-B A-A
923,D-E E-E B-B C-D A-A
924,E-E D-E B-B C-D A-A
925,D-E B-B E-E A-A C-D
926,D-E B-B E-E C-D A-A
927,D-E B-B E-E C-D A-A
928,D-E B-B E-E C-D A-A
929,C-D E-E D-E B-B A-A
930,C-D B-B D-E E-E A-A
931,D-E B-B E-E C-D A-A
932,B-B D-E C-D A-A E-E
933,E-E D-E B-B C-D A-A
934,C-D D-E E-E B-B A-A
935,D-E B-B C-D E-E A-A
936,C-D D-E E-E B-B A-A
937,E-E D-E B-B C-D A-A
938,D-E B-B E-E A-A C-D
939,D-E B-B E-E C-D A-A
940,D-E B-B A-A E-E C-D
941,D-E B-B E-E A-A C-D
942,D-E E-E B-B C-D A-A
943,D-E E-E B-B C-D A-A
944,C-D E-E D-E B-B A-A
945,E-E D-E B-B C-D A-A
946,D-E B-B C-D E-E A-A
947,D-E B-B C-D E-E A-A
948,B-B D-E E-E C-D A-A
949,E-E D-E B-B C-D A-A
950,D-E B-B C-D E-E A-A
951,D-E B-B E-E C-D A-A
952,D-E B-B E-E C-D A-A
953,D-E C-D E-E B-B A-A
954,E-E D-E B-B C-D A-A
955,D-E B-B C-D E-E A-A
956,C-D D-E B-B E-E A-A
957,C-D D-E B-B E-E A-A
958,E-E D-E B-B C-D A-A
959,B-B D-E E-E C-D A-A
960,C-D E-E D-E B-B A-A
961,D-E B-B E-E C-D A-A
962,C-D D-E B-B E-E A-A
963,D-E B-B A-A C-D E-E
964,D-E E-E B-B C-D A-A
965,D-E B-B C-D E-E A-A
966,D-E B-B C-D E-E A-A
967,D-E E-E C-D B-B A-A
968,C-D E-E D-E B-B A-A
969,E-E D-E B-B C-D A-A
970,B-B D-E C-D E-E A-A
971,E-E D-E B-B C-D A-A
972,D-E B-B E-E C-D A-A
973,E-E D-E B-B C-D A-A
974,D-E B-B C-D E-E A-A
975,E-E D-E B-B C-D A-A
976,D-E B-B E-E C-D A-A
977,D-E E-E B-B C-D A-A
978,B-B D-E C-D E-E A-A
979,D-E B-B E-E C-D A-A
980,C-D D-E E-E B-B A-A
981,D-E B-B C-D E-E A-A
982,E-E D-E B-B C-D A-A
983,E-E D-E B-B A-A C-D
984,C-D D-E B-B E-E A-A
985,E-E D-E B-B C-D A-A
986,E-E D-E B-B C-D A-A
987,C-D D-E B-B E-E A-A
988,B-B D-E E-E C-D A-A
989,D-E B-B E-E C-D A-A
990,E-E D-E B-B C-D A-A
991,E-E B-B D-E C-D A-A
992,D-E B-B C-D E-E A-A
993,C-D D-E B-B E-E A-A
994,D-E B-B E-E C-D A-A
995,C-D D-E A-A E-E B-B
996,B-B D-E C-D E-E A-A
997,D-E B-B E-E C-D A-A
998,D-E E-E B-B A-A C-D
999,C-D D-E B-B E-E A-A
1000,D-E B-B E-E C-D A-A
1001,D-E B-B C-D E-E A-A
1002,D-E B-B C-D E-E A-A
1003,D-E B-B C-D E-E A-A
1004,E-E D-E B-B C-D A-A
1005,E-E D-E B-B C-D A-A
1006,B-B D-E C-D A-A E-E
1007,C-D D-E B-B E-E A-A
1008,C-D D-E E-E B-B A-A
1009,D-E B-B C-D E-E A-A
1010,D-E E-E B-B C-D A-A
1011,C-D E-E B-B D-E A-A
1012,E-E C-D B-B D-E A-A
1013,D-E E-E B-B C-D A-A
1014,D-E B-B C-D E-E A-A
1015,C-D E-E B-B D-E A-A
1016,C-D D-E E-E B-B A-A
1017,D-E B-B C-D E-E A-A
1018,D-E E-E B-B C-D A-A
1019,B-B D-E C-D E-E A-A
1020,D-E B-B C-D E-E A-A
1021,E-E D-E C-D B-B A-A
1022,D-E E-E B-B C-D A-A
1023,C-D B-B E-E D-E A-A
1024,D-E B-B C-D E-E A-A
1025,D-E B-B C-D E-E A-A
1026,D-E E-E B-B C-D A-A
1027,D-E C-D B-B E-E A-A
1028,C-D E-E B-B D-E A-A
1029,D-E B-B C-D E-E A-A
1030,D-E E-E B-B C-D A-A
1031,D-E B-B E-E C-D A-A
1032,C-D D-E E-E B-B A-A
1033,B-B D-E C-D E-E A-A
1034,D-E B-B E-E C-D A-A
1035,C-D D-E B-B E-E A-A
1036,C-D D-E E-E B-B A-A
1037,C-D D-E B-B E-E A-A
1038,C-D D-E B-B E-E A-A
1039,D-E B-B C-D E-E A-A
1040,D-E E-E C-D B-B A-A
1041,D-E E-E B-B C-D A-A
1042,D-E B-B C-D E-E A-A
1043,D-E B-B C-D E-E A-A
1044,C-D D-E B-B E-E A-A
1045,C-D D-E B-B E-E A-A
1046,C-D D-E B-B A-A E-E
1047,C-D D-E B-B E-E A-A
1048,D-E B-B E-E C-D A-A
1049,D-E E-E B-B C-D A-A
1050,D-E B-B E-E C-D A-A
1051,E-E D-E B-B C-D A-A
1052,D-E B-B C-D E-E A-A
1053,D-E B-B C-D E-E A-A
1054,D-E B-B C-D E-E A-A
1055,D-E C-D B-B E-E A-A
1056,C-D D-E E-E B-B A-A
1057,C-D E-E D-E B-B A-A
1058,D-E E-E B-B C-D A-A
1059,E-E B-B D-E C-D A-A
1060,C-D D-E B-B E-E A-A
1061,D-E C-D B-B E-E A-A
1062,D-E B-B C-D E-E A-A
1063,D-E B-B C-D E-E A-A
1064,B-B D-E C-D E-E A-A
1065,B-B D-E E-E C-D A-A
1066,E-E D-E B-B A-A C-D
1067,C-D D-E B-B E-E A-A
1068,C-D E-E D-E B-B A-A
1069,E-E B-B D-E C-D A-A
1070,D-E B-B E-E C-D A-A
1071,C-D D-E B-B E-E A-A
1072,D-E B-B C-D E-E A-A
1073,D-E B-B E-E C-D A-A
1074,D-E B-B E-E C-D A-A
1075,D-E B-B C-D E-E A-A
1076,C-D B-B D-E E-E A-A
1077,C-D E-E D-E B-B A-A
1078,D-E E-E B-B C-D A-A
1079,C-D D-E E-E B-B A-A
1080,D-E B-B E-E C-D A-A
1081,D-E B-B C-D E-E A-A
1082,D-E B-B E-E C-D A-A
1083,C-D D-E B-B E-E A-A
1084,C-D D-E B-B E-E A-A
1085,E-E C-D D-E B-B A-A
1086,B-B D-E C-D E-E A-A
1087,D-E B-B E-E A-A C-D
1088,D-E B-B C-D E-E A-A
1089,C-D B-B D-E E-E A-A
1090,C-D D-E E-E B-B A-A
1091,E-E D-E B-B C-D A-A
1092,D-E B-B E-E C-D A-A
1093,D-E B-B E-E C-D A-A
1094,B-B D-E E-E C-D A-A
1095,E-E D-E B-B C-D A-A
1096,E-E D-E B-B C-D A-A
1097,C-D D-E E-E B-B A-A
1098,D-E C-D E-E B-B A-A
1099,D-E B-B E-E C-D A-A
1100,E-E D-E B-B C-D A-A
1101,D-E E-E B-B C-D A-A
1102,D-E B-B E-E C-D A-A
1103,C-D D-E A-A B-B E-E
1104,D-E B-B C-D E-E A-A
1105,E-E D-E B-B C-D A-A
1106,C-D D-E B-B E-E A-A
1107,B-B D-E E-E C-D A-A
1108,C-D E-E D-E B-B A-A
1109,D-E B-B E-E C-D A-A
1110,D-E B-B E-E C-D A-A
1111,E-E D-E B-B C-D A-A
1112,D-E B-B C-D E-E A-A
1113,D-E E-E B-B C-D A-A
1114,D-E B-B E-E C-D A-A
1115,D-E E-E B-B C-D A-A
1116,D-E B-B E-E C-D A-A
1117,D-E B-B E-E C-D A-A
1118,D-E B-B E-E C-D A-A
1119,E-E D-E B-B C-D A-A
1120,D-E B-B C-D E-E A-A
1121,C-D B-B D-E E-E A-A
1122,E-E D-E B-B C-D A-A
1123,E-E D-E B-B C-D A-A
1124,D-E B-B C-D E-E A-A
1125,D-E E-E A-A B-B C-D
1126,D-E B-B E-E C-D A-A
1127,D-E E-E C-D B-B A-A
1128,C-D E-E D-E B-B A-A
1129,D-E E-E B-B C-D A-A
1130,D-E E-E B-B C-D A-A
1131,B-B D-E C-D E-E A-A
1132,D-E B-B E-E C-D A-A
1133,B-B D-E E-E C-D A-A
1134,D-E E-E B-B C-D A-A
1135,B-B D-E E-E C-D A-A
1136,E-E D-E B-B C-D A-A
1137,D-E B-B C-D E-E A-A
1138,C-D D-E E-E B-B A-A
1139,B-B D-E E-E A-A C-D
1140,C-D D-E B-B E-E A-A
1141,D-E B-B C-D E-E A-A
1142,C-D D-E E-E B-B A-A
1143,C-D D-E B-B E-E A-A
1144,D-E B-B E-E C-D A-A
1145,D-E E-E B-B C-D A-A
1146,E-E D-E B-B C-D A-A
1147,B-B D-E C-D E-E A-A
1148,E-E D-E B-B C-D A-A
1149,D-E E-E C-D B-B A-A
1150,C-D D-E B-B E-E A-A
1151,D-E B-B C-D E-E A-A
1152,D-E B-B C-D E-E A-A
1153,D-E B-B C-D E-E A-A
1154,D-E E-E B-B A-A C-D
1155,D-E B-B E-E C-D A-A
1156,C-D D-E B-B E-E A-A
1157,D-E E-E B-B C-D A-A
1158,C-D D-E E-E B-B A-A
1159,C-D D-E B-B E-E A-A
1160,D-E B-B C-D E-E A-A
1161,D-E C-D B-B E-E A-A
1162,D-E B-B C-D E-E A-A
1163,C-D D-E B-B E-E A-A
1164,B-B D-E E-E C-D A-A
1165,C-D D-E E-E B-B A-A
1166,D-E B-B C-D E-E A-A
1167,D-E B-B E-E C-D A-A
1168,E-E D-E C-D B-B A-A
1169,D-E B-B C-D E-E A-A
1170,D-E B-B E-E C-D A-A
1171,D-E E-E B-B C-D A-A
1172,B-B D-E C-D E-E A-A
1173,D-E E-E B-B C-D A-A
1174,D-E B-B E-E C-D A-A
1175,B-B D-E E-E C-D A-A
1176,D-E B-B E-E C-D A-A
1177,C-D E-E D-E B-B A-A
1178,E-E D-E B-B A-A C-D
1179,D-E B-B C-D E-E A-A
1180,D-E B-B E-E C-D A-A
1181,D-E B-B E-E C-D A-A
1182,D-E B-B C-D E-E A-A
1183,D-E B-B E-E C-D A-A
1184,D-E B-B E-E C-D A-A
1185,C-D B-B E-E D-E A-A
1186,E-E D-E B-B C-D A-A
1187,C-D B-B D-E E-E A-A
1188,C-D D-E B-B E-E A-A
1189,D-E B-B E-E C-D A-A
1190,D-E E-E B-B C-D A-A
1191,C-D D-E E-E B-B A-A
1192,B-B D-E E-E C-D A-A
1193,B-B D-E E-E C-D A-A
1194,D-E B-B E-E C-D A-A
1195,D-E B-B C-D E-E A-A
1196,D-E B-B E-E C-D A-A
1197,D-E B-B C-D E-E A-A
1198,D-E B-B E-E C-D A-A
1199,D-E B-B E-E C-D A-A
1200,E-E B-B D-E C-D A-A
1201,C-D D-E B-B E-E A-A
1202,B-B D-E A-A E-E C-D
1203,D-E B-B C-D E-E A-A
1204,C-D D-E B-B E-E A-A
1205,D-E B-B E-E C-D A-A
1206,D-E E-E B-B C-D A-A
1207,D-E B-B C-D E-E A-A
1208,C-D D-E E-E B-B A-A
1209,D-E E-E B-B C-D A-A
1210,D-E B-B E-E C-D A-A
1211,C-D D-E B-B E-E A-A
1212,D-E E-E B-B C-D A-A
1213,D-E C-D E-E B-B A-A
1214,D-E B-B E-E C-D A-A
1215,C-D B-B D-E E-E A-A
1216,E-E D-E B-B C-D A-A
1217,D-E B-B C-D E-E A-A
1218,C-D B-B D-E E-E A-A
1219,E-E D-E B-B C-D A-A
1220,D-E B-B C-D E-E A-A
1221,E-E D-E B-B C-D A-A
1222,D-E B-B E-E C-D A-A
1223,D-E E-E B-B C-D A-A
1224,C-D D-E E-E B-B A-A
1225,D-E C-D B-B E-E A-A
1226,C-D B-B D-E E-E A-A
1227,E-E D-E B-B C-D A-A
1228,B-B D-E C-D E-E A-A
1229,E-E B-B D-E C-D A-A
1230,C-D D-E B-B E-E A-A
1231,C-D D-E B-B E-E A-A
1232,D-E E-E B-B C-D A-A
1233,D-E E-E B-B C-D A-A
1234,D-E C-D B-B E-E A-A
1235,D-E B-B E-E A-A C-D
1236,D-E E-E B-B C-D A-A
1237,D-E E-E B-B C-D A-A
1238,D-E E-E B-B C-D A-A
1239,E-E D-E C-D B-B A-A
1240,D-E E-E B-B C-D A-A
1241,D-E E-E C-D B-B A-A
1242,D-E B-B E-E C-D A-A
1243,B-B D-E E-E C-D A-A
1244,D-E E-E B-B C-D A-A
1245,D-E B-B E-E C-D A-A
1246,D-E B-B E-E C-D A-A
1247,C-D E-E D-E B-B A-A
1248,E-E D-E B-B C-D A-A
1249,E-E B-B D-E C-D A-A
1250,C-D D-E E-E B-B A-A
1251,E-E D-E B-B C-D A-A
1252,C-D B-B D-E E-E A-A
1253,E-E D-E B-B C-D A-A
1254,D-E B-B E-E C-D A-A
1255,D-E B-B C-D E-E A-A
1256,D-E B-B C-D E-E A-A
1257,D-E C-D B-B E-E A-A
1258,D-E B-B E-E C-D A-A
1259,D-E B-B E-E C-D A-A
1260,D-E B-B C-D E-E A-A
1261,C-D E-E B-B D-E A-A
1262,C-D E-E D-E B-B A-A
1263,C-D D-E B-B E-E A-A
1264,C-D D-E B-B E-E A-A
1265,C-D D-E B-B E-E A-A
1266,C-D B-B E-E D-E A-A
1267,E-E D-E B-B A-A C-D
1268,D-E B-B E-E C-D A-A
1269,C-D E-E D-E B-B A-A
1270,E-E B-B D-E C-D A-A
1271,E-E D-E B-B C-D A-A
1272,C-D D-E B-B E-E A-A
1273,D-E B-B E-E C-D A-A
1274,E-E D-E B-B C-D A-A
1275,C-D E-E D-E B-B A-A
1276,D-E B-B E-E C-D A-A
1277,E-E D-E B-B C-D A-A
1278,D-E E-E B-B A-A C-D
1279,E-E D-E B-B C-D A-A
1280,C-D D-E B-B E-E A-A
1281,E-E D-E B-B C-D A-A
1282,E-E D-E B-B A-A C-D
1283,B-B D-E C-D E-E A-A
1284,D-E E-E B-B C-D A-A
1285,D-E B-B C-D E-E A-A
1286,E-E D-E B-B C-D A-A
1287,D-E E-E B-B C-D A-A
1288,D-E B-B E-E C-D A-A
1289,D-E B-B E-E C-D A-A
1290,C-D D-E B-B E-E A-A
1291,E-E D-E B-B C-D A-A
1292,D-E C-D B-B E-E A-A
1293,D-E B-B C-D E-E A-A
1294,D-E B-B E-E C-D A-A
1295,D-E E-E B-B C-D A-A
1296,D-E B-B C-D E-E A-A
1297,C-D B-B D-E E-E A-A
1298,D-E E-E B-B C-D A-A
1299,C-D D-E B-B E-E A-A
1300,D-E E-E B-B C-D A-A
1301,D-E E-E B-B C-D A-A
1302,E-E D-E B-B C-D A-A
1303,D-E B-B E-E C-D A-A
1304,D-E E-E B-B C-D A-A
1305,D-E B-B E-E C-D A-A
1306,D-E B-B E-E C-D A-A
1307,E-E D-E B-B C-D A-A
1308,E-E D-E B-B C-D A-A
1309,D-E B-B E-E C-D A-A
1310,E-E D-E B-B C-D A-A
1311,C-D D-E E-E B-B A-A
1312,D-E E-E B-B C-D A-A
1313,D-E B-B E-E C-D A-A
1314,D-E B-B E-E C-D A-A
1315,B-B E-E D-E C-D A-A
1316,C-D D-E E-E B-B A-A
1317,D-E E-E C-D B-B A-A
1318,C-D D-E B-B E-E A-A
1319,D-E B-B C-D E-E A-A
1320,D-E B-B E-E C-D A-A
1321,E-E D-E B-B C-D A-A
1322,C-D B-B D-E E-E A-A
1323,D-E B-B C-D E-E A-A
1324,D-E B-B E-E C-D A-A
1325,C-D E-E D-E B-B A-A
1326,D-E C-D B-B E-E A-A
1327,E-E D-E B-B C-D A-A
1328,E-E B-B D-E C-D A-A
1329,C-D B-B D-E E-E A-A
1330,E-E D-E B-B C-D A-A
1331,C-D E-E D-E B-B A-A
1332,D-E B-B C-D E-E A-A
1333,D-E B-B E-E C-D A-A
1334,E-E D-E C-D B-B A-A
1335,C-D D-E E-E B-B A-A
1336,C-D D-E B-B E-E A-A
1337,C-D B-B D-E E-E A-A
1338,D-E B-B E-E A-A C-D
1339,C-D E-E D-E B-B A-A
1340,D-E B-B E-E C-D A-A
1341,C-D D-E B-B E-E A-A
1342,D-E B-B E-E C-D A-A
1343,D-E B-B C-D E-E A-A
1344,C-D D-E E-E B-B A-A
1345,C-D D-E B-B E-E A-A
1346,D-E B-B C-D E-E A-A
1347,D-E C-D E-E B-B A-A
1348,C-D E-E B-B D-E A-A
1349,C-D D-E B-B E-E A-A
1350,D-E B-B E-E C-D A-A
1351,E-E D-E B-B C-D A-A
1352,E-E D-E B-B C-D A-A
1353,C-D E-E D-E B-B A-A
1354,C-D E-E D-E B-B A-A
1355,D-E B-B C-D E-E A-A
1356,D-E B-B E-E C-D A-A
1357,E-E D-E B-B A-A C-D
1358,D-E B-B E-E C-D A-A
1359,D-E E-E B-B C-D A-A
1360,D-E B-B E-E C-D A-A
1361,C-D D-E E-E B-B A-A
1362,D-E B-B C-D E-E A-A
1363,C-D E-E B-B D-E A-A
1364,C-D D-E B-B E-E A-A
1365,C-D E-E B-B D-E A-A
1366,C-D E-E D-E B-B A-A
1367,D-E E-E B-B C-D A-A
1368,C-D E-E D-E B-B A-A
1369,D-E A-A E-E B-B C-D
1370,E-E D-E B-B C-D A-A
1371,C-D D-E B-B E-E A-A
1372,E-E D-E B-B C-D A-A
1373,B-B D-E E-E C-D A-A
1374,E-E D-E B-B C-D A-A
1375,C-D D-E B-B E-E A-A
1376,D-E B-B C-D E-E A-A
1377,D-E B-B E-E C-D A-A
1378,C-D E-E D-E B-B A-A
1379,C-D D-E B-B E-E A-A
1380,C-D D-E B-B E-E A-A
1381,D-E E-E B-B C-D A-A
1382,E-E D-E B-B C-D A-A
1383,D-E E-E B-B C-D A-A
1384,C-D E-E D-E B-B A-A
1385,B-B D-E C-D E-E A-A
1386,D-E E-E B-B A-A C-D
1387,C-D D-E B-B E-E A-A
1388,D-E B-B E-E C-D A-A
1389,D-E E-E B-B C-D A-A
1390,D-E C-D B-B E-E A-A
1391,C-D D-E E-E B-B A-A
1392,C-D B-B D-E E-E A-A
1393,D-E B-B E-E A-A C-D
1394,D-E E-E B-B C-D A-A
1395,D-E B-B A-A E-E C-D
1396,D-E E-E B-B C-D A-A
1397,D-E B-B C-D A-A E-E
1398,C-D D-E E-E B-B A-A
1399,D-E B-B E-E C-D A-A
1400,C-D D-E B-B E-E A-A
1401,D-E B-B A-A E-E C-D
1402,D-E B-B E-E C-D A-A
1403,C-D D-E E-E B-B A-A
1404,C-D D-E B-B E-E A-A
1405,D-E B-B C-D A-A E-E
1406,D-E B-B E-E C-D A-A
1407,D-E B-B C-D E-E A-A
1408,C-D D-E B-B E-E A-A
1409,C-D D-E B-B E-E A-A
1410,C-D D-E E-E B-B A-A
1411,D-E E-E B-B C-D A-A
1412,D-E B-B E-E A-A C-D
1413,D-E B-B C-D E-E A-A
1414,D-E E-E B-B C-D A-A
1415,D-E B-B C-D E-E A-A
1416,C-D D-E B-B E-E A-A
1417,E-E B-B D-E C-D A-A
1418,C-D D-E B-B E-E A-A
1419,D-E B-B C-D E-E A-A
1420,B-B D-E E-E C-D A-A
1421,D-E B-B E-E C-D A-A
1422,E-E B-B D-E C-D A-A
1423,C-D B-B D-E E-E A-A
1424,C-D D-E B-B E-E A-A
1425,E-E D-E B-B C-D A-A
1426,C-D D-E B-B E-E A-A
1427,C-D E-E D-E B-B A-A
1428,B-B E-E D-E C-D A-A
1429,E-E D-E B-B C-D A-A
1430,E-E D-E B-B C-D A-A
1431,D-E E-E B-B C-D A-A
1432,D-E B-B C-D E-E A-A
1433,D-E E-E B-B C-D A-A
1434,D-E B-B C-D E-E A-A
1435,D-E B-B E-E C-D A-A
1436,D-E B-B C-D E-E A-A
1437,D-E B-B C-D E-E A-A
1438,D-E B-B E-E C-D A-A
1439,E-E D-E B-B C-D A-A
1440,D-E E-E B-B C-D A-A
1441,E-E D-E B-B A-A C-D
1442,E-E D-E B-B C-D A-A
1443,C-D D-E B-B E-E A-A
1444,D-E B-B C-D E-E A-A
1445,D-E B-B E-E C-D A-A
1446,D-E C-D B-B E-E A-A
1447,D-E B-B C-D E-E A-A
1448,D-E B-B E-E C-D A-A
1449,C-D D-E E-E B-B A-A
1450,E-E B-B D-E C-D A-A
1451,D-E E-E B-B C-D A-A
1452,D-E E-E B-B C-D A-A
1453,C-D B-B D-E E-E A-A
1454,D-E B-B E-E C-D A-A
1455,C-D E-E B-B D-E A-A
1456,D-E B-B E-E C-D A-A
1457,B-B E-E D-E C-D A-A
1458,D-E B-B E-E C-D A-A
1459,D-E E-E B-B C-D A-A
1460,E-E D-E B-B A-A C-D
1461,C-D D-E B-B E-E A-A
1462,D-E B-B E-E C-D A-A
1463,D-E B-B C-D E-E A-A
1464,D-E B-B E-E C-D A-A
1465,D-E B-B E-E C-D A-A
1466,D-E C-D B-B E-E A-A
1467,B-B D-E E-E C-D A-A
1468,C-D D-E E-E B-B A-A
1469,C-D D-E E-E B-B A-A
1470,D-E E-E B-B C-D A-A
1471,C-D E-E D-E B-B A-A
1472,D-E B-B E-E C-D A-A
1473,C-D D-E B-B E-E A-A
1474,D-E B-B E-E C-D A-A
1475,C-D D-E B-B E-E A-A
1476,C-D D-E E-E B-B A-A
1477,C-D D-E B-B E-E A-A
1478,C-D D-E E-E B-B A-A
1479,C-D E-E D-E B-B A-A
1480,D-E B-B C-D E-E A-A
1481,C-D D-E E-E B-B A-A
1482,C-D E-E D-E B-B A-A
1483,D-E B-B E-E C-D A-A
1484,C-D E-E B-B D-E A-A
1485,C-D E-E D-E B-B A-A
1486,E-E D-E B-B C-D A-A
1487,C-D E-E B-B D-E A-A
1488,D-E B-B E-E C-D A-A
1489,D-E B-B E-E C-D A-A
1490,D-E B-B E-E C-D A-A
1491,E-E D-E B-B C-D A-A
1492,B-B D-E C-D E-E A-A
1493,E-E D-E B-B C-D A-A
1494,D-E B-B E-E C-D A-A
1495,D-E E-E B-B C-D A-A
1496,D-E B-B C-D E-E A-A
1497,D-E C-D B-B E-E A-A
1498,E-E B-B D-E C-D A-A
1499,D-E E-E B-B C-D A-A
1500,D-E B-B C-D E-E A-A
1501,D-E B-B E-E C-D A-A
1502,B-B D-E C-D E-E A-A
1503,D-E B-B E-E C-D A-A
1504,E-E D-E B-B C-D A-A
1505,E-E D-E B-B C-D A-A
1506,D-E B-B E-E C-D A-A
1507,C-D E-E B-B D-E A-A
1508,C-D D-E B-B E-E A-A
1509,E-E D-E B-B C-D A-A
1510,D-E B-B E-E C-D A-A
1511,E-E D-E C-D B-B A-A
1512,D-E B-B C-D E-E A-A
1513,B-B D-E E-E C-D A-A
1514,E-E D-E B-B C-D A-A
1515,D-E B-B E-E C-D A-A
1516,D-E B-B E-E C-D A-A
1517,D-E B-B E-E C-D A-A
1518,D-E B-B E-E C-D A-A
1519,C-D D-E E-E B-B A-A
1520,B-B D-E E-E C-D A-A
1521,C-D E-E D-E B-B A-A
1522,C-D E-E D-E B-B A-A
1523,D-E B-B E-E C-D A-A
1524,C-D B-B D-E E-E A-A
1525,C-D E-E D-E B-B A-A
