id,productos
778,C-D D-E B-B E-E A-A
779,C-D D-E B-B E-E A-A
780,C-D D-E B-B E-E A-A
781,C-D D-E B-B E-E A-A
782,C-D D-E B-B E-E A-A
783,C-D D-E B-B E-E A-A
784,C-D D-E B-B E-E A-A
785,C-D D-E B-B E-E A-A
786,C-D D-E B-B E-E A-A
787,C-D D-E B-B E-E A-A
788,C-D D-E B-B E-E A-A
789,C-D D-E B-B E-E A-A
790,C-D D-E B-B E-E A-A
791,C-D D-E B-B E-E A-A
792,C-D D-E B-B E-E A-A
793,C-D D-E B-B E-E A-A
794,C-D D-E B-B E-E A-A
795,C-D D-E B-B E-E A-A
796,C-D D-E B-B E-E A-A
797,C-D D-E B-B E-E A-A
798,C-D D-E B-B E-E A-A
799,C-D D-E B-B E-E A-A
800,C-D D-E B-B E-E A-A
801,C-D D-E B-B E-E A-A
802,C-D D-E B-B E-E A-A
803,C-D D-E B-B E-E A-A
804,C-D D-E B-B E-E A-A
805,C-D D-E B-B E-E A-A
806,C-D D-E B-B E-E A-A
807,C-D D-E B-B E-E A-A
808,C-D D-E B-B E-E A-A
809,C-D D-E B-B E-E A-A
810,C-D D-E B-B E-E A-A
811,C-D D-E B-B E-E A-A
812,C-D D-E B-B E-E A-A
813,C-D D-E B-B E-E A-A
814,C-D D-E B-B E-E A-A
815,C-D D-E B-B E-E A-A
816,C-D D-E B-B E-E A-A
817,C-D D-E B-B E-E A-A
818,C-D D-E B-B E-E A-A
819,C-D D-E B-B E-E A-A
820,C-D D-E B-B E-E A-A
821,C-D D-E B-B E-E A-A
822,C-D D-E B-B E-E A-A
823,C-D D-E B-B E-E A-A
824,C-D D-E B-B E-E A-A
825,C-D D-E B-B E-E A-A
826,C-D D-E B-B E-E A-A
827,C-D D-E B-B E-E A-A
828,C-D D-E B-B E-E A-A
829,C-D D-E B-B E-E A-A
830,C-D D-E B-B E-E A-A
831,C-D D-E B-B E-E A-A
832,C-D D-E B-B E-E A-A
833,C-D D-E B-B E-E A-A
834,C-D D-E B-B E-E A-A
835,C-D D-E B-B E-E A-A
836,C-D D-E B-B E-E A-A
837,C-D D-E B-B E-E A-A
838,C-D D-E B-B E-E A-A
839,C-D D-E B-B E-E A-A
840,C-D D-E B-B E-E A-A
841,C-D D-E B-B E-E A-A
842,C-D D-E B-B E-E A-A
843,C-D D-E B-B E-E A-A
844,C-D D-E B-B E-E A-A
845,C-D D-E B-B E-E A-A
846,C-D D-E B-B E-E A-A
847,C-D D-E B-B E-E A-A
848,C-D D-E B-B E-E A-A
849,C-D D-E B-B E-E A-A
850,C-D D-E B-B E-E A-A
851,C-D D-E B-B E-E A-A
852,C-D D-E B-B E-E A-A
853,C-D D-E B-B E-E A-A
854,C-D D-E B-B E-E A-A
855,C-D D-E B-B E-E A-A
856,C-D D-E B-B E-E A-A
857,C-D D-E B-B E-E A-A
858,C-D D-E B-B E-E A-A
859,C-D D-E B-B E-E A-A
860,C-D D-E B-B E-E A-A
861,C-D D-E B-B E-E A-A
862,C-D D-E B-B E-E A-A
863,C-D D-E B-B E-E A-A
864,C-D D-E B-B E-E A-A
865,C-D D-E B-B E-E A-A
866,C-D D-E B-B E-E A-A
867,C-D D-E B-B E-E A-A
868,C-D D-E B-B E-E A-A
869,C-D D-E B-B E-E A-A
870,C-D D-E B-B E-E A-A
871,C-D D-E B-B E-E A-A
872,C-D D-E B-B E-E A-A
873,C-D D-E B-B E-E A-A
874,C-D D-E B-B E-E A-A
875,C-D D-E B-B E-E A-A
876,C-D D-E B-B E-E A-A
877,C-D D-E B-B E-E A-A
878,C-D D-E B-B E-E A-A
879,C-D D-E B-B E-E A-A
880,C-D D-E B-B E-E A-A
881,C-D D-E B-B E-E A-A
882,C-D D-E B-B E-E A-A
883,C-D D-E B-B E-E A-A
884,C-D D-E B-B E-E A-A
885,C-D D-E B-B E-E A-A
886,C-D D-E B-B E-E A-A
887,C-D D-E B-B E-E A-A
888,C-D D-E B-B E-E A-A
889,C-D D-E B-B E-E A-A
890,C-D D-E B-B E-E A-A
891,C-D D-E B-B E-E A-A
892,C-D D-E B-B E-E A-A
893,C-D D-E B-B E-E A-A
894,C-D D-E B-B E-E A-A
895,C-D D-E B-B E-E A-A
896,C-D D-E B-B E-E A-A
897,C-D D-E B-B E-E A-A
898,C-D D-E B-B E-E A-A
899,C-D D-E B-B E-E A-A
900,C-D D-E B-B E-E A-A
901,C-D D-E B-B E-E A-A
902,C-D D-E B-B E-E A-A
903,C-D D-E B-B E-E A-A
904,C-D D-E B-B E-E A-A
905,C-D D-E B-B E-E A-A
906,C-D D-E B-B E-E A-A
907,C-D D-E B-B E-E A-A
908,C-D D-E B-B E-E A-A
909,C-D D-E B-B E-E A-A
910,C-D D-E B-B E-E A-A
911,C-D D-E B-B E-E A-A
912,C-D D-E B-B E-E A-A
913,C-D D-E B-B E-E A-A
914,C-D D-E B-B E-E A-A
915,C-D D-E B-B E-E A-A
916,C-D D-E B-B E-E A-A
917,C-D D-E B-B E-E A-A
918,C-D D-E B-B E-E A-A
919,C-D D-E B-B E-E A-A
920,C-D D-E B-B E-E A-A
921,C-D D-E B-B E-E A-A
922,C-D D-E B-B E-E A-A
923,C-D D-E B-B E-E A-A
924,C-D D-E B-B E-E A-A
925,C-D D-E B-B E-E A-A
926,C-D D-E B-B E-E A-A
927,C-D D-E B-B E-E A-A
928,C-D D-E B-B E-E A-A
929,C-D D-E B-B E-E A-A
930,C-D D-E B-B E-E A-A
931,C-D D-E B-B E-E A-A
932,C-D D-E B-B E-E A-A
933,C-D D-E B-B E-E A-A
934,C-D D-E B-B E-E A-A
935,C-D D-E B-B E-E A-A
936,C-D D-E B-B E-E A-A
937,C-D D-E B-B E-E A-A
938,C-D D-E B-B E-E A-A
939,C-D D-E B-B E-E A-A
940,C-D D-E B-B E-E A-A
941,C-D D-E B-B E-E A-A
942,C-D D-E B-B E-E A-A
943,C-D D-E B-B E-E A-A
944,C-D D-E B-B E-E A-A
945,C-D D-E B-B E-E A-A
946,C-D D-E B-B E-E A-A
947,C-D D-E B-B E-E A-A
948,C-D D-E B-B E-E A-A
949,C-D D-E B-B E-E A-A
950,C-D D-E B-B E-E A-A
951,C-D D-E B-B E-E A-A
952,C-D D-E B-B E-E A-A
953,C-D D-E B-B E-E A-A
954,C-D D-E B-B E-E A-A
955,C-D D-E B-B E-E A-A
956,C-D D-E B-B E-E A-A
957,C-D D-E B-B E-E A-A
958,C-D D-E B-B E-E A-A
959,C-D D-E B-B E-E A-A
960,C-D D-E B-B E-E A-A
961,C-D D-E B-B E-E A-A
962,C-D D-E B-B E-E A-A
963,C-D D-E B-B E-E A-A
964,C-D D-E B-B E-E A-A
965,C-D D-E B-B E-E A-A
966,C-D D-E B-B E-E A-A
967,C-D D-E B-B E-E A-A
968,C-D D-E B-B E-E A-A
969,C-D D-E B-B E-E A-A
970,C-D D-E B-B E-E A-A
971,C-D D-E B-B E-E A-A
972,C-D D-E B-B E-E A-A
973,C-D D-E B-B E-E A-A
974,C-D D-E B-B E-E A-A
975,C-D D-E B-B E-E A-A
976,C-D D-E B-B E-E A-A
977,C-D D-E B-B E-E A-A
978,C-D D-E B-B E-E A-A
979,C-D D-E B-B E-E A-A
980,C-D D-E B-B E-E A-A
981,C-D D-E B-B E-E A-A
982,C-D D-E B-B E-E A-A
983,C-D D-E B-B E-E A-A
984,C-D D-E B-B E-E A-A
985,C-D D-E B-B E-E A-A
986,C-D D-E B-B E-E A-A
987,C-D D-E B-B E-E A-A
988,C-D D-E B-B E-E A-A
989,C-D D-E B-B E-E A-A
990,C-D D-E B-B E-E A-A
991,C-D D-E B-B E-E A-A
992,C-D D-E B-B E-E A-A
993,C-D D-E B-B E-E A-A
994,C-D D-E B-B E-E A-A
995,C-D D-E B-B E-E A-A
996,C-D D-E B-B E-E A-A
997,C-D D-E B-B E-E A-A
998,C-D D-E B-B E-E A-A
999,C-D D-E B-B E-E A-A
1000,C-D D-E B-B E-E A-A
1001,C-D D-E B-B E-E A-A
1002,C-D D-E B-B E-E A-A
1003,C-D D-E B-B E-E A-A
1004,C-D D-E B-B E-E A-A
1005,C-D D-E B-B E-E A-A
1006,C-D D-E B-B E-E A-A
1007,C-D D-E B-B E-E A-A
1008,C-D D-E B-B E-E A-A
1009,C-D D-E B-B E-E A-A
1010,C-D D-E B-B E-E A-A
1011,C-D D-E B-B E-E A-A
1012,C-D D-E B-B E-E A-A
1013,C-D D-E B-B E-E A-A
1014,C-D D-E B-B E-E A-A
1015,C-D D-E B-B E-E A-A
1016,C-D D-E B-B E-E A-A
1017,C-D D-E B-B E-E A-A
1018,C-D D-E B-B E-E A-A
1019,C-D D-E B-B E-E A-A
1020,C-D D-E B-B E-E A-A
1021,C-D D-E B-B E-E A-A
1022,C-D D-E B-B E-E A-A
1023,C-D D-E B-B E-E A-A
1024,C-D D-E B-B E-E A-A
1025,C-D D-E B-B E-E A-A
1026,C-D D-E B-B E-E A-A
1027,C-D D-E B-B E-E A-A
1028,C-D D-E B-B E-E A-A
1029,C-D D-E B-B E-E A-A
1030,C-D D-E B-B E-E A-A
1031,C-D D-E B-B E-E A-A
1032,C-D D-E B-B E-E A-A
1033,C-D D-E B-B E-E A-A
1034,C-D D-E B-B E-E A-A
1035,C-D D-E B-B E-E A-A
1036,C-D D-E B-B E-E A-A
1037,C-D D-E B-B E-E A-A
1038,C-D D-E B-B E-E A-A
1039,C-D D-E B-B E-E A-A
1040,C-D D-E B-B E-E A-A
1041,C-D D-E B-B E-E A-A
1042,C-D D-E B-B E-E A-A
1043,C-D D-E B-B E-E A-A
1044,C-D D-E B-B E-E A-A
1045,C-D D-E B-B E-E A-A
1046,C-D D-E B-B E-E A-A
1047,C-D D-E B-B E-E A-A
1048,C-D D-E B-B E-E A-A
1049,C-D D-E B-B E-E A-A
1050,C-D D-E B-B E-E A-A
1051,C-D D-E B-B E-E A-A
1052,C-D D-E B-B E-E A-A
1053,C-D D-E B-B E-E A-A
1054,C-D D-E B-B E-E A-A
1055,C-D D-E B-B E-E A-A
1056,C-D D-E B-B E-E A-A
1057,C-D D-E B-B E-E A-A
1058,C-D D-E B-B E-E A-A
1059,C-D D-E B-B E-E A-A
1060,C-D D-E B-B E-E A-A
1061,C-D D-E B-B E-E A-A
1062,C-D D-E B-B E-E A-A
1063,C-D D-E B-B E-E A-A
1064,C-D D-E B-B E-E A-A
1065,C-D D-E B-B E-E A-A
1066,C-D D-E B-B E-E A-A
1067,C-D D-E B-B E-E A-A
1068,C-D D-E B-B E-E A-A
1069,C-D D-E B-B E-E A-A
1070,C-D D-E B-B E-E A-A
1071,C-D D-E B-B E-E A-A
1072,C-D D-E B-B E-E A-A
1073,C-D D-E B-B E-E A-A
1074,C-D D-E B-B E-E A-A
1075,C-D D-E B-B E-E A-A
1076,C-D D-E B-B E-E A-A
1077,C-D D-E B-B E-E A-A
1078,C-D D-E B-B E-E A-A
1079,C-D D-E B-B E-E A-A
1080,C-D D-E B-B E-E A-A
1081,C-D D-E B-B E-E A-A
1082,C-D D-E B-B E-E A-A
1083,C-D D-E B-B E-E A-A
1084,C-D D-E B-B E-E A-A
1085,C-D D-E B-B E-E A-A
1086,C-D D-E B-B E-E A-A
1087,C-D D-E B-B E-E A-A
1088,C-D D-E B-B E-E A-A
1089,C-D D-E B-B E-E A-A
1090,C-D D-E B-B E-E A-A
1091,C-D D-E B-B E-E A-A
1092,C-D D-E B-B E-E A-A
1093,C-D D-E B-B E-E A-A
1094,C-D D-E B-B E-E A-A
1095,C-D D-E B-B E-E A-A
1096,C-D D-E B-B E-E A-A
1097,C-D D-E B-B E-E A-A
1098,C-D D-E B-B E-E A-A
1099,C-D D-E B-B E-E A-A
1100,C-D D-E B-B E-E A-A
1101,C-D D-E B-B E-E A-A
1102,C-D D-E B-B E-E A-A
1103,C-D D-E B-B E-E A-A
1104,C-D D-E B-B E-E A-A
1105,C-D D-E B-B E-E A-A
1106,C-D D-E B-B E-E A-A
1107,C-D D-E B-B E-E A-A
1108,C-D D-E B-B E-E A-A
1109,C-D D-E B-B E-E A-A
1110,C-D D-E B-B E-E A-A
1111,C-D D-E B-B E-E A-A
1112,C-D D-E B-B E-E A-A
1113,C-D D-E B-B E-E A-A
1114,C-D D-E B-B E-E A-A
1115,C-D D-E B-B E-E A-A
1116,C-D D-E B-B E-E A-A
1117,C-D D-E B-B E-E A-A
1118,C-D D-E B-B E-E A-A
1119,C-D D-E B-B E-E A-A
1120,C-D D-E B-B E-E A-A
1121,C-D D-E B-B E-E A-A
1122,C-D D-E B-B E-E A-A
1123,C-D D-E B-B E-E A-A
1124,C-D D-E B-B E-E A-A
1125,C-D D-E B-B E-E A-A
1126,C-D D-E B-B E-E A-A
1127,C-D D-E B-B E-E A-A
1128,C-D D-E B-B E-E A-A
1129,C-D D-E B-B E-E A-A
1130,C-D D-E B-B E-E A-A
1131,C-D D-E B-B E-E A-A
1132,C-D D-E B-B E-E A-A
1133,C-D D-E B-B E-E A-A
1134,C-D D-E B-B E-E A-A
1135,C-D D-E B-B E-E A-A
1136,C-D D-E B-B E-E A-A
1137,C-D D-E B-B E-E A-A
1138,C-D D-E B-B E-E A-A
1139,C-D D-E B-B E-E A-A
1140,C-D D-E B-B E-E A-A
1141,C-D D-E B-B E-E A-A
1142,C-D D-E B-B E-E A-A
1143,C-D D-E B-B E-E A-A
1144,C-D D-E B-B E-E A-A
1145,C-D D-E B-B E-E A-A
1146,C-D D-E B-B E-E A-A
1147,C-D D-E B-B E-E A-A
1148,C-D D-E B-B E-E A-A
1149,C-D D-E B-B E-E A-A
1150,C-D D-E B-B E-E A-A
1151,C-D D-E B-B E-E A-A
1152,C-D D-E B-B E-E A-A
1153,C-D D-E B-B E-E A-A
1154,C-D D-E B-B E-E A-A
1155,C-D D-E B-B E-E A-A
1156,C-D D-E B-B E-E A-A
1157,C-D D-E B-B E-E A-A
1158,C-D D-E B-B E-E A-A
1159,C-D D-E B-B E-E A-A
1160,C-D D-E B-B E-E A-A
1161,C-D D-E B-B E-E A-A
1162,C-D D-E B-B E-E A-A
1163,C-D D-E B-B E-E A-A
1164,C-D D-E B-B E-E A-A
1165,C-D D-E B-B E-E A-A
1166,C-D D-E B-B E-E A-A
1167,C-D D-E B-B E-E A-A
1168,C-D D-E B-B E-E A-A
1169,C-D D-E B-B E-E A-A
1170,C-D D-E B-B E-E A-A
1171,C-D D-E B-B E-E A-A
1172,C-D D-E B-B E-E A-A
1173,C-D D-E B-B E-E A-A
1174,C-D D-E B-B E-E A-A
1175,C-D D-E B-B E-E A-A
1176,C-D D-E B-B E-E A-A
1177,C-D D-E B-B E-E A-A
1178,C-D D-E B-B E-E A-A
1179,C-D D-E B-B E-E A-A
1180,C-D D-E B-B E-E A-A
1181,C-D D-E B-B E-E A-A
1182,C-D D-E B-B E-E A-A
1183,C-D D-E B-B E-E A-A
1184,C-D D-E B-B E-E A-A
1185,C-D D-E B-B E-E A-A
1186,C-D D-E B-B E-E A-A
1187,C-D D-E B-B E-E A-A
1188,C-D D-E B-B E-E A-A
1189,C-D D-E B-B E-E A-A
1190,C-D D-E B-B E-E A-A
1191,C-D D-E B-B E-E A-A
1192,C-D D-E B-B E-E A-A
1193,C-D D-E B-B E-E A-A
1194,C-D D-E B-B E-E A-A
1195,C-D D-E B-B E-E A-A
1196,C-D D-E B-B E-E A-A
1197,C-D D-E B-B E-E A-A
1198,C-D D-E B-B E-E A-A
1199,C-D D-E B-B E-E A-A
1200,C-D D-E B-B E-E A-A
1201,C-D D-E B-B E-E A-A
1202,C-D D-E B-B E-E A-A
1203,C-D D-E B-B E-E A-A
1204,C-D D-E B-B E-E A-A
1205,C-D D-E B-B E-E A-A
1206,C-D D-E B-B E-E A-A
1207,C-D D-E B-B E-E A-A
1208,C-D D-E B-B E-E A-A
1209,C-D D-E B-B E-E A-A
1210,C-D D-E B-B E-E A-A
1211,C-D D-E B-B E-E A-A
1212,C-D D-E B-B E-E A-A
1213,C-D D-E B-B E-E A-A
1214,C-D D-E B-B E-E A-A
1215,C-D D-E B-B E-E A-A
1216,C-D D-E B-B E-E A-A
1217,C-D D-E B-B E-E A-A
1218,C-D D-E B-B E-E A-A
1219,C-D D-E B-B E-E A-A
1220,C-D D-E B-B E-E A-A
1221,C-D D-E B-B E-E A-A
1222,C-D D-E B-B E-E A-A
1223,C-D D-E B-B E-E A-A
1224,C-D D-E B-B E-E A-A
1225,C-D D-E B-B E-E A-A
1226,C-D D-E B-B E-E A-A
1227,C-D D-E B-B E-E A-A
1228,C-D D-E B-B E-E A-A
1229,C-D D-E B-B E-E A-A
1230,C-D D-E B-B E-E A-A
1231,C-D D-E B-B E-E A-A
1232,C-D D-E B-B E-E A-A
1233,C-D D-E B-B E-E A-A
1234,C-D D-E B-B E-E A-A
1235,C-D D-E B-B E-E A-A
1236,C-D D-E B-B E-E A-A
1237,C-D D-E B-B E-E A-A
1238,C-D D-E B-B E-E A-A
1239,C-D D-E B-B E-E A-A
1240,C-D D-E B-B E-E A-A
1241,C-D D-E B-B E-E A-A
1242,C-D D-E B-B E-E A-A
1243,C-D D-E B-B E-E A-A
1244,C-D D-E B-B E-E A-A
1245,C-D D-E B-B E-E A-A
1246,C-D D-E B-B E-E A-A
1247,C-D D-E B-B E-E A-A
1248,C-D D-E B-B E-E A-A
1249,C-D D-E B-B E-E A-A
1250,C-D D-E B-B E-E A-A
1251,C-D D-E B-B E-E A-A
1252,C-D D-E B-B E-E A-A
1253,C-D D-E B-B E-E A-A
1254,C-D D-E B-B E-E A-A
1255,C-D D-E B-B E-E A-A
1256,C-D D-E B-B E-E A-A
1257,C-D D-E B-B E-E A-A
1258,C-D D-E B-B E-E A-A
1259,C-D D-E B-B E-E A-A
1260,C-D D-E B-B E-E A-A
1261,C-D D-E B-B E-E A-A
1262,C-D D-E B-B E-E A-A
1263,C-D D-E B-B E-E A-A
1264,C-D D-E B-B E-E A-A
1265,C-D D-E B-B E-E A-A
1266,C-D D-E B-B E-E A-A
1267,C-D D-E B-B E-E A-A
1268,C-D D-E B-B E-E A-A
1269,C-D D-E B-B E-E A-A
1270,C-D D-E B-B E-E A-A
1271,C-D D-E B-B E-E A-A
1272,C-D D-E B-B E-E A-A
1273,C-D D-E B-B E-E A-A
1274,C-D D-E B-B E-E A-A
1275,C-D D-E B-B E-E A-A
1276,C-D D-E B-B E-E A-A
1277,C-D D-E B-B E-E A-A
1278,C-D D-E B-B E-E A-A
1279,C-D D-E B-B E-E A-A
1280,C-D D-E B-B E-E A-A
1281,C-D D-E B-B E-E A-A
1282,C-D D-E B-B E-E A-A
1283,C-D D-E B-B E-E A-A
1284,C-D D-E B-B E-E A-A
1285,C-D D-E B-B E-E A-A
1286,C-D D-E B-B E-E A-A
1287,C-D D-E B-B E-E A-A
1288,C-D D-E B-B E-E A-A
1289,C-D D-E B-B E-E A-A
1290,C-D D-E B-B E-E A-A
1291,C-D D-E B-B E-E A-A
1292,C-D D-E B-B E-E A-A
1293,C-D D-E B-B E-E A-A
1294,C-D D-E B-B E-E A-A
1295,C-D D-E B-B E-E A-A
1296,C-D D-E B-B E-E A-A
1297,C-D D-E B-B E-E A-A
1298,C-D D-E B-B E-E A-A
1299,C-D D-E B-B E-E A-A
1300,C-D D-E B-B E-E A-A
1301,C-D D-E B-B E-E A-A
1302,C-D D-E B-B E-E A-A
1303,C-D D-E B-B E-E A-A
1304,C-D D-E B-B E-E A-A
1305,C-D D-E B-B E-E A-A
1306,C-D D-E B-B E-E A-A
1307,C-D D-E B-B E-E A-A
1308,C-D D-E B-B E-E A-A
1309,C-D D-E B-B E-E A-A
1310,C-D D-E B-B E-E A-A
1311,C-D D-E B-B E-E A-A
1312,C-D D-E B-B E-E A-A
1313,C-D D-E B-B E-E A-A
1314,C-D D-E B-B E-E A-A
1315,C-D D-E B-B E-E A-A
1316,C-D D-E B-B E-E A-A
1317,C-D D-E B-B E-E A-A
1318,C-D D-E B-B E-E A-A
1319,C-D D-E B-B E-E A-A
1320,C-D D-E B-B E-E A-A
1321,C-D D-E B-B E-E A-A
1322,C-D D-E B-B E-E A-A
1323,C-D D-E B-B E-E A-A
1324,C-D D-E B-B E-E A-A
1325,C-D D-E B-B E-E A-A
1326,C-D D-E B-B E-E A-A
1327,C-D D-E B-B E-E A-A
1328,C-D D-E B-B E-E A-A
1329,C-D D-E B-B E-E A-A
1330,C-D D-E B-B E-E A-A
1331,C-D D-E B-B E-E A-A
1332,C-D D-E B-B E-E A-A
1333,C-D D-E B-B E-E A-A
1334,C-D D-E B-B E-E A-A
1335,C-D D-E B-B E-E A-A
1336,C-D D-E B-B E-E A-A
1337,C-D D-E B-B E-E A-A
1338,C-D D-E B-B E-E A-A
1339,C-D D-E B-B E-E A-A
1340,C-D D-E B-B E-E A-A
1341,C-D D-E B-B E-E A-A
1342,C-D D-E B-B E-E A-A
1343,C-D D-E B-B E-E A-A
1344,C-D D-E B-B E-E A-A
1345,C-D D-E B-B E-E A-A
1346,C-D D-E B-B E-E A-A
1347,C-D D-E B-B E-E A-A
1348,C-D D-E B-B E-E A-A
1349,C-D D-E B-B E-E A-A
1350,C-D D-E B-B E-E A-A
1351,C-D D-E B-B E-E A-A
1352,C-D D-E B-B E-E A-A
1353,C-D D-E B-B E-E A-A
1354,C-D D-E B-B E-E A-A
1355,C-D D-E B-B E-E A-A
1356,C-D D-E B-B E-E A-A
1357,C-D D-E B-B E-E A-A
1358,C-D D-E B-B E-E A-A
1359,C-D D-E B-B E-E A-A
1360,C-D D-E B-B E-E A-A
1361,C-D D-E B-B E-E A-A
1362,C-D D-E B-B E-E A-A
1363,C-D D-E B-B E-E A-A
1364,C-D D-E B-B E-E A-A
1365,C-D D-E B-B E-E A-A
1366,C-D D-E B-B E-E A-A
1367,C-D D-E B-B E-E A-A
1368,C-D D-E B-B E-E A-A
1369,C-D D-E B-B E-E A-A
1370,C-D D-E B-B E-E A-A
1371,C-D D-E B-B E-E A-A
1372,C-D D-E B-B E-E A-A
1373,C-D D-E B-B E-E A-A
1374,C-D D-E B-B E-E A-A
1375,C-D D-E B-B E-E A-A
1376,C-D D-E B-B E-E A-A
1377,C-D D-E B-B E-E A-A
1378,C-D D-E B-B E-E A-A
1379,C-D D-E B-B E-E A-A
1380,C-D D-E B-B E-E A-A
1381,C-D D-E B-B E-E A-A
1382,C-D D-E B-B E-E A-A
1383,C-D D-E B-B E-E A-A
1384,C-D D-E B-B E-E A-A
1385,C-D D-E B-B E-E A-A
1386,C-D D-E B-B E-E A-A
1387,C-D D-E B-B E-E A-A
1388,C-D D-E B-B E-E A-A
1389,C-D D-E B-B E-E A-A
1390,C-D D-E B-B E-E A-A
1391,C-D D-E B-B E-E A-A
1392,C-D D-E B-B E-E A-A
1393,C-D D-E B-B E-E A-A
1394,C-D D-E B-B E-E A-A
1395,C-D D-E B-B E-E A-A
1396,C-D D-E B-B E-E A-A
1397,C-D D-E B-B E-E A-A
1398,C-D D-E B-B E-E A-A
1399,C-D D-E B-B E-E A-A
1400,C-D D-E B-B E-E A-A
1401,C-D D-E B-B E-E A-A
1402,C-D D-E B-B E-E A-A
1403,C-D D-E B-B E-E A-A
1404,C-D D-E B-B E-E A-A
1405,C-D D-E B-B E-E A-A
1406,C-D D-E B-B E-E A-A
1407,C-D D-E B-B E-E A-A
1408,C-D D-E B-B E-E A-A
1409,C-D D-E B-B E-E A-A
1410,C-D D-E B-B E-E A-A
1411,C-D D-E B-B E-E A-A
1412,C-D D-E B-B E-E A-A
1413,C-D D-E B-B E-E A-A
1414,C-D D-E B-B E-E A-A
1415,C-D D-E B-B E-E A-A
1416,C-D D-E B-B E-E A-A
1417,C-D D-E B-B E-E A-A
1418,C-D D-E B-B E-E A-A
1419,C-D D-E B-B E-E A-A
1420,C-D D-E B-B E-E A-A
1421,C-D D-E B-B E-E A-A
1422,C-D D-E B-B E-E A-A
1423,C-D D-E B-B E-E A-A
1424,C-D D-E B-B E-E A-A
1425,C-D D-E B-B E-E A-A
1426,C-D D-E B-B E-E A-A
1427,C-D D-E B-B E-E A-A
1428,C-D D-E B-B E-E A-A
1429,C-D D-E B-B E-E A-A
1430,C-D D-E B-B E-E A-A
1431,C-D D-E B-B E-E A-A
1432,C-D D-E B-B E-E A-A
1433,C-D D-E B-B E-E A-A
1434,C-D D-E B-B E-E A-A
1435,C-D D-E B-B E-E A-A
1436,C-D D-E B-B E-E A-A
1437,C-D D-E B-B E-E A-A
1438,C-D D-E B-B E-E A-A
1439,C-D D-E B-B E-E A-A
1440,C-D D-E B-B E-E A-A
1441,C-D D-E B-B E-E A-A
1442,C-D D-E B-B E-E A-A
1443,C-D D-E B-B E-E A-A
1444,C-D D-E B-B E-E A-A
1445,C-D D-E B-B E-E A-A
1446,C-D D-E B-B E-E A-A
1447,C-D D-E B-B E-E A-A
1448,C-D D-E B-B E-E A-A
1449,C-D D-E B-B E-E A-A
1450,C-D D-E B-B E-E A-A
1451,C-D D-E B-B E-E A-A
1452,C-D D-E B-B E-E A-A
1453,C-D D-E B-B E-E A-A
1454,C-D D-E B-B E-E A-A
1455,C-D D-E B-B E-E A-A
1456,C-D D-E B-B E-E A-A
1457,C-D D-E B-B E-E A-A
1458,C-D D-E B-B E-E A-A
1459,C-D D-E B-B E-E A-A
1460,C-D D-E B-B E-E A-A
1461,C-D D-E B-B E-E A-A
1462,C-D D-E B-B E-E A-A
1463,C-D D-E B-B E-E A-A
1464,C-D D-E B-B E-E A-A
1465,C-D D-E B-B E-E A-A
1466,C-D D-E B-B E-E A-A
1467,C-D D-E B-B E-E A-A
1468,C-D D-E B-B E-E A-A
1469,C-D D-E B-B E-E A-A
1470,C-D D-E B-B E-E A-A
1471,C-D D-E B-B E-E A-A
1472,C-D D-E B-B E-E A-A
1473,C-D D-E B-B E-E A-A
1474,C-D D-E B-B E-E A-A
1475,C-D D-E B-B E-E A-A
1476,C-D D-E B-B E-E A-A
1477,C-D D-E B-B E-E A-A
1478,C-D D-E B-B E-E A-A
1479,C-D D-E B-B E-E A-A
1480,C-D D-E B-B E-E A-A
1481,C-D D-E B-B E-E A-A
1482,C-D D-E B-B E-E A-A
1483,C-D D-E B-B E-E A-A
1484,C-D D-E B-B E-E A-A
1485,C-D D-E B-B E-E A-A
1486,C-D D-E B-B E-E A-A
1487,C-D D-E B-B E-E A-A
1488,C-D D-E B-B E-E A-A
1489,C-D D-E B-B E-E A-A
1490,C-D D-E B-B E-E A-A
1491,C-D D-E B-B E-E A-A
1492,C-D D-E B-B E-E A-A
1493,C-D D-E B-B E-E A-A
1494,C-D D-E B-B E-E A-A
1495,C-D D-E B-B E-E A-A
1496,C-D D-E B-B E-E A-A
1497,C-D D-E B-B E-E A-A
1498,C-D D-E B-B E-E A-A
1499,C-D D-E B-B E-E A-A
1500,C-D D-E B-B E-E A-A
1501,C-D D-E B-B E-E A-A
1502,C-D D-E B-B E-E A-A
1503,C-D D-E B-B E-E A-A
1504,C-D D-E B-B E-E A-A
1505,C-D D-E B-B E-E A-A
1506,C-D D-E B-B E-E A-A
1507,C-D D-E B-B E-E A-A
1508,C-D D-E B-B E-E A-A
1509,C-D D-E B-B E-E A-A
1510,C-D D-E B-B E-E A-A
1511,C-D D-E B-B E-E A-A
1512,C-D D-E B-B E-E A-A
1513,C-D D-E B-B E-E A-A
1514,C-D D-E B-B E-E A-A
1515,C-D D-E B-B E-E A-A
1516,C-D D-E B-B E-E A-A
1517,C-D D-E B-B E-E A-A
1518,C-D D-E B-B E-E A-A
1519,C-D D-E B-B E-E A-A
1520,C-D D-E B-B E-E A-A
1521,C-D D-E B-B E-E A-A
1522,C-D D-E B-B E-E A-A
1523,C-D D-E B-B E-E A-A
1524,C-D D-E B-B E-E A-A
1525,C-D D-E B-B E-E A-A
