id,productos
778,B-B C-D D-E E-E A-A
779,C-D D-E B-B E-E A-A
780,D-E C-D B-B E-E A-A
781,C-D D-E B-B E-E A-A
782,D-E B-B C-D E-E A-A
783,D-E C-D B-B E-E A-A
784,C-D D-E B-B E-E A-A
785,D-E B-B C-D E-E A-A
786,C-D D-E B-B E-E A-A
787,D-E C-D B-B E-E A-A
788,E-E C-D D-E B-B A-A
789,D-E E-E C-D B-B A-A
790,E-E C-D D-E B-B A-A
791,C-D D-E B-B E-E A-A
792,B-B D-E C-D E-E A-A
793,D-E C-D B-B E-E A-A
794,A-A C-D D-E B-B E-E
795,B-B D-E E-E C-D A-A
796,E-E C-D D-E B-B A-A
797,D-E C-D B-B E-E A-A
798,B-B C-D D-E E-E A-A
799,C-D D-E B-B E-E A-A
800,D-E C-D B-B E-E A-A
801,D-E C-D B-B E-E A-A
802,D-E C-D B-B E-E A-A
803,D-E E-E C-D B-B A-A
804,C-D D-E B-B E-E A-A
805,D-E C-D B-B E-E A-A
806,C-D D-E B-B E-E A-A
807,D-E C-D B-B E-E A-A
808,C-D D-E B-B E-E A-A
809,D-E B-B C-D E-E A-A
810,C-D D-E B-B E-E A-A
811,D-E E-E C-D B-B A-A
812,D-E C-D B-B E-E A-A
813,E-E D-E C-D B-B A-A
814,C-D D-E B-B E-E A-A
815,C-D B-B D-E E-E A-A
816,C-D D-E B-B E-E A-A
817,D-E C-D B-B E-E A-A
818,D-E E-E C-D B-B A-A
819,C-D D-E B-B E-E A-A
820,C-D D-E E-E B-B A-A
821,D-E C-D B-B E-E A-A
822,C-D E-E D-E B-B A-A
823,C-D D-E B-B E-E A-A
824,C-D D-E B-B E-E A-A
825,E-E C-D D-E B-B A-A
826,C-D D-E B-B E-E A-A
827,D-E C-D B-B E-E A-A
828,C-D E-E D-E B-B A-A
829,D-E C-D B-B E-E A-A
830,C-D D-E B-B E-E A-A
831,E-E C-D D-E B-B A-A
832,E-E C-D D-E B-B A-A
833,E-E C-D D-E B-B A-A
834,C-D D-E B-B E-E A-A
835,C-D D-E B-B E-E A-A
836,D-E C-D B-B E-E A-A
837,D-E C-D B-B E-E A-A
838,D-E C-D B-B E-E A-A
839,C-D D-E B-B E-E A-A
840,D-E E-E C-D B-B A-A
841,C-D E-E D-E B-B A-A
842,D-E E-E C-D B-B A-A
843,D-E C-D B-B E-E A-A
844,C-D D-E E-E B-B A-A
845,B-B C-D D-E E-E A-A
846,D-E C-D B-B E-E A-A
847,E-E A-A D-E C-D B-B
848,D-E C-D B-B E-E A-A
849,D-E C-D B-B E-E A-A
850,C-D D-E B-B E-E A-A
851,D-E C-D B-B E-E A-A
852,D-E C-D B-B E-E A-A
853,E-E D-E C-D B-B A-A
854,E-E C-D D-E B-B A-A
855,D-E C-D B-B E-E A-A
856,D-E C-D B-B E-E A-A
857,C-D B-B D-E E-E A-A
858,D-E C-D B-B E-E A-A
859,C-D D-E B-B E-E A-A
860,E-E C-D D-E B-B A-A
861,C-D D-E B-B E-E A-A
862,C-D D-E B-B E-E A-A
863,E-E C-D D-E B-B A-A
864,C-D D-E B-B E-E A-A
865,C-D D-E B-B E-E A-A
866,C-D D-E B-B E-E A-A
867,D-E C-D B-B E-E A-A
868,B-B D-E C-D E-E A-A
869,B-B C-D D-E E-E A-A
870,C-D D-E B-B E-E A-A
871,C-D D-E B-B E-E A-A
872,D-E E-E C-D B-B A-A
873,C-D D-E B-B E-E A-A
874,D-E C-D B-B E-E A-A
875,B-B D-E C-D E-E A-A
876,C-D D-E B-B E-E A-A
877,C-D E-E D-E B-B A-A
878,C-D D-E B-B E-E A-A
879,E-E C-D D-E B-B A-A
880,D-E C-D B-B E-E A-A
881,C-D D-E B-B E-E A-A
882,E-E C-D D-E B-B A-A
883,D-E C-D B-B E-E A-A
884,E-E C-D D-E B-B A-A
885,C-D B-B E-E A-A D-E
886,D-E C-D B-B E-E A-A
887,B-B D-E C-D E-E A-A
888,E-E C-D D-E B-B A-A
889,C-D D-E B-B E-E A-A
890,D-E C-D B-B E-E A-A
891,C-D D-E B-B E-E A-A
892,C-D D-E E-E B-B A-A
893,C-D D-E B-B E-E A-A
894,C-D B-B D-E E-E A-A
895,C-D D-E B-B E-E A-A
896,C-D D-E B-B E-E A-A
897,E-E B-B D-E C-D A-A
898,C-D B-B D-E E-E A-A
899,C-D D-E B-B E-E A-A
900,C-D D-E B-B E-E A-A
901,C-D D-E B-B E-E A-A
902,C-D D-E B-B E-E A-A
903,D-E C-D B-B E-E A-A
904,C-D D-E B-B E-E A-A
905,D-E C-D B-B E-E A-A
906,C-D D-E B-B E-E A-A
907,C-D D-E B-B E-E A-A
908,C-D D-E B-B E-E A-A
909,C-D D-E B-B E-E A-A
910,C-D D-E B-B E-E A-A
911,C-D D-E B-B E-E A-A
912,D-E C-D B-B E-E A-A
913,B-B D-E C-D E-E A-A
914,D-E C-D B-B E-E A-A
915,C-D D-E B-B E-E A-A
916,E-E C-D D-E B-B A-A
917,C-D D-E B-B E-E A-A
918,E-E C-D D-E B-B A-A
919,C-D D-E B-B E-E A-A
920,C-D D-E B-B E-E A-A
921,C-D D-E B-B E-E A-A
922,C-D E-E D-E B-B A-A
923,D-E C-D B-B E-E A-A
924,B-B E-E D-E C-D A-A
925,D-E C-D B-B E-E A-A
926,D-E C-D B-B E-E A-A
927,C-D D-E B-B E-E A-A
928,C-D D-E B-B E-E A-A
929,C-D D-E E-E B-B A-A
930,C-D D-E B-B E-E A-A
931,D-E C-D B-B E-E A-A
932,C-D D-E B-B E-E A-A
933,E-E C-D D-E B-B A-A
934,C-D D-E B-B E-E A-A
935,C-D D-E B-B E-E A-A
936,C-D D-E E-E B-B A-A
937,E-E C-D D-E B-B A-A
938,D-E C-D B-B E-E A-A
939,C-D D-E B-B E-E A-A
940,D-E C-D B-B E-E A-A
941,C-D D-E B-B E-E A-A
942,D-E E-E C-D B-B A-A
943,D-E E-E C-D B-B A-A
944,C-D D-E B-B E-E A-A
945,D-E C-D B-B E-E A-A
946,C-D D-E B-B E-E A-A
947,C-D D-E B-B E-E A-A
948,B-B C-D D-E E-E A-A
949,B-B E-E C-D D-E A-A
950,C-D D-E B-B E-E A-A
951,B-B C-D D-E E-E A-A
952,D-E C-D B-B E-E A-A
953,B-B C-D D-E E-E A-A
954,E-E D-E C-D B-B A-A
955,C-D D-E B-B E-E A-A
956,C-D B-B D-E E-E A-A
957,C-D D-E B-B E-E A-A
958,E-E D-E C-D B-B A-A
959,C-D D-E B-B E-E A-A
960,C-D E-E D-E B-B A-A
961,D-E C-D B-B E-E A-A
962,C-D D-E B-B E-E A-A
963,C-D D-E B-B E-E A-A
964,D-E C-D B-B E-E A-A
965,D-E C-D B-B E-E A-A
966,C-D D-E B-B E-E A-A
967,C-D D-E B-B E-E A-A
968,C-D E-E D-E B-B A-A
969,C-D D-E B-B E-E A-A
970,B-B C-D D-E E-E A-A
971,E-E C-D D-E B-B A-A
972,D-E C-D B-B E-E A-A
973,C-D D-E B-B E-E A-A
974,D-E C-D B-B E-E A-A
975,E-E C-D D-E B-B A-A
976,C-D D-E B-B E-E A-A
977,D-E E-E C-D B-B A-A
978,C-D D-E B-B E-E A-A
979,C-D D-E B-B E-E A-A
980,D-E C-D B-B E-E A-A
981,D-E C-D B-B E-E A-A
982,C-D D-E B-B E-E A-A
983,B-B D-E E-E C-D A-A
984,C-D D-E B-B E-E A-A
985,C-D E-E B-B D-E A-A
986,B-B C-D D-E E-E A-A
987,C-D D-E B-B E-E A-A
988,B-B C-D D-E E-E A-A
989,C-D D-E B-B E-E A-A
990,C-D D-E B-B E-E A-A
991,E-E C-D D-E B-B A-A
992,B-B D-E C-D E-E A-A
993,C-D D-E B-B E-E A-A
994,C-D D-E B-B E-E A-A
995,C-D D-E A-A B-B E-E
996,C-D D-E B-B E-E A-A
997,D-E C-D B-B E-E A-A
998,D-E C-D B-B E-E A-A
999,C-D D-E B-B E-E A-A
1000,C-D D-E B-B E-E A-A
1001,D-E C-D B-B E-E A-A
1002,B-B C-D D-E E-E A-A
1003,C-D D-E B-B E-E A-A
1004,C-D D-E B-B E-E A-A
1005,E-E C-D D-E B-B A-A
1006,B-B C-D D-E E-E A-A
1007,C-D D-E B-B E-E A-A
1008,C-D D-E E-E B-B A-A
1009,D-E B-B C-D E-E A-A
1010,B-B C-D D-E E-E A-A
1011,E-E C-D D-E B-B A-A
1012,C-D E-E D-E B-B A-A
1013,D-E C-D B-B E-E A-A
1014,C-D D-E B-B E-E A-A
1015,E-E C-D D-E B-B A-A
1016,C-D D-E E-E B-B A-A
1017,C-D D-E B-B E-E A-A
1018,D-E C-D B-B E-E A-A
1019,C-D D-E B-B E-E A-A
1020,D-E C-D B-B E-E A-A
1021,C-D D-E B-B E-E A-A
1022,D-E C-D B-B E-E A-A
1023,C-D E-E D-E B-B A-A
1024,C-D D-E B-B E-E A-A
1025,D-E C-D B-B E-E A-A
1026,D-E E-E C-D B-B A-A
1027,C-D D-E B-B E-E A-A
1028,C-D E-E D-E B-B A-A
1029,C-D D-E B-B E-E A-A
1030,D-E C-D B-B E-E A-A
1031,C-D D-E B-B E-E A-A
1032,C-D D-E B-B E-E A-A
1033,C-D D-E B-B E-E A-A
1034,C-D D-E B-B E-E A-A
1035,D-E C-D B-B E-E A-A
1036,C-D D-E B-B E-E A-A
1037,C-D D-E B-B E-E A-A
1038,C-D D-E B-B E-E A-A
1039,D-E C-D B-B E-E A-A
1040,D-E C-D B-B E-E A-A
1041,D-E E-E C-D B-B A-A
1042,C-D D-E B-B E-E A-A
1043,B-B D-E C-D E-E A-A
1044,C-D D-E B-B E-E A-A
1045,C-D D-E B-B E-E A-A
1046,C-D D-E B-B E-E A-A
1047,C-D D-E B-B E-E A-A
1048,C-D D-E B-B E-E A-A
1049,C-D D-E B-B E-E A-A
1050,D-E C-D B-B E-E A-A
1051,E-E C-D D-E B-B A-A
1052,D-E C-D B-B E-E A-A
1053,D-E C-D B-B E-E A-A
1054,D-E C-D B-B E-E A-A
1055,D-E C-D B-B E-E A-A
1056,C-D D-E B-B E-E A-A
1057,C-D D-E E-E B-B A-A
1058,C-D D-E E-E B-B A-A
1059,E-E C-D D-E B-B A-A
1060,C-D D-E B-B E-E A-A
1061,C-D D-E B-B E-E A-A
1062,D-E C-D B-B E-E A-A
1063,C-D D-E B-B E-E A-A
1064,C-D D-E B-B E-E A-A
1065,B-B C-D D-E E-E A-A
1066,D-E E-E C-D B-B A-A
1067,C-D D-E B-B E-E A-A
1068,C-D E-E D-E B-B A-A
1069,E-E C-D D-E B-B A-A
1070,C-D D-E B-B E-E A-A
1071,C-D D-E B-B E-E A-A
1072,D-E C-D B-B E-E A-A
1073,D-E C-D B-B E-E A-A
1074,D-E C-D B-B E-E A-A
1075,C-D D-E B-B E-E A-A
1076,C-D E-E D-E B-B A-A
1077,C-D E-E D-E B-B A-A
1078,D-E E-E C-D B-B A-A
1079,C-D D-E E-E B-B A-A
1080,C-D D-E B-B E-E A-A
1081,C-D D-E B-B E-E A-A
1082,D-E C-D B-B E-E A-A
1083,C-D D-E B-B E-E A-A
1084,C-D D-E B-B E-E A-A
1085,E-E C-D D-E B-B A-A
1086,C-D D-E B-B E-E A-A
1087,D-E B-B C-D E-E A-A
1088,D-E C-D B-B E-E A-A
1089,C-D D-E B-B E-E A-A
1090,C-D B-B D-E E-E A-A
1091,C-D D-E B-B E-E A-A
1092,D-E C-D B-B E-E A-A
1093,D-E C-D B-B E-E A-A
1094,C-D D-E B-B E-E A-A
1095,E-E C-D D-E B-B A-A
1096,E-E C-D D-E B-B A-A
1097,C-D D-E B-B E-E A-A
1098,C-D D-E B-B E-E A-A
1099,D-E C-D B-B E-E A-A
1100,C-D D-E B-B E-E A-A
1101,D-E E-E C-D B-B A-A
1102,D-E B-B E-E C-D A-A
1103,D-E C-D B-B E-E A-A
1104,D-E C-D B-B E-E A-A
1105,C-D D-E B-B E-E A-A
1106,C-D D-E B-B E-E A-A
1107,B-B C-D D-E E-E A-A
1108,C-D E-E D-E B-B A-A
1109,B-B D-E C-D E-E A-A
1110,D-E C-D B-B E-E A-A
1111,E-E D-E C-D B-B A-A
1112,D-E C-D B-B E-E A-A
1113,D-E C-D B-B E-E A-A
1114,C-D D-E B-B E-E A-A
1115,C-D D-E B-B E-E A-A
1116,D-E C-D B-B E-E A-A
1117,D-E C-D B-B E-E A-A
1118,C-D D-E B-B E-E A-A
1119,B-B E-E C-D D-E A-A
1120,C-D D-E B-B E-E A-A
1121,C-D A-A B-B D-E E-E
1122,B-B E-E C-D D-E A-A
1123,E-E C-D D-E B-B A-A
1124,D-E C-D B-B E-E A-A
1125,A-A C-D D-E B-B E-E
1126,D-E C-D B-B E-E A-A
1127,C-D D-E B-B E-E A-A
1128,C-D E-E D-E B-B A-A
1129,D-E E-E C-D B-B A-A
1130,E-E D-E C-D B-B A-A
1131,C-D D-E B-B E-E A-A
1132,B-B D-E C-D E-E A-A
1133,C-D D-E B-B E-E A-A
1134,D-E C-D B-B E-E A-A
1135,C-D D-E B-B E-E A-A
1136,E-E C-D D-E B-B A-A
1137,C-D D-E B-B E-E A-A
1138,C-D D-E E-E B-B A-A
1139,C-D D-E B-B E-E A-A
1140,C-D D-E B-B E-E A-A
1141,D-E C-D B-B E-E A-A
1142,C-D D-E B-B E-E A-A
1143,C-D D-E B-B E-E A-A
1144,C-D D-E B-B E-E A-A
1145,B-B D-E E-E C-D A-A
1146,B-B E-E C-D D-E A-A
1147,B-B E-E C-D D-E A-A
1148,E-E C-D D-E B-B A-A
1149,D-E B-B C-D E-E A-A
1150,C-D D-E B-B E-E A-A
1151,C-D D-E B-B E-E A-A
1152,C-D D-E B-B E-E A-A
1153,D-E C-D B-B E-E A-A
1154,B-B D-E E-E C-D A-A
1155,D-E C-D B-B E-E A-A
1156,C-D D-E B-B E-E A-A
1157,D-E E-E C-D B-B A-A
1158,D-E C-D B-B E-E A-A
1159,C-D D-E B-B E-E A-A
1160,D-E C-D B-B E-E A-A
1161,D-E C-D B-B E-E A-A
1162,C-D D-E B-B E-E A-A
1163,C-D D-E B-B E-E A-A
1164,C-D D-E B-B E-E A-A
1165,C-D D-E B-B E-E A-A
1166,D-E C-D B-B E-E A-A
1167,D-E B-B C-D E-E A-A
1168,E-E B-B C-D D-E A-A
1169,D-E C-D B-B E-E A-A
1170,C-D D-E B-B E-E A-A
1171,E-E C-D D-E B-B A-A
1172,B-B C-D D-E E-E A-A
1173,C-D D-E B-B E-E A-A
1174,C-D D-E B-B E-E A-A
1175,C-D D-E B-B E-E A-A
1176,D-E C-D B-B E-E A-A
1177,C-D E-E D-E B-B A-A
1178,E-E C-D D-E B-B A-A
1179,C-D D-E B-B E-E A-A
1180,D-E C-D B-B E-E A-A
1181,C-D D-E B-B E-E A-A
1182,C-D D-E B-B E-E A-A
1183,D-E C-D B-B E-E A-A
1184,C-D D-E B-B E-E A-A
1185,C-D A-A D-E B-B E-E
1186,D-E E-E C-D B-B A-A
1187,C-D D-E B-B E-E A-A
1188,C-D D-E B-B E-E A-A
1189,D-E C-D B-B E-E A-A
1190,D-E E-E C-D B-B A-A
1191,B-B C-D D-E E-E A-A
1192,C-D D-E B-B E-E A-A
1193,C-D D-E B-B E-E A-A
1194,D-E B-B C-D E-E A-A
1195,B-B D-E C-D E-E A-A
1196,C-D D-E B-B E-E A-A
1197,B-B D-E C-D E-E A-A
1198,D-E C-D B-B E-E A-A
1199,D-E C-D B-B E-E A-A
1200,C-D D-E B-B E-E A-A
1201,C-D D-E B-B E-E A-A
1202,A-A C-D D-E B-B E-E
1203,C-D D-E B-B E-E A-A
1204,C-D D-E B-B E-E A-A
1205,D-E C-D B-B E-E A-A
1206,D-E E-E C-D B-B A-A
1207,D-E C-D B-B E-E A-A
1208,C-D D-E B-B E-E A-A
1209,E-E C-D D-E B-B A-A
1210,C-D D-E B-B E-E A-A
1211,C-D D-E B-B E-E A-A
1212,D-E E-E C-D B-B A-A
1213,C-D D-E B-B E-E A-A
1214,C-D D-E B-B E-E A-A
1215,C-D D-E B-B E-E A-A
1216,E-E C-D D-E B-B A-A
1217,B-B C-D D-E E-E A-A
1218,C-D D-E B-B E-E A-A
1219,E-E C-D D-E B-B A-A
1220,D-E C-D B-B E-E A-A
1221,E-E C-D D-E B-B A-A
1222,D-E C-D B-B E-E A-A
1223,D-E E-E C-D B-B A-A
1224,C-D D-E E-E B-B A-A
1225,C-D D-E B-B E-E A-A
1226,C-D D-E B-B E-E A-A
1227,C-D D-E B-B E-E A-A
1228,C-D D-E B-B E-E A-A
1229,E-E C-D D-E B-B A-A
1230,C-D D-E B-B E-E A-A
1231,C-D D-E E-E B-B A-A
1232,D-E E-E C-D B-B A-A
1233,D-E E-E C-D B-B A-A
1234,C-D D-E B-B E-E A-A
1235,B-B D-E C-D E-E A-A
1236,D-E E-E C-D B-B A-A
1237,C-D D-E B-B E-E A-A
1238,C-D D-E B-B E-E A-A
1239,D-E C-D B-B E-E A-A
1240,D-E C-D B-B E-E A-A
1241,C-D D-E B-B E-E A-A
1242,D-E B-B C-D E-E A-A
1243,C-D D-E B-B E-E A-A
1244,D-E E-E C-D B-B A-A
1245,C-D D-E B-B E-E A-A
1246,C-D D-E B-B E-E A-A
1247,C-D D-E B-B E-E A-A
1248,E-E B-B D-E C-D A-A
1249,E-E B-B C-D D-E A-A
1250,C-D D-E B-B E-E A-A
1251,D-E E-E C-D B-B A-A
1252,C-D D-E B-B E-E A-A
1253,E-E C-D D-E B-B A-A
1254,D-E C-D B-B E-E A-A
1255,C-D D-E B-B E-E A-A
1256,D-E C-D B-B E-E A-A
1257,C-D D-E B-B E-E A-A
1258,C-D D-E B-B E-E A-A
1259,D-E C-D B-B E-E A-A
1260,D-E C-D B-B E-E A-A
1261,C-D E-E D-E B-B A-A
1262,C-D E-E D-E B-B A-A
1263,C-D D-E B-B E-E A-A
1264,C-D D-E B-B E-E A-A
1265,C-D D-E B-B E-E A-A
1266,C-D D-E B-B E-E A-A
1267,E-E D-E C-D B-B A-A
1268,C-D D-E B-B E-E A-A
1269,C-D E-E D-E B-B A-A
1270,C-D D-E B-B E-E A-A
1271,E-E C-D D-E B-B A-A
1272,C-D D-E B-B E-E A-A
1273,B-B D-E C-D E-E A-A
1274,E-E C-D D-E B-B A-A
1275,C-D B-B E-E D-E A-A
1276,D-E C-D B-B E-E A-A
1277,C-D D-E B-B E-E A-A
1278,D-E C-D B-B E-E A-A
1279,D-E E-E C-D B-B A-A
1280,C-D D-E B-B E-E A-A
1281,E-E D-E C-D B-B A-A
1282,D-E E-E C-D B-B A-A
1283,C-D D-E B-B E-E A-A
1284,D-E E-E C-D B-B A-A
1285,B-B C-D D-E E-E A-A
1286,E-E D-E C-D B-B A-A
1287,B-B D-E C-D E-E A-A
1288,D-E B-B C-D E-E A-A
1289,C-D D-E B-B E-E A-A
1290,C-D D-E B-B E-E A-A
1291,C-D E-E D-E B-B A-A
1292,D-E C-D B-B E-E A-A
1293,B-B C-D D-E E-E A-A
1294,C-D D-E B-B E-E A-A
1295,D-E E-E C-D B-B A-A
1296,D-E C-D B-B E-E A-A
1297,C-D B-B D-E E-E A-A
1298,D-E C-D B-B E-E A-A
1299,C-D D-E B-B E-E A-A
1300,D-E E-E C-D B-B A-A
1301,B-B D-E C-D E-E A-A
1302,C-D D-E B-B E-E A-A
1303,D-E C-D B-B E-E A-A
1304,D-E C-D B-B E-E A-A
1305,D-E C-D B-B E-E A-A
1306,C-D D-E B-B E-E A-A
1307,E-E C-D D-E B-B A-A
1308,B-B E-E C-D D-E A-A
1309,D-E C-D B-B E-E A-A
1310,E-E C-D D-E B-B A-A
1311,C-D D-E B-B E-E A-A
1312,B-B D-E E-E C-D A-A
1313,D-E C-D B-B E-E A-A
1314,C-D D-E B-B E-E A-A
1315,B-B C-D D-E E-E A-A
1316,B-B C-D E-E D-E A-A
1317,D-E C-D B-B E-E A-A
1318,C-D D-E B-B E-E A-A
1319,D-E C-D B-B E-E A-A
1320,D-E B-B C-D E-E A-A
1321,E-E C-D D-E B-B A-A
1322,C-D D-E B-B E-E A-A
1323,C-D D-E B-B E-E A-A
1324,D-E B-B C-D E-E A-A
1325,B-B C-D E-E D-E A-A
1326,D-E C-D B-B E-E A-A
1327,E-E D-E C-D B-B A-A
1328,E-E C-D D-E B-B A-A
1329,C-D D-E B-B E-E A-A
1330,D-E E-E C-D B-B A-A
1331,C-D E-E D-E B-B A-A
1332,D-E C-D B-B E-E A-A
1333,D-E C-D B-B E-E A-A
1334,C-D E-E D-E B-B A-A
1335,C-D D-E B-B E-E A-A
1336,C-D D-E B-B E-E A-A
1337,C-D D-E B-B E-E A-A
1338,B-B C-D D-E E-E A-A
1339,C-D D-E B-B E-E A-A
1340,D-E C-D B-B E-E A-A
1341,C-D D-E B-B E-E A-A
1342,D-E C-D B-B E-E A-A
1343,C-D D-E B-B E-E A-A
1344,C-D D-E B-B E-E A-A
1345,C-D D-E B-B E-E A-A
1346,C-D D-E B-B E-E A-A
1347,C-D D-E E-E B-B A-A
1348,C-D E-E B-B D-E A-A
1349,C-D D-E B-B E-E A-A
1350,D-E C-D B-B E-E A-A
1351,E-E D-E C-D B-B A-A
1352,D-E B-B E-E C-D A-A
1353,C-D E-E D-E B-B A-A
1354,C-D D-E B-B E-E A-A
1355,D-E C-D B-B E-E A-A
1356,D-E C-D B-B E-E A-A
1357,B-B E-E C-D D-E A-A
1358,C-D D-E B-B E-E A-A
1359,E-E D-E C-D B-B A-A
1360,D-E C-D B-B E-E A-A
1361,C-D D-E E-E B-B A-A
1362,D-E C-D B-B E-E A-A
1363,C-D B-B E-E D-E A-A
1364,C-D D-E B-B E-E A-A
1365,C-D E-E D-E B-B A-A
1366,C-D D-E B-B E-E A-A
1367,D-E C-D B-B E-E A-A
1368,C-D D-E B-B E-E A-A
1369,D-E A-A C-D B-B E-E
1370,D-E E-E B-B C-D A-A
1371,C-D D-E B-B E-E A-A
1372,C-D D-E B-B E-E A-A
1373,C-D D-E B-B E-E A-A
1374,E-E C-D D-E B-B A-A
1375,C-D D-E B-B E-E A-A
1376,C-D D-E B-B E-E A-A
1377,D-E C-D B-B E-E A-A
1378,C-D E-E D-E B-B A-A
1379,C-D D-E B-B E-E A-A
1380,C-D D-E B-B E-E A-A
1381,B-B D-E C-D E-E A-A
1382,E-E C-D D-E B-B A-A
1383,D-E C-D B-B E-E A-A
1384,C-D E-E D-E B-B A-A
1385,C-D D-E B-B E-E A-A
1386,D-E E-E C-D B-B A-A
1387,C-D D-E B-B E-E A-A
1388,D-E B-B C-D E-E A-A
1389,E-E D-E C-D B-B A-A
1390,D-E C-D B-B E-E A-A
1391,C-D B-B D-E E-E A-A
1392,C-D B-B D-E E-E A-A
1393,B-B D-E C-D E-E A-A
1394,D-E E-E C-D B-B A-A
1395,C-D D-E B-B E-E A-A
1396,D-E C-D B-B E-E A-A
1397,B-B D-E C-D E-E A-A
1398,C-D D-E E-E B-B A-A
1399,C-D D-E B-B E-E A-A
1400,C-D D-E B-B E-E A-A
1401,C-D D-E B-B E-E A-A
1402,D-E C-D B-B E-E A-A
1403,C-D D-E E-E B-B A-A
1404,C-D D-E B-B E-E A-A
1405,D-E C-D B-B E-E A-A
1406,B-B D-E C-D E-E A-A
1407,C-D D-E B-B E-E A-A
1408,C-D D-E B-B E-E A-A
1409,C-D D-E B-B E-E A-A
1410,C-D B-B E-E D-E A-A
1411,D-E C-D B-B E-E A-A
1412,D-E B-B C-D E-E A-A
1413,D-E C-D B-B E-E A-A
1414,D-E E-E C-D B-B A-A
1415,D-E C-D B-B E-E A-A
1416,C-D D-E B-B E-E A-A
1417,A-A C-D E-E D-E B-B
1418,C-D D-E B-B E-E A-A
1419,D-E C-D B-B E-E A-A
1420,B-B C-D D-E E-E A-A
1421,D-E C-D B-B E-E A-A
1422,C-D D-E B-B E-E A-A
1423,C-D D-E B-B E-E A-A
1424,C-D D-E B-B E-E A-A
1425,C-D D-E B-B E-E A-A
1426,C-D D-E B-B E-E A-A
1427,C-D D-E B-B E-E A-A
1428,C-D D-E B-B E-E A-A
1429,E-E C-D D-E B-B A-A
1430,E-E D-E C-D B-B A-A
1431,D-E E-E C-D B-B A-A
1432,D-E C-D B-B E-E A-A
1433,D-E C-D B-B E-E A-A
1434,D-E C-D B-B E-E A-A
1435,C-D D-E B-B E-E A-A
1436,C-D D-E B-B E-E A-A
1437,B-B C-D D-E E-E A-A
1438,C-D D-E B-B E-E A-A
1439,C-D D-E B-B E-E A-A
1440,D-E B-B E-E C-D A-A
1441,E-E C-D D-E B-B A-A
1442,D-E E-E C-D B-B A-A
1443,C-D D-E B-B E-E A-A
1444,D-E C-D B-B E-E A-A
1445,C-D D-E B-B E-E A-A
1446,C-D D-E B-B E-E A-A
1447,C-D D-E B-B E-E A-A
1448,D-E B-B C-D E-E A-A
1449,C-D D-E B-B E-E A-A
1450,E-E C-D D-E B-B A-A
1451,D-E C-D B-B E-E A-A
1452,D-E C-D B-B E-E A-A
1453,B-B C-D D-E E-E A-A
1454,D-E B-B C-D E-E A-A
1455,C-D E-E D-E B-B A-A
1456,D-E C-D B-B E-E A-A
1457,C-D D-E B-B E-E A-A
1458,C-D D-E B-B E-E A-A
1459,D-E E-E C-D B-B A-A
1460,E-E C-D D-E B-B A-A
1461,C-D D-E B-B E-E A-A
1462,C-D D-E B-B E-E A-A
1463,D-E C-D B-B E-E A-A
1464,D-E C-D B-B E-E A-A
1465,B-B C-D D-E E-E A-A
1466,C-D D-E B-B E-E A-A
1467,C-D D-E B-B E-E A-A
1468,D-E C-D A-A B-B E-E
1469,C-D E-E D-E B-B A-A
1470,E-E C-D D-E B-B A-A
1471,C-D E-E D-E B-B A-A
1472,D-E C-D B-B E-E A-A
1473,C-D D-E B-B E-E A-A
1474,D-E C-D B-B E-E A-A
1475,C-D D-E B-B E-E A-A
1476,C-D D-E B-B E-E A-A
1477,C-D D-E B-B E-E A-A
1478,C-D D-E E-E B-B A-A
1479,C-D D-E B-B E-E A-A
1480,C-D D-E B-B E-E A-A
1481,C-D D-E B-B E-E A-A
1482,C-D D-E B-B E-E A-A
1483,D-E E-E C-D B-B A-A
1484,C-D E-E D-E B-B A-A
1485,C-D D-E E-E B-B A-A
1486,E-E C-D D-E B-B A-A
1487,C-D E-E D-E B-B A-A
1488,C-D D-E B-B E-E A-A
1489,D-E C-D B-B E-E A-A
1490,B-B D-E C-D E-E A-A
1491,E-E C-D D-E B-B A-A
1492,B-B C-D D-E E-E A-A
1493,E-E C-D D-E B-B A-A
1494,C-D D-E B-B E-E A-A
1495,C-D D-E B-B E-E A-A
1496,C-D D-E B-B E-E A-A
1497,C-D D-E B-B E-E A-A
1498,E-E C-D D-E B-B A-A
1499,B-B D-E C-D E-E A-A
1500,D-E C-D B-B E-E A-A
1501,C-D D-E B-B E-E A-A
1502,C-D D-E B-B E-E A-A
1503,D-E C-D B-B E-E A-A
1504,C-D D-E B-B E-E A-A
1505,C-D D-E B-B E-E A-A
1506,C-D D-E B-B E-E A-A
1507,C-D D-E B-B E-E A-A
1508,B-B C-D D-E E-E A-A
1509,C-D D-E B-B E-E A-A
1510,B-B C-D D-E E-E A-A
1511,E-E C-D D-E B-B A-A
1512,C-D D-E B-B E-E A-A
1513,C-D D-E B-B E-E A-A
1514,E-E C-D D-E B-B A-A
1515,D-E C-D B-B E-E A-A
1516,D-E C-D B-B E-E A-A
1517,C-D D-E B-B E-E A-A
1518,C-D D-E B-B E-E A-A
1519,C-D D-E E-E B-B A-A
1520,C-D D-E B-B E-E A-A
1521,C-D E-E D-E B-B A-A
1522,C-D D-E B-B E-E A-A
1523,D-E C-D B-B E-E A-A
1524,C-D D-E B-B E-E A-A
1525,C-D B-B D-E E-E A-A
