id,productos
778,C-D D-E E-E B-B A-A
779,C-D D-E E-E B-B A-A
780,D-E C-D B-B E-E A-A
781,C-D D-E B-B E-E A-A
782,D-E B-B C-D E-E A-A
783,D-E B-B C-D A-A E-E
784,C-D A-A D-E B-B E-E
785,D-E B-B A-A C-D E-E
786,D-E C-D B-B E-E A-A
787,D-E C-D A-A B-B E-E
788,E-E D-E B-B C-D A-A
789,D-E E-E C-D B-B A-A
790,C-D E-E D-E B-B A-A
791,E-E C-D D-E B-B A-A
792,B-B D-E C-D E-E A-A
793,D-E C-D A-A B-B E-E
794,B-B E-E A-A C-D D-E
795,D-E B-B E-E C-D A-A
796,B-B E-E C-D D-E A-A
797,D-E A-A C-D B-B E-E
798,B-B E-E C-D D-E A-A
799,C-D D-E A-A B-B E-E
800,D-E C-D A-A B-B E-E
801,D-E C-D B-B E-E A-A
802,D-E E-E C-D A-A B-B
803,E-E D-E C-D A-A B-B
804,C-D D-E A-A B-B E-E
805,D-E E-E C-D A-A B-B
806,C-D D-E A-A B-B E-E
807,D-E C-D A-A B-B E-E
808,C-D D-E B-B A-A E-E
809,D-E B-B A-A C-D E-E
810,C-D D-E B-B E-E A-A
811,C-D D-E E-E A-A B-B
812,D-E B-B C-D A-A E-E
813,D-E E-E C-D A-A B-B
814,A-A C-D D-E B-B E-E
815,C-D D-E B-B A-A E-E
816,C-D D-E B-B A-A E-E
817,D-E A-A C-D B-B E-E
818,D-E C-D E-E A-A B-B
819,C-D D-E B-B E-E A-A
820,C-D D-E E-E A-A B-B
821,D-E C-D B-B E-E A-A
822,C-D E-E D-E B-B A-A
823,C-D E-E D-E B-B A-A
824,C-D D-E B-B A-A E-E
825,E-E D-E B-B C-D A-A
826,C-D D-E B-B A-A E-E
827,D-E C-D B-B E-E A-A
828,C-D E-E D-E B-B A-A
829,D-E E-E C-D B-B A-A
830,C-D D-E A-A B-B E-E
831,E-E C-D D-E B-B A-A
832,E-E B-B C-D D-E A-A
833,E-E C-D A-A D-E B-B
834,C-D D-E B-B A-A E-E
835,C-D D-E A-A B-B E-E
836,D-E C-D B-B E-E A-A
837,D-E B-B C-D A-A E-E
838,D-E B-B C-D E-E A-A
839,B-B C-D D-E E-E A-A
840,D-E E-E C-D A-A B-B
841,C-D E-E D-E B-B A-A
842,D-E E-E C-D A-A B-B
843,D-E B-B C-D A-A E-E
844,C-D D-E E-E B-B A-A
845,B-B C-D D-E A-A E-E
846,D-E B-B C-D A-A E-E
847,E-E D-E C-D B-B A-A
848,D-E B-B C-D E-E A-A
849,D-E A-A C-D B-B E-E
850,D-E C-D B-B E-E A-A
851,D-E C-D E-E B-B A-A
852,D-E A-A C-D B-B E-E
853,E-E D-E C-D A-A B-B
854,E-E C-D D-E B-B A-A
855,D-E B-B E-E C-D A-A
856,D-E B-B C-D A-A E-E
857,E-E C-D D-E B-B A-A
858,D-E C-D B-B E-E A-A
859,C-D E-E D-E B-B A-A
860,E-E C-D D-E B-B A-A
861,D-E B-B C-D E-E A-A
862,C-D D-E B-B E-E A-A
863,E-E C-D D-E B-B A-A
864,B-B C-D A-A D-E E-E
865,B-B C-D D-E E-E A-A
866,D-E C-D B-B E-E A-A
867,D-E C-D A-A B-B E-E
868,B-B D-E E-E C-D A-A
869,D-E B-B C-D E-E A-A
870,E-E C-D D-E A-A B-B
871,E-E D-E A-A C-D B-B
872,E-E D-E C-D A-A B-B
873,D-E B-B E-E C-D A-A
874,D-E B-B C-D A-A E-E
875,D-E B-B E-E C-D A-A
876,C-D D-E E-E B-B A-A
877,C-D E-E A-A D-E B-B
878,B-B E-E C-D D-E A-A
879,E-E D-E C-D A-A B-B
880,D-E B-B A-A C-D E-E
881,B-B C-D D-E E-E A-A
882,E-E B-B C-D D-E A-A
883,D-E C-D A-A B-B E-E
884,E-E C-D D-E B-B A-A
885,C-D E-E B-B D-E A-A
886,D-E B-B C-D A-A E-E
887,E-E D-E B-B C-D A-A
888,E-E D-E C-D B-B A-A
889,E-E C-D A-A D-E B-B
890,D-E E-E A-A C-D B-B
891,D-E E-E C-D B-B A-A
892,C-D E-E D-E B-B A-A
893,E-E B-B C-D D-E A-A
894,C-D B-B D-E A-A E-E
895,B-B C-D D-E A-A E-E
896,D-E C-D B-B A-A E-E
897,E-E D-E B-B C-D A-A
898,C-D B-B A-A D-E E-E
899,C-D A-A D-E B-B E-E
900,C-D A-A D-E B-B E-E
901,C-D A-A D-E B-B E-E
902,C-D E-E D-E B-B A-A
903,D-E B-B C-D A-A E-E
904,C-D A-A D-E B-B E-E
905,D-E C-D A-A B-B E-E
906,C-D A-A D-E B-B E-E
907,C-D A-A D-E B-B E-E
908,C-D D-E A-A B-B E-E
909,E-E C-D A-A D-E B-B
910,D-E E-E C-D A-A B-B
911,B-B C-D A-A D-E E-E
912,D-E C-D B-B E-E A-A
913,D-E B-B E-E C-D A-A
914,D-E E-E C-D A-A B-B
915,E-E B-B C-D D-E A-A
916,E-E D-E C-D A-A B-B
917,C-D D-E B-B E-E A-A
918,E-E C-D D-E B-B A-A
919,C-D D-E A-A B-B E-E
920,C-D D-E A-A B-B E-E
921,C-D D-E A-A B-B E-E
922,C-D E-E D-E A-A B-B
923,D-E E-E B-B C-D A-A
924,E-E D-E B-B C-D A-A
925,D-E B-B E-E C-D A-A
926,D-E C-D A-A B-B E-E
927,D-E B-B E-E C-D A-A
928,C-D D-E B-B E-E A-A
929,C-D E-E D-E B-B A-A
930,C-D D-E A-A B-B E-E
931,D-E C-D A-A B-B E-E
932,C-D A-A D-E B-B E-E
933,E-E C-D D-E B-B A-A
934,C-D E-E D-E A-A B-B
935,C-D D-E A-A B-B E-E
936,C-D D-E E-E B-B A-A
937,E-E B-B C-D D-E A-A
938,D-E B-B E-E C-D A-A
939,C-D D-E A-A B-B E-E
940,D-E B-B C-D E-E A-A
941,C-D D-E B-B E-E A-A
942,D-E E-E C-D A-A B-B
943,D-E B-B E-E C-D A-A
944,E-E C-D D-E B-B A-A
945,E-E D-E C-D A-A B-B
946,C-D A-A D-E B-B E-E
947,C-D A-A D-E B-B E-E
948,B-B C-D D-E A-A E-E
949,E-E B-B C-D D-E A-A
950,C-D D-E B-B E-E A-A
951,B-B A-A C-D D-E E-E
952,D-E A-A C-D B-B E-E
953,C-D B-B A-A D-E E-E
954,E-E D-E C-D B-B A-A
955,B-B C-D D-E E-E A-A
956,C-D B-B D-E E-E A-A
957,C-D D-E B-B E-E A-A
958,E-E D-E C-D A-A B-B
959,B-B C-D D-E A-A E-E
960,C-D E-E D-E A-A B-B
961,D-E C-D A-A B-B E-E
962,C-D D-E B-B A-A E-E
963,C-D D-E A-A B-B E-E
964,D-E E-E C-D B-B A-A
965,D-E C-D B-B E-E A-A
966,C-D D-E B-B E-E A-A
967,C-D D-E B-B E-E A-A
968,C-D E-E D-E B-B A-A
969,C-D E-E D-E B-B A-A
970,B-B C-D A-A D-E E-E
971,E-E C-D D-E B-B A-A
972,D-E C-D A-A B-B E-E
973,E-E C-D A-A D-E B-B
974,D-E C-D A-A B-B E-E
975,E-E D-E C-D A-A B-B
976,D-E B-B E-E C-D A-A
977,D-E E-E A-A C-D B-B
978,C-D D-E B-B E-E A-A
979,D-E C-D B-B E-E A-A
980,D-E C-D B-B E-E A-A
981,D-E C-D B-B E-E A-A
982,E-E C-D D-E A-A B-B
983,E-E B-B D-E C-D A-A
984,C-D D-E A-A B-B E-E
985,B-B E-E C-D D-E A-A
986,E-E B-B C-D D-E A-A
987,C-D D-E B-B A-A E-E
988,B-B C-D D-E E-E A-A
989,D-E C-D B-B E-E A-A
990,E-E D-E B-B C-D A-A
991,E-E C-D D-E A-A B-B
992,B-B D-E C-D E-E A-A
993,C-D D-E B-B E-E A-A
994,C-D D-E A-A B-B E-E
995,C-D D-E E-E B-B A-A
996,C-D A-A D-E B-B E-E
997,D-E C-D B-B E-E A-A
998,D-E E-E C-D A-A B-B
999,D-E C-D A-A B-B E-E
1000,C-D D-E B-B E-E A-A
1001,D-E C-D B-B E-E A-A
1002,C-D D-E B-B A-A E-E
1003,C-D D-E A-A B-B E-E
1004,E-E C-D D-E A-A B-B
1005,E-E B-B C-D D-E A-A
1006,B-B C-D D-E A-A E-E
1007,C-D A-A D-E B-B E-E
1008,D-E E-E C-D A-A B-B
1009,D-E B-B E-E A-A C-D
1010,D-E E-E B-B C-D A-A
1011,E-E C-D D-E B-B A-A
1012,C-D E-E A-A D-E B-B
1013,D-E E-E C-D B-B A-A
1014,C-D D-E A-A B-B E-E
1015,E-E C-D D-E A-A B-B
1016,C-D D-E E-E B-B A-A
1017,B-B C-D D-E E-E A-A
1018,E-E D-E C-D B-B A-A
1019,C-D D-E B-B E-E A-A
1020,D-E C-D B-B E-E A-A
1021,E-E C-D D-E A-A B-B
1022,D-E B-B E-E C-D A-A
1023,C-D B-B E-E D-E A-A
1024,B-B C-D D-E E-E A-A
1025,D-E C-D A-A B-B E-E
1026,D-E E-E C-D B-B A-A
1027,C-D D-E B-B E-E A-A
1028,C-D E-E B-B D-E A-A
1029,D-E C-D B-B E-E A-A
1030,D-E E-E C-D B-B A-A
1031,B-B C-D D-E A-A E-E
1032,C-D D-E E-E B-B A-A
1033,B-B C-D D-E A-A E-E
1034,D-E C-D B-B E-E A-A
1035,C-D D-E B-B A-A E-E
1036,C-D D-E E-E A-A B-B
1037,C-D D-E E-E A-A B-B
1038,C-D B-B D-E E-E A-A
1039,D-E C-D A-A B-B E-E
1040,D-E E-E C-D A-A B-B
1041,E-E D-E C-D A-A B-B
1042,C-D A-A D-E B-B E-E
1043,D-E B-B C-D A-A E-E
1044,C-D D-E E-E A-A B-B
1045,C-D D-E A-A B-B E-E
1046,D-E C-D A-A B-B E-E
1047,C-D D-E B-B A-A E-E
1048,D-E E-E A-A C-D B-B
1049,C-D D-E A-A B-B E-E
1050,D-E B-B C-D A-A E-E
1051,E-E B-B C-D A-A D-E
1052,D-E B-B E-E C-D A-A
1053,D-E C-D B-B E-E A-A
1054,D-E C-D B-B E-E A-A
1055,D-E C-D A-A B-B E-E
1056,C-D D-E E-E B-B A-A
1057,C-D E-E D-E B-B A-A
1058,C-D D-E E-E B-B A-A
1059,E-E C-D D-E B-B A-A
1060,C-D D-E B-B E-E A-A
1061,C-D D-E B-B E-E A-A
1062,D-E B-B C-D E-E A-A
1063,C-D D-E A-A B-B E-E
1064,C-D D-E B-B E-E A-A
1065,B-B C-D D-E E-E A-A
1066,E-E D-E B-B C-D A-A
1067,C-D D-E B-B E-E A-A
1068,C-D E-E D-E A-A B-B
1069,E-E C-D D-E A-A B-B
1070,C-D D-E B-B E-E A-A
1071,C-D D-E E-E A-A B-B
1072,D-E B-B C-D E-E A-A
1073,D-E E-E C-D B-B A-A
1074,D-E C-D B-B E-E A-A
1075,D-E B-B C-D E-E A-A
1076,C-D E-E A-A D-E B-B
1077,C-D E-E B-B A-A D-E
1078,D-E E-E B-B C-D A-A
1079,C-D D-E E-E A-A B-B
1080,C-D D-E B-B E-E A-A
1081,A-A C-D D-E B-B E-E
1082,D-E C-D A-A B-B E-E
1083,C-D D-E B-B E-E A-A
1084,D-E B-B C-D A-A E-E
1085,E-E C-D D-E A-A B-B
1086,B-B C-D D-E E-E A-A
1087,D-E B-B C-D E-E A-A
1088,D-E C-D B-B E-E A-A
1089,C-D B-B A-A D-E E-E
1090,C-D D-E E-E B-B A-A
1091,E-E C-D D-E B-B A-A
1092,D-E C-D B-B E-E A-A
1093,D-E C-D A-A B-B E-E
1094,C-D A-A D-E B-B E-E
1095,E-E C-D D-E B-B A-A
1096,E-E D-E C-D A-A B-B
1097,C-D D-E E-E B-B A-A
1098,C-D D-E E-E A-A B-B
1099,D-E C-D A-A B-B E-E
1100,E-E D-E B-B C-D A-A
1101,D-E E-E C-D A-A B-B
1102,D-E B-B E-E C-D A-A
1103,D-E C-D B-B A-A E-E
1104,D-E C-D A-A B-B E-E
1105,E-E C-D D-E B-B A-A
1106,C-D D-E B-B E-E A-A
1107,B-B E-E C-D A-A D-E
1108,C-D E-E A-A D-E B-B
1109,D-E B-B C-D A-A E-E
1110,D-E C-D A-A B-B E-E
1111,E-E D-E C-D B-B A-A
1112,D-E C-D B-B E-E A-A
1113,D-E E-E C-D A-A B-B
1114,C-D D-E B-B E-E A-A
1115,C-D D-E A-A B-B E-E
1116,D-E B-B C-D A-A E-E
1117,D-E C-D B-B E-E A-A
1118,E-E C-D D-E B-B A-A
1119,E-E B-B C-D D-E A-A
1120,C-D D-E A-A B-B E-E
1121,C-D B-B A-A D-E E-E
1122,E-E D-E C-D B-B A-A
1123,E-E C-D D-E B-B A-A
1124,D-E B-B A-A C-D E-E
1125,B-B E-E C-D D-E A-A
1126,D-E C-D B-B E-E A-A
1127,E-E C-D A-A D-E B-B
1128,E-E C-D D-E B-B A-A
1129,D-E E-E A-A C-D B-B
1130,E-E D-E C-D B-B A-A
1131,B-B C-D D-E E-E A-A
1132,D-E B-B C-D E-E A-A
1133,C-D A-A D-E B-B E-E
1134,D-E E-E C-D A-A B-B
1135,C-D D-E A-A B-B E-E
1136,E-E C-D D-E B-B A-A
1137,D-E B-B C-D A-A E-E
1138,C-D E-E D-E B-B A-A
1139,B-B E-E C-D D-E A-A
1140,C-D D-E A-A B-B E-E
1141,D-E C-D B-B E-E A-A
1142,C-D E-E D-E B-B A-A
1143,C-D B-B D-E A-A E-E
1144,C-D A-A D-E B-B E-E
1145,D-E B-B E-E C-D A-A
1146,E-E D-E B-B C-D A-A
1147,D-E B-B E-E C-D A-A
1148,E-E B-B A-A C-D D-E
1149,D-E C-D B-B E-E A-A
1150,C-D D-E B-B A-A E-E
1151,C-D D-E B-B E-E A-A
1152,C-D A-A D-E B-B E-E
1153,D-E C-D A-A B-B E-E
1154,D-E B-B E-E C-D A-A
1155,D-E C-D A-A B-B E-E
1156,C-D D-E B-B E-E A-A
1157,E-E D-E B-B A-A C-D
1158,D-E C-D B-B E-E A-A
1159,C-D A-A D-E B-B E-E
1160,D-E C-D B-B E-E A-A
1161,D-E C-D A-A B-B E-E
1162,C-D D-E B-B E-E A-A
1163,C-D A-A D-E B-B E-E
1164,B-B C-D D-E E-E A-A
1165,C-D D-E B-B E-E A-A
1166,D-E B-B C-D E-E A-A
1167,D-E B-B C-D E-E A-A
1168,E-E C-D D-E B-B A-A
1169,D-E A-A C-D B-B E-E
1170,C-D D-E A-A B-B E-E
1171,D-E E-E C-D B-B A-A
1172,B-B C-D D-E A-A E-E
1173,E-E C-D D-E B-B A-A
1174,D-E C-D B-B E-E A-A
1175,B-B C-D D-E A-A E-E
1176,D-E C-D B-B E-E A-A
1177,C-D B-B E-E D-E A-A
1178,B-B E-E C-D D-E A-A
1179,D-E C-D B-B E-E A-A
1180,D-E C-D B-B E-E A-A
1181,C-D D-E A-A B-B E-E
1182,C-D A-A D-E B-B E-E
1183,D-E B-B E-E C-D A-A
1184,D-E C-D A-A B-B E-E
1185,C-D E-E A-A D-E B-B
1186,E-E D-E C-D A-A B-B
1187,C-D A-A D-E B-B E-E
1188,C-D D-E A-A B-B E-E
1189,D-E C-D A-A B-B E-E
1190,E-E D-E C-D A-A B-B
1191,C-D D-E B-B E-E A-A
1192,B-B C-D D-E A-A E-E
1193,B-B C-D D-E A-A E-E
1194,D-E B-B C-D A-A E-E
1195,D-E B-B C-D E-E A-A
1196,E-E C-D D-E B-B A-A
1197,D-E B-B C-D E-E A-A
1198,D-E B-B E-E C-D A-A
1199,D-E B-B C-D E-E A-A
1200,E-E C-D D-E A-A B-B
1201,C-D D-E B-B E-E A-A
1202,B-B A-A C-D D-E E-E
1203,C-D B-B D-E E-E A-A
1204,E-E C-D D-E A-A B-B
1205,D-E C-D A-A B-B E-E
1206,D-E B-B E-E C-D A-A
1207,D-E B-B C-D A-A E-E
1208,C-D D-E E-E A-A B-B
1209,D-E E-E C-D B-B A-A
1210,D-E B-B C-D A-A E-E
1211,C-D D-E B-B E-E A-A
1212,E-E D-E C-D A-A B-B
1213,C-D D-E E-E A-A B-B
1214,C-D A-A D-E B-B E-E
1215,C-D B-B D-E E-E A-A
1216,E-E C-D D-E A-A B-B
1217,C-D D-E B-B E-E A-A
1218,C-D B-B D-E A-A E-E
1219,E-E D-E C-D B-B A-A
1220,D-E B-B C-D E-E A-A
1221,E-E D-E C-D B-B A-A
1222,D-E E-E C-D B-B A-A
1223,D-E E-E C-D A-A B-B
1224,C-D D-E E-E B-B A-A
1225,C-D D-E B-B E-E A-A
1226,C-D D-E A-A B-B E-E
1227,E-E B-B C-D A-A D-E
1228,B-B C-D D-E A-A E-E
1229,E-E B-B C-D D-E A-A
1230,C-D D-E B-B E-E A-A
1231,C-D D-E B-B E-E A-A
1232,D-E B-B E-E C-D A-A
1233,D-E E-E C-D A-A B-B
1234,C-D D-E B-B E-E A-A
1235,D-E B-B C-D A-A E-E
1236,D-E E-E B-B C-D A-A
1237,D-E E-E C-D A-A B-B
1238,E-E C-D D-E B-B A-A
1239,D-E E-E C-D A-A B-B
1240,C-D D-E E-E A-A B-B
1241,C-D D-E E-E A-A B-B
1242,D-E B-B C-D E-E A-A
1243,B-B C-D D-E A-A E-E
1244,D-E E-E B-B C-D A-A
1245,D-E C-D A-A B-B E-E
1246,D-E E-E C-D A-A B-B
1247,C-D E-E D-E B-B A-A
1248,E-E D-E B-B C-D A-A
1249,E-E B-B C-D D-E A-A
1250,C-D D-E A-A B-B E-E
1251,D-E E-E B-B C-D A-A
1252,C-D B-B A-A D-E E-E
1253,E-E A-A C-D D-E B-B
1254,D-E B-B C-D A-A E-E
1255,B-B C-D D-E A-A E-E
1256,D-E B-B C-D A-A E-E
1257,C-D D-E B-B E-E A-A
1258,B-B C-D D-E A-A E-E
1259,D-E B-B C-D E-E A-A
1260,D-E C-D A-A B-B E-E
1261,C-D E-E A-A D-E B-B
1262,C-D E-E D-E B-B A-A
1263,C-D A-A D-E B-B E-E
1264,C-D D-E A-A B-B E-E
1265,C-D D-E B-B E-E A-A
1266,C-D E-E A-A D-E B-B
1267,E-E D-E B-B A-A C-D
1268,D-E C-D B-B E-E A-A
1269,C-D E-E A-A D-E B-B
1270,C-D E-E D-E A-A B-B
1271,E-E C-D D-E B-B A-A
1272,C-D D-E B-B A-A E-E
1273,B-B D-E C-D E-E A-A
1274,E-E D-E C-D B-B A-A
1275,C-D E-E D-E B-B A-A
1276,D-E B-B C-D E-E A-A
1277,E-E C-D D-E A-A B-B
1278,D-E B-B E-E C-D A-A
1279,E-E D-E C-D B-B A-A
1280,C-D D-E B-B E-E A-A
1281,E-E D-E C-D B-B A-A
1282,E-E D-E B-B C-D A-A
1283,B-B C-D D-E E-E A-A
1284,D-E B-B E-E C-D A-A
1285,D-E B-B C-D A-A E-E
1286,E-E D-E B-B C-D A-A
1287,E-E D-E B-B C-D A-A
1288,D-E B-B A-A C-D E-E
1289,D-E E-E C-D B-B A-A
1290,C-D D-E B-B A-A E-E
1291,C-D D-E B-B E-E A-A
1292,D-E C-D B-B E-E A-A
1293,D-E B-B C-D E-E A-A
1294,B-B C-D D-E E-E A-A
1295,D-E E-E B-B C-D A-A
1296,D-E E-E C-D B-B A-A
1297,C-D B-B A-A D-E E-E
1298,E-E D-E C-D A-A B-B
1299,C-D D-E B-B E-E A-A
1300,D-E B-B E-E C-D A-A
1301,D-E B-B C-D E-E A-A
1302,E-E C-D D-E B-B A-A
1303,D-E C-D A-A B-B E-E
1304,D-E C-D A-A B-B E-E
1305,D-E B-B C-D E-E A-A
1306,C-D D-E B-B E-E A-A
1307,E-E D-E C-D A-A B-B
1308,E-E B-B C-D D-E A-A
1309,D-E B-B C-D E-E A-A
1310,D-E E-E C-D A-A B-B
1311,C-D D-E E-E B-B A-A
1312,D-E B-B E-E A-A C-D
1313,D-E C-D A-A B-B E-E
1314,D-E C-D A-A B-B E-E
1315,B-B E-E C-D A-A D-E
1316,C-D D-E E-E B-B A-A
1317,C-D D-E E-E B-B A-A
1318,C-D D-E B-B E-E A-A
1319,D-E C-D B-B E-E A-A
1320,D-E B-B C-D A-A E-E
1321,E-E C-D D-E A-A B-B
1322,C-D D-E B-B E-E A-A
1323,D-E C-D B-B E-E A-A
1324,D-E B-B C-D E-E A-A
1325,C-D D-E B-B E-E A-A
1326,D-E C-D A-A B-B E-E
1327,E-E D-E B-B C-D A-A
1328,E-E C-D A-A D-E B-B
1329,C-D D-E B-B E-E A-A
1330,E-E D-E C-D A-A B-B
1331,C-D E-E D-E B-B A-A
1332,D-E C-D A-A B-B E-E
1333,D-E C-D A-A B-B E-E
1334,E-E C-D D-E B-B A-A
1335,C-D D-E E-E A-A B-B
1336,C-D D-E E-E A-A B-B
1337,C-D B-B E-E D-E A-A
1338,D-E B-B C-D E-E A-A
1339,C-D E-E D-E A-A B-B
1340,D-E A-A C-D B-B E-E
1341,C-D D-E A-A B-B E-E
1342,D-E C-D B-B E-E A-A
1343,B-B C-D D-E E-E A-A
1344,C-D E-E D-E B-B A-A
1345,C-D D-E B-B A-A E-E
1346,C-D D-E B-B E-E A-A
1347,C-D D-E E-E B-B A-A
1348,C-D E-E B-B D-E A-A
1349,C-D D-E B-B E-E A-A
1350,D-E C-D A-A B-B E-E
1351,E-E D-E C-D B-B A-A
1352,D-E E-E B-B C-D A-A
1353,C-D E-E D-E B-B A-A
1354,C-D E-E A-A D-E B-B
1355,D-E C-D B-B E-E A-A
1356,D-E B-B C-D A-A E-E
1357,E-E C-D D-E B-B A-A
1358,C-D D-E A-A B-B E-E
1359,E-E D-E C-D B-B A-A
1360,D-E A-A C-D B-B E-E
1361,C-D D-E E-E B-B A-A
1362,D-E B-B C-D E-E A-A
1363,C-D B-B E-E D-E A-A
1364,C-D D-E B-B E-E A-A
1365,C-D E-E A-A D-E B-B
1366,C-D E-E A-A D-E B-B
1367,D-E E-E C-D B-B A-A
1368,C-D E-E D-E A-A B-B
1369,D-E E-E A-A C-D B-B
1370,D-E E-E B-B C-D A-A
1371,C-D D-E B-B E-E A-A
1372,E-E C-D D-E B-B A-A
1373,D-E B-B C-D A-A E-E
1374,E-E B-B C-D D-E A-A
1375,D-E C-D B-B A-A E-E
1376,D-E C-D A-A B-B E-E
1377,D-E E-E C-D A-A B-B
1378,E-E C-D D-E B-B A-A
1379,C-D D-E A-A B-B E-E
1380,C-D D-E B-B A-A E-E
1381,D-E B-B E-E C-D A-A
1382,E-E C-D D-E B-B A-A
1383,D-E E-E C-D A-A B-B
1384,E-E C-D D-E B-B A-A
1385,B-B C-D D-E E-E A-A
1386,D-E E-E C-D A-A B-B
1387,C-D E-E D-E B-B A-A
1388,D-E B-B C-D A-A E-E
1389,D-E C-D E-E A-A B-B
1390,C-D D-E B-B A-A E-E
1391,C-D D-E E-E B-B A-A
1392,C-D B-B A-A D-E E-E
1393,D-E B-B C-D E-E A-A
1394,E-E D-E C-D B-B A-A
1395,B-B C-D D-E E-E A-A
1396,D-E E-E C-D B-B A-A
1397,D-E B-B C-D E-E A-A
1398,D-E E-E B-B C-D A-A
1399,B-B C-D D-E A-A E-E
1400,C-D D-E B-B A-A E-E
1401,C-D D-E B-B E-E A-A
1402,D-E B-B E-E C-D A-A
1403,C-D D-E E-E A-A B-B
1404,C-D D-E B-B E-E A-A
1405,D-E C-D B-B E-E A-A
1406,D-E B-B E-E C-D A-A
1407,D-E B-B C-D E-E A-A
1408,C-D D-E B-B A-A E-E
1409,C-D B-B D-E E-E A-A
1410,C-D E-E B-B D-E A-A
1411,D-E E-E C-D B-B A-A
1412,D-E B-B A-A C-D E-E
1413,D-E C-D B-B E-E A-A
1414,D-E E-E B-B C-D A-A
1415,D-E C-D B-B E-E A-A
1416,C-D D-E B-B E-E A-A
1417,E-E C-D D-E B-B A-A
1418,C-D D-E B-B E-E A-A
1419,D-E C-D B-B A-A E-E
1420,B-B C-D D-E A-A E-E
1421,D-E C-D B-B E-E A-A
1422,B-B E-E C-D A-A D-E
1423,C-D B-B D-E E-E A-A
1424,D-E C-D B-B A-A E-E
1425,E-E C-D D-E B-B A-A
1426,C-D D-E B-B E-E A-A
1427,C-D E-E D-E B-B A-A
1428,E-E C-D A-A D-E B-B
1429,E-E C-D A-A D-E B-B
1430,E-E D-E C-D A-A B-B
1431,D-E E-E C-D B-B A-A
1432,D-E B-B C-D A-A E-E
1433,D-E E-E C-D B-B A-A
1434,D-E C-D A-A B-B E-E
1435,D-E B-B E-E A-A C-D
1436,C-D D-E A-A B-B E-E
1437,B-B C-D D-E E-E A-A
1438,C-D D-E A-A B-B E-E
1439,E-E A-A C-D D-E B-B
1440,D-E E-E B-B C-D A-A
1441,E-E C-D D-E B-B A-A
1442,E-E B-B D-E C-D A-A
1443,C-D E-E D-E A-A B-B
1444,D-E E-E C-D A-A B-B
1445,B-B C-D E-E D-E A-A
1446,D-E E-E C-D A-A B-B
1447,C-D D-E A-A B-B E-E
1448,D-E B-B C-D A-A E-E
1449,D-E C-D E-E A-A B-B
1450,E-E B-B C-D A-A D-E
1451,D-E E-E C-D B-B A-A
1452,D-E B-B E-E C-D A-A
1453,C-D B-B D-E E-E A-A
1454,D-E B-B C-D A-A E-E
1455,C-D E-E D-E A-A B-B
1456,D-E C-D B-B E-E A-A
1457,E-E B-B C-D D-E A-A
1458,C-D D-E B-B E-E A-A
1459,D-E E-E C-D A-A B-B
1460,E-E B-B C-D D-E A-A
1461,C-D D-E B-B E-E A-A
1462,B-B E-E C-D D-E A-A
1463,D-E C-D A-A B-B E-E
1464,D-E B-B C-D A-A E-E
1465,B-B C-D D-E A-A E-E
1466,C-D B-B D-E E-E A-A
1467,B-B C-D D-E A-A E-E
1468,E-E D-E C-D B-B A-A
1469,C-D E-E D-E B-B A-A
1470,E-E D-E C-D B-B A-A
1471,C-D E-E D-E B-B A-A
1472,D-E B-B C-D A-A E-E
1473,C-D A-A D-E B-B E-E
1474,D-E C-D A-A B-B E-E
1475,C-D D-E A-A B-B E-E
1476,C-D D-E E-E A-A B-B
1477,C-D D-E A-A B-B E-E
1478,C-D D-E E-E B-B A-A
1479,C-D E-E A-A D-E B-B
1480,C-D D-E B-B E-E A-A
1481,D-E C-D E-E B-B A-A
1482,C-D E-E A-A D-E B-B
1483,D-E E-E B-B C-D A-A
1484,C-D E-E D-E B-B A-A
1485,C-D D-E E-E A-A B-B
1486,E-E C-D D-E A-A B-B
1487,C-D E-E A-A D-E B-B
1488,C-D D-E B-B E-E A-A
1489,D-E B-B C-D A-A E-E
1490,D-E B-B E-E C-D A-A
1491,E-E D-E B-B C-D A-A
1492,B-B C-D D-E A-A E-E
1493,E-E A-A C-D D-E B-B
1494,C-D D-E A-A B-B E-E
1495,D-E E-E C-D A-A B-B
1496,B-B C-D D-E A-A E-E
1497,C-D D-E A-A B-B E-E
1498,E-E C-D D-E A-A B-B
1499,D-E B-B E-E C-D A-A
1500,D-E C-D A-A B-B E-E
1501,D-E B-B C-D E-E A-A
1502,C-D D-E B-B E-E A-A
1503,D-E B-B C-D A-A E-E
1504,B-B E-E C-D D-E A-A
1505,E-E C-D D-E B-B A-A
1506,D-E A-A C-D B-B E-E
1507,C-D E-E A-A D-E B-B
1508,C-D B-B D-E A-A E-E
1509,E-E C-D D-E B-B A-A
1510,B-B D-E E-E C-D A-A
1511,E-E C-D D-E B-B A-A
1512,D-E C-D A-A B-B E-E
1513,C-D A-A D-E B-B E-E
1514,E-E A-A C-D D-E B-B
1515,D-E B-B C-D A-A E-E
1516,D-E E-E C-D A-A B-B
1517,D-E C-D B-B E-E A-A
1518,D-E C-D B-B E-E A-A
1519,C-D D-E E-E B-B A-A
1520,C-D D-E B-B E-E A-A
1521,C-D E-E D-E B-B A-A
1522,C-D E-E D-E B-B A-A
1523,D-E C-D A-A B-B E-E
1524,C-D D-E A-A B-B E-E
1525,C-D D-E E-E B-B A-A
