id,productos
778,C-D E-E D-E B-B A-A
779,C-D E-E B-B D-E A-A
780,D-E E-E C-D A-A B-B
781,B-B C-D E-E A-A D-E
782,D-E B-B E-E C-D A-A
783,B-B D-E C-D E-E A-A
784,C-D A-A E-E B-B D-E
785,D-E B-B C-D E-E A-A
786,C-D D-E B-B E-E A-A
787,C-D D-E A-A E-E B-B
788,E-E C-D D-E A-A B-B
789,E-E C-D D-E A-A B-B
790,E-E C-D A-A D-E B-B
791,C-D A-A E-E D-E B-B
792,B-B D-E C-D A-A E-E
793,D-E C-D E-E A-A B-B
794,A-A C-D E-E D-E B-B
795,D-E E-E B-B C-D A-A
796,E-E C-D A-A D-E B-B
797,D-E A-A C-D E-E B-B
798,E-E A-A C-D D-E B-B
799,C-D A-A E-E D-E B-B
800,D-E C-D B-B A-A E-E
801,D-E E-E C-D A-A B-B
802,D-E C-D E-E B-B A-A
803,E-E C-D D-E B-B A-A
804,C-D D-E E-E A-A B-B
805,D-E E-E B-B A-A C-D
806,C-D A-A B-B E-E D-E
807,D-E B-B E-E C-D A-A
808,C-D D-E A-A B-B E-E
809,D-E C-D B-B E-E A-A
810,C-D A-A E-E D-E B-B
811,E-E D-E C-D B-B A-A
812,B-B D-E E-E C-D A-A
813,E-E D-E A-A B-B C-D
814,C-D E-E A-A D-E B-B
815,C-D D-E E-E A-A B-B
816,C-D D-E E-E A-A B-B
817,D-E C-D B-B E-E A-A
818,D-E C-D E-E B-B A-A
819,E-E C-D A-A B-B D-E
820,C-D E-E B-B D-E A-A
821,D-E B-B C-D E-E A-A
822,C-D E-E D-E A-A B-B
823,C-D E-E A-A B-B D-E
824,C-D D-E A-A E-E B-B
825,E-E B-B D-E C-D A-A
826,C-D D-E E-E B-B A-A
827,D-E C-D E-E B-B A-A
828,E-E C-D B-B A-A D-E
829,D-E E-E C-D A-A B-B
830,B-B A-A E-E C-D D-E
831,E-E C-D D-E B-B A-A
832,E-E C-D D-E A-A B-B
833,E-E C-D D-E A-A B-B
834,C-D D-E E-E B-B A-A
835,C-D B-B A-A E-E D-E
836,C-D D-E B-B E-E A-A
837,C-D D-E E-E B-B A-A
838,D-E C-D E-E A-A B-B
839,C-D A-A E-E B-B D-E
840,C-D E-E D-E B-B A-A
841,C-D E-E A-A B-B D-E
842,D-E E-E C-D A-A B-B
843,D-E B-B E-E C-D A-A
844,C-D E-E D-E A-A B-B
845,C-D B-B A-A D-E E-E
846,D-E B-B E-E C-D A-A
847,E-E A-A D-E B-B C-D
848,D-E B-B E-E C-D A-A
849,D-E C-D A-A E-E B-B
850,C-D E-E D-E A-A B-B
851,C-D D-E E-E A-A B-B
852,D-E E-E A-A C-D B-B
853,E-E D-E C-D B-B A-A
854,E-E B-B A-A D-E C-D
855,D-E E-E C-D A-A B-B
856,D-E E-E B-B A-A C-D
857,C-D E-E D-E B-B A-A
858,D-E C-D A-A E-E B-B
859,C-D E-E A-A D-E B-B
860,E-E C-D A-A D-E B-B
861,D-E C-D A-A E-E B-B
862,C-D D-E A-A E-E B-B
863,E-E D-E C-D A-A B-B
864,C-D B-B A-A D-E E-E
865,E-E C-D B-B D-E A-A
866,E-E C-D D-E B-B A-A
867,D-E B-B E-E C-D A-A
868,B-B D-E E-E C-D A-A
869,D-E B-B C-D E-E A-A
870,E-E C-D A-A D-E B-B
871,C-D E-E B-B D-E A-A
872,C-D D-E E-E B-B A-A
873,D-E E-E A-A C-D B-B
874,C-D E-E D-E A-A B-B
875,E-E D-E A-A B-B C-D
876,C-D D-E E-E B-B A-A
877,E-E C-D B-B D-E A-A
878,C-D E-E A-A B-B D-E
879,E-E C-D D-E A-A B-B
880,C-D D-E B-B A-A E-E
881,C-D E-E D-E A-A B-B
882,E-E B-B D-E A-A C-D
883,D-E C-D E-E A-A B-B
884,E-E C-D A-A B-B D-E
885,C-D E-E D-E A-A B-B
886,B-B D-E C-D A-A E-E
887,E-E D-E C-D B-B A-A
888,E-E D-E B-B C-D A-A
889,E-E C-D A-A B-B D-E
890,D-E C-D E-E A-A B-B
891,E-E D-E C-D A-A B-B
892,C-D E-E D-E A-A B-B
893,E-E C-D B-B A-A D-E
894,C-D A-A E-E B-B D-E
895,A-A C-D D-E E-E B-B
896,C-D D-E E-E A-A B-B
897,E-E D-E C-D B-B A-A
898,C-D B-B A-A E-E D-E
899,C-D E-E A-A D-E B-B
900,A-A C-D D-E E-E B-B
901,C-D E-E A-A B-B D-E
902,C-D E-E B-B D-E A-A
903,D-E B-B E-E C-D A-A
904,C-D E-E A-A B-B D-E
905,D-E C-D E-E A-A B-B
906,C-D E-E D-E A-A B-B
907,C-D E-E A-A B-B D-E
908,C-D D-E E-E A-A B-B
909,E-E C-D A-A D-E B-B
910,A-A C-D D-E E-E B-B
911,C-D E-E A-A B-B D-E
912,B-B D-E E-E C-D A-A
913,C-D D-E B-B E-E A-A
914,D-E E-E C-D A-A B-B
915,B-B E-E D-E A-A C-D
916,E-E D-E B-B A-A C-D
917,C-D D-E E-E B-B A-A
918,E-E D-E C-D A-A B-B
919,C-D D-E B-B E-E A-A
920,C-D D-E E-E A-A B-B
921,C-D B-B A-A E-E D-E
922,C-D E-E D-E A-A B-B
923,D-E E-E C-D A-A B-B
924,E-E C-D D-E B-B A-A
925,C-D D-E E-E B-B A-A
926,D-E B-B E-E C-D A-A
927,E-E C-D D-E B-B A-A
928,E-E C-D A-A B-B D-E
929,C-D E-E D-E A-A B-B
930,C-D E-E B-B A-A D-E
931,D-E B-B E-E A-A C-D
932,C-D A-A D-E E-E B-B
933,E-E A-A C-D D-E B-B
934,C-D E-E D-E A-A B-B
935,C-D E-E A-A D-E B-B
936,D-E C-D E-E B-B A-A
937,E-E C-D A-A D-E B-B
938,D-E E-E A-A B-B C-D
939,E-E C-D A-A D-E B-B
940,B-B D-E E-E A-A C-D
941,E-E C-D A-A B-B D-E
942,E-E D-E A-A C-D B-B
943,D-E E-E B-B C-D A-A
944,E-E C-D A-A D-E B-B
945,E-E C-D B-B D-E A-A
946,C-D E-E A-A B-B D-E
947,C-D E-E A-A D-E B-B
948,C-D A-A E-E D-E B-B
949,E-E D-E A-A C-D B-B
950,E-E C-D A-A B-B D-E
951,C-D E-E A-A B-B D-E
952,C-D D-E E-E A-A B-B
953,C-D E-E A-A D-E B-B
954,E-E D-E C-D B-B A-A
955,C-D B-B A-A E-E D-E
956,C-D D-E A-A E-E B-B
957,C-D D-E A-A E-E B-B
958,E-E C-D D-E A-A B-B
959,C-D A-A E-E B-B D-E
960,C-D E-E D-E B-B A-A
961,C-D D-E B-B E-E A-A
962,C-D D-E E-E B-B A-A
963,C-D A-A D-E E-E B-B
964,D-E E-E C-D A-A B-B
965,D-E C-D E-E A-A B-B
966,C-D A-A B-B E-E D-E
967,E-E C-D D-E A-A B-B
968,C-D E-E A-A B-B D-E
969,E-E C-D D-E A-A B-B
970,A-A C-D E-E B-B D-E
971,E-E C-D A-A D-E B-B
972,D-E E-E A-A C-D B-B
973,C-D E-E A-A D-E B-B
974,C-D D-E E-E A-A B-B
975,E-E C-D D-E B-B A-A
976,B-B D-E E-E A-A C-D
977,E-E D-E B-B C-D A-A
978,B-B A-A C-D D-E E-E
979,D-E A-A E-E C-D B-B
980,C-D D-E E-E B-B A-A
981,D-E C-D E-E A-A B-B
982,C-D E-E B-B D-E A-A
983,C-D E-E D-E B-B A-A
984,C-D D-E E-E A-A B-B
985,C-D E-E D-E B-B A-A
986,E-E C-D A-A D-E B-B
987,C-D D-E E-E A-A B-B
988,E-E B-B A-A C-D D-E
989,D-E A-A C-D B-B E-E
990,C-D E-E A-A D-E B-B
991,E-E C-D B-B A-A D-E
992,B-B A-A D-E E-E C-D
993,C-D A-A B-B E-E D-E
994,C-D A-A B-B D-E E-E
995,C-D A-A D-E E-E B-B
996,C-D B-B E-E A-A D-E
997,C-D D-E E-E A-A B-B
998,E-E D-E C-D B-B A-A
999,C-D D-E E-E A-A B-B
1000,E-E A-A C-D B-B D-E
1001,D-E E-E C-D B-B A-A
1002,C-D E-E D-E B-B A-A
1003,C-D B-B E-E A-A D-E
1004,B-B E-E C-D A-A D-E
1005,E-E D-E B-B A-A C-D
1006,C-D A-A D-E E-E B-B
1007,C-D A-A E-E B-B D-E
1008,C-D E-E D-E B-B A-A
1009,D-E B-B E-E C-D A-A
1010,E-E D-E C-D B-B A-A
1011,C-D E-E B-B D-E A-A
1012,E-E C-D B-B D-E A-A
1013,D-E E-E C-D B-B A-A
1014,A-A B-B C-D E-E D-E
1015,C-D E-E B-B A-A D-E
1016,C-D E-E D-E A-A B-B
1017,C-D A-A E-E D-E B-B
1018,E-E D-E C-D A-A B-B
1019,C-D E-E A-A B-B D-E
1020,D-E E-E A-A C-D B-B
1021,E-E C-D A-A D-E B-B
1022,E-E D-E C-D B-B A-A
1023,C-D E-E A-A D-E B-B
1024,C-D B-B E-E A-A D-E
1025,D-E C-D E-E A-A B-B
1026,E-E D-E B-B A-A C-D
1027,D-E C-D E-E B-B A-A
1028,C-D E-E A-A D-E B-B
1029,D-E E-E A-A C-D B-B
1030,E-E D-E A-A C-D B-B
1031,E-E A-A D-E C-D B-B
1032,C-D D-E E-E B-B A-A
1033,C-D A-A E-E B-B D-E
1034,E-E D-E C-D B-B A-A
1035,C-D D-E B-B A-A E-E
1036,C-D E-E D-E A-A B-B
1037,C-D D-E E-E B-B A-A
1038,C-D E-E D-E B-B A-A
1039,C-D D-E E-E B-B A-A
1040,C-D D-E E-E B-B A-A
1041,C-D E-E D-E B-B A-A
1042,A-A D-E C-D E-E B-B
1043,D-E C-D B-B E-E A-A
1044,C-D B-B D-E E-E A-A
1045,C-D D-E B-B A-A E-E
1046,C-D D-E A-A E-E B-B
1047,C-D B-B D-E E-E A-A
1048,C-D E-E B-B D-E A-A
1049,C-D E-E D-E A-A B-B
1050,D-E A-A E-E B-B C-D
1051,E-E C-D D-E A-A B-B
1052,C-D D-E E-E A-A B-B
1053,D-E C-D E-E A-A B-B
1054,D-E C-D B-B E-E A-A
1055,D-E C-D E-E B-B A-A
1056,C-D E-E D-E B-B A-A
1057,C-D E-E B-B D-E A-A
1058,E-E C-D D-E A-A B-B
1059,E-E B-B C-D A-A D-E
1060,C-D E-E D-E B-B A-A
1061,C-D E-E A-A D-E B-B
1062,D-E C-D B-B A-A E-E
1063,B-B C-D D-E E-E A-A
1064,C-D B-B A-A E-E D-E
1065,E-E B-B A-A D-E C-D
1066,E-E D-E C-D A-A B-B
1067,C-D D-E E-E B-B A-A
1068,E-E C-D D-E B-B A-A
1069,E-E B-B C-D D-E A-A
1070,E-E C-D A-A B-B D-E
1071,C-D E-E D-E B-B A-A
1072,D-E B-B E-E A-A C-D
1073,E-E D-E B-B C-D A-A
1074,E-E D-E C-D B-B A-A
1075,D-E B-B E-E C-D A-A
1076,C-D E-E B-B D-E A-A
1077,C-D E-E D-E A-A B-B
1078,E-E D-E B-B A-A C-D
1079,C-D E-E D-E B-B A-A
1080,E-E C-D A-A B-B D-E
1081,C-D A-A D-E E-E B-B
1082,C-D D-E E-E B-B A-A
1083,C-D E-E B-B A-A D-E
1084,C-D D-E A-A B-B E-E
1085,E-E C-D A-A D-E B-B
1086,B-B C-D E-E A-A D-E
1087,D-E B-B E-E A-A C-D
1088,D-E E-E C-D B-B A-A
1089,C-D E-E A-A D-E B-B
1090,C-D E-E D-E B-B A-A
1091,C-D E-E A-A D-E B-B
1092,D-E C-D B-B E-E A-A
1093,D-E E-E C-D A-A B-B
1094,B-B A-A D-E C-D E-E
1095,E-E C-D D-E A-A B-B
1096,E-E C-D B-B D-E A-A
1097,C-D E-E D-E B-B A-A
1098,C-D D-E E-E B-B A-A
1099,D-E E-E C-D A-A B-B
1100,C-D B-B E-E D-E A-A
1101,D-E E-E C-D A-A B-B
1102,D-E E-E B-B A-A C-D
1103,C-D D-E E-E B-B A-A
1104,D-E C-D A-A E-E B-B
1105,E-E B-B C-D D-E A-A
1106,C-D D-E B-B E-E A-A
1107,B-B E-E C-D A-A D-E
1108,C-D E-E A-A B-B D-E
1109,D-E E-E B-B C-D A-A
1110,D-E A-A C-D E-E B-B
1111,E-E D-E C-D B-B A-A
1112,D-E C-D B-B E-E A-A
1113,D-E E-E A-A B-B C-D
1114,B-B E-E C-D D-E A-A
1115,E-E A-A C-D D-E B-B
1116,C-D D-E B-B E-E A-A
1117,C-D E-E D-E B-B A-A
1118,E-E C-D A-A B-B D-E
1119,E-E A-A D-E C-D B-B
1120,C-D A-A E-E D-E B-B
1121,C-D B-B A-A E-E D-E
1122,E-E C-D D-E A-A B-B
1123,E-E C-D A-A B-B D-E
1124,C-D D-E E-E A-A B-B
1125,E-E A-A C-D B-B D-E
1126,D-E C-D A-A E-E B-B
1127,C-D E-E A-A D-E B-B
1128,E-E C-D D-E A-A B-B
1129,D-E E-E B-B C-D A-A
1130,E-E D-E A-A B-B C-D
1131,C-D A-A B-B E-E D-E
1132,B-B D-E C-D E-E A-A
1133,C-D A-A E-E D-E B-B
1134,E-E D-E A-A C-D B-B
1135,B-B E-E C-D A-A D-E
1136,E-E C-D B-B D-E A-A
1137,D-E E-E C-D A-A B-B
1138,C-D E-E D-E A-A B-B
1139,A-A E-E B-B C-D D-E
1140,C-D E-E A-A D-E B-B
1141,D-E E-E C-D A-A B-B
1142,C-D E-E A-A D-E B-B
1143,C-D B-B E-E A-A D-E
1144,C-D A-A D-E B-B E-E
1145,D-E E-E B-B C-D A-A
1146,E-E D-E C-D A-A B-B
1147,E-E C-D B-B D-E A-A
1148,E-E A-A C-D B-B D-E
1149,D-E C-D E-E B-B A-A
1150,C-D B-B D-E E-E A-A
1151,C-D E-E A-A B-B D-E
1152,C-D E-E A-A D-E B-B
1153,D-E C-D B-B E-E A-A
1154,D-E E-E C-D A-A B-B
1155,C-D D-E B-B E-E A-A
1156,C-D D-E B-B A-A E-E
1157,E-E C-D D-E B-B A-A
1158,C-D D-E E-E A-A B-B
1159,C-D B-B E-E A-A D-E
1160,B-B D-E C-D E-E A-A
1161,C-D D-E E-E A-A B-B
1162,E-E C-D A-A B-B D-E
1163,C-D E-E A-A D-E B-B
1164,E-E B-B C-D A-A D-E
1165,C-D E-E D-E B-B A-A
1166,B-B D-E E-E A-A C-D
1167,D-E B-B E-E C-D A-A
1168,E-E C-D B-B D-E A-A
1169,D-E B-B E-E C-D A-A
1170,C-D A-A B-B E-E D-E
1171,E-E D-E C-D B-B A-A
1172,C-D A-A E-E B-B D-E
1173,E-E C-D B-B A-A D-E
1174,D-E E-E C-D B-B A-A
1175,C-D B-B E-E A-A D-E
1176,D-E E-E C-D B-B A-A
1177,C-D E-E B-B A-A D-E
1178,E-E C-D A-A B-B D-E
1179,D-E C-D A-A E-E B-B
1180,C-D D-E E-E B-B A-A
1181,C-D E-E A-A B-B D-E
1182,B-B A-A E-E C-D D-E
1183,E-E D-E C-D A-A B-B
1184,D-E E-E C-D A-A B-B
1185,C-D E-E B-B A-A D-E
1186,E-E C-D D-E B-B A-A
1187,C-D E-E A-A B-B D-E
1188,C-D E-E D-E A-A B-B
1189,E-E D-E C-D A-A B-B
1190,E-E D-E B-B A-A C-D
1191,C-D E-E D-E B-B A-A
1192,C-D A-A E-E B-B D-E
1193,B-B D-E E-E A-A C-D
1194,C-D D-E E-E A-A B-B
1195,D-E B-B C-D E-E A-A
1196,C-D E-E D-E A-A B-B
1197,D-E C-D A-A E-E B-B
1198,C-D D-E E-E B-B A-A
1199,D-E E-E A-A C-D B-B
1200,E-E C-D A-A D-E B-B
1201,C-D E-E A-A D-E B-B
1202,A-A C-D D-E E-E B-B
1203,C-D E-E D-E A-A B-B
1204,C-D E-E A-A B-B D-E
1205,D-E E-E C-D B-B A-A
1206,E-E D-E B-B A-A C-D
1207,D-E C-D E-E A-A B-B
1208,C-D D-E E-E A-A B-B
1209,E-E D-E C-D A-A B-B
1210,D-E A-A C-D E-E B-B
1211,C-D D-E E-E B-B A-A
1212,E-E C-D D-E A-A B-B
1213,C-D D-E E-E A-A B-B
1214,A-A E-E D-E C-D B-B
1215,C-D E-E B-B A-A D-E
1216,E-E A-A C-D D-E B-B
1217,C-D D-E E-E B-B A-A
1218,C-D E-E A-A B-B D-E
1219,E-E B-B D-E A-A C-D
1220,D-E B-B E-E A-A C-D
1221,E-E D-E C-D B-B A-A
1222,D-E E-E C-D B-B A-A
1223,E-E D-E B-B C-D A-A
1224,C-D D-E E-E A-A B-B
1225,E-E C-D A-A D-E B-B
1226,C-D E-E B-B A-A D-E
1227,E-E C-D A-A D-E B-B
1228,C-D E-E B-B A-A D-E
1229,E-E B-B C-D A-A D-E
1230,C-D E-E A-A D-E B-B
1231,C-D D-E E-E B-B A-A
1232,D-E E-E B-B C-D A-A
1233,E-E D-E A-A C-D B-B
1234,C-D E-E D-E B-B A-A
1235,D-E C-D B-B E-E A-A
1236,D-E C-D E-E B-B A-A
1237,C-D D-E E-E A-A B-B
1238,E-E C-D A-A B-B D-E
1239,E-E D-E B-B C-D A-A
1240,E-E C-D B-B D-E A-A
1241,C-D E-E D-E A-A B-B
1242,D-E B-B C-D E-E A-A
1243,B-B A-A E-E D-E C-D
1244,E-E D-E B-B C-D A-A
1245,B-B D-E E-E C-D A-A
1246,D-E E-E B-B C-D A-A
1247,C-D E-E B-B D-E A-A
1248,E-E C-D D-E B-B A-A
1249,E-E B-B C-D A-A D-E
1250,C-D D-E E-E A-A B-B
1251,E-E D-E B-B A-A C-D
1252,C-D A-A B-B E-E D-E
1253,E-E C-D D-E A-A B-B
1254,C-D D-E B-B E-E A-A
1255,E-E C-D D-E A-A B-B
1256,D-E C-D B-B E-E A-A
1257,C-D D-E E-E B-B A-A
1258,D-E C-D A-A E-E B-B
1259,D-E E-E A-A B-B C-D
1260,D-E C-D E-E A-A B-B
1261,C-D E-E B-B A-A D-E
1262,C-D E-E B-B D-E A-A
1263,C-D E-E A-A D-E B-B
1264,C-D D-E E-E A-A B-B
1265,C-D D-E E-E B-B A-A
1266,C-D E-E B-B A-A D-E
1267,E-E D-E A-A B-B C-D
1268,D-E E-E B-B C-D A-A
1269,C-D E-E B-B A-A D-E
1270,E-E C-D D-E A-A B-B
1271,E-E C-D D-E A-A B-B
1272,C-D D-E E-E B-B A-A
1273,D-E B-B E-E A-A C-D
1274,E-E D-E A-A C-D B-B
1275,E-E C-D D-E A-A B-B
1276,D-E B-B E-E C-D A-A
1277,E-E B-B C-D A-A D-E
1278,B-B D-E E-E A-A C-D
1279,E-E C-D D-E A-A B-B
1280,C-D E-E A-A D-E B-B
1281,E-E D-E C-D A-A B-B
1282,E-E D-E B-B C-D A-A
1283,E-E C-D B-B A-A D-E
1284,D-E E-E C-D A-A B-B
1285,C-D D-E E-E A-A B-B
1286,E-E D-E A-A C-D B-B
1287,C-D E-E D-E A-A B-B
1288,D-E C-D B-B E-E A-A
1289,E-E D-E B-B C-D A-A
1290,C-D D-E B-B E-E A-A
1291,E-E C-D B-B D-E A-A
1292,D-E C-D B-B E-E A-A
1293,D-E E-E B-B C-D A-A
1294,C-D A-A E-E D-E B-B
1295,E-E D-E B-B C-D A-A
1296,D-E C-D E-E A-A B-B
1297,C-D E-E D-E A-A B-B
1298,E-E D-E C-D A-A B-B
1299,C-D D-E B-B E-E A-A
1300,D-E B-B E-E A-A C-D
1301,D-E C-D E-E B-B A-A
1302,E-E C-D A-A B-B D-E
1303,D-E E-E A-A B-B C-D
1304,D-E C-D E-E B-B A-A
1305,C-D D-E E-E A-A B-B
1306,B-B E-E C-D A-A D-E
1307,E-E C-D D-E A-A B-B
1308,E-E C-D B-B D-E A-A
1309,D-E E-E C-D B-B A-A
1310,E-E D-E C-D B-B A-A
1311,C-D E-E D-E B-B A-A
1312,C-D D-E E-E B-B A-A
1313,D-E C-D E-E A-A B-B
1314,D-E B-B C-D A-A E-E
1315,E-E B-B C-D D-E A-A
1316,E-E C-D D-E B-B A-A
1317,D-E E-E C-D B-B A-A
1318,C-D D-E B-B E-E A-A
1319,D-E C-D E-E B-B A-A
1320,D-E C-D B-B E-E A-A
1321,E-E C-D B-B A-A D-E
1322,C-D E-E A-A B-B D-E
1323,B-B D-E E-E C-D A-A
1324,D-E C-D E-E B-B A-A
1325,C-D E-E A-A D-E B-B
1326,C-D D-E E-E A-A B-B
1327,E-E D-E C-D A-A B-B
1328,E-E C-D D-E A-A B-B
1329,C-D E-E A-A B-B D-E
1330,E-E C-D D-E B-B A-A
1331,C-D E-E A-A B-B D-E
1332,C-D D-E E-E A-A B-B
1333,C-D D-E B-B E-E A-A
1334,E-E C-D D-E B-B A-A
1335,C-D D-E E-E A-A B-B
1336,C-D D-E E-E A-A B-B
1337,C-D E-E A-A B-B D-E
1338,B-B D-E C-D E-E A-A
1339,C-D E-E B-B D-E A-A
1340,D-E B-B E-E C-D A-A
1341,C-D E-E A-A D-E B-B
1342,D-E E-E C-D B-B A-A
1343,C-D B-B D-E E-E A-A
1344,C-D D-E E-E B-B A-A
1345,C-D D-E E-E A-A B-B
1346,A-A D-E C-D E-E B-B
1347,D-E C-D E-E B-B A-A
1348,E-E C-D B-B A-A D-E
1349,C-D D-E E-E A-A B-B
1350,D-E C-D E-E A-A B-B
1351,E-E D-E C-D B-B A-A
1352,E-E D-E C-D B-B A-A
1353,E-E C-D D-E B-B A-A
1354,C-D E-E A-A D-E B-B
1355,D-E E-E B-B C-D A-A
1356,D-E B-B E-E C-D A-A
1357,E-E C-D D-E B-B A-A
1358,B-B A-A C-D E-E D-E
1359,E-E D-E C-D A-A B-B
1360,D-E C-D A-A E-E B-B
1361,C-D B-B D-E A-A E-E
1362,D-E C-D E-E B-B A-A
1363,C-D E-E B-B A-A D-E
1364,C-D E-E D-E B-B A-A
1365,C-D E-E A-A D-E B-B
1366,C-D E-E A-A B-B D-E
1367,E-E D-E B-B C-D A-A
1368,C-D E-E A-A D-E B-B
1369,A-A D-E E-E B-B C-D
1370,E-E C-D D-E B-B A-A
1371,C-D D-E E-E B-B A-A
1372,E-E C-D A-A D-E B-B
1373,D-E B-B E-E A-A C-D
1374,E-E B-B C-D D-E A-A
1375,C-D D-E E-E B-B A-A
1376,B-B D-E E-E C-D A-A
1377,D-E C-D E-E A-A B-B
1378,C-D E-E D-E B-B A-A
1379,C-D A-A E-E B-B D-E
1380,C-D B-B D-E E-E A-A
1381,C-D E-E D-E A-A B-B
1382,E-E A-A C-D B-B D-E
1383,C-D E-E D-E A-A B-B
1384,C-D E-E D-E A-A B-B
1385,C-D E-E D-E A-A B-B
1386,D-E E-E A-A B-B C-D
1387,C-D E-E D-E B-B A-A
1388,D-E B-B E-E A-A C-D
1389,D-E E-E C-D A-A B-B
1390,D-E C-D B-B E-E A-A
1391,C-D D-E E-E B-B A-A
1392,C-D E-E A-A B-B D-E
1393,D-E B-B E-E C-D A-A
1394,E-E D-E C-D B-B A-A
1395,C-D A-A E-E D-E B-B
1396,E-E D-E B-B C-D A-A
1397,D-E C-D E-E B-B A-A
1398,C-D D-E E-E B-B A-A
1399,C-D D-E E-E A-A B-B
1400,C-D D-E E-E B-B A-A
1401,D-E C-D A-A E-E B-B
1402,D-E E-E B-B C-D A-A
1403,C-D E-E D-E A-A B-B
1404,C-D D-E E-E A-A B-B
1405,C-D D-E E-E A-A B-B
1406,D-E E-E B-B A-A C-D
1407,D-E A-A E-E C-D B-B
1408,C-D D-E E-E A-A B-B
1409,C-D B-B E-E A-A D-E
1410,C-D D-E E-E B-B A-A
1411,D-E B-B C-D E-E A-A
1412,D-E E-E A-A B-B C-D
1413,C-D D-E E-E B-B A-A
1414,D-E E-E C-D A-A B-B
1415,D-E C-D E-E B-B A-A
1416,C-D D-E E-E A-A B-B
1417,E-E C-D B-B A-A D-E
1418,C-D D-E A-A B-B E-E
1419,D-E B-B A-A E-E C-D
1420,A-A E-E D-E B-B C-D
1421,D-E B-B C-D E-E A-A
1422,E-E C-D B-B A-A D-E
1423,C-D B-B E-E A-A D-E
1424,C-D E-E B-B D-E A-A
1425,B-B E-E C-D A-A D-E
1426,C-D D-E B-B E-E A-A
1427,C-D E-E A-A B-B D-E
1428,E-E C-D A-A B-B D-E
1429,E-E C-D A-A D-E B-B
1430,E-E D-E C-D A-A B-B
1431,D-E E-E B-B A-A C-D
1432,D-E C-D E-E B-B A-A
1433,D-E E-E B-B C-D A-A
1434,C-D D-E E-E A-A B-B
1435,C-D D-E E-E A-A B-B
1436,C-D E-E A-A D-E B-B
1437,C-D E-E A-A D-E B-B
1438,A-A D-E E-E C-D B-B
1439,E-E C-D B-B A-A D-E
1440,D-E B-B E-E C-D A-A
1441,E-E C-D D-E A-A B-B
1442,E-E D-E B-B C-D A-A
1443,C-D E-E A-A D-E B-B
1444,B-B C-D D-E E-E A-A
1445,B-B E-E C-D A-A D-E
1446,C-D E-E D-E A-A B-B
1447,C-D E-E A-A B-B D-E
1448,D-E E-E C-D A-A B-B
1449,C-D D-E E-E A-A B-B
1450,E-E A-A B-B C-D D-E
1451,D-E C-D E-E A-A B-B
1452,D-E E-E B-B C-D A-A
1453,C-D E-E A-A B-B D-E
1454,D-E B-B E-E C-D A-A
1455,C-D E-E A-A B-B D-E
1456,D-E E-E C-D B-B A-A
1457,B-B E-E D-E C-D A-A
1458,E-E C-D A-A D-E B-B
1459,D-E E-E C-D A-A B-B
1460,E-E D-E A-A C-D B-B
1461,C-D D-E E-E A-A B-B
1462,E-E C-D A-A B-B D-E
1463,D-E B-B C-D A-A E-E
1464,D-E B-B E-E C-D A-A
1465,C-D E-E B-B A-A D-E
1466,C-D E-E D-E B-B A-A
1467,B-B E-E A-A C-D D-E
1468,C-D E-E D-E B-B A-A
1469,C-D E-E D-E B-B A-A
1470,E-E D-E C-D A-A B-B
1471,C-D E-E B-B A-A D-E
1472,B-B D-E E-E A-A C-D
1473,C-D B-B E-E A-A D-E
1474,D-E C-D E-E A-A B-B
1475,C-D D-E E-E A-A B-B
1476,C-D E-E D-E A-A B-B
1477,C-D D-E E-E B-B A-A
1478,C-D D-E E-E B-B A-A
1479,C-D E-E A-A B-B D-E
1480,E-E C-D A-A B-B D-E
1481,C-D E-E D-E B-B A-A
1482,C-D E-E B-B A-A D-E
1483,E-E D-E C-D B-B A-A
1484,C-D E-E A-A B-B D-E
1485,C-D E-E D-E B-B A-A
1486,E-E C-D B-B A-A D-E
1487,C-D E-E B-B A-A D-E
1488,E-E C-D B-B D-E A-A
1489,D-E B-B E-E C-D A-A
1490,D-E B-B E-E A-A C-D
1491,E-E D-E C-D A-A B-B
1492,C-D A-A E-E B-B D-E
1493,E-E B-B C-D A-A D-E
1494,C-D A-A E-E D-E B-B
1495,D-E E-E C-D B-B A-A
1496,B-B C-D E-E A-A D-E
1497,C-D D-E B-B A-A E-E
1498,E-E A-A C-D D-E B-B
1499,D-E E-E C-D A-A B-B
1500,D-E B-B A-A C-D E-E
1501,D-E E-E A-A C-D B-B
1502,C-D E-E B-B A-A D-E
1503,C-D D-E A-A E-E B-B
1504,B-B E-E C-D A-A D-E
1505,E-E C-D A-A D-E B-B
1506,D-E E-E C-D A-A B-B
1507,C-D E-E D-E A-A B-B
1508,C-D B-B D-E A-A E-E
1509,E-E A-A C-D D-E B-B
1510,E-E D-E C-D B-B A-A
1511,E-E C-D A-A D-E B-B
1512,D-E B-B C-D E-E A-A
1513,B-B E-E A-A D-E C-D
1514,E-E A-A C-D D-E B-B
1515,D-E B-B E-E C-D A-A
1516,D-E E-E B-B C-D A-A
1517,B-B E-E D-E A-A C-D
1518,C-D D-E A-A E-E B-B
1519,C-D D-E E-E B-B A-A
1520,E-E B-B C-D A-A D-E
1521,C-D E-E A-A B-B D-E
1522,C-D E-E B-B A-A D-E
1523,D-E E-E A-A C-D B-B
1524,C-D B-B E-E A-A D-E
1525,C-D E-E D-E B-B A-A
