id,productos
778,C-D E-E D-E B-B A-A
779,C-D E-E B-B D-E A-A
780,D-E B-B E-E A-A C-D
781,B-B A-A E-E D-E C-D
782,D-E B-B E-E C-D A-A
783,B-B D-E E-E C-D A-A
784,B-B E-E A-A C-D D-E
785,D-E B-B E-E A-A C-D
786,C-D D-E B-B E-E A-A
787,D-E E-E C-D B-B A-A
788,E-E C-D D-E B-B A-A
789,E-E D-E A-A B-B C-D
790,E-E C-D B-B D-E A-A
791,E-E D-E B-B C-D A-A
792,B-B D-E E-E C-D A-A
793,D-E E-E C-D A-A B-B
794,A-A D-E E-E B-B C-D
795,D-E E-E B-B C-D A-A
796,E-E D-E B-B C-D A-A
797,D-E B-B A-A C-D E-E
798,E-E B-B D-E C-D A-A
799,A-A C-D B-B E-E D-E
800,D-E B-B C-D A-A E-E
801,D-E B-B E-E C-D A-A
802,D-E E-E B-B C-D A-A
803,E-E D-E B-B C-D A-A
804,C-D D-E E-E B-B A-A
805,D-E E-E B-B A-A C-D
806,B-B E-E A-A D-E C-D
807,B-B D-E E-E A-A C-D
808,C-D D-E E-E B-B A-A
809,D-E C-D B-B E-E A-A
810,C-D A-A E-E B-B D-E
811,E-E D-E B-B C-D A-A
812,D-E B-B E-E A-A C-D
813,E-E D-E B-B A-A C-D
814,E-E C-D D-E B-B A-A
815,C-D B-B D-E E-E A-A
816,C-D D-E E-E B-B A-A
817,D-E C-D E-E B-B A-A
818,D-E E-E C-D B-B A-A
819,E-E B-B D-E A-A C-D
820,C-D E-E D-E B-B A-A
821,D-E B-B A-A E-E C-D
822,C-D E-E D-E B-B A-A
823,C-D E-E B-B D-E A-A
824,C-D D-E B-B E-E A-A
825,E-E B-B D-E A-A C-D
826,C-D D-E B-B E-E A-A
827,D-E B-B E-E C-D A-A
828,C-D E-E B-B D-E A-A
829,D-E E-E B-B A-A C-D
830,B-B E-E A-A D-E C-D
831,E-E B-B D-E C-D A-A
832,E-E B-B C-D D-E A-A
833,E-E D-E A-A C-D B-B
834,C-D D-E B-B E-E A-A
835,B-B E-E C-D D-E A-A
836,D-E E-E B-B C-D A-A
837,D-E E-E C-D B-B A-A
838,E-E D-E B-B A-A C-D
839,B-B E-E A-A D-E C-D
840,E-E D-E B-B C-D A-A
841,C-D E-E B-B D-E A-A
842,E-E D-E B-B C-D A-A
843,B-B D-E E-E A-A C-D
844,C-D E-E D-E B-B A-A
845,B-B D-E E-E A-A C-D
846,D-E B-B E-E A-A C-D
847,E-E D-E B-B A-A C-D
848,D-E B-B E-E C-D A-A
849,D-E B-B E-E C-D A-A
850,D-E E-E B-B C-D A-A
851,C-D D-E E-E B-B A-A
852,D-E E-E B-B A-A C-D
853,E-E B-B D-E A-A C-D
854,E-E B-B D-E A-A C-D
855,D-E E-E B-B C-D A-A
856,D-E B-B E-E A-A C-D
857,C-D E-E B-B D-E A-A
858,D-E B-B C-D E-E A-A
859,C-D E-E D-E B-B A-A
860,E-E B-B C-D D-E A-A
861,D-E B-B E-E A-A C-D
862,C-D D-E E-E B-B A-A
863,E-E D-E B-B C-D A-A
864,B-B D-E E-E A-A C-D
865,B-B E-E D-E A-A C-D
866,D-E E-E B-B C-D A-A
867,D-E B-B E-E A-A C-D
868,D-E E-E B-B A-A C-D
869,D-E B-B E-E C-D A-A
870,E-E C-D D-E A-A B-B
871,E-E B-B D-E C-D A-A
872,D-E E-E B-B C-D A-A
873,D-E E-E B-B A-A C-D
874,E-E D-E B-B C-D A-A
875,E-E B-B D-E A-A C-D
876,C-D E-E D-E B-B A-A
877,C-D E-E B-B D-E A-A
878,E-E C-D A-A B-B D-E
879,E-E D-E B-B C-D A-A
880,D-E B-B E-E A-A C-D
881,E-E B-B D-E C-D A-A
882,E-E B-B D-E A-A C-D
883,D-E B-B E-E A-A C-D
884,E-E B-B C-D A-A D-E
885,C-D E-E B-B D-E A-A
886,B-B D-E A-A E-E C-D
887,B-B D-E E-E C-D A-A
888,E-E B-B D-E C-D A-A
889,E-E B-B D-E C-D A-A
890,E-E D-E B-B C-D A-A
891,E-E D-E B-B A-A C-D
892,C-D E-E D-E B-B A-A
893,E-E B-B C-D D-E A-A
894,C-D B-B E-E D-E A-A
895,E-E A-A D-E B-B C-D
896,C-D D-E B-B E-E A-A
897,E-E D-E B-B C-D A-A
898,C-D B-B E-E A-A D-E
899,E-E C-D B-B A-A D-E
900,B-B E-E D-E A-A C-D
901,C-D E-E B-B A-A D-E
902,C-D E-E B-B D-E A-A
903,D-E B-B E-E C-D A-A
904,C-D E-E B-B D-E A-A
905,D-E E-E B-B C-D A-A
906,C-D B-B E-E D-E A-A
907,B-B E-E D-E A-A C-D
908,C-D B-B D-E E-E A-A
909,E-E A-A B-B D-E C-D
910,A-A D-E B-B E-E C-D
911,C-D B-B E-E D-E A-A
912,D-E B-B E-E C-D A-A
913,E-E B-B D-E C-D A-A
914,D-E E-E C-D B-B A-A
915,E-E B-B D-E A-A C-D
916,E-E B-B D-E A-A C-D
917,C-D D-E E-E B-B A-A
918,E-E D-E B-B A-A C-D
919,C-D B-B E-E D-E A-A
920,C-D B-B D-E E-E A-A
921,B-B E-E A-A C-D D-E
922,C-D E-E B-B D-E A-A
923,D-E E-E B-B A-A C-D
924,E-E D-E C-D B-B A-A
925,B-B E-E D-E A-A C-D
926,D-E B-B E-E A-A C-D
927,E-E B-B D-E C-D A-A
928,E-E B-B A-A D-E C-D
929,C-D E-E D-E B-B A-A
930,C-D E-E B-B A-A D-E
931,D-E B-B A-A E-E C-D
932,A-A D-E B-B E-E C-D
933,E-E B-B D-E A-A C-D
934,C-D E-E D-E B-B A-A
935,A-A E-E B-B D-E C-D
936,C-D D-E E-E B-B A-A
937,E-E C-D B-B D-E A-A
938,D-E E-E A-A B-B C-D
939,E-E B-B A-A D-E C-D
940,D-E B-B E-E A-A C-D
941,E-E D-E B-B A-A C-D
942,B-B D-E E-E A-A C-D
943,D-E E-E B-B C-D A-A
944,E-E C-D D-E B-B A-A
945,E-E B-B D-E A-A C-D
946,E-E B-B A-A C-D D-E
947,A-A E-E B-B D-E C-D
948,E-E B-B A-A D-E C-D
949,E-E D-E B-B A-A C-D
950,E-E B-B C-D A-A D-E
951,B-B C-D A-A E-E D-E
952,D-E C-D E-E B-B A-A
953,E-E C-D A-A D-E B-B
954,E-E D-E B-B A-A C-D
955,B-B A-A E-E D-E C-D
956,C-D D-E B-B E-E A-A
957,C-D D-E E-E B-B A-A
958,E-E A-A D-E C-D B-B
959,E-E B-B C-D A-A D-E
960,C-D E-E B-B D-E A-A
961,D-E B-B E-E C-D A-A
962,C-D D-E B-B E-E A-A
963,D-E B-B E-E A-A C-D
964,D-E E-E B-B C-D A-A
965,B-B E-E D-E A-A C-D
966,B-B D-E E-E C-D A-A
967,E-E D-E C-D B-B A-A
968,C-D E-E B-B D-E A-A
969,E-E D-E B-B C-D A-A
970,A-A B-B E-E C-D D-E
971,E-E D-E B-B A-A C-D
972,D-E E-E A-A B-B C-D
973,E-E C-D D-E B-B A-A
974,D-E B-B C-D E-E A-A
975,E-E D-E C-D B-B A-A
976,B-B D-E E-E A-A C-D
977,E-E D-E B-B A-A C-D
978,B-B E-E A-A D-E C-D
979,D-E E-E B-B A-A C-D
980,C-D D-E E-E B-B A-A
981,D-E E-E B-B C-D A-A
982,E-E D-E B-B C-D A-A
983,E-E D-E B-B C-D A-A
984,C-D D-E B-B E-E A-A
985,E-E C-D B-B D-E A-A
986,E-E B-B D-E A-A C-D
987,C-D D-E E-E B-B A-A
988,E-E B-B D-E A-A C-D
989,D-E B-B E-E A-A C-D
990,E-E C-D D-E B-B A-A
991,E-E B-B C-D D-E A-A
992,B-B D-E A-A E-E C-D
993,C-D B-B E-E A-A D-E
994,B-B D-E C-D A-A E-E
995,C-D D-E A-A E-E B-B
996,B-B C-D E-E D-E A-A
997,D-E E-E B-B A-A C-D
998,E-E D-E B-B A-A C-D
999,C-D D-E E-E B-B A-A
1000,E-E B-B D-E A-A C-D
1001,D-E B-B E-E C-D A-A
1002,C-D B-B D-E E-E A-A
1003,B-B E-E A-A D-E C-D
1004,E-E B-B D-E C-D A-A
1005,E-E D-E B-B A-A C-D
1006,B-B C-D E-E D-E A-A
1007,C-D B-B A-A E-E D-E
1008,C-D E-E D-E B-B A-A
1009,D-E E-E B-B A-A C-D
1010,E-E D-E B-B C-D A-A
1011,E-E B-B C-D D-E A-A
1012,E-E C-D B-B D-E A-A
1013,D-E E-E C-D B-B A-A
1014,B-B E-E A-A C-D D-E
1015,C-D E-E B-B D-E A-A
1016,C-D D-E E-E B-B A-A
1017,B-B C-D D-E E-E A-A
1018,E-E D-E B-B A-A C-D
1019,B-B E-E D-E C-D A-A
1020,B-B D-E E-E A-A C-D
1021,E-E B-B C-D D-E A-A
1022,D-E E-E B-B C-D A-A
1023,C-D E-E B-B A-A D-E
1024,B-B E-E A-A C-D D-E
1025,D-E B-B E-E C-D A-A
1026,D-E E-E B-B A-A C-D
1027,D-E B-B E-E C-D A-A
1028,C-D E-E A-A D-E B-B
1029,D-E B-B E-E A-A C-D
1030,E-E D-E B-B A-A C-D
1031,B-B A-A E-E D-E C-D
1032,C-D D-E E-E B-B A-A
1033,B-B E-E A-A C-D D-E
1034,B-B D-E E-E C-D A-A
1035,C-D D-E B-B E-E A-A
1036,C-D E-E D-E B-B A-A
1037,C-D D-E B-B E-E A-A
1038,C-D E-E D-E B-B A-A
1039,D-E C-D E-E B-B A-A
1040,D-E E-E C-D B-B A-A
1041,E-E C-D D-E B-B A-A
1042,D-E A-A B-B E-E C-D
1043,D-E B-B E-E C-D A-A
1044,C-D D-E B-B E-E A-A
1045,C-D D-E B-B E-E A-A
1046,C-D D-E E-E A-A B-B
1047,C-D D-E B-B E-E A-A
1048,B-B E-E D-E C-D A-A
1049,B-B E-E D-E C-D A-A
1050,D-E B-B E-E A-A C-D
1051,E-E B-B D-E C-D A-A
1052,E-E D-E A-A C-D B-B
1053,D-E B-B E-E A-A C-D
1054,D-E B-B C-D E-E A-A
1055,D-E B-B E-E C-D A-A
1056,C-D E-E D-E B-B A-A
1057,C-D E-E B-B D-E A-A
1058,E-E D-E A-A B-B C-D
1059,E-E B-B D-E C-D A-A
1060,C-D E-E D-E B-B A-A
1061,E-E B-B C-D D-E A-A
1062,D-E B-B E-E A-A C-D
1063,B-B A-A D-E E-E C-D
1064,B-B E-E D-E C-D A-A
1065,B-B A-A D-E E-E C-D
1066,E-E D-E B-B A-A C-D
1067,C-D D-E B-B E-E A-A
1068,C-D E-E D-E B-B A-A
1069,E-E B-B A-A D-E C-D
1070,E-E B-B D-E A-A C-D
1071,C-D B-B E-E D-E A-A
1072,D-E B-B E-E A-A C-D
1073,E-E B-B D-E A-A C-D
1074,D-E E-E B-B C-D A-A
1075,D-E B-B E-E C-D A-A
1076,C-D E-E B-B D-E A-A
1077,C-D E-E D-E A-A B-B
1078,E-E D-E B-B A-A C-D
1079,C-D E-E B-B D-E A-A
1080,E-E B-B D-E C-D A-A
1081,D-E B-B A-A E-E C-D
1082,D-E E-E B-B C-D A-A
1083,C-D E-E B-B D-E A-A
1084,C-D D-E E-E B-B A-A
1085,E-E B-B D-E C-D A-A
1086,B-B E-E D-E A-A C-D
1087,D-E B-B E-E A-A C-D
1088,D-E B-B E-E C-D A-A
1089,C-D E-E A-A D-E B-B
1090,C-D E-E B-B D-E A-A
1091,E-E C-D B-B D-E A-A
1092,D-E B-B E-E C-D A-A
1093,D-E B-B E-E A-A C-D
1094,B-B D-E E-E A-A C-D
1095,E-E D-E A-A C-D B-B
1096,E-E B-B D-E C-D A-A
1097,C-D B-B E-E D-E A-A
1098,C-D D-E E-E B-B A-A
1099,D-E E-E B-B C-D A-A
1100,E-E C-D D-E B-B A-A
1101,D-E E-E B-B C-D A-A
1102,D-E B-B A-A E-E C-D
1103,C-D D-E B-B E-E A-A
1104,D-E A-A B-B E-E C-D
1105,B-B E-E D-E A-A C-D
1106,C-D D-E B-B E-E A-A
1107,B-B E-E A-A D-E C-D
1108,C-D E-E B-B A-A D-E
1109,D-E B-B A-A E-E C-D
1110,D-E B-B E-E A-A C-D
1111,E-E D-E B-B C-D A-A
1112,D-E B-B E-E A-A C-D
1113,D-E E-E B-B A-A C-D
1114,B-B E-E D-E C-D A-A
1115,E-E A-A D-E C-D B-B
1116,D-E B-B E-E A-A C-D
1117,A-A C-D D-E B-B E-E
1118,B-B E-E D-E C-D A-A
1119,E-E B-B D-E A-A C-D
1120,E-E B-B C-D A-A D-E
1121,C-D B-B E-E A-A D-E
1122,E-E B-B D-E C-D A-A
1123,E-E B-B D-E C-D A-A
1124,D-E E-E B-B C-D A-A
1125,E-E D-E B-B C-D A-A
1126,D-E A-A E-E B-B C-D
1127,E-E C-D D-E B-B A-A
1128,C-D E-E B-B D-E A-A
1129,D-E E-E B-B C-D A-A
1130,E-E D-E B-B A-A C-D
1131,B-B E-E A-A C-D D-E
1132,B-B D-E E-E C-D A-A
1133,B-B E-E C-D D-E A-A
1134,E-E D-E A-A B-B C-D
1135,B-B D-E A-A E-E C-D
1136,E-E B-B D-E C-D A-A
1137,E-E D-E B-B C-D A-A
1138,C-D E-E A-A D-E B-B
1139,E-E A-A B-B D-E C-D
1140,C-D E-E A-A B-B D-E
1141,D-E E-E B-B C-D A-A
1142,C-D E-E D-E B-B A-A
1143,B-B A-A C-D E-E D-E
1144,A-A B-B D-E E-E C-D
1145,D-E E-E B-B C-D A-A
1146,E-E D-E B-B C-D A-A
1147,B-B E-E D-E A-A C-D
1148,E-E B-B D-E A-A C-D
1149,D-E E-E C-D B-B A-A
1150,C-D B-B D-E E-E A-A
1151,B-B E-E D-E C-D A-A
1152,C-D E-E D-E A-A B-B
1153,D-E B-B E-E C-D A-A
1154,D-E E-E B-B A-A C-D
1155,D-E B-B E-E C-D A-A
1156,C-D B-B D-E E-E A-A
1157,E-E D-E B-B A-A C-D
1158,C-D D-E E-E B-B A-A
1159,C-D B-B E-E D-E A-A
1160,B-B D-E A-A E-E C-D
1161,D-E C-D B-B E-E A-A
1162,E-E B-B D-E C-D A-A
1163,C-D A-A E-E B-B D-E
1164,B-B E-E D-E A-A C-D
1165,C-D E-E D-E B-B A-A
1166,B-B D-E E-E A-A C-D
1167,D-E B-B E-E C-D A-A
1168,E-E B-B D-E C-D A-A
1169,D-E B-B E-E C-D A-A
1170,B-B E-E C-D A-A D-E
1171,D-E E-E A-A B-B C-D
1172,B-B A-A E-E D-E C-D
1173,E-E B-B D-E C-D A-A
1174,D-E E-E B-B C-D A-A
1175,D-E B-B E-E C-D A-A
1176,D-E B-B E-E C-D A-A
1177,C-D A-A E-E B-B D-E
1178,E-E B-B D-E A-A C-D
1179,D-E B-B E-E A-A C-D
1180,D-E B-B E-E A-A C-D
1181,C-D E-E B-B A-A D-E
1182,B-B A-A E-E D-E C-D
1183,E-E D-E B-B A-A C-D
1184,D-E E-E B-B C-D A-A
1185,C-D E-E B-B D-E A-A
1186,E-E D-E B-B C-D A-A
1187,C-D E-E B-B D-E A-A
1188,C-D D-E E-E B-B A-A
1189,D-E B-B E-E C-D A-A
1190,E-E D-E B-B A-A C-D
1191,C-D E-E D-E B-B A-A
1192,B-B E-E A-A C-D D-E
1193,B-B E-E D-E A-A C-D
1194,D-E C-D B-B E-E A-A
1195,D-E B-B E-E C-D A-A
1196,C-D E-E D-E B-B A-A
1197,D-E B-B A-A E-E C-D
1198,D-E E-E B-B C-D A-A
1199,D-E B-B A-A E-E C-D
1200,E-E A-A B-B C-D D-E
1201,C-D B-B E-E D-E A-A
1202,A-A B-B D-E E-E C-D
1203,E-E B-B D-E C-D A-A
1204,E-E B-B C-D D-E A-A
1205,D-E B-B E-E A-A C-D
1206,E-E B-B D-E C-D A-A
1207,D-E B-B E-E A-A C-D
1208,C-D D-E E-E B-B A-A
1209,E-E D-E B-B A-A C-D
1210,B-B D-E E-E A-A C-D
1211,C-D D-E E-E B-B A-A
1212,E-E D-E B-B C-D A-A
1213,C-D D-E E-E B-B A-A
1214,A-A E-E B-B D-E C-D
1215,C-D B-B E-E D-E A-A
1216,E-E B-B A-A D-E C-D
1217,B-B D-E E-E C-D A-A
1218,C-D A-A B-B E-E D-E
1219,E-E B-B D-E A-A C-D
1220,D-E B-B E-E A-A C-D
1221,E-E D-E B-B C-D A-A
1222,D-E B-B E-E C-D A-A
1223,E-E D-E B-B C-D A-A
1224,C-D D-E E-E B-B A-A
1225,E-E A-A D-E B-B C-D
1226,C-D B-B E-E D-E A-A
1227,E-E B-B A-A D-E C-D
1228,B-B E-E A-A D-E C-D
1229,E-E B-B A-A D-E C-D
1230,C-D E-E B-B D-E A-A
1231,C-D D-E B-B E-E A-A
1232,D-E E-E B-B C-D A-A
1233,E-E D-E B-B A-A C-D
1234,E-E B-B D-E C-D A-A
1235,D-E B-B E-E C-D A-A
1236,D-E E-E C-D B-B A-A
1237,C-D D-E E-E B-B A-A
1238,E-E B-B D-E C-D A-A
1239,E-E D-E B-B A-A C-D
1240,E-E B-B D-E C-D A-A
1241,E-E D-E C-D A-A B-B
1242,D-E B-B E-E A-A C-D
1243,B-B A-A E-E D-E C-D
1244,E-E D-E B-B A-A C-D
1245,B-B D-E E-E A-A C-D
1246,B-B E-E D-E A-A C-D
1247,C-D E-E D-E B-B A-A
1248,E-E D-E C-D B-B A-A
1249,E-E B-B D-E C-D A-A
1250,C-D D-E E-E B-B A-A
1251,E-E D-E B-B A-A C-D
1252,C-D B-B E-E D-E A-A
1253,E-E D-E B-B C-D A-A
1254,D-E B-B C-D E-E A-A
1255,E-E D-E A-A B-B C-D
1256,D-E B-B E-E C-D A-A
1257,E-E D-E C-D B-B A-A
1258,E-E D-E B-B A-A C-D
1259,D-E E-E B-B A-A C-D
1260,D-E E-E B-B C-D A-A
1261,C-D E-E B-B D-E A-A
1262,C-D E-E B-B D-E A-A
1263,C-D B-B E-E D-E A-A
1264,C-D D-E B-B E-E A-A
1265,C-D D-E B-B E-E A-A
1266,C-D B-B E-E D-E A-A
1267,E-E D-E B-B A-A C-D
1268,D-E B-B E-E C-D A-A
1269,C-D E-E B-B D-E A-A
1270,E-E B-B D-E C-D A-A
1271,E-E B-B D-E C-D A-A
1272,C-D D-E E-E B-B A-A
1273,D-E B-B E-E C-D A-A
1274,E-E D-E B-B A-A C-D
1275,C-D E-E D-E B-B A-A
1276,D-E B-B E-E A-A C-D
1277,E-E B-B A-A D-E C-D
1278,D-E B-B E-E A-A C-D
1279,E-E D-E B-B C-D A-A
1280,C-D E-E D-E B-B A-A
1281,E-E D-E B-B A-A C-D
1282,E-E D-E B-B A-A C-D
1283,E-E B-B D-E A-A C-D
1284,D-E E-E A-A B-B C-D
1285,A-A D-E E-E C-D B-B
1286,E-E D-E B-B A-A C-D
1287,C-D E-E A-A D-E B-B
1288,D-E B-B E-E C-D A-A
1289,E-E D-E B-B C-D A-A
1290,C-D D-E B-B E-E A-A
1291,E-E B-B D-E C-D A-A
1292,D-E C-D B-B E-E A-A
1293,D-E E-E B-B C-D A-A
1294,E-E B-B A-A D-E C-D
1295,E-E D-E B-B C-D A-A
1296,D-E E-E B-B C-D A-A
1297,C-D A-A E-E D-E B-B
1298,E-E B-B D-E C-D A-A
1299,C-D D-E B-B E-E A-A
1300,D-E E-E B-B A-A C-D
1301,D-E E-E B-B C-D A-A
1302,E-E B-B D-E A-A C-D
1303,D-E B-B E-E A-A C-D
1304,D-E B-B E-E C-D A-A
1305,D-E C-D E-E B-B A-A
1306,B-B E-E D-E C-D A-A
1307,E-E D-E B-B C-D A-A
1308,E-E B-B D-E A-A C-D
1309,D-E E-E B-B C-D A-A
1310,E-E D-E B-B A-A C-D
1311,C-D D-E E-E B-B A-A
1312,D-E E-E C-D B-B A-A
1313,D-E E-E A-A B-B C-D
1314,B-B D-E E-E A-A C-D
1315,B-B E-E D-E C-D A-A
1316,C-D E-E D-E B-B A-A
1317,D-E E-E C-D B-B A-A
1318,C-D D-E B-B E-E A-A
1319,D-E B-B E-E C-D A-A
1320,D-E B-B E-E C-D A-A
1321,E-E B-B C-D A-A D-E
1322,C-D B-B E-E D-E A-A
1323,B-B E-E D-E A-A C-D
1324,D-E A-A B-B E-E C-D
1325,C-D E-E B-B D-E A-A
1326,D-E E-E B-B C-D A-A
1327,E-E D-E B-B C-D A-A
1328,E-E D-E A-A C-D B-B
1329,C-D E-E B-B D-E A-A
1330,E-E C-D B-B D-E A-A
1331,C-D E-E B-B A-A D-E
1332,D-E B-B E-E A-A C-D
1333,B-B D-E E-E A-A C-D
1334,E-E C-D D-E B-B A-A
1335,C-D D-E E-E B-B A-A
1336,C-D D-E E-E B-B A-A
1337,C-D E-E B-B D-E A-A
1338,B-B D-E E-E C-D A-A
1339,C-D E-E B-B D-E A-A
1340,D-E B-B E-E C-D A-A
1341,C-D E-E A-A D-E B-B
1342,D-E B-B E-E C-D A-A
1343,B-B E-E D-E C-D A-A
1344,C-D E-E D-E B-B A-A
1345,C-D B-B D-E E-E A-A
1346,B-B E-E D-E A-A C-D
1347,D-E C-D E-E B-B A-A
1348,C-D E-E B-B D-E A-A
1349,C-D D-E E-E A-A B-B
1350,D-E A-A E-E B-B C-D
1351,E-E D-E B-B C-D A-A
1352,E-E D-E B-B C-D A-A
1353,C-D E-E D-E B-B A-A
1354,C-D E-E D-E B-B A-A
1355,D-E B-B E-E A-A C-D
1356,D-E B-B E-E A-A C-D
1357,E-E B-B D-E C-D A-A
1358,B-B E-E A-A C-D D-E
1359,E-E D-E B-B C-D A-A
1360,D-E B-B E-E A-A C-D
1361,C-D D-E B-B E-E A-A
1362,D-E B-B E-E A-A C-D
1363,C-D E-E B-B D-E A-A
1364,C-D D-E E-E B-B A-A
1365,C-D E-E B-B A-A D-E
1366,C-D E-E D-E B-B A-A
1367,E-E B-B D-E A-A C-D
1368,C-D E-E B-B D-E A-A
1369,A-A E-E D-E B-B C-D
1370,E-E D-E B-B C-D A-A
1371,C-D D-E B-B E-E A-A
1372,E-E B-B D-E A-A C-D
1373,B-B D-E E-E A-A C-D
1374,E-E B-B D-E C-D A-A
1375,C-D D-E B-B E-E A-A
1376,B-B D-E E-E A-A C-D
1377,D-E E-E B-B C-D A-A
1378,C-D E-E D-E B-B A-A
1379,C-D B-B D-E E-E A-A
1380,C-D D-E B-B E-E A-A
1381,E-E D-E C-D B-B A-A
1382,E-E B-B D-E A-A C-D
1383,E-E D-E C-D B-B A-A
1384,C-D E-E D-E B-B A-A
1385,B-B E-E D-E A-A C-D
1386,D-E E-E B-B A-A C-D
1387,C-D E-E B-B D-E A-A
1388,D-E B-B E-E A-A C-D
1389,D-E E-E C-D B-B A-A
1390,C-D D-E B-B E-E A-A
1391,C-D E-E D-E B-B A-A
1392,C-D B-B E-E D-E A-A
1393,D-E B-B E-E C-D A-A
1394,E-E D-E B-B C-D A-A
1395,A-A E-E B-B D-E C-D
1396,E-E B-B D-E A-A C-D
1397,D-E B-B E-E A-A C-D
1398,C-D D-E E-E B-B A-A
1399,C-D B-B D-E E-E A-A
1400,C-D D-E E-E B-B A-A
1401,B-B E-E A-A D-E C-D
1402,D-E B-B E-E A-A C-D
1403,C-D D-E E-E B-B A-A
1404,C-D D-E A-A B-B E-E
1405,D-E E-E C-D B-B A-A
1406,D-E B-B E-E A-A C-D
1407,B-B E-E D-E A-A C-D
1408,C-D D-E E-E B-B A-A
1409,C-D B-B E-E A-A D-E
1410,C-D D-E E-E B-B A-A
1411,D-E B-B E-E C-D A-A
1412,D-E B-B E-E A-A C-D
1413,D-E C-D E-E B-B A-A
1414,D-E E-E B-B C-D A-A
1415,D-E C-D E-E B-B A-A
1416,C-D D-E E-E B-B A-A
1417,E-E B-B D-E C-D A-A
1418,C-D E-E D-E B-B A-A
1419,D-E B-B A-A E-E C-D
1420,B-B D-E E-E A-A C-D
1421,D-E B-B A-A E-E C-D
1422,E-E B-B D-E A-A C-D
1423,C-D B-B E-E A-A D-E
1424,C-D D-E B-B E-E A-A
1425,B-B E-E C-D A-A D-E
1426,C-D D-E B-B E-E A-A
1427,C-D E-E B-B D-E A-A
1428,E-E B-B A-A D-E C-D
1429,E-E C-D A-A D-E B-B
1430,E-E D-E B-B C-D A-A
1431,D-E E-E B-B C-D A-A
1432,D-E B-B E-E C-D A-A
1433,E-E D-E B-B C-D A-A
1434,D-E E-E A-A B-B C-D
1435,B-B D-E E-E C-D A-A
1436,B-B E-E A-A D-E C-D
1437,A-A E-E B-B C-D D-E
1438,E-E D-E A-A B-B C-D
1439,E-E C-D B-B D-E A-A
1440,D-E E-E B-B C-D A-A
1441,E-E D-E C-D B-B A-A
1442,E-E A-A D-E B-B C-D
1443,C-D E-E D-E B-B A-A
1444,D-E B-B E-E C-D A-A
1445,B-B E-E D-E C-D A-A
1446,E-E D-E C-D B-B A-A
1447,E-E B-B C-D A-A D-E
1448,D-E E-E B-B A-A C-D
1449,C-D D-E E-E B-B A-A
1450,E-E A-A B-B D-E C-D
1451,D-E E-E C-D A-A B-B
1452,D-E E-E B-B A-A C-D
1453,C-D B-B E-E A-A D-E
1454,D-E B-B E-E A-A C-D
1455,C-D E-E B-B A-A D-E
1456,D-E B-B E-E C-D A-A
1457,B-B E-E D-E C-D A-A
1458,E-E D-E B-B A-A C-D
1459,D-E E-E C-D B-B A-A
1460,E-E D-E B-B A-A C-D
1461,C-D D-E B-B E-E A-A
1462,B-B E-E D-E A-A C-D
1463,D-E B-B E-E C-D A-A
1464,D-E B-B E-E A-A C-D
1465,B-B A-A C-D E-E D-E
1466,B-B C-D E-E D-E A-A
1467,B-B E-E A-A D-E C-D
1468,C-D E-E D-E B-B A-A
1469,C-D E-E D-E B-B A-A
1470,E-E D-E B-B C-D A-A
1471,C-D E-E B-B D-E A-A
1472,B-B D-E E-E A-A C-D
1473,B-B E-E C-D A-A D-E
1474,D-E E-E B-B C-D A-A
1475,C-D D-E E-E A-A B-B
1476,C-D E-E D-E B-B A-A
1477,C-D D-E B-B E-E A-A
1478,C-D D-E E-E B-B A-A
1479,C-D E-E A-A B-B D-E
1480,E-E B-B D-E C-D A-A
1481,C-D E-E D-E B-B A-A
1482,C-D E-E B-B A-A D-E
1483,E-E D-E B-B A-A C-D
1484,C-D E-E B-B D-E A-A
1485,C-D E-E D-E B-B A-A
1486,E-E B-B D-E A-A C-D
1487,C-D E-E B-B A-A D-E
1488,B-B E-E D-E C-D A-A
1489,D-E B-B E-E A-A C-D
1490,D-E E-E B-B A-A C-D
1491,E-E B-B D-E C-D A-A
1492,B-B C-D A-A E-E D-E
1493,E-E B-B D-E A-A C-D
1494,B-B E-E D-E A-A C-D
1495,D-E E-E B-B C-D A-A
1496,A-A B-B E-E D-E C-D
1497,C-D D-E B-B E-E A-A
1498,E-E A-A B-B D-E C-D
1499,E-E D-E B-B C-D A-A
1500,D-E B-B E-E A-A C-D
1501,D-E E-E A-A B-B C-D
1502,B-B E-E D-E A-A C-D
1503,D-E E-E B-B C-D A-A
1504,E-E B-B D-E C-D A-A
1505,E-E A-A B-B D-E C-D
1506,D-E E-E B-B A-A C-D
1507,C-D E-E B-B D-E A-A
1508,C-D A-A B-B D-E E-E
1509,E-E D-E A-A C-D B-B
1510,E-E D-E A-A B-B C-D
1511,E-E D-E B-B C-D A-A
1512,D-E B-B E-E C-D A-A
1513,B-B E-E D-E A-A C-D
1514,E-E B-B A-A D-E C-D
1515,D-E B-B E-E A-A C-D
1516,D-E B-B E-E A-A C-D
1517,B-B D-E E-E A-A C-D
1518,A-A B-B D-E E-E C-D
1519,C-D D-E E-E B-B A-A
1520,B-B E-E D-E C-D A-A
1521,C-D E-E B-B A-A D-E
1522,C-D E-E B-B A-A D-E
1523,D-E E-E B-B A-A C-D
1524,C-D B-B E-E D-E A-A
1525,C-D E-E D-E B-B A-A
