id,productos
778,C-D D-E E-E B-B A-A
779,C-D E-E B-B A-A D-E
780,D-E E-E B-B A-A C-D
781,E-E B-B A-A C-D D-E
782,D-E B-B E-E A-A C-D
783,D-E B-B A-A E-E C-D
784,A-A E-E B-B C-D D-E
785,D-E B-B A-A E-E C-D
786,C-D D-E E-E B-B A-A
787,D-E E-E B-B A-A C-D
788,E-E D-E B-B A-A C-D
789,D-E E-E B-B A-A C-D
790,E-E C-D B-B A-A D-E
791,E-E B-B A-A C-D D-E
792,B-B D-E A-A E-E C-D
793,D-E A-A B-B E-E C-D
794,A-A B-B E-E C-D D-E
795,D-E E-E B-B A-A C-D
796,E-E B-B A-A C-D D-E
797,D-E E-E A-A B-B C-D
798,B-B E-E A-A C-D D-E
799,A-A B-B E-E C-D D-E
800,D-E A-A B-B E-E C-D
801,D-E E-E B-B A-A C-D
802,D-E E-E A-A B-B C-D
803,E-E D-E A-A B-B C-D
804,C-D D-E E-E A-A B-B
805,D-E A-A B-B E-E C-D
806,A-A B-B E-E C-D D-E
807,D-E A-A B-B E-E C-D
808,C-D D-E B-B A-A E-E
809,D-E B-B E-E A-A C-D
810,E-E B-B A-A C-D D-E
811,D-E E-E B-B A-A C-D
812,D-E E-E A-A B-B C-D
813,E-E D-E B-B A-A C-D
814,A-A B-B E-E C-D D-E
815,C-D B-B E-E A-A D-E
816,C-D D-E B-B E-E A-A
817,D-E E-E B-B A-A C-D
818,D-E E-E A-A B-B C-D
819,A-A B-B E-E C-D D-E
820,C-D D-E A-A B-B E-E
821,D-E E-E B-B A-A C-D
822,C-D D-E E-E B-B A-A
823,C-D E-E B-B A-A D-E
824,C-D D-E A-A B-B E-E
825,E-E B-B A-A C-D D-E
826,C-D D-E E-E B-B A-A
827,D-E E-E B-B A-A C-D
828,E-E C-D A-A B-B D-E
829,D-E B-B A-A C-D E-E
830,A-A B-B E-E C-D D-E
831,E-E B-B A-A C-D D-E
832,E-E B-B A-A C-D D-E
833,E-E A-A B-B C-D D-E
834,C-D D-E E-E A-A B-B
835,A-A B-B E-E C-D D-E
836,D-E E-E A-A B-B C-D
837,D-E B-B E-E A-A C-D
838,D-E B-B A-A E-E C-D
839,E-E B-B A-A C-D D-E
840,D-E E-E A-A B-B C-D
841,E-E C-D A-A B-B D-E
842,D-E E-E A-A B-B C-D
843,D-E A-A B-B E-E C-D
844,C-D D-E E-E B-B A-A
845,B-B A-A E-E C-D D-E
846,D-E B-B A-A E-E C-D
847,E-E D-E A-A B-B C-D
848,D-E B-B E-E A-A C-D
849,D-E E-E A-A B-B C-D
850,E-E B-B A-A C-D D-E
851,C-D D-E E-E B-B A-A
852,D-E E-E B-B A-A C-D
853,E-E D-E A-A B-B C-D
854,E-E B-B A-A C-D D-E
855,D-E E-E B-B A-A C-D
856,D-E A-A B-B E-E C-D
857,C-D E-E B-B A-A D-E
858,D-E E-E B-B A-A C-D
859,C-D E-E B-B A-A D-E
860,E-E B-B A-A C-D D-E
861,E-E B-B A-A C-D D-E
862,C-D D-E E-E B-B A-A
863,E-E B-B A-A C-D D-E
864,B-B E-E A-A C-D D-E
865,A-A B-B E-E C-D D-E
866,A-A B-B E-E C-D D-E
867,D-E E-E A-A B-B C-D
868,D-E B-B A-A E-E C-D
869,B-B A-A E-E C-D D-E
870,E-E A-A B-B C-D D-E
871,E-E A-A B-B C-D D-E
872,D-E E-E B-B A-A C-D
873,D-E E-E B-B A-A C-D
874,D-E B-B A-A E-E C-D
875,D-E B-B E-E A-A C-D
876,C-D D-E E-E A-A B-B
877,E-E C-D A-A B-B D-E
878,B-B A-A E-E C-D D-E
879,E-E D-E A-A B-B C-D
880,D-E E-E B-B A-A C-D
881,E-E B-B A-A C-D D-E
882,E-E A-A B-B C-D D-E
883,D-E E-E A-A B-B C-D
884,E-E B-B A-A C-D D-E
885,C-D E-E B-B A-A D-E
886,D-E A-A B-B E-E C-D
887,D-E E-E B-B A-A C-D
888,E-E B-B A-A C-D D-E
889,E-E A-A B-B C-D D-E
890,D-E E-E B-B A-A C-D
891,D-E E-E B-B A-A C-D
892,C-D E-E D-E B-B A-A
893,E-E B-B A-A C-D D-E
894,C-D B-B A-A E-E D-E
895,B-B A-A E-E C-D D-E
896,C-D D-E A-A B-B E-E
897,E-E D-E B-B A-A C-D
898,C-D E-E A-A B-B D-E
899,E-E A-A B-B C-D D-E
900,E-E A-A B-B C-D D-E
901,C-D E-E B-B A-A D-E
902,C-D D-E E-E A-A B-B
903,D-E B-B E-E A-A C-D
904,C-D E-E A-A B-B D-E
905,D-E E-E B-B A-A C-D
906,C-D A-A B-B E-E D-E
907,E-E A-A B-B C-D D-E
908,C-D D-E E-E A-A B-B
909,E-E B-B A-A C-D D-E
910,D-E E-E A-A B-B C-D
911,E-E A-A B-B C-D D-E
912,D-E A-A B-B E-E C-D
913,D-E B-B A-A E-E C-D
914,D-E E-E A-A B-B C-D
915,E-E B-B A-A C-D D-E
916,E-E A-A B-B C-D D-E
917,C-D D-E E-E B-B A-A
918,E-E B-B A-A C-D D-E
919,C-D D-E A-A B-B E-E
920,C-D D-E A-A B-B E-E
921,A-A B-B E-E C-D D-E
922,E-E C-D A-A B-B D-E
923,D-E E-E B-B A-A C-D
924,E-E D-E A-A B-B C-D
925,D-E A-A B-B E-E C-D
926,D-E E-E A-A B-B C-D
927,D-E A-A E-E B-B C-D
928,A-A B-B E-E C-D D-E
929,C-D E-E D-E B-B A-A
930,C-D A-A B-B E-E D-E
931,D-E E-E B-B A-A C-D
932,E-E A-A B-B C-D D-E
933,E-E B-B A-A C-D D-E
934,C-D E-E A-A B-B D-E
935,A-A B-B E-E C-D D-E
936,E-E C-D D-E A-A B-B
937,E-E B-B A-A C-D D-E
938,D-E E-E B-B A-A C-D
939,A-A B-B E-E C-D D-E
940,D-E A-A B-B E-E C-D
941,E-E B-B A-A C-D D-E
942,D-E E-E A-A B-B C-D
943,D-E E-E B-B A-A C-D
944,A-A B-B E-E C-D D-E
945,D-E E-E A-A B-B C-D
946,E-E A-A B-B C-D D-E
947,E-E A-A B-B C-D D-E
948,B-B A-A E-E C-D D-E
949,E-E B-B A-A C-D D-E
950,A-A B-B E-E C-D D-E
951,B-B A-A E-E C-D D-E
952,D-E E-E B-B A-A C-D
953,B-B E-E A-A C-D D-E
954,E-E D-E B-B A-A C-D
955,E-E B-B A-A C-D D-E
956,C-D B-B E-E A-A D-E
957,C-D E-E B-B A-A D-E
958,E-E D-E A-A B-B C-D
959,A-A B-B E-E C-D D-E
960,E-E C-D D-E A-A B-B
961,D-E A-A B-B E-E C-D
962,C-D D-E A-A E-E B-B
963,A-A B-B E-E C-D D-E
964,D-E E-E B-B A-A C-D
965,D-E E-E B-B A-A C-D
966,E-E B-B A-A C-D D-E
967,E-E B-B A-A C-D D-E
968,C-D E-E B-B A-A D-E
969,E-E B-B A-A C-D D-E
970,E-E A-A B-B C-D D-E
971,E-E A-A B-B C-D D-E
972,D-E E-E B-B A-A C-D
973,E-E A-A B-B C-D D-E
974,D-E E-E B-B A-A C-D
975,E-E A-A B-B C-D D-E
976,D-E E-E B-B A-A C-D
977,D-E E-E A-A B-B C-D
978,E-E B-B A-A C-D D-E
979,E-E B-B A-A C-D D-E
980,C-D D-E E-E B-B A-A
981,D-E E-E B-B A-A C-D
982,E-E A-A B-B C-D D-E
983,E-E D-E B-B A-A C-D
984,C-D D-E A-A B-B E-E
985,E-E D-E B-B A-A C-D
986,E-E B-B A-A C-D D-E
987,C-D D-E A-A B-B E-E
988,B-B A-A E-E C-D D-E
989,D-E E-E B-B A-A C-D
990,E-E B-B A-A C-D D-E
991,E-E A-A B-B C-D D-E
992,D-E B-B E-E A-A C-D
993,C-D E-E B-B A-A D-E
994,A-A B-B E-E C-D D-E
995,C-D D-E A-A E-E B-B
996,E-E A-A B-B C-D D-E
997,D-E E-E B-B A-A C-D
998,E-E D-E A-A B-B C-D
999,C-D D-E E-E B-B A-A
1000,A-A B-B E-E C-D D-E
1001,D-E E-E B-B A-A C-D
1002,B-B A-A E-E C-D D-E
1003,A-A B-B E-E C-D D-E
1004,A-A B-B E-E C-D D-E
1005,E-E A-A B-B C-D D-E
1006,A-A B-B E-E C-D D-E
1007,C-D A-A B-B E-E D-E
1008,C-D D-E E-E A-A B-B
1009,D-E B-B E-E A-A C-D
1010,E-E B-B A-A C-D D-E
1011,E-E B-B A-A C-D D-E
1012,E-E C-D A-A B-B D-E
1013,D-E E-E B-B A-A C-D
1014,A-A B-B E-E C-D D-E
1015,E-E C-D A-A B-B D-E
1016,C-D D-E E-E B-B A-A
1017,B-B A-A E-E C-D D-E
1018,D-E E-E B-B A-A C-D
1019,E-E B-B A-A C-D D-E
1020,D-E E-E B-B A-A C-D
1021,E-E A-A B-B C-D D-E
1022,D-E A-A B-B E-E C-D
1023,C-D E-E B-B A-A D-E
1024,E-E B-B A-A C-D D-E
1025,D-E E-E A-A B-B C-D
1026,D-E E-E B-B A-A C-D
1027,C-D D-E E-E B-B A-A
1028,C-D E-E B-B A-A D-E
1029,D-E E-E B-B A-A C-D
1030,E-E D-E B-B A-A C-D
1031,A-A B-B E-E C-D D-E
1032,C-D E-E D-E A-A B-B
1033,B-B A-A E-E C-D D-E
1034,A-A B-B E-E C-D D-E
1035,C-D D-E B-B E-E A-A
1036,C-D D-E E-E A-A B-B
1037,C-D D-E A-A B-B E-E
1038,C-D D-E E-E B-B A-A
1039,D-E E-E B-B A-A C-D
1040,D-E E-E A-A B-B C-D
1041,D-E E-E A-A B-B C-D
1042,E-E B-B A-A C-D D-E
1043,D-E B-B E-E A-A C-D
1044,C-D D-E E-E A-A B-B
1045,C-D D-E E-E A-A B-B
1046,C-D D-E E-E B-B A-A
1047,C-D D-E E-E A-A B-B
1048,D-E E-E A-A B-B C-D
1049,A-A B-B E-E C-D D-E
1050,D-E B-B A-A E-E C-D
1051,E-E A-A B-B C-D D-E
1052,D-E E-E B-B A-A C-D
1053,D-E E-E B-B A-A C-D
1054,D-E E-E B-B A-A C-D
1055,D-E A-A B-B E-E C-D
1056,C-D D-E E-E B-B A-A
1057,C-D D-E E-E A-A B-B
1058,E-E D-E B-B A-A C-D
1059,E-E A-A B-B C-D D-E
1060,C-D E-E B-B A-A D-E
1061,E-E B-B A-A C-D D-E
1062,D-E E-E B-B A-A C-D
1063,A-A B-B E-E C-D D-E
1064,E-E B-B A-A C-D D-E
1065,B-B E-E A-A C-D D-E
1066,E-E D-E B-B A-A C-D
1067,C-D D-E E-E B-B A-A
1068,E-E C-D A-A B-B D-E
1069,E-E A-A B-B C-D D-E
1070,A-A B-B E-E C-D D-E
1071,C-D D-E E-E A-A B-B
1072,D-E A-A B-B E-E C-D
1073,E-E D-E B-B A-A C-D
1074,D-E A-A B-B E-E C-D
1075,D-E B-B E-E A-A C-D
1076,C-D E-E A-A B-B D-E
1077,C-D E-E B-B A-A D-E
1078,D-E E-E B-B A-A C-D
1079,C-D D-E E-E A-A B-B
1080,A-A B-B E-E C-D D-E
1081,E-E B-B A-A C-D D-E
1082,D-E A-A B-B E-E C-D
1083,C-D E-E B-B A-A D-E
1084,C-D D-E E-E A-A B-B
1085,E-E A-A B-B C-D D-E
1086,E-E B-B A-A C-D D-E
1087,D-E B-B A-A E-E C-D
1088,D-E E-E B-B A-A C-D
1089,C-D E-E A-A B-B D-E
1090,C-D E-E D-E B-B A-A
1091,E-E A-A B-B C-D D-E
1092,D-E E-E B-B A-A C-D
1093,D-E E-E A-A B-B C-D
1094,E-E A-A B-B C-D D-E
1095,E-E A-A B-B C-D D-E
1096,E-E B-B A-A C-D D-E
1097,C-D D-E E-E B-B A-A
1098,C-D D-E E-E B-B A-A
1099,D-E E-E A-A B-B C-D
1100,E-E B-B A-A C-D D-E
1101,D-E E-E A-A B-B C-D
1102,D-E B-B E-E A-A C-D
1103,C-D D-E B-B E-E A-A
1104,D-E E-E A-A B-B C-D
1105,E-E B-B A-A C-D D-E
1106,C-D D-E B-B E-E A-A
1107,B-B E-E A-A C-D D-E
1108,C-D E-E B-B A-A D-E
1109,D-E B-B A-A E-E C-D
1110,D-E A-A B-B E-E C-D
1111,E-E D-E B-B A-A C-D
1112,D-E E-E B-B A-A C-D
1113,D-E A-A B-B E-E C-D
1114,A-A B-B E-E C-D D-E
1115,A-A B-B E-E C-D D-E
1116,D-E E-E B-B A-A C-D
1117,D-E E-E B-B A-A C-D
1118,E-E A-A B-B C-D D-E
1119,E-E B-B A-A C-D D-E
1120,A-A B-B E-E C-D D-E
1121,C-D A-A B-B E-E D-E
1122,E-E B-B A-A C-D D-E
1123,E-E A-A B-B C-D D-E
1124,D-E B-B A-A E-E C-D
1125,E-E B-B A-A C-D D-E
1126,D-E E-E B-B A-A C-D
1127,E-E B-B A-A C-D D-E
1128,E-E C-D B-B A-A D-E
1129,D-E E-E A-A B-B C-D
1130,E-E D-E B-B A-A C-D
1131,E-E B-B A-A C-D D-E
1132,D-E E-E B-B A-A C-D
1133,E-E A-A B-B C-D D-E
1134,D-E E-E A-A B-B C-D
1135,A-A B-B E-E C-D D-E
1136,E-E B-B A-A C-D D-E
1137,B-B A-A E-E C-D D-E
1138,C-D E-E D-E B-B A-A
1139,E-E B-B A-A C-D D-E
1140,C-D A-A B-B E-E D-E
1141,D-E E-E B-B A-A C-D
1142,C-D E-E B-B A-A D-E
1143,B-B A-A E-E C-D D-E
1144,E-E B-B A-A C-D D-E
1145,D-E E-E B-B A-A C-D
1146,E-E B-B A-A C-D D-E
1147,E-E B-B A-A C-D D-E
1148,E-E A-A B-B C-D D-E
1149,D-E E-E B-B A-A C-D
1150,C-D D-E E-E B-B A-A
1151,E-E B-B A-A C-D D-E
1152,E-E A-A B-B C-D D-E
1153,D-E A-A B-B E-E C-D
1154,E-E D-E B-B A-A C-D
1155,D-E A-A B-B E-E C-D
1156,C-D D-E E-E B-B A-A
1157,E-E D-E B-B A-A C-D
1158,C-D D-E E-E B-B A-A
1159,C-D E-E B-B A-A D-E
1160,D-E E-E B-B A-A C-D
1161,C-D D-E E-E B-B A-A
1162,A-A B-B E-E C-D D-E
1163,C-D E-E A-A B-B D-E
1164,A-A B-B E-E C-D D-E
1165,C-D D-E A-A B-B E-E
1166,D-E E-E B-B A-A C-D
1167,D-E B-B E-E A-A C-D
1168,E-E D-E A-A B-B C-D
1169,D-E A-A B-B E-E C-D
1170,A-A B-B E-E C-D D-E
1171,D-E E-E A-A B-B C-D
1172,A-A B-B E-E C-D D-E
1173,A-A B-B C-D D-E E-E
1174,D-E A-A B-B E-E C-D
1175,A-A B-B E-E C-D D-E
1176,D-E A-A B-B E-E C-D
1177,C-D E-E B-B A-A D-E
1178,E-E A-A B-B C-D D-E
1179,D-E E-E B-B A-A C-D
1180,D-E E-E B-B A-A C-D
1181,A-A B-B E-E C-D D-E
1182,E-E A-A B-B C-D D-E
1183,D-E B-B A-A E-E C-D
1184,A-A B-B E-E C-D D-E
1185,C-D A-A B-B E-E D-E
1186,D-E B-B A-A C-D E-E
1187,C-D E-E A-A B-B D-E
1188,C-D D-E E-E A-A B-B
1189,D-E E-E A-A B-B C-D
1190,D-E E-E B-B A-A C-D
1191,C-D D-E E-E B-B A-A
1192,B-B A-A E-E C-D D-E
1193,A-A B-B E-E C-D D-E
1194,D-E B-B A-A E-E C-D
1195,D-E E-E A-A B-B C-D
1196,B-B E-E A-A C-D D-E
1197,D-E E-E B-B A-A C-D
1198,D-E E-E B-B A-A C-D
1199,D-E E-E B-B A-A C-D
1200,E-E A-A B-B C-D D-E
1201,C-D E-E B-B A-A D-E
1202,A-A B-B E-E C-D D-E
1203,E-E B-B A-A C-D D-E
1204,A-A B-B E-E C-D D-E
1205,D-E A-A B-B E-E C-D
1206,E-E D-E B-B A-A C-D
1207,D-E B-B A-A E-E C-D
1208,C-D D-E A-A B-B E-E
1209,E-E B-B A-A C-D D-E
1210,A-A B-B E-E C-D D-E
1211,C-D D-E E-E B-B A-A
1212,E-E D-E A-A B-B C-D
1213,C-D D-E E-E A-A B-B
1214,E-E B-B A-A C-D D-E
1215,C-D A-A B-B E-E D-E
1216,E-E A-A B-B C-D D-E
1217,D-E E-E A-A B-B C-D
1218,C-D B-B A-A E-E D-E
1219,E-E B-B A-A C-D D-E
1220,D-E E-E B-B A-A C-D
1221,E-E D-E A-A B-B C-D
1222,D-E E-E B-B A-A C-D
1223,D-E E-E A-A B-B C-D
1224,C-D D-E B-B A-A E-E
1225,E-E B-B A-A C-D D-E
1226,C-D A-A B-B E-E D-E
1227,B-B A-A E-E C-D D-E
1228,B-B A-A E-E C-D D-E
1229,E-E B-B A-A C-D D-E
1230,C-D E-E B-B A-A D-E
1231,C-D D-E E-E B-B A-A
1232,D-E E-E A-A B-B C-D
1233,D-E E-E A-A B-B C-D
1234,A-A B-B E-E C-D D-E
1235,D-E B-B A-A E-E C-D
1236,E-E D-E B-B A-A C-D
1237,D-E A-A B-B E-E C-D
1238,E-E B-B A-A C-D D-E
1239,D-E E-E A-A B-B C-D
1240,D-E E-E A-A B-B C-D
1241,E-E A-A B-B C-D D-E
1242,D-E E-E B-B A-A C-D
1243,B-B A-A E-E C-D D-E
1244,E-E D-E B-B A-A C-D
1245,B-B A-A E-E C-D D-E
1246,D-E B-B E-E A-A C-D
1247,C-D E-E B-B A-A D-E
1248,E-E D-E B-B A-A C-D
1249,E-E A-A B-B C-D D-E
1250,C-D D-E B-B A-A E-E
1251,E-E D-E B-B A-A C-D
1252,E-E A-A B-B C-D D-E
1253,E-E A-A B-B C-D D-E
1254,D-E B-B E-E A-A C-D
1255,B-B A-A E-E C-D D-E
1256,D-E A-A E-E B-B C-D
1257,D-E B-B E-E A-A C-D
1258,B-B A-A E-E C-D D-E
1259,D-E E-E B-B A-A C-D
1260,D-E B-B E-E A-A C-D
1261,C-D E-E B-B A-A D-E
1262,C-D D-E E-E B-B A-A
1263,C-D E-E A-A B-B D-E
1264,C-D D-E B-B E-E A-A
1265,C-D D-E B-B E-E A-A
1266,C-D E-E B-B A-A D-E
1267,E-E D-E A-A B-B C-D
1268,B-B A-A E-E C-D D-E
1269,C-D E-E B-B A-A D-E
1270,E-E A-A B-B C-D D-E
1271,E-E B-B A-A C-D D-E
1272,C-D D-E B-B E-E A-A
1273,B-B D-E A-A E-E C-D
1274,E-E A-A B-B C-D D-E
1275,E-E C-D D-E B-B A-A
1276,D-E E-E B-B A-A C-D
1277,A-A B-B E-E C-D D-E
1278,B-B D-E E-E A-A C-D
1279,E-E D-E B-B A-A C-D
1280,C-D A-A B-B E-E D-E
1281,E-E D-E B-B A-A C-D
1282,E-E D-E A-A B-B C-D
1283,A-A B-B E-E C-D D-E
1284,D-E E-E B-B A-A C-D
1285,B-B A-A E-E C-D D-E
1286,E-E D-E A-A B-B C-D
1287,D-E E-E B-B A-A C-D
1288,D-E A-A B-B E-E C-D
1289,A-A B-B E-E C-D D-E
1290,C-D D-E B-B A-A E-E
1291,E-E B-B A-A C-D D-E
1292,C-D D-E A-A B-B E-E
1293,D-E B-B A-A E-E C-D
1294,E-E B-B A-A C-D D-E
1295,E-E D-E B-B A-A C-D
1296,D-E E-E B-B A-A C-D
1297,C-D A-A E-E B-B D-E
1298,D-E E-E B-B A-A C-D
1299,C-D D-E E-E B-B A-A
1300,D-E B-B E-E A-A C-D
1301,D-E B-B E-E A-A C-D
1302,E-E A-A B-B C-D D-E
1303,D-E A-A B-B E-E C-D
1304,D-E A-A B-B E-E C-D
1305,D-E E-E B-B A-A C-D
1306,A-A B-B E-E C-D D-E
1307,E-E A-A B-B C-D D-E
1308,E-E B-B A-A C-D D-E
1309,D-E B-B E-E A-A C-D
1310,E-E D-E A-A B-B C-D
1311,C-D D-E E-E B-B A-A
1312,D-E E-E B-B A-A C-D
1313,D-E A-A B-B E-E C-D
1314,A-A B-B E-E C-D D-E
1315,E-E A-A B-B C-D D-E
1316,E-E C-D D-E B-B A-A
1317,E-E C-D D-E B-B A-A
1318,C-D D-E E-E B-B A-A
1319,D-E A-A B-B E-E C-D
1320,D-E A-A B-B E-E C-D
1321,E-E A-A B-B C-D D-E
1322,C-D E-E B-B A-A D-E
1323,E-E B-B A-A C-D D-E
1324,D-E B-B E-E A-A C-D
1325,C-D E-E B-B A-A D-E
1326,D-E B-B E-E A-A C-D
1327,E-E D-E B-B A-A C-D
1328,E-E A-A B-B C-D D-E
1329,C-D A-A B-B E-E D-E
1330,E-E D-E A-A B-B C-D
1331,C-D E-E B-B A-A D-E
1332,D-E E-E B-B A-A C-D
1333,D-E A-A B-B E-E C-D
1334,E-E C-D D-E A-A B-B
1335,C-D D-E E-E B-B A-A
1336,C-D D-E B-B A-A E-E
1337,C-D E-E A-A B-B D-E
1338,B-B E-E A-A C-D D-E
1339,C-D E-E B-B A-A D-E
1340,D-E B-B A-A E-E C-D
1341,C-D A-A B-B E-E D-E
1342,D-E A-A B-B E-E C-D
1343,B-B A-A E-E C-D D-E
1344,C-D E-E B-B A-A D-E
1345,C-D D-E B-B E-E A-A
1346,E-E B-B A-A C-D D-E
1347,C-D D-E E-E B-B A-A
1348,E-E C-D B-B A-A D-E
1349,C-D D-E E-E B-B A-A
1350,D-E A-A B-B E-E C-D
1351,E-E D-E B-B A-A C-D
1352,E-E D-E B-B A-A C-D
1353,E-E C-D A-A B-B D-E
1354,C-D A-A B-B E-E D-E
1355,D-E A-A B-B E-E C-D
1356,D-E E-E B-B A-A C-D
1357,E-E B-B A-A C-D D-E
1358,A-A B-B E-E C-D D-E
1359,E-E D-E B-B A-A C-D
1360,D-E E-E B-B A-A C-D
1361,C-D D-E E-E B-B A-A
1362,D-E B-B E-E A-A C-D
1363,C-D E-E B-B A-A D-E
1364,C-D D-E E-E A-A B-B
1365,C-D E-E B-B A-A D-E
1366,C-D B-B E-E A-A D-E
1367,D-E E-E B-B A-A C-D
1368,C-D E-E A-A B-B D-E
1369,D-E E-E A-A B-B C-D
1370,D-E E-E B-B A-A C-D
1371,C-D D-E E-E B-B A-A
1372,E-E B-B A-A C-D D-E
1373,E-E A-A B-B C-D D-E
1374,E-E B-B A-A C-D D-E
1375,C-D D-E B-B A-A E-E
1376,A-A B-B E-E C-D D-E
1377,D-E E-E A-A B-B C-D
1378,E-E C-D D-E A-A B-B
1379,C-D D-E A-A B-B E-E
1380,C-D D-E B-B A-A E-E
1381,E-E D-E B-B A-A C-D
1382,E-E A-A B-B C-D D-E
1383,D-E E-E A-A B-B C-D
1384,C-D E-E B-B A-A D-E
1385,E-E B-B A-A C-D D-E
1386,D-E E-E A-A B-B C-D
1387,C-D E-E B-B A-A D-E
1388,D-E B-B E-E A-A C-D
1389,D-E E-E A-A B-B C-D
1390,C-D D-E A-A B-B E-E
1391,C-D D-E E-E A-A B-B
1392,C-D B-B E-E A-A D-E
1393,D-E B-B A-A E-E C-D
1394,E-E D-E B-B A-A C-D
1395,E-E B-B A-A C-D D-E
1396,D-E E-E B-B A-A C-D
1397,D-E E-E B-B A-A C-D
1398,C-D D-E E-E B-B A-A
1399,B-B A-A E-E C-D D-E
1400,C-D D-E A-A B-B E-E
1401,E-E B-B A-A C-D D-E
1402,D-E E-E B-B A-A C-D
1403,C-D D-E E-E B-B A-A
1404,C-D D-E B-B E-E A-A
1405,D-E E-E B-B A-A C-D
1406,D-E B-B A-A E-E C-D
1407,E-E B-B A-A C-D D-E
1408,C-D D-E B-B A-A E-E
1409,C-D E-E B-B A-A D-E
1410,C-D E-E D-E B-B A-A
1411,D-E E-E B-B A-A C-D
1412,D-E B-B A-A E-E C-D
1413,D-E E-E B-B A-A C-D
1414,D-E E-E B-B A-A C-D
1415,D-E E-E B-B A-A C-D
1416,C-D D-E A-A B-B E-E
1417,E-E B-B A-A C-D D-E
1418,C-D E-E B-B A-A D-E
1419,D-E B-B E-E A-A C-D
1420,A-A B-B E-E C-D D-E
1421,D-E E-E B-B A-A C-D
1422,E-E A-A B-B C-D D-E
1423,C-D A-A B-B E-E D-E
1424,C-D D-E E-E A-A B-B
1425,E-E B-B A-A C-D D-E
1426,C-D D-E B-B E-E A-A
1427,C-D E-E B-B A-A D-E
1428,E-E A-A B-B C-D D-E
1429,E-E A-A B-B C-D D-E
1430,E-E D-E A-A B-B C-D
1431,D-E E-E B-B A-A C-D
1432,D-E E-E B-B A-A C-D
1433,D-E E-E B-B A-A C-D
1434,D-E A-A B-B E-E C-D
1435,E-E B-B A-A C-D D-E
1436,A-A B-B E-E C-D D-E
1437,B-B E-E A-A C-D D-E
1438,A-A B-B E-E C-D D-E
1439,E-E B-B A-A C-D D-E
1440,D-E E-E B-B A-A C-D
1441,E-E A-A B-B C-D D-E
1442,E-E B-B D-E A-A C-D
1443,C-D A-A B-B E-E D-E
1444,D-E A-A B-B E-E C-D
1445,B-B E-E A-A C-D D-E
1446,A-A B-B E-E C-D D-E
1447,A-A B-B E-E C-D D-E
1448,D-E B-B A-A E-E C-D
1449,C-D D-E E-E B-B A-A
1450,E-E B-B A-A C-D D-E
1451,D-E E-E B-B A-A C-D
1452,D-E A-A B-B E-E C-D
1453,C-D B-B A-A E-E D-E
1454,D-E B-B A-A E-E C-D
1455,E-E C-D A-A B-B D-E
1456,D-E B-B A-A E-E C-D
1457,E-E B-B A-A C-D D-E
1458,A-A B-B E-E C-D D-E
1459,D-E E-E A-A B-B C-D
1460,E-E A-A B-B C-D D-E
1461,C-D D-E E-E B-B A-A
1462,B-B A-A E-E C-D D-E
1463,D-E E-E A-A B-B C-D
1464,D-E B-B A-A E-E C-D
1465,B-B A-A E-E C-D D-E
1466,E-E B-B A-A C-D D-E
1467,A-A B-B E-E C-D D-E
1468,C-D D-E E-E A-A B-B
1469,C-D D-E E-E B-B A-A
1470,D-E E-E B-B A-A C-D
1471,C-D E-E B-B A-A D-E
1472,D-E B-B E-E A-A C-D
1473,E-E A-A B-B C-D D-E
1474,D-E E-E A-A B-B C-D
1475,C-D D-E E-E A-A B-B
1476,C-D D-E E-E A-A B-B
1477,C-D D-E E-E B-B A-A
1478,C-D D-E E-E B-B A-A
1479,C-D E-E A-A B-B D-E
1480,E-E B-B A-A C-D D-E
1481,C-D D-E E-E B-B A-A
1482,C-D E-E A-A B-B D-E
1483,D-E E-E A-A B-B C-D
1484,C-D E-E B-B A-A D-E
1485,C-D E-E D-E A-A B-B
1486,E-E A-A B-B C-D D-E
1487,C-D E-E A-A B-B D-E
1488,A-A B-B E-E C-D D-E
1489,D-E E-E A-A B-B C-D
1490,D-E E-E A-A B-B C-D
1491,B-B A-A C-D D-E E-E
1492,B-B A-A E-E C-D D-E
1493,E-E A-A B-B C-D D-E
1494,A-A B-B E-E C-D D-E
1495,D-E A-A B-B E-E C-D
1496,B-B A-A E-E C-D D-E
1497,D-E A-A B-B E-E C-D
1498,E-E A-A B-B C-D D-E
1499,D-E E-E B-B A-A C-D
1500,D-E A-A B-B E-E C-D
1501,D-E B-B E-E A-A C-D
1502,E-E B-B A-A C-D D-E
1503,D-E E-E A-A B-B C-D
1504,E-E B-B A-A C-D D-E
1505,A-A B-B E-E C-D D-E
1506,E-E B-B A-A C-D D-E
1507,C-D E-E A-A B-B D-E
1508,C-D D-E E-E B-B A-A
1509,E-E B-B A-A C-D D-E
1510,E-E B-B A-A C-D D-E
1511,E-E A-A B-B C-D D-E
1512,D-E A-A B-B E-E C-D
1513,E-E A-A B-B C-D D-E
1514,E-E A-A B-B C-D D-E
1515,D-E B-B A-A E-E C-D
1516,D-E A-A B-B E-E C-D
1517,E-E B-B A-A C-D D-E
1518,E-E B-B A-A C-D D-E
1519,C-D D-E E-E B-B A-A
1520,E-E B-B A-A C-D D-E
1521,C-D E-E B-B A-A D-E
1522,C-D E-E B-B A-A D-E
1523,D-E A-A B-B E-E C-D
1524,C-D A-A B-B E-E D-E
1525,C-D E-E D-E B-B A-A
