id,productos
1154,D-E E-E B-B
1155,D-E A-A C-D
1156,C-D D-E E-E
1157,E-E D-E A-A
1158,C-D D-E E-E
1159,C-D E-E A-A
1160,D-E B-B E-E
1161,C-D D-E A-A
1162,C-D E-E A-A
1163,C-D B-B E-E
1164,C-D E-E A-A
1165,C-D D-E A-A
1166,D-E E-E C-D
1167,D-E E-E B-B
1168,C-D E-E A-A
1169,D-E A-A B-B
1170,B-B A-A C-D
1171,E-E D-E B-B
1172,A-A C-D E-E
1173,C-D E-E A-A
1174,D-E C-D E-E
1175,A-A C-D E-E
1176,C-D D-E E-E
1177,C-D E-E B-B
1178,E-E C-D A-A
1179,D-E E-E C-D
1180,D-E E-E C-D
1181,B-B A-A C-D
1182,B-B E-E A-A
1183,D-E B-B C-D
1184,D-E A-A C-D
1185,C-D A-A E-E
1186,D-E A-A B-B
1187,C-D E-E A-A
1188,C-D D-E E-E
1189,B-B D-E E-E
1190,E-E D-E A-A
1191,C-D D-E E-E
1192,B-B A-A C-D
1193,A-A C-D E-E
1194,D-E B-B A-A
1195,D-E E-E B-B
1196,E-E C-D B-B
1197,D-E E-E B-B
1198,D-E E-E B-B
1199,D-E E-E B-B
1200,E-E B-B A-A
1201,C-D E-E B-B
1202,A-A C-D E-E
1203,C-D E-E B-B
1204,B-B A-A C-D
1205,D-E A-A C-D
1206,E-E D-E B-B
1207,D-E A-A C-D
1208,C-D D-E B-B
1209,E-E D-E B-B
1210,D-E B-B A-A
1211,C-D D-E E-E
1212,E-E D-E A-A
1213,C-D D-E E-E
1214,E-E B-B A-A
1215,C-D E-E A-A
1216,B-B A-A C-D
1217,C-D D-E E-E
1218,C-D B-B A-A
1219,E-E D-E C-D
1220,D-E E-E B-B
1221,E-E D-E C-D
1222,B-B E-E D-E
1223,D-E E-E B-B
1224,C-D D-E B-B
1225,E-E B-B C-D
1226,C-D A-A E-E
1227,B-B A-A C-D
1228,B-B A-A C-D
1229,E-E A-A C-D
1230,C-D E-E B-B
1231,C-D E-E D-E
1232,D-E E-E B-B
1233,D-E E-E B-B
1234,C-D E-E B-B
1235,D-E B-B A-A
1236,E-E D-E C-D
1237,D-E B-B A-A
1238,E-E C-D B-B
1239,E-E D-E B-B
1240,C-D B-B D-E
1241,C-D D-E B-B
1242,D-E E-E C-D
1243,B-B A-A C-D
1244,D-E E-E C-D
1245,B-B D-E A-A
1246,B-B D-E E-E
1247,C-D B-B E-E
1248,E-E D-E B-B
1249,E-E A-A C-D
1250,C-D D-E A-A
1251,D-E E-E C-D
1252,C-D B-B A-A
1253,E-E A-A B-B
1254,D-E E-E A-A
1255,B-B A-A C-D
1256,D-E A-A C-D
1257,C-D B-B E-E
1258,A-A C-D E-E
1259,D-E E-E C-D
1260,D-E E-E A-A
1261,C-D B-B E-E
1262,C-D B-B D-E
1263,C-D E-E A-A
1264,C-D D-E E-E
1265,C-D B-B D-E
1266,C-D B-B E-E
1267,E-E D-E A-A
1268,D-E B-B C-D
1269,C-D E-E B-B
1270,C-D E-E A-A
1271,E-E B-B C-D
1272,C-D D-E E-E
1273,D-E B-B C-D
1274,E-E D-E C-D
1275,C-D E-E D-E
1276,D-E E-E B-B
1277,B-B A-A C-D
1278,E-E D-E B-B
1279,E-E D-E B-B
1280,C-D E-E A-A
1281,E-E D-E B-B
1282,E-E D-E A-A
1283,C-D E-E A-A
1284,D-E E-E A-A
1285,D-E A-A C-D
1286,E-E D-E A-A
1287,E-E D-E B-B
1288,D-E A-A C-D
1289,D-E C-D E-E
1290,C-D D-E B-B
1291,C-D E-E D-E
1292,C-D D-E E-E
1293,D-E B-B C-D
1294,E-E B-B C-D
1295,E-E D-E B-B
1296,D-E E-E B-B
1297,C-D E-E B-B
1298,E-E D-E A-A
1299,C-D D-E B-B
1300,C-D B-B D-E
1301,D-E B-B E-E
1302,E-E C-D A-A
1303,D-E B-B A-A
1304,D-E B-B A-A
1305,D-E B-B E-E
1306,B-B C-D E-E
1307,E-E D-E B-B
1308,E-E B-B A-A
1309,D-E B-B E-E
1310,E-E D-E A-A
1311,C-D D-E E-E
1312,D-E E-E A-A
1313,D-E A-A C-D
1314,D-E B-B A-A
1315,E-E A-A C-D
1316,C-D E-E D-E
1317,C-D E-E D-E
1318,C-D D-E E-E
1319,D-E C-D E-E
1320,D-E B-B A-A
1321,E-E B-B A-A
1322,C-D E-E B-B
1323,B-B D-E E-E
1324,D-E E-E B-B
1325,C-D E-E D-E
1326,D-E E-E A-A
1327,E-E D-E C-D
1328,E-E A-A C-D
1329,C-D E-E A-A
1330,E-E D-E B-B
1331,C-D E-E B-B
1332,D-E E-E B-B
1333,B-B D-E A-A
1334,C-D E-E D-E
1335,C-D D-E B-B
1336,C-D D-E A-A
1337,C-D E-E A-A
1338,B-B D-E E-E
1339,C-D E-E B-B
1340,D-E A-A B-B
1341,C-D A-A E-E
1342,D-E C-D E-E
1343,B-B C-D E-E
1344,C-D E-E D-E
1345,C-D D-E A-A
1346,E-E B-B C-D
1347,C-D D-E E-E
1348,C-D E-E B-B
1349,C-D D-E E-E
1350,D-E A-A C-D
1351,E-E D-E B-B
1352,C-D E-E D-E
1353,C-D E-E D-E
1354,C-D A-A E-E
1355,D-E B-B C-D
1356,D-E E-E B-B
1357,C-D E-E D-E
1358,B-B A-A C-D
1359,E-E D-E B-B
1360,D-E A-A E-E
1361,C-D D-E E-E
1362,D-E B-B E-E
1363,C-D E-E A-A
1364,C-D D-E E-E
1365,C-D E-E A-A
1366,C-D E-E A-A
1367,D-E E-E B-B
1368,C-D E-E A-A
1369,D-E E-E A-A
1370,D-E E-E B-B
1371,C-D D-E E-E
1372,E-E B-B C-D
1373,B-B D-E E-E
1374,E-E C-D A-A
1375,C-D D-E B-B
1376,B-B D-E A-A
1377,D-E E-E A-A
1378,C-D E-E B-B
1379,C-D B-B D-E
1380,C-D D-E B-B
1381,E-E B-B D-E
1382,E-E C-D A-A
1383,D-E B-B E-E
1384,C-D E-E D-E
1385,E-E B-B C-D
1386,D-E E-E B-B
1387,C-D E-E B-B
1388,D-E B-B E-E
1389,C-D E-E D-E
1390,C-D D-E B-B
1391,C-D D-E E-E
1392,C-D B-B E-E
1393,D-E B-B C-D
1394,C-D E-E D-E
1395,E-E B-B C-D
1396,D-E C-D A-A
1397,D-E B-B E-E
1398,C-D D-E E-E
1399,B-B A-A C-D
1400,C-D D-E B-B
1401,E-E B-B C-D
1402,D-E E-E B-B
1403,C-D D-E E-E
1404,C-D B-B D-E
1405,D-E B-B E-E
1406,D-E B-B A-A
1407,D-E E-E B-B
1408,C-D D-E B-B
1409,C-D E-E A-A
1410,C-D E-E D-E
1411,C-D D-E E-E
1412,D-E B-B E-E
1413,C-D D-E E-E
1414,D-E E-E B-B
1415,D-E E-E B-B
1416,C-D D-E E-E
1417,C-D E-E B-B
1418,C-D D-E E-E
1419,C-D D-E E-E
1420,A-A C-D E-E
1421,C-D D-E B-B
1422,E-E B-B A-A
1423,C-D E-E B-B
1424,C-D D-E E-E
1425,B-B E-E C-D
1426,C-D D-E B-B
1427,C-D E-E B-B
1428,E-E A-A C-D
1429,E-E A-A C-D
1430,E-E D-E B-B
1431,D-E E-E C-D
1432,D-E E-E B-B
1433,D-E E-E B-B
1434,D-E A-A C-D
1435,A-A B-B D-E
1436,A-A C-D E-E
1437,E-E B-B C-D
1438,A-A C-D E-E
1439,E-E B-B A-A
1440,D-E E-E B-B
1441,E-E B-B C-D
1442,E-E B-B D-E
1443,C-D A-A E-E
1444,C-D D-E B-B
1445,C-D E-E B-B
1446,D-E A-A C-D
1447,A-A C-D E-E
1448,D-E B-B A-A
1449,C-D D-E B-B
1450,E-E B-B A-A
1451,D-E E-E B-B
1452,D-E B-B A-A
1453,C-D B-B E-E
1454,D-E B-B A-A
1455,C-D E-E B-B
1456,C-D D-E B-B
1457,E-E C-D A-A
1458,C-D E-E A-A
1459,D-E E-E A-A
1460,E-E A-A C-D
1461,C-D D-E E-E
1462,B-B A-A C-D
1463,D-E B-B E-E
1464,D-E B-B A-A
1465,B-B A-A C-D
1466,C-D E-E B-B
1467,B-B A-A C-D
1468,C-D D-E E-E
1469,C-D D-E E-E
1470,D-E E-E B-B
1471,C-D E-E B-B
1472,D-E E-E A-A
1473,C-D B-B E-E
1474,D-E B-B E-E
1475,C-D D-E B-B
1476,C-D D-E B-B
1477,C-D D-E E-E
1478,C-D D-E E-E
1479,C-D E-E A-A
1480,E-E C-D B-B
1481,C-D D-E E-E
1482,C-D E-E B-B
1483,E-E D-E A-A
1484,C-D E-E B-B
1485,C-D E-E D-E
1486,E-E B-B A-A
1487,C-D E-E B-B
1488,B-B C-D E-E
1489,D-E B-B E-E
1490,D-E E-E A-A
1491,D-E B-B C-D
1492,A-A C-D B-B
1493,E-E B-B A-A
1494,B-B A-A C-D
1495,D-E A-A C-D
1496,A-A C-D E-E
1497,C-D D-E B-B
1498,E-E A-A C-D
1499,D-E E-E B-B
1500,D-E B-B A-A
1501,B-B D-E E-E
1502,E-E C-D B-B
1503,D-E B-B E-E
1504,E-E B-B C-D
1505,B-B C-D E-E
1506,D-E A-A E-E
1507,C-D E-E A-A
1508,C-D D-E E-E
1509,E-E C-D B-B
1510,B-B E-E D-E
1511,E-E C-D A-A
1512,D-E B-B A-A
1513,B-B E-E A-A
1514,E-E A-A B-B
1515,D-E A-A C-D
1516,D-E B-B A-A
1517,B-B D-E E-E
1518,D-E E-E B-B
1519,C-D D-E E-E
1520,E-E B-B C-D
1521,C-D E-E B-B
1522,C-D E-E A-A
1523,D-E A-A C-D
1524,C-D B-B A-A
1525,C-D B-B D-E
1526,A-A C-D E-E
1527,E-E B-B C-D
1528,B-B E-E C-D
1529,C-D E-E B-B
1530,B-B C-D A-A
1531,D-E A-A C-D
1532,C-D E-E A-A
1533,D-E E-E B-B
1534,C-D E-E D-E
1535,E-E A-A C-D
1536,E-E B-B C-D
1537,D-E B-B A-A
1538,C-D E-E D-E
1539,E-E B-B C-D
1540,A-A C-D E-E
1541,C-D D-E E-E
1542,D-E B-B E-E
1543,E-E B-B C-D
1544,C-D B-B E-E
1545,C-D A-A B-B
1546,D-E E-E B-B
1547,D-E B-B A-A
1548,C-D D-E E-E
1549,C-D E-E D-E
1550,C-D D-E E-E
1551,C-D E-E B-B
1552,C-D E-E D-E
1553,D-E B-B A-A
1554,B-B A-A C-D
1555,B-B D-E A-A
1556,D-E E-E A-A
1557,C-D D-E E-E
1558,D-E B-B A-A
1559,C-D D-E E-E
1560,C-D D-E E-E
1561,D-E E-E A-A
1562,E-E B-B C-D
1563,B-B A-A C-D
1564,C-D E-E B-B
1565,D-E E-E A-A
1566,C-D B-B A-A
1567,E-E D-E B-B
1568,D-E E-E C-D
1569,C-D B-B A-A
1570,D-E E-E B-B
1571,B-B E-E A-A
1572,E-E A-A C-D
1573,E-E D-E A-A
1574,C-D E-E A-A
1575,D-E E-E C-D
1576,C-D E-E B-B
1577,E-E D-E B-B
1578,C-D E-E A-A
1579,C-D E-E B-B
1580,C-D B-B A-A
1581,C-D D-E E-E
1582,C-D D-E B-B
1583,E-E B-B A-A
1584,C-D E-E D-E
1585,B-B E-E A-A
1586,E-E A-A C-D
1587,E-E B-B A-A
1588,C-D D-E A-A
1589,A-A C-D E-E
1590,D-E B-B E-E
1591,B-B E-E A-A
1592,D-E B-B A-A
1593,C-D A-A E-E
1594,C-D D-E A-A
1595,E-E D-E B-B
1596,C-D D-E E-E
1597,C-D D-E B-B
1598,C-D E-E B-B
1599,D-E B-B A-A
1600,C-D D-E B-B
1601,C-D B-B E-E
1602,C-D E-E A-A
1603,E-E A-A C-D
1604,C-D A-A E-E
1605,E-E B-B C-D
1606,D-E E-E B-B
1607,E-E D-E B-B
1608,E-E B-B A-A
1609,E-E D-E B-B
1610,E-E D-E B-B
1611,B-B A-A C-D
1612,D-E C-D E-E
1613,D-E A-A C-D
1614,D-E A-A E-E
1615,E-E A-A B-B
1616,E-E C-D A-A
1617,A-A B-B C-D
1618,B-B A-A C-D
1619,B-B E-E C-D
1620,D-E E-E C-D
1621,B-B A-A C-D
1622,C-D B-B A-A
1623,E-E D-E B-B
1624,C-D D-E B-B
1625,C-D B-B E-E
1626,D-E E-E B-B
1627,E-E C-D B-B
1628,E-E B-B C-D
1629,B-B A-A C-D
1630,D-E B-B A-A
1631,C-D D-E B-B
1632,C-D E-E D-E
1633,E-E D-E B-B
1634,D-E B-B E-E
1635,B-B E-E A-A
1636,E-E D-E A-A
1637,E-E D-E B-B
1638,E-E A-A C-D
1639,C-D A-A B-B
1640,D-E E-E A-A
1641,B-B E-E A-A
1642,B-B A-A C-D
1643,E-E A-A C-D
1644,D-E B-B E-E
1645,D-E E-E A-A
1646,C-D B-B E-E
1647,E-E D-E B-B
1648,C-D D-E E-E
1649,B-B E-E A-A
1650,E-E B-B A-A
1651,C-D B-B E-E
1652,C-D D-E B-B
1653,B-B E-E C-D
1654,C-D E-E A-A
1655,C-D D-E B-B
1656,C-D D-E E-E
1657,E-E B-B A-A
1658,D-E E-E B-B
1659,D-E A-A E-E
1660,D-E E-E C-D
1661,D-E E-E C-D
1662,D-E A-A B-B
1663,C-D A-A E-E
1664,B-B C-D E-E
1665,E-E A-A B-B
1666,D-E A-A C-D
1667,D-E E-E B-B
1668,C-D E-E A-A
1669,D-E E-E A-A
1670,D-E E-E B-B
1671,D-E B-B A-A
1672,B-B E-E A-A
1673,C-D E-E B-B
1674,C-D B-B E-E
1675,C-D E-E D-E
1676,C-D D-E B-B
1677,E-E D-E B-B
1678,C-D E-E D-E
1679,B-B E-E A-A
1680,C-D E-E A-A
1681,C-D D-E E-E
1682,C-D A-A E-E
1683,B-B A-A C-D
1684,C-D B-B E-E
1685,E-E D-E A-A
1686,E-E B-B C-D
1687,A-A C-D E-E
1688,D-E B-B A-A
1689,C-D D-E E-E
1690,C-D D-E E-E
1691,D-E E-E A-A
1692,D-E E-E B-B
1693,C-D D-E A-A
1694,C-D B-B E-E
1695,D-E C-D E-E
1696,C-D E-E B-B
1697,C-D E-E A-A
1698,E-E D-E B-B
1699,C-D A-A B-B
1700,C-D E-E B-B
1701,E-E B-B A-A
1702,B-B E-E C-D
1703,C-D D-E B-B
1704,E-E D-E A-A
1705,C-D E-E D-E
1706,D-E E-E B-B
1707,C-D B-B E-E
1708,C-D D-E A-A
1709,E-E D-E B-B
1710,D-E B-B A-A
1711,C-D E-E B-B
1712,C-D E-E A-A
1713,E-E D-E A-A
1714,B-B E-E A-A
1715,D-E B-B A-A
1716,C-D B-B A-A
1717,D-E B-B E-E
1718,C-D D-E B-B
1719,B-B A-A E-E
1720,C-D A-A E-E
1721,B-B A-A C-D
1722,C-D E-E A-A
1723,D-E B-B E-E
1724,E-E D-E A-A
1725,C-D E-E B-B
1726,B-B D-E E-E
1727,D-E E-E C-D
1728,C-D E-E A-A
1729,D-E C-D E-E
1730,E-E A-A C-D
1731,E-E D-E B-B
1732,E-E B-B A-A
1733,E-E B-B C-D
1734,C-D E-E A-A
1735,B-B A-A C-D
1736,C-D D-E E-E
1737,E-E A-A C-D
1738,C-D A-A E-E
1739,B-B A-A C-D
1740,B-B A-A C-D
1741,E-E B-B C-D
1742,E-E D-E C-D
1743,E-E C-D B-B
1744,C-D E-E B-B
1745,C-D D-E E-E
1746,C-D E-E B-B
1747,C-D E-E A-A
1748,C-D E-E D-E
1749,C-D E-E A-A
1750,B-B C-D E-E
1751,D-E B-B E-E
1752,E-E B-B C-D
1753,C-D E-E A-A
1754,D-E E-E B-B
1755,B-B A-A C-D
1756,D-E B-B A-A
1757,C-D E-E A-A
1758,C-D E-E D-E
1759,D-E B-B A-A
1760,D-E B-B C-D
1761,C-D D-E B-B
1762,D-E B-B A-A
1763,E-E C-D A-A
1764,E-E A-A C-D
1765,C-D E-E D-E
1766,D-E B-B A-A
1767,E-E A-A C-D
1768,E-E C-D A-A
1769,C-D B-B E-E
1770,E-E B-B C-D
1771,E-E D-E C-D
1772,E-E C-D A-A
1773,E-E D-E B-B
1774,C-D B-B D-E
1775,D-E B-B E-E
1776,E-E B-B A-A
1777,D-E B-B E-E
1778,E-E C-D B-B
1779,D-E E-E C-D
1780,B-B A-A E-E
1781,C-D E-E A-A
1782,D-E B-B E-E
1783,E-E D-E B-B
1784,C-D D-E B-B
1785,B-B E-E C-D
1786,E-E B-B C-D
1787,E-E A-A C-D
1788,B-B D-E E-E
1789,C-D E-E A-A
1790,C-D D-E B-B
1791,C-D E-E A-A
1792,C-D B-B E-E
1793,B-B A-A C-D
1794,B-B E-E A-A
1795,C-D D-E B-B
1796,C-D D-E E-E
1797,E-E B-B A-A
1798,B-B E-E A-A
1799,E-E C-D A-A
1800,B-B E-E A-A
1801,D-E E-E B-B
1802,D-E A-A B-B
1803,C-D D-E E-E
1804,C-D D-E B-B
1805,C-D D-E E-E
1806,C-D E-E D-E
1807,D-E E-E B-B
1808,C-D E-E A-A
1809,E-E C-D B-B
1810,C-D B-B E-E
1811,D-E B-B E-E
1812,B-B D-E E-E
1813,D-E E-E A-A
1814,D-E E-E A-A
1815,C-D E-E A-A
1816,B-B E-E C-D
1817,C-D A-A E-E
1818,C-D D-E B-B
1819,D-E E-E B-B
1820,D-E E-E A-A
1821,B-B E-E D-E
1822,C-D E-E B-B
1823,C-D B-B E-E
1824,C-D E-E D-E
1825,A-A C-D E-E
1826,B-B A-A C-D
1827,E-E A-A C-D
1828,C-D D-E E-E
1829,C-D D-E E-E
1830,A-A C-D E-E
1831,D-E E-E B-B
1832,E-E B-B A-A
1833,D-E B-B A-A
1834,D-E E-E B-B
1835,E-E D-E A-A
1836,E-E B-B A-A
1837,C-D E-E A-A
1838,C-D D-E E-E
1839,E-E A-A C-D
1840,C-D D-E E-E
1841,C-D D-E E-E
1842,E-E B-B C-D
1843,C-D D-E B-B
1844,C-D B-B D-E
1845,E-E D-E A-A
1846,E-E D-E B-B
1847,E-E D-E B-B
1848,E-E C-D B-B
1849,C-D E-E B-B
1850,A-A E-E C-D
1851,B-B D-E A-A
1852,E-E A-A C-D
1853,D-E B-B E-E
1854,D-E B-B A-A
1855,E-E C-D B-B
1856,E-E B-B A-A
1857,E-E C-D B-B
1858,D-E E-E C-D
1859,C-D E-E B-B
1860,C-D D-E E-E
1861,E-E B-B A-A
1862,C-D D-E B-B
1863,C-D E-E B-B
1864,D-E B-B E-E
1865,E-E A-A C-D
1866,B-B D-E E-E
1867,B-B A-A C-D
1868,E-E C-D A-A
1869,C-D E-E B-B
1870,A-A C-D E-E
1871,C-D D-E B-B
1872,E-E A-A C-D
1873,C-D B-B E-E
1874,B-B A-A E-E
1875,B-B E-E A-A
1876,B-B A-A C-D
1877,C-D D-E B-B
1878,D-E B-B E-E
1879,B-B D-E A-A
1880,C-D B-B E-E
1881,E-E B-B A-A
1882,C-D E-E A-A
1883,B-B E-E A-A
1884,C-D E-E B-B
1885,B-B A-A C-D
1886,C-D E-E A-A
1887,E-E B-B A-A
1888,C-D E-E D-E
1889,C-D D-E E-E
1890,C-D E-E A-A
1891,D-E E-E B-B
1892,E-E A-A C-D
1893,E-E D-E B-B
1894,C-D A-A E-E
1895,D-E B-B E-E
1896,C-D E-E A-A
1897,D-E B-B A-A
1898,C-D E-E D-E
1899,C-D E-E B-B
1900,C-D E-E A-A
1901,C-D D-E B-B
1902,A-A C-D E-E
1903,D-E E-E C-D
1904,B-B D-E A-A
1905,C-D B-B E-E
1906,C-D D-E A-A
1907,C-D D-E E-E
1908,C-D E-E A-A
1909,D-E E-E A-A
1910,B-B E-E A-A
1911,C-D E-E A-A
1912,E-E C-D B-B
1913,C-D B-B E-E
1914,D-E B-B E-E
1915,D-E E-E B-B
1916,D-E E-E A-A
1917,B-B E-E A-A
1918,A-A C-D B-B
1919,C-D E-E A-A
1920,D-E E-E B-B
1921,D-E B-B A-A
1922,E-E B-B A-A
1923,B-B A-A C-D
1924,C-D E-E B-B
1925,C-D D-E E-E
1926,D-E B-B E-E
1927,E-E C-D A-A
1928,C-D E-E A-A
1929,C-D E-E A-A
1930,B-B A-A C-D
1931,B-B C-D E-E
1932,C-D E-E B-B
1933,E-E C-D B-B
1934,E-E B-B D-E
1935,D-E E-E B-B
1936,B-B E-E C-D
1937,D-E E-E A-A
1938,D-E E-E C-D
1939,E-E B-B A-A
1940,C-D A-A D-E
1941,E-E C-D B-B
1942,B-B D-E A-A
1943,C-D E-E B-B
1944,D-E B-B E-E
1945,E-E A-A C-D
1946,E-E B-B A-A
1947,E-E C-D B-B
1948,C-D E-E D-E
1949,C-D E-E B-B
1950,D-E B-B E-E
1951,C-D D-E B-B
1952,E-E C-D B-B
1953,E-E B-B C-D
1954,C-D E-E A-A
1955,D-E B-B E-E
1956,B-B D-E E-E
1957,A-A E-E C-D
1958,C-D E-E A-A
1959,E-E B-B A-A
1960,C-D B-B E-E
1961,D-E E-E A-A
1962,C-D D-E E-E
1963,B-B E-E A-A
1964,C-D B-B E-E
1965,C-D D-E E-E
1966,C-D D-E E-E
1967,B-B E-E C-D
1968,B-B E-E A-A
1969,C-D D-E B-B
1970,D-E B-B A-A
1971,C-D D-E E-E
1972,C-D E-E B-B
1973,E-E D-E B-B
1974,C-D E-E A-A
1975,C-D D-E B-B
1976,B-B E-E A-A
1977,C-D E-E B-B
1978,B-B E-E A-A
1979,E-E C-D B-B
1980,E-E D-E B-B
1981,B-B E-E A-A
1982,C-D D-E E-E
1983,C-D E-E B-B
1984,E-E A-A C-D
1985,C-D A-A E-E
1986,B-B D-E E-E
1987,C-D E-E B-B
1988,D-E E-E A-A
1989,E-E B-B C-D
1990,C-D D-E E-E
1991,E-E D-E B-B
1992,B-B D-E C-D
1993,C-D D-E E-E
1994,C-D E-E B-B
1995,D-E E-E B-B
1996,D-E E-E B-B
1997,E-E C-D A-A
1998,E-E B-B D-E
1999,C-D D-E B-B
2000,D-E E-E C-D
2001,C-D D-E E-E
2002,D-E B-B E-E
2003,D-E E-E C-D
2004,C-D E-E A-A
2005,D-E E-E C-D
2006,E-E A-A C-D
2007,C-D D-E B-B
2008,C-D E-E A-A
2009,D-E A-A B-B
2010,C-D E-E A-A
2011,C-D E-E B-B
2012,C-D B-B A-A
2013,B-B E-E A-A
2014,C-D D-E E-E
2015,D-E E-E B-B
2016,C-D D-E B-B
2017,C-D E-E A-A
2018,D-E B-B A-A
2019,C-D E-E A-A
2020,D-E B-B C-D
2021,A-A C-D E-E
2022,D-E E-E B-B
2023,C-D E-E A-A
2024,E-E B-B C-D
2025,B-B E-E A-A
2026,E-E D-E B-B
2027,E-E D-E C-D
2028,C-D E-E A-A
2029,D-E A-A C-D
2030,C-D D-E A-A
2031,D-E E-E A-A
2032,D-E E-E C-D
2033,B-B C-D E-E
2034,B-B A-A C-D
2035,E-E B-B D-E
2036,C-D E-E D-E
2037,C-D B-B A-A
2038,B-B A-A C-D
2039,E-E C-D A-A
2040,C-D B-B A-A
2041,D-E E-E C-D
2042,B-B A-A C-D
2043,D-E E-E C-D
2044,C-D E-E A-A
2045,E-E B-B A-A
2046,D-E E-E A-A
2047,D-E E-E B-B
2048,C-D B-B A-A
2049,C-D E-E B-B
2050,D-E E-E C-D
2051,C-D D-E B-B
2052,C-D D-E E-E
2053,B-B E-E D-E
2054,D-E E-E B-B
2055,C-D E-E D-E
2056,E-E B-B A-A
2057,E-E D-E B-B
2058,C-D D-E E-E
2059,E-E C-D B-B
2060,C-D D-E E-E
2061,E-E B-B A-A
2062,C-D E-E D-E
2063,C-D E-E B-B
2064,D-E E-E C-D
2065,E-E B-B A-A
2066,C-D D-E B-B
2067,D-E B-B A-A
2068,C-D D-E E-E
2069,E-E B-B C-D
2070,C-D D-E A-A
2071,D-E E-E A-A
2072,C-D E-E A-A
2073,D-E E-E C-D
2074,E-E A-A B-B
2075,B-B A-A C-D
2076,E-E B-B D-E
2077,C-D E-E B-B
2078,C-D D-E B-B
2079,C-D D-E B-B
2080,C-D E-E A-A
2081,A-A C-D E-E
2082,D-E A-A E-E
2083,E-E B-B C-D
2084,D-E E-E B-B
2085,E-E B-B C-D
2086,D-E E-E B-B
2087,B-B D-E E-E
2088,C-D D-E B-B
2089,C-D E-E D-E
2090,C-D A-A E-E
2091,A-A D-E E-E
2092,A-A C-D E-E
2093,C-D B-B E-E
2094,C-D D-E A-A
2095,E-E A-A B-B
2096,E-E D-E A-A
2097,D-E B-B C-D
2098,B-B C-D E-E
2099,C-D E-E D-E
2100,D-E E-E A-A
2101,E-E B-B C-D
2102,D-E E-E B-B
2103,A-A B-B D-E
2104,C-D E-E A-A
2105,D-E E-E A-A
2106,B-B A-A C-D
2107,C-D E-E A-A
2108,E-E D-E C-D
2109,B-B A-A D-E
2110,D-E B-B A-A
2111,D-E A-A E-E
2112,A-A C-D E-E
2113,C-D E-E D-E
2114,D-E E-E B-B
2115,C-D D-E A-A
2116,C-D D-E B-B
2117,E-E B-B C-D
2118,C-D D-E E-E
2119,E-E C-D B-B
2120,D-E E-E C-D
2121,E-E B-B C-D
2122,B-B D-E A-A
2123,D-E E-E A-A
2124,C-D D-E E-E
2125,D-E B-B A-A
2126,D-E E-E A-A
2127,D-E B-B A-A
2128,E-E D-E B-B
2129,E-E A-A C-D
2130,D-E E-E B-B
2131,C-D B-B A-A
2132,C-D A-A E-E
2133,C-D E-E D-E
2134,C-D E-E B-B
2135,E-E D-E B-B
2136,D-E E-E A-A
2137,D-E E-E B-B
2138,E-E D-E C-D
2139,D-E B-B A-A
2140,C-D D-E A-A
2141,D-E E-E B-B
2142,D-E E-E A-A
2143,D-E E-E A-A
2144,E-E D-E B-B
2145,C-D D-E E-E
2146,E-E D-E A-A
2147,D-E A-A C-D
2148,C-D A-A E-E
2149,C-D E-E A-A
2150,B-B A-A C-D
2151,C-D B-B D-E
2152,D-E E-E A-A
2153,A-A E-E B-B
2154,E-E B-B C-D
2155,C-D D-E B-B
2156,B-B C-D E-E
2157,C-D E-E D-E
2158,C-D D-E A-A
2159,C-D E-E D-E
2160,C-D E-E D-E
2161,D-E A-A C-D
2162,D-E E-E C-D
2163,D-E E-E A-A
2164,E-E A-A D-E
2165,C-D E-E B-B
2166,C-D D-E B-B
2167,D-E E-E B-B
2168,E-E D-E A-A
2169,D-E A-A C-D
2170,C-D A-A B-B
2171,C-D D-E E-E
2172,D-E E-E B-B
2173,C-D E-E A-A
2174,E-E D-E A-A
2175,A-A C-D E-E
2176,E-E D-E A-A
2177,E-E B-B D-E
2178,D-E C-D E-E
2179,D-E E-E B-B
2180,B-B A-A C-D
2181,E-E D-E A-A
2182,D-E E-E B-B
2183,D-E C-D E-E
2184,E-E B-B D-E
2185,D-E E-E A-A
2186,D-E E-E B-B
2187,E-E B-B A-A
2188,D-E B-B E-E
2189,E-E D-E C-D
2190,B-B A-A C-D
2191,B-B A-A C-D
2192,A-A C-D E-E
2193,E-E B-B D-E
2194,C-D D-E E-E
2195,D-E E-E A-A
2196,C-D D-E E-E
2197,C-D E-E B-B
2198,B-B A-A C-D
2199,E-E A-A D-E
2200,D-E B-B A-A
2201,D-E E-E B-B
2202,D-E E-E B-B
2203,C-D D-E E-E
2204,E-E B-B C-D
2205,D-E B-B A-A
2206,D-E E-E B-B
2207,C-D D-E E-E
2208,D-E E-E B-B
2209,C-D E-E D-E
2210,D-E E-E B-B
2211,B-B A-A C-D
2212,D-E E-E B-B
2213,E-E B-B C-D
2214,E-E D-E B-B
2215,B-B A-A C-D
2216,C-D D-E B-B
2217,D-E A-A C-D
2218,D-E E-E C-D
2219,D-E E-E B-B
2220,C-D D-E E-E
2221,C-D E-E B-B
2222,E-E B-B C-D
2223,E-E D-E A-A
2224,A-A C-D E-E
2225,C-D D-E E-E
2226,C-D D-E E-E
2227,B-B A-A C-D
2228,E-E D-E A-A
2229,D-E A-A C-D
