id,productos
778,C-D D-E E-E A-A B-B
779,C-D D-E E-E B-B A-A
780,D-E C-D B-B E-E A-A
781,B-B C-D D-E E-E A-A
782,D-E B-B C-D E-E A-A
783,D-E C-D A-A B-B E-E
784,B-B A-A C-D D-E E-E
785,D-E B-B A-A C-D E-E
786,C-D D-E B-B E-E A-A
787,D-E C-D E-E B-B A-A
788,E-E D-E B-B C-D A-A
789,D-E E-E C-D B-B A-A
790,E-E C-D D-E B-B A-A
791,B-B C-D D-E E-E A-A
792,D-E B-B C-D A-A E-E
793,D-E C-D B-B A-A E-E
794,A-A C-D D-E B-B E-E
795,D-E E-E B-B C-D A-A
796,E-E C-D D-E B-B A-A
797,D-E B-B C-D A-A E-E
798,B-B C-D D-E E-E A-A
799,C-D D-E B-B A-A E-E
800,D-E B-B C-D A-A E-E
801,D-E C-D B-B A-A E-E
802,D-E B-B C-D A-A E-E
803,E-E D-E B-B C-D A-A
804,C-D D-E A-A B-B E-E
805,D-E B-B C-D A-A E-E
806,B-B C-D D-E A-A E-E
807,D-E B-B C-D A-A E-E
808,C-D D-E B-B A-A E-E
809,D-E B-B A-A C-D E-E
810,C-D D-E B-B E-E A-A
811,D-E B-B E-E C-D A-A
812,D-E C-D B-B A-A E-E
813,E-E D-E C-D B-B A-A
814,A-A C-D D-E B-B E-E
815,C-D D-E B-B E-E A-A
816,C-D D-E A-A E-E B-B
817,D-E A-A C-D B-B E-E
818,D-E E-E C-D A-A B-B
819,C-D D-E B-B A-A E-E
820,C-D D-E B-B A-A E-E
821,D-E C-D B-B E-E A-A
822,C-D D-E E-E B-B A-A
823,C-D D-E B-B A-A E-E
824,C-D D-E A-A B-B E-E
825,E-E C-D D-E A-A B-B
826,C-D D-E A-A B-B E-E
827,D-E C-D B-B E-E A-A
828,E-E C-D D-E B-B A-A
829,D-E C-D B-B A-A E-E
830,B-B C-D D-E A-A E-E
831,E-E C-D D-E B-B A-A
832,E-E C-D D-E B-B A-A
833,E-E B-B C-D D-E A-A
834,C-D D-E A-A B-B E-E
835,B-B C-D D-E A-A E-E
836,D-E B-B C-D A-A E-E
837,D-E B-B C-D A-A E-E
838,D-E C-D B-B A-A E-E
839,C-D D-E B-B E-E A-A
840,D-E E-E B-B C-D A-A
841,E-E C-D D-E B-B A-A
842,D-E E-E C-D B-B A-A
843,D-E B-B C-D A-A E-E
844,C-D D-E E-E B-B A-A
845,C-D D-E B-B A-A E-E
846,D-E C-D B-B A-A E-E
847,E-E D-E A-A B-B C-D
848,D-E B-B C-D A-A E-E
849,D-E A-A B-B C-D E-E
850,C-D D-E B-B A-A E-E
851,C-D D-E B-B E-E A-A
852,D-E A-A C-D E-E B-B
853,E-E D-E B-B C-D A-A
854,E-E B-B C-D D-E A-A
855,D-E C-D B-B E-E A-A
856,D-E C-D A-A B-B E-E
857,C-D B-B E-E D-E A-A
858,D-E C-D B-B E-E A-A
859,C-D E-E D-E B-B A-A
860,E-E C-D D-E B-B A-A
861,B-B C-D D-E E-E A-A
862,C-D D-E B-B E-E A-A
863,E-E C-D D-E B-B A-A
864,B-B C-D D-E E-E A-A
865,C-D D-E B-B A-A E-E
866,C-D D-E B-B A-A E-E
867,D-E B-B C-D A-A E-E
868,D-E C-D A-A B-B E-E
869,B-B C-D D-E A-A E-E
870,E-E C-D D-E B-B A-A
871,B-B E-E A-A C-D D-E
872,D-E E-E B-B C-D A-A
873,D-E C-D E-E B-B A-A
874,D-E C-D B-B A-A E-E
875,D-E B-B C-D E-E A-A
876,C-D D-E E-E B-B A-A
877,E-E C-D B-B D-E A-A
878,C-D D-E B-B A-A E-E
879,E-E D-E C-D A-A B-B
880,D-E C-D B-B E-E A-A
881,B-B C-D D-E E-E A-A
882,E-E C-D D-E B-B A-A
883,D-E B-B C-D A-A E-E
884,E-E B-B C-D D-E A-A
885,C-D E-E B-B D-E A-A
886,D-E B-B C-D A-A E-E
887,D-E E-E B-B C-D A-A
888,E-E C-D D-E B-B A-A
889,B-B C-D D-E A-A E-E
890,D-E E-E A-A C-D B-B
891,D-E C-D B-B E-E A-A
892,C-D D-E E-E B-B A-A
893,E-E B-B C-D D-E A-A
894,C-D B-B D-E A-A E-E
895,C-D D-E B-B A-A E-E
896,C-D D-E B-B A-A E-E
897,E-E D-E C-D B-B A-A
898,C-D A-A D-E B-B E-E
899,B-B C-D D-E A-A E-E
900,B-B C-D D-E A-A E-E
901,C-D A-A D-E E-E B-B
902,C-D D-E B-B E-E A-A
903,D-E C-D A-A B-B E-E
904,C-D B-B D-E A-A E-E
905,D-E C-D E-E B-B A-A
906,C-D B-B A-A D-E E-E
907,B-B C-D D-E A-A E-E
908,C-D D-E B-B A-A E-E
909,E-E C-D D-E B-B A-A
910,D-E B-B E-E C-D A-A
911,C-D D-E B-B A-A E-E
912,D-E B-B C-D A-A E-E
913,D-E C-D B-B A-A E-E
914,D-E E-E B-B C-D A-A
915,E-E C-D D-E A-A B-B
916,E-E B-B C-D D-E A-A
917,C-D D-E B-B A-A E-E
918,E-E C-D D-E B-B A-A
919,C-D D-E B-B A-A E-E
920,C-D D-E B-B A-A E-E
921,B-B C-D D-E A-A E-E
922,C-D E-E B-B D-E A-A
923,D-E E-E B-B C-D A-A
924,D-E E-E C-D A-A B-B
925,D-E B-B C-D A-A E-E
926,D-E B-B C-D A-A E-E
927,D-E B-B C-D E-E A-A
928,C-D D-E B-B A-A E-E
929,C-D D-E E-E B-B A-A
930,C-D B-B D-E A-A E-E
931,D-E C-D E-E B-B A-A
932,C-D D-E A-A B-B E-E
933,E-E C-D D-E B-B A-A
934,C-D D-E A-A B-B E-E
935,C-D D-E A-A B-B E-E
936,E-E C-D D-E B-B A-A
937,E-E C-D D-E B-B A-A
938,D-E E-E C-D B-B A-A
939,C-D D-E A-A B-B E-E
940,D-E B-B C-D A-A E-E
941,C-D D-E B-B A-A E-E
942,D-E B-B E-E C-D A-A
943,D-E E-E C-D B-B A-A
944,C-D D-E B-B A-A E-E
945,D-E E-E C-D B-B A-A
946,C-D D-E A-A B-B E-E
947,C-D D-E A-A B-B E-E
948,C-D D-E B-B A-A E-E
949,E-E B-B C-D D-E A-A
950,C-D D-E B-B A-A E-E
951,A-A C-D D-E B-B E-E
952,D-E C-D E-E B-B A-A
953,A-A B-B C-D D-E E-E
954,E-E D-E C-D B-B A-A
955,C-D D-E B-B E-E A-A
956,C-D B-B D-E E-E A-A
957,C-D D-E B-B E-E A-A
958,E-E D-E C-D A-A B-B
959,C-D D-E A-A B-B E-E
960,C-D E-E D-E B-B A-A
961,D-E B-B C-D A-A E-E
962,C-D D-E B-B A-A E-E
963,C-D D-E A-A B-B E-E
964,D-E C-D B-B E-E A-A
965,D-E C-D B-B E-E A-A
966,C-D D-E E-E B-B A-A
967,C-D D-E B-B A-A E-E
968,C-D E-E D-E B-B A-A
969,C-D D-E B-B A-A E-E
970,C-D D-E E-E A-A B-B
971,E-E C-D D-E B-B A-A
972,D-E C-D E-E B-B A-A
973,C-D D-E A-A B-B E-E
974,D-E C-D E-E B-B A-A
975,E-E C-D D-E A-A B-B
976,D-E C-D B-B E-E A-A
977,D-E E-E B-B A-A C-D
978,C-D D-E B-B E-E A-A
979,C-D D-E B-B E-E A-A
980,C-D D-E E-E B-B A-A
981,D-E C-D B-B E-E A-A
982,B-B E-E C-D D-E A-A
983,E-E D-E B-B C-D A-A
984,C-D D-E A-A B-B E-E
985,E-E D-E B-B C-D A-A
986,B-B C-D D-E E-E A-A
987,C-D D-E A-A B-B E-E
988,B-B C-D D-E A-A E-E
989,D-E B-B C-D A-A E-E
990,E-E C-D D-E A-A B-B
991,E-E B-B C-D D-E A-A
992,D-E C-D E-E A-A B-B
993,C-D D-E B-B E-E A-A
994,B-B C-D D-E A-A E-E
995,C-D D-E A-A E-E B-B
996,B-B C-D D-E A-A E-E
997,D-E C-D B-B E-E A-A
998,E-E D-E B-B C-D A-A
999,C-D D-E A-A B-B E-E
1000,C-D D-E B-B A-A E-E
1001,D-E C-D E-E B-B A-A
1002,C-D D-E B-B A-A E-E
1003,B-B C-D D-E A-A E-E
1004,C-D D-E B-B A-A E-E
1005,E-E C-D D-E B-B A-A
1006,C-D D-E A-A B-B E-E
1007,C-D A-A B-B D-E E-E
1008,C-D D-E E-E B-B A-A
1009,D-E B-B A-A C-D E-E
1010,E-E B-B C-D D-E A-A
1011,B-B E-E C-D D-E A-A
1012,E-E C-D B-B D-E A-A
1013,D-E E-E C-D B-B A-A
1014,B-B C-D D-E A-A E-E
1015,E-E C-D B-B D-E A-A
1016,C-D D-E E-E B-B A-A
1017,C-D D-E B-B A-A E-E
1018,D-E B-B E-E C-D A-A
1019,C-D D-E B-B A-A E-E
1020,D-E B-B C-D E-E A-A
1021,B-B E-E C-D D-E A-A
1022,D-E C-D A-A B-B E-E
1023,C-D E-E D-E B-B A-A
1024,C-D D-E B-B E-E A-A
1025,D-E B-B C-D A-A E-E
1026,D-E E-E B-B C-D A-A
1027,C-D D-E B-B E-E A-A
1028,C-D E-E D-E B-B A-A
1029,D-E C-D B-B E-E A-A
1030,E-E D-E C-D B-B A-A
1031,C-D D-E B-B A-A E-E
1032,C-D E-E D-E A-A B-B
1033,C-D D-E B-B A-A E-E
1034,C-D D-E B-B A-A E-E
1035,C-D D-E A-A B-B E-E
1036,C-D D-E E-E B-B A-A
1037,C-D D-E B-B A-A E-E
1038,C-D D-E E-E A-A B-B
1039,D-E C-D E-E B-B A-A
1040,D-E B-B C-D A-A E-E
1041,D-E E-E B-B C-D A-A
1042,C-D D-E E-E B-B A-A
1043,D-E C-D A-A B-B E-E
1044,C-D D-E B-B A-A E-E
1045,C-D D-E B-B A-A E-E
1046,C-D D-E E-E B-B A-A
1047,C-D D-E B-B A-A E-E
1048,D-E E-E B-B A-A C-D
1049,C-D D-E B-B A-A E-E
1050,D-E B-B C-D A-A E-E
1051,C-D D-E E-E A-A B-B
1052,D-E C-D B-B E-E A-A
1053,D-E B-B C-D E-E A-A
1054,D-E C-D B-B E-E A-A
1055,D-E B-B C-D A-A E-E
1056,C-D D-E E-E B-B A-A
1057,C-D D-E E-E B-B A-A
1058,D-E E-E C-D B-B A-A
1059,E-E C-D D-E B-B A-A
1060,C-D D-E B-B A-A E-E
1061,C-D D-E B-B E-E A-A
1062,D-E C-D B-B E-E A-A
1063,B-B C-D D-E A-A E-E
1064,C-D D-E B-B A-A E-E
1065,B-B C-D D-E E-E A-A
1066,E-E D-E C-D B-B A-A
1067,C-D D-E B-B E-E A-A
1068,E-E C-D D-E A-A B-B
1069,E-E B-B C-D D-E A-A
1070,C-D D-E B-B A-A E-E
1071,C-D D-E B-B A-A E-E
1072,D-E C-D B-B A-A E-E
1073,D-E E-E C-D B-B A-A
1074,D-E C-D B-B A-A E-E
1075,D-E C-D A-A B-B E-E
1076,C-D B-B E-E D-E A-A
1077,C-D E-E D-E B-B A-A
1078,D-E E-E C-D B-B A-A
1079,C-D D-E E-E B-B A-A
1080,C-D D-E B-B A-A E-E
1081,A-A C-D D-E E-E B-B
1082,D-E C-D B-B A-A E-E
1083,C-D D-E B-B A-A E-E
1084,C-D D-E A-A B-B E-E
1085,E-E C-D D-E B-B A-A
1086,C-D D-E B-B E-E A-A
1087,D-E C-D A-A B-B E-E
1088,D-E C-D B-B E-E A-A
1089,C-D A-A D-E B-B E-E
1090,C-D E-E D-E A-A B-B
1091,E-E C-D D-E B-B A-A
1092,D-E C-D B-B E-E A-A
1093,D-E B-B C-D A-A E-E
1094,B-B C-D D-E A-A E-E
1095,E-E C-D D-E B-B A-A
1096,E-E C-D D-E B-B A-A
1097,C-D D-E B-B A-A E-E
1098,C-D D-E E-E B-B A-A
1099,D-E B-B C-D A-A E-E
1100,E-E A-A C-D D-E B-B
1101,D-E E-E B-B C-D A-A
1102,D-E E-E B-B C-D A-A
1103,C-D D-E A-A B-B E-E
1104,D-E C-D A-A B-B E-E
1105,E-E B-B C-D D-E A-A
1106,C-D D-E B-B E-E A-A
1107,B-B C-D D-E A-A E-E
1108,C-D E-E D-E B-B A-A
1109,D-E B-B C-D A-A E-E
1110,D-E B-B C-D A-A E-E
1111,E-E D-E C-D B-B A-A
1112,D-E C-D B-B E-E A-A
1113,D-E C-D B-B A-A E-E
1114,C-D D-E B-B A-A E-E
1115,C-D D-E A-A B-B E-E
1116,D-E C-D B-B E-E A-A
1117,D-E C-D B-B E-E A-A
1118,E-E C-D D-E B-B A-A
1119,E-E B-B C-D D-E A-A
1120,C-D D-E A-A B-B E-E
1121,C-D D-E A-A B-B E-E
1122,E-E B-B C-D D-E A-A
1123,E-E C-D D-E B-B A-A
1124,D-E A-A B-B C-D E-E
1125,E-E C-D D-E B-B A-A
1126,D-E C-D B-B E-E A-A
1127,C-D D-E E-E B-B A-A
1128,E-E C-D D-E B-B A-A
1129,D-E B-B A-A E-E C-D
1130,E-E D-E B-B C-D A-A
1131,C-D D-E E-E A-A B-B
1132,D-E B-B C-D E-E A-A
1133,B-B C-D D-E A-A E-E
1134,D-E E-E C-D A-A B-B
1135,B-B C-D D-E A-A E-E
1136,E-E C-D D-E B-B A-A
1137,C-D D-E B-B A-A E-E
1138,C-D E-E D-E A-A B-B
1139,E-E B-B C-D D-E A-A
1140,C-D D-E A-A B-B E-E
1141,D-E C-D B-B E-E A-A
1142,C-D D-E B-B E-E A-A
1143,B-B C-D D-E A-A E-E
1144,C-D D-E E-E B-B A-A
1145,D-E E-E C-D A-A B-B
1146,E-E B-B C-D D-E A-A
1147,B-B E-E C-D D-E A-A
1148,E-E A-A C-D D-E B-B
1149,D-E E-E C-D B-B A-A
1150,C-D D-E E-E B-B A-A
1151,C-D D-E B-B E-E A-A
1152,C-D D-E A-A B-B E-E
1153,D-E B-B C-D A-A E-E
1154,D-E E-E B-B C-D A-A
1155,D-E C-D B-B A-A E-E
1156,C-D D-E B-B E-E A-A
1157,E-E D-E A-A C-D B-B
1158,C-D D-E B-B E-E A-A
1159,C-D D-E E-E B-B A-A
1160,D-E B-B C-D E-E A-A
1161,C-D D-E A-A B-B E-E
1162,C-D D-E B-B A-A E-E
1163,C-D B-B D-E A-A E-E
1164,C-D D-E B-B A-A E-E
1165,C-D D-E A-A B-B E-E
1166,D-E C-D B-B E-E A-A
1167,D-E B-B C-D E-E A-A
1168,E-E D-E A-A C-D B-B
1169,D-E B-B A-A C-D E-E
1170,B-B C-D D-E A-A E-E
1171,D-E E-E C-D B-B A-A
1172,A-A C-D D-E B-B E-E
1173,C-D D-E B-B A-A E-E
1174,D-E C-D B-B A-A E-E
1175,C-D D-E B-B A-A E-E
1176,D-E C-D B-B A-A E-E
1177,C-D E-E D-E B-B A-A
1178,E-E C-D D-E B-B A-A
1179,D-E C-D B-B E-E A-A
1180,D-E C-D B-B E-E A-A
1181,B-B C-D D-E A-A E-E
1182,B-B C-D D-E A-A E-E
1183,D-E C-D B-B A-A E-E
1184,C-D D-E A-A B-B E-E
1185,C-D D-E A-A B-B E-E
1186,D-E C-D B-B A-A E-E
1187,C-D D-E A-A B-B E-E
1188,C-D D-E A-A B-B E-E
1189,D-E B-B C-D A-A E-E
1190,D-E E-E C-D B-B A-A
1191,C-D D-E B-B E-E A-A
1192,C-D D-E B-B A-A E-E
1193,C-D D-E A-A B-B E-E
1194,D-E B-B C-D A-A E-E
1195,D-E C-D B-B E-E A-A
1196,C-D D-E B-B A-A E-E
1197,D-E B-B C-D E-E A-A
1198,D-E C-D B-B A-A E-E
1199,D-E C-D B-B E-E A-A
1200,E-E C-D D-E B-B A-A
1201,C-D D-E B-B E-E A-A
1202,A-A C-D D-E B-B E-E
1203,C-D D-E B-B E-E A-A
1204,C-D D-E B-B A-A E-E
1205,D-E C-D A-A B-B E-E
1206,D-E E-E B-B C-D A-A
1207,D-E C-D A-A B-B E-E
1208,C-D D-E B-B A-A E-E
1209,E-E C-D D-E B-B A-A
1210,C-D D-E B-B A-A E-E
1211,C-D D-E E-E B-B A-A
1212,E-E D-E C-D A-A B-B
1213,C-D D-E E-E A-A B-B
1214,C-D D-E E-E B-B A-A
1215,C-D D-E B-B A-A E-E
1216,C-D D-E B-B A-A E-E
1217,D-E C-D E-E A-A B-B
1218,C-D D-E B-B A-A E-E
1219,E-E C-D D-E B-B A-A
1220,D-E C-D B-B E-E A-A
1221,E-E D-E C-D B-B A-A
1222,D-E B-B C-D E-E A-A
1223,D-E E-E B-B C-D A-A
1224,C-D D-E B-B A-A E-E
1225,C-D D-E B-B E-E A-A
1226,C-D D-E A-A B-B E-E
1227,B-B C-D D-E A-A E-E
1228,B-B C-D D-E A-A E-E
1229,E-E C-D D-E A-A B-B
1230,C-D D-E B-B E-E A-A
1231,C-D D-E E-E B-B A-A
1232,D-E E-E B-B C-D A-A
1233,D-E E-E C-D B-B A-A
1234,C-D D-E B-B A-A E-E
1235,D-E B-B C-D A-A E-E
1236,E-E D-E C-D B-B A-A
1237,D-E C-D B-B A-A E-E
1238,C-D D-E B-B A-A E-E
1239,D-E E-E B-B C-D A-A
1240,D-E B-B C-D A-A E-E
1241,B-B C-D D-E A-A E-E
1242,D-E C-D E-E B-B A-A
1243,B-B C-D D-E A-A E-E
1244,D-E E-E C-D A-A B-B
1245,B-B C-D D-E A-A E-E
1246,D-E B-B C-D A-A E-E
1247,C-D B-B E-E D-E A-A
1248,E-E D-E B-B C-D A-A
1249,E-E C-D D-E A-A B-B
1250,C-D D-E A-A B-B E-E
1251,E-E D-E C-D B-B A-A
1252,B-B A-A C-D D-E E-E
1253,E-E A-A C-D D-E B-B
1254,D-E C-D A-A B-B E-E
1255,C-D D-E B-B A-A E-E
1256,D-E C-D A-A B-B E-E
1257,B-B D-E E-E C-D A-A
1258,C-D D-E A-A B-B E-E
1259,D-E C-D B-B E-E A-A
1260,D-E C-D A-A B-B E-E
1261,C-D B-B A-A E-E D-E
1262,C-D D-E B-B A-A E-E
1263,C-D D-E E-E B-B A-A
1264,C-D D-E A-A B-B E-E
1265,C-D B-B D-E A-A E-E
1266,C-D B-B E-E D-E A-A
1267,E-E D-E A-A C-D B-B
1268,C-D D-E B-B A-A E-E
1269,C-D E-E B-B D-E A-A
1270,E-E C-D D-E A-A B-B
1271,E-E C-D D-E B-B A-A
1272,C-D D-E A-A B-B E-E
1273,D-E B-B C-D A-A E-E
1274,E-E C-D D-E B-B A-A
1275,E-E C-D D-E B-B A-A
1276,D-E C-D B-B E-E A-A
1277,B-B C-D D-E A-A E-E
1278,D-E B-B E-E C-D A-A
1279,D-E E-E C-D B-B A-A
1280,C-D D-E B-B A-A E-E
1281,E-E D-E C-D B-B A-A
1282,E-E D-E C-D A-A B-B
1283,C-D D-E B-B A-A E-E
1284,D-E E-E C-D B-B A-A
1285,C-D D-E B-B A-A E-E
1286,E-E D-E C-D A-A B-B
1287,D-E E-E B-B C-D A-A
1288,D-E A-A C-D B-B E-E
1289,C-D D-E B-B A-A E-E
1290,C-D D-E B-B A-A E-E
1291,E-E B-B C-D D-E A-A
1292,C-D D-E B-B A-A E-E
1293,D-E B-B C-D A-A E-E
1294,C-D D-E B-B E-E A-A
1295,E-E D-E B-B C-D A-A
1296,D-E C-D B-B E-E A-A
1297,C-D D-E E-E B-B A-A
1298,D-E E-E C-D A-A B-B
1299,C-D D-E B-B E-E A-A
1300,B-B D-E E-E C-D A-A
1301,D-E B-B C-D E-E A-A
1302,E-E C-D D-E B-B A-A
1303,D-E B-B C-D A-A E-E
1304,D-E B-B C-D A-A E-E
1305,D-E B-B C-D E-E A-A
1306,B-B C-D D-E A-A E-E
1307,E-E C-D D-E B-B A-A
1308,B-B E-E C-D D-E A-A
1309,D-E B-B C-D E-E A-A
1310,E-E D-E C-D A-A B-B
1311,C-D D-E E-E B-B A-A
1312,D-E E-E A-A C-D B-B
1313,D-E C-D A-A B-B E-E
1314,C-D D-E B-B A-A E-E
1315,E-E C-D D-E A-A B-B
1316,E-E C-D D-E B-B A-A
1317,E-E C-D D-E A-A B-B
1318,C-D D-E B-B E-E A-A
1319,D-E C-D B-B A-A E-E
1320,D-E B-B C-D A-A E-E
1321,E-E C-D D-E B-B A-A
1322,C-D D-E B-B E-E A-A
1323,B-B C-D D-E E-E A-A
1324,D-E B-B C-D E-E A-A
1325,C-D E-E B-B D-E A-A
1326,D-E C-D A-A B-B E-E
1327,E-E D-E C-D B-B A-A
1328,E-E C-D D-E A-A B-B
1329,C-D D-E B-B A-A E-E
1330,E-E D-E B-B C-D A-A
1331,C-D E-E D-E B-B A-A
1332,D-E C-D E-E B-B A-A
1333,D-E B-B C-D A-A E-E
1334,E-E C-D D-E B-B A-A
1335,C-D D-E B-B E-E A-A
1336,C-D D-E B-B A-A E-E
1337,C-D E-E D-E A-A B-B
1338,B-B C-D D-E A-A E-E
1339,C-D E-E B-B D-E A-A
1340,D-E A-A C-D B-B E-E
1341,C-D D-E A-A B-B E-E
1342,D-E C-D B-B A-A E-E
1343,B-B C-D D-E A-A E-E
1344,C-D E-E D-E B-B A-A
1345,C-D D-E B-B A-A E-E
1346,C-D D-E B-B E-E A-A
1347,C-D D-E E-E B-B A-A
1348,E-E C-D B-B D-E A-A
1349,C-D D-E B-B E-E A-A
1350,D-E C-D A-A B-B E-E
1351,E-E D-E C-D B-B A-A
1352,E-E B-B D-E C-D A-A
1353,E-E C-D D-E B-B A-A
1354,C-D A-A D-E B-B E-E
1355,D-E B-B C-D A-A E-E
1356,D-E B-B C-D E-E A-A
1357,E-E B-B C-D D-E A-A
1358,B-B C-D D-E A-A E-E
1359,E-E D-E C-D B-B A-A
1360,D-E A-A C-D B-B E-E
1361,C-D D-E E-E B-B A-A
1362,D-E B-B C-D E-E A-A
1363,C-D E-E D-E A-A B-B
1364,C-D D-E E-E B-B A-A
1365,C-D E-E D-E A-A B-B
1366,C-D D-E A-A B-B E-E
1367,D-E E-E B-B C-D A-A
1368,C-D E-E D-E A-A B-B
1369,D-E A-A E-E B-B C-D
1370,D-E B-B E-E C-D A-A
1371,C-D D-E B-B E-E A-A
1372,E-E C-D D-E B-B A-A
1373,B-B C-D D-E A-A E-E
1374,E-E C-D D-E B-B A-A
1375,C-D D-E B-B A-A E-E
1376,B-B C-D D-E A-A E-E
1377,D-E E-E C-D A-A B-B
1378,C-D E-E D-E B-B A-A
1379,C-D D-E B-B A-A E-E
1380,C-D D-E B-B A-A E-E
1381,E-E D-E B-B C-D A-A
1382,E-E C-D D-E B-B A-A
1383,D-E B-B C-D A-A E-E
1384,C-D E-E D-E B-B A-A
1385,C-D D-E B-B E-E A-A
1386,D-E E-E B-B C-D A-A
1387,C-D D-E B-B E-E A-A
1388,D-E B-B C-D E-E A-A
1389,D-E E-E C-D A-A B-B
1390,C-D D-E B-B A-A E-E
1391,C-D D-E E-E A-A B-B
1392,C-D B-B D-E A-A E-E
1393,D-E B-B C-D A-A E-E
1394,E-E D-E C-D B-B A-A
1395,C-D D-E B-B E-E A-A
1396,D-E C-D B-B A-A E-E
1397,D-E B-B C-D E-E A-A
1398,C-D D-E E-E A-A B-B
1399,C-D D-E B-B A-A E-E
1400,C-D D-E B-B A-A E-E
1401,C-D D-E B-B E-E A-A
1402,D-E C-D B-B E-E A-A
1403,C-D D-E E-E A-A B-B
1404,C-D D-E B-B E-E A-A
1405,D-E B-B C-D E-E A-A
1406,D-E B-B C-D A-A E-E
1407,C-D D-E B-B E-E A-A
1408,C-D D-E B-B A-A E-E
1409,C-D D-E B-B E-E A-A
1410,C-D D-E E-E A-A B-B
1411,D-E E-E C-D B-B A-A
1412,D-E B-B C-D A-A E-E
1413,D-E B-B E-E C-D A-A
1414,D-E E-E B-B C-D A-A
1415,D-E C-D B-B E-E A-A
1416,C-D D-E B-B A-A E-E
1417,E-E B-B C-D D-E A-A
1418,C-D D-E B-B E-E A-A
1419,D-E C-D E-E A-A B-B
1420,C-D D-E A-A B-B E-E
1421,D-E B-B C-D E-E A-A
1422,E-E B-B C-D D-E A-A
1423,C-D D-E B-B A-A E-E
1424,C-D D-E A-A B-B E-E
1425,B-B C-D D-E A-A E-E
1426,C-D D-E B-B A-A E-E
1427,C-D E-E D-E B-B A-A
1428,E-E C-D D-E A-A B-B
1429,E-E C-D D-E A-A B-B
1430,E-E D-E B-B C-D A-A
1431,D-E E-E C-D B-B A-A
1432,D-E C-D B-B E-E A-A
1433,D-E E-E C-D B-B A-A
1434,D-E C-D A-A B-B E-E
1435,A-A B-B C-D D-E E-E
1436,C-D D-E A-A B-B E-E
1437,B-B C-D D-E E-E A-A
1438,C-D D-E A-A B-B E-E
1439,E-E B-B A-A C-D D-E
1440,D-E E-E C-D B-B A-A
1441,E-E C-D D-E B-B A-A
1442,E-E B-B D-E C-D A-A
1443,C-D D-E A-A B-B E-E
1444,D-E C-D B-B A-A E-E
1445,B-B C-D D-E E-E A-A
1446,C-D D-E A-A B-B E-E
1447,C-D D-E A-A B-B E-E
1448,D-E B-B C-D A-A E-E
1449,C-D D-E B-B E-E A-A
1450,E-E C-D D-E B-B A-A
1451,D-E E-E C-D B-B A-A
1452,D-E B-B C-D A-A E-E
1453,C-D B-B D-E A-A E-E
1454,D-E B-B C-D A-A E-E
1455,C-D E-E D-E B-B A-A
1456,D-E C-D B-B A-A E-E
1457,E-E C-D D-E A-A B-B
1458,C-D D-E B-B A-A E-E
1459,D-E E-E C-D A-A B-B
1460,E-E C-D D-E A-A B-B
1461,C-D D-E B-B E-E A-A
1462,C-D D-E B-B A-A E-E
1463,D-E B-B C-D A-A E-E
1464,D-E C-D B-B A-A E-E
1465,B-B C-D D-E A-A E-E
1466,C-D D-E B-B E-E A-A
1467,B-B C-D D-E A-A E-E
1468,C-D D-E B-B E-E A-A
1469,C-D D-E E-E B-B A-A
1470,D-E E-E C-D B-B A-A
1471,C-D E-E B-B D-E A-A
1472,D-E B-B C-D A-A E-E
1473,B-B C-D D-E A-A E-E
1474,D-E B-B C-D A-A E-E
1475,C-D D-E B-B A-A E-E
1476,C-D D-E B-B A-A E-E
1477,C-D D-E E-E B-B A-A
1478,C-D D-E E-E B-B A-A
1479,C-D D-E A-A B-B E-E
1480,C-D D-E B-B A-A E-E
1481,C-D D-E E-E B-B A-A
1482,C-D E-E B-B D-E A-A
1483,D-E E-E C-D A-A B-B
1484,C-D E-E D-E B-B A-A
1485,C-D D-E E-E B-B A-A
1486,E-E B-B C-D D-E A-A
1487,C-D E-E B-B D-E A-A
1488,B-B C-D D-E A-A E-E
1489,D-E B-B C-D A-A E-E
1490,D-E C-D A-A B-B E-E
1491,C-D D-E B-B A-A E-E
1492,C-D D-E B-B A-A E-E
1493,E-E B-B A-A C-D D-E
1494,C-D D-E B-B A-A E-E
1495,D-E C-D A-A B-B E-E
1496,C-D D-E A-A B-B E-E
1497,D-E B-B C-D A-A E-E
1498,E-E C-D D-E A-A B-B
1499,D-E E-E B-B C-D A-A
1500,D-E B-B C-D A-A E-E
1501,B-B D-E C-D E-E A-A
1502,C-D D-E B-B A-A E-E
1503,D-E B-B C-D A-A E-E
1504,C-D D-E E-E B-B A-A
1505,C-D D-E B-B A-A E-E
1506,A-A C-D D-E B-B E-E
1507,C-D E-E D-E A-A B-B
1508,C-D D-E E-E A-A B-B
1509,E-E C-D D-E B-B A-A
1510,B-B E-E C-D D-E A-A
1511,E-E C-D D-E B-B A-A
1512,D-E B-B C-D A-A E-E
1513,B-B C-D D-E A-A E-E
1514,E-E A-A B-B C-D D-E
1515,D-E C-D A-A B-B E-E
1516,D-E B-B C-D A-A E-E
1517,B-B C-D D-E E-E A-A
1518,C-D D-E B-B E-E A-A
1519,C-D D-E E-E A-A B-B
1520,C-D D-E B-B E-E A-A
1521,C-D E-E D-E B-B A-A
1522,C-D E-E D-E B-B A-A
1523,D-E C-D A-A B-B E-E
1524,C-D B-B D-E A-A E-E
1525,C-D B-B E-E D-E A-A
